node1,node2,similarity
1354691-32-9,59-67-6,0.084
1354691-32-9,55-22-1,0.057
1354691-31-8,1354691-30-7,0.58
1354691-31-8,1354691-29-4,0.632
1354691-31-8,1354691-28-3,0.555
1354691-31-8,1354691-27-2,0.568
1354691-31-8,1354691-26-1,0.55
1354691-31-8,1354691-25-0,0.635
1354691-31-8,1354691-24-9,0.635
1354691-31-8,1354691-23-8,0.629
1354691-31-8,1354691-22-7,0.629
1354691-31-8,1354691-21-6,0.545
1354691-31-8,1354691-20-5,0.607
1354691-31-8,1354691-19-2,0.635
1354691-31-8,1354691-18-1,0.79
1354691-31-8,1354691-17-0,0.783
1354691-31-8,1354691-16-9,0.56
1354691-31-8,1354691-15-8,0.299
1354691-31-8,1354691-14-7,0.3
1354691-31-8,1354691-13-6,0.351
1354691-31-8,1354691-12-5,0.348
1354691-31-8,1354691-11-4,0.341
1354691-31-8,1354691-10-3,0.484
1354691-31-8,1354691-09-0,0.414
1354691-31-8,1354691-08-9,0.451
1354691-31-8,1354691-07-8,0.42
1354691-31-8,1354691-06-7,0.625
1354691-31-8,1354691-05-6,0.331
1354691-31-8,1354691-04-5,0.326
1354691-31-8,1354691-03-4,0.331
1354691-31-8,1354691-02-3,0.324
1354691-31-8,1354691-01-2,0.333
1354691-31-8,1354691-00-1,0.324
1354691-31-8,1354690-99-5,0.336
1354691-31-8,1354690-98-4,0.338
1354691-31-8,1354690-97-3,0.333
1354691-31-8,1354690-96-2,0.324
1354691-31-8,1354690-95-1,0.322
1354691-31-8,1354690-94-0,0.348
1354691-31-8,1354690-93-9,0.329
1354691-31-8,1354690-92-8,0.333
1354691-31-8,1354690-91-7,0.336
1354691-31-8,1354690-90-6,0.375
1354691-31-8,1354690-89-3,0.38
1354691-31-8,1354690-88-2,0.324
1354691-31-8,1354690-87-1,0.333
1354691-31-8,1354690-86-0,0.336
1354691-31-8,1354690-85-9,0.343
1354691-31-8,1354690-84-8,0.341
1354691-31-8,1354690-83-7,0.341
1354691-31-8,1354690-82-6,0.346
1354691-31-8,1354690-81-5,0.353
1354691-31-8,1354690-80-4,0.374
1354691-31-8,1354690-79-1,0.34
1354691-31-8,1354690-78-0,0.377
1354691-31-8,1354690-77-9,0.383
1354691-31-8,1354690-76-8,0.345
1354691-31-8,1354690-75-7,0.377
1354691-31-8,1354690-74-6,0.338
1354691-31-8,1354690-73-5,0.353
1354691-31-8,1354690-72-4,0.343
1354691-31-8,1354690-71-3,0.343
1354691-31-8,1354690-70-2,0.324
1354691-31-8,1354690-69-9,0.343
1354691-31-8,1354690-68-8,0.395
1354691-31-8,1354690-67-7,0.346
1354691-31-8,1354690-66-6,0.377
1354691-31-8,1354690-65-5,0.343
1354691-31-8,1354690-64-4,0.336
1354691-31-8,1354690-63-3,0.35
1354691-31-8,1354690-62-2,0.35
1354691-31-8,1354690-61-1,0.392
1354691-31-8,1354690-60-0,0.343
1354691-31-8,1354690-59-7,0.504
1354691-31-8,1354690-58-6,0.423
1354691-31-8,1354690-57-5,0.5
1354691-31-8,1354690-56-4,0.357
1354691-31-8,1354690-55-3,0.492
1354691-31-8,1354690-54-2,0.397
1354691-31-8,1354690-53-1,0.504
1354691-31-8,1354690-52-0,0.44
1354691-31-8,1354690-51-9,0.343
1354691-31-8,1354690-50-8,0.324
1354691-31-8,1354690-49-5,0.381
1354691-31-8,1354690-48-4,0.333
1354691-31-8,1354690-47-3,0.364
1354691-31-8,1354690-46-2,0.343
1354691-31-8,1354690-45-1,0.326
1354691-31-8,1354690-44-0,0.336
1354691-31-8,1354690-43-9,0.381
1354691-31-8,1354690-42-8,0.343
1354691-31-8,1354690-41-7,0.673
1354691-31-8,1354690-40-6,0.822
1354691-31-8,1354690-39-3,1.0
1354691-31-8,1354690-38-2,0.58
1354691-31-8,1354690-37-1,0.632
1354691-31-8,1354690-36-0,0.555
1354691-31-8,1354690-35-9,0.568
1354691-31-8,1354690-34-8,0.55
1354691-31-8,1354690-33-7,0.635
1354691-31-8,1354690-32-6,0.635
1354691-31-8,1354690-31-5,0.629
1354691-31-8,1354690-30-4,0.629
1354691-31-8,1354690-29-1,0.545
1354691-31-8,1354690-28-0,0.607
1354691-31-8,1354690-27-9,0.635
1354691-31-8,1354690-26-8,0.79
1354691-31-8,1354690-25-7,0.783
1354691-31-8,1354690-24-6,0.56
1354691-31-8,1354690-23-5,0.299
1354691-31-8,1354690-22-4,0.3
1354691-31-8,1354690-21-3,0.351
1354691-31-8,1354690-20-2,0.348
1354691-31-8,1354690-19-9,0.341
1354691-31-8,1354690-18-8,0.484
1354691-31-8,1354690-17-7,0.414
1354691-31-8,1354690-16-6,0.451
1354691-31-8,1354690-15-5,0.464
1354691-31-8,1354690-14-4,0.42
1354691-31-8,1354690-13-3,0.625
1354691-31-8,1354690-12-2,0.331
1354691-31-8,1354690-11-1,0.326
1354691-31-8,1354690-10-0,0.331
1354691-31-8,1354690-09-7,0.324
1354691-31-8,1354690-08-6,0.333
1354691-31-8,1354690-07-5,0.324
1354691-31-8,1354690-06-4,0.336
1354691-31-8,1354690-05-3,0.338
1354691-31-8,1354690-04-2,0.333
1354691-31-8,1354690-03-1,0.324
1354691-31-8,1354690-02-0,0.322
1354691-31-8,1354690-01-9,0.348
1354691-31-8,1354690-00-8,0.329
1354691-31-8,1354689-99-8,0.333
1354691-31-8,1354689-98-7,0.336
1354691-31-8,1354689-97-6,0.375
1354691-31-8,1354689-96-5,0.38
1354691-31-8,1354689-95-4,0.324
1354691-31-8,1354689-94-3,0.333
1354691-31-8,1354689-93-2,0.336
1354691-31-8,1354689-92-1,0.343
1354691-31-8,1354689-91-0,0.341
1354691-31-8,1354689-90-9,0.341
1354691-31-8,1354689-89-6,0.346
1354691-31-8,1354689-88-5,0.353
1354691-31-8,1354689-87-4,0.374
1354691-31-8,1354689-86-3,0.34
1354691-31-8,1354689-85-2,0.377
1354691-31-8,1354689-84-1,0.383
1354691-31-8,1354689-83-0,0.345
1354691-31-8,1354689-82-9,0.377
1354691-31-8,1354689-81-8,0.338
1354691-31-8,1354689-80-7,0.353
1354691-31-8,1354689-79-4,0.343
1354691-31-8,1354689-78-3,0.343
1354691-31-8,1354689-77-2,0.324
1354691-31-8,1354689-76-1,0.343
1354691-31-8,1354689-75-0,0.395
1354691-31-8,1354689-74-9,0.346
1354691-31-8,1354689-73-8,0.343
1354691-31-8,1354689-72-7,0.336
1354691-31-8,1354689-71-6,0.356
1354691-31-8,1354689-70-5,0.35
1354691-31-8,1354689-69-2,0.35
1354691-31-8,1354689-68-1,0.392
1354691-31-8,1354689-67-0,0.343
1354691-31-8,1354689-66-9,0.504
1354691-31-8,1354689-65-8,0.423
1354691-31-8,1354689-64-7,0.5
1354691-31-8,1354689-63-6,0.357
1354691-31-8,1354689-62-5,0.492
1354691-31-8,1354689-61-4,0.397
1354691-31-8,1354689-60-3,0.504
1354691-31-8,1286207-63-3,0.267
1354691-31-8,1286207-46-2,0.321
1354691-31-8,1214377-42-0,0.136
1354691-31-8,1121057-93-9,0.104
1354691-31-8,944902-70-9,0.213
1354691-31-8,941294-54-8,0.136
1354691-31-8,914612-23-0,0.175
1354691-31-8,867012-70-2,0.121
1354691-31-8,848366-28-9,0.198
1354691-31-8,760207-87-2,0.132
1354691-31-8,709652-82-4,0.061
1354691-31-8,518048-06-1,0.075
1354691-31-8,480450-03-1,0.096
1354691-31-8,436799-33-6,0.045
1354691-31-8,255837-19-5,0.024
1354691-31-8,224311-49-3,0.023
1354691-31-8,147081-44-5,0.116
1354691-31-8,141699-55-0,0.092
1354691-31-8,124432-70-8,0.133
1354691-31-8,122665-97-8,0.075
1354691-31-8,122536-94-1,0.038
1354691-31-8,122536-76-9,0.085
1354691-31-8,121643-44-5,0.09
1354691-31-8,118994-90-4,0.096
1354691-31-8,103879-58-9,0.084
1354691-31-8,101469-92-5,0.117
1354691-31-8,100243-39-8,0.038
1354691-31-8,95233-12-8,0.105
1354691-31-8,85064-61-5,0.114
1354691-31-8,79456-34-1,0.061
1354691-31-8,78703-53-4,0.083
1354691-31-8,77542-27-9,0.058
1354691-31-8,64096-87-3,0.086
1354691-31-8,56686-16-9,0.1
1354691-31-8,55112-42-0,0.095
1354691-31-8,52916-16-2,0.101
1354691-31-8,52605-98-8,0.131
1354691-31-8,42831-50-5,0.084
1354691-31-8,41806-40-0,0.084
1354691-31-8,41716-18-1,0.094
1354691-31-8,40191-32-0,0.165
1354691-31-8,38870-89-2,0.081
1354691-31-8,37718-11-9,0.086
1354691-31-8,25503-90-6,0.114
1354691-31-8,25016-20-0,0.074
1354691-31-8,24424-99-5,0.058
1354691-31-8,23012-17-1,0.074
1354691-31-8,23012-13-7,0.075
1354691-31-8,21169-71-1,0.075
1354691-31-8,17419-81-7,0.067
1354691-31-8,17153-20-7,0.074
1354691-31-8,16034-46-1,0.084
1354691-31-8,15159-40-7,0.119
1354691-31-8,14527-41-4,0.075
1354691-31-8,14001-66-2,0.086
1354691-31-8,13889-98-0,0.076
1354691-31-8,7268-43-1,0.065
1354691-31-8,7065-46-5,0.049
1354691-31-8,6628-77-9,0.093
1354691-31-8,5952-92-1,0.094
1354691-31-8,5382-16-1,0.039
1354691-31-8,5332-24-1,0.051
1354691-31-8,5006-66-6,0.045
1354691-31-8,4595-60-2,0.05
1354691-31-8,4524-93-0,0.079
1354691-31-8,3973-08-8,0.086
1354691-31-8,3473-63-0,0.04
1354691-31-8,3209-71-0,0.065
1354691-31-8,2510-37-4,0.075
1354691-31-8,2510-32-9,0.084
1354691-31-8,1072-84-0,0.065
1354691-31-8,616-38-6,0.074
1354691-31-8,530-62-1,0.065
1354691-31-8,495-69-2,0.052
1354691-31-8,488-93-7,0.056
1354691-31-8,110-17-8,0.03
1354691-31-8,109-83-1,0.03
1354691-31-8,109-04-6,0.038
1354691-31-8,98-97-5,0.095
1354691-31-8,98-79-3,0.075
1354691-31-8,81-04-9,0.045
1354691-31-8,79-22-1,0.084
1354691-31-8,79-03-8,0.051
1354691-31-8,77-92-9,0.028
1354691-31-8,76-05-1,0.03
1354691-31-8,75-44-5,0.043
1354691-31-8,74-88-4,0.011
1354691-31-8,59-67-6,0.084
1354691-31-8,55-22-1,0.057
1354691-30-7,1354691-29-4,0.673
1354691-30-7,1354691-28-3,0.712
1354691-30-7,1354691-27-2,0.712
1354691-30-7,1354691-26-1,0.705
1354691-30-7,1354691-25-0,0.616
1354691-30-7,1354691-24-9,0.616
1354691-30-7,1354691-23-8,0.596
1354691-30-7,1354691-22-7,0.596
1354691-30-7,1354691-21-6,0.578
1354691-30-7,1354691-20-5,0.549
1354691-30-7,1354691-19-2,0.588
1354691-30-7,1354691-18-1,0.56
1354691-30-7,1354691-17-0,0.583
1354691-30-7,1354691-16-9,0.794
1354691-30-7,1354691-15-8,0.346
1354691-30-7,1354691-14-7,0.346
1354691-30-7,1354691-13-6,0.466
1354691-30-7,1354691-12-5,0.474
1354691-30-7,1354691-11-4,0.415
1354691-30-7,1354691-10-3,0.374
1354691-30-7,1354691-09-0,0.293
1354691-30-7,1354691-08-9,0.318
1354691-30-7,1354691-07-8,0.297
1354691-30-7,1354691-06-7,0.367
1354691-30-7,1354691-05-6,0.368
1354691-30-7,1354691-04-5,0.374
1354691-30-7,1354691-03-4,0.368
1354691-30-7,1354691-02-3,0.371
1354691-30-7,1354691-01-2,0.382
1354691-30-7,1354691-00-1,0.371
1354691-30-7,1354690-99-5,0.394
1354691-30-7,1354690-98-4,0.377
1354691-30-7,1354690-97-3,0.371
1354691-30-7,1354690-96-2,0.371
1354691-30-7,1354690-95-1,0.368
1354691-30-7,1354690-94-0,0.366
1354691-30-7,1354690-93-9,0.366
1354691-30-7,1354690-92-8,0.371
1354691-30-7,1354690-91-7,0.383
1354691-30-7,1354690-90-6,0.374
1354691-30-7,1354690-89-3,0.444
1354691-30-7,1354690-88-2,0.351
1354691-30-7,1354690-87-1,0.362
1354691-30-7,1354690-86-0,0.353
1354691-30-7,1354690-85-9,0.463
1354691-30-7,1354690-84-8,0.459
1354691-30-7,1354690-83-7,0.459
1354691-30-7,1354690-82-6,0.467
1354691-30-7,1354690-81-5,0.475
1354691-30-7,1354690-80-4,0.343
1354691-30-7,1354690-79-1,0.368
1354691-30-7,1354690-78-0,0.376
1354691-30-7,1354690-77-9,0.362
1354691-30-7,1354690-76-8,0.374
1354691-30-7,1354690-75-7,0.346
1354691-30-7,1354690-74-6,0.366
1354691-30-7,1354690-73-5,0.362
1354691-30-7,1354690-72-4,0.362
1354691-30-7,1354690-71-3,0.463
1354691-30-7,1354690-70-2,0.448
1354691-30-7,1354690-69-9,0.463
1354691-30-7,1354690-68-8,0.479
1354691-30-7,1354690-67-7,0.467
1354691-30-7,1354690-66-6,0.483
1354691-30-7,1354690-65-5,0.463
1354691-30-7,1354690-64-4,0.467
1354691-30-7,1354690-63-3,0.471
1354691-30-7,1354690-62-2,0.471
1354691-30-7,1354690-61-1,0.37
1354691-30-7,1354690-60-0,0.407
1354691-30-7,1354690-59-7,0.367
1354691-30-7,1354690-58-6,0.299
1354691-30-7,1354690-57-5,0.364
1354691-30-7,1354690-56-4,0.474
1354691-30-7,1354690-55-3,0.359
1354691-30-7,1354690-54-2,0.275
1354691-30-7,1354690-53-1,0.471
1354691-30-7,1354690-52-0,0.311
1354691-30-7,1354690-51-9,0.371
1354691-30-7,1354690-50-8,0.371
1354691-30-7,1354690-49-5,0.38
1354691-30-7,1354690-48-4,0.371
1354691-30-7,1354690-47-3,0.397
1354691-30-7,1354690-46-2,0.394
1354691-30-7,1354690-45-1,0.385
1354691-30-7,1354690-44-0,0.397
1354691-30-7,1354690-43-9,0.38
1354691-30-7,1354690-42-8,0.394
1354691-30-7,1354690-41-7,0.463
1354691-30-7,1354690-40-6,0.718
1354691-30-7,1354690-39-3,0.58
1354691-30-7,1354690-38-2,1.0
1354691-30-7,1354690-37-1,0.673
1354691-30-7,1354690-36-0,0.712
1354691-30-7,1354690-35-9,0.712
1354691-30-7,1354690-34-8,0.705
1354691-30-7,1354690-33-7,0.616
1354691-30-7,1354690-32-6,0.616
1354691-30-7,1354690-31-5,0.596
1354691-30-7,1354690-30-4,0.596
1354691-30-7,1354690-29-1,0.578
1354691-30-7,1354690-28-0,0.549
1354691-30-7,1354690-27-9,0.588
1354691-30-7,1354690-26-8,0.56
1354691-30-7,1354690-25-7,0.583
1354691-30-7,1354690-24-6,0.794
1354691-30-7,1354690-23-5,0.346
1354691-30-7,1354690-22-4,0.346
1354691-30-7,1354690-21-3,0.466
1354691-30-7,1354690-20-2,0.474
1354691-30-7,1354690-19-9,0.415
1354691-30-7,1354690-18-8,0.374
1354691-30-7,1354690-17-7,0.293
1354691-30-7,1354690-16-6,0.318
1354691-30-7,1354690-15-5,0.375
1354691-30-7,1354690-14-4,0.297
1354691-30-7,1354690-13-3,0.367
1354691-30-7,1354690-12-2,0.368
1354691-30-7,1354690-11-1,0.374
1354691-30-7,1354690-10-0,0.368
1354691-30-7,1354690-09-7,0.371
1354691-30-7,1354690-08-6,0.382
1354691-30-7,1354690-07-5,0.371
1354691-30-7,1354690-06-4,0.394
1354691-30-7,1354690-05-3,0.377
1354691-30-7,1354690-04-2,0.371
1354691-30-7,1354690-03-1,0.371
1354691-30-7,1354690-02-0,0.368
1354691-30-7,1354690-01-9,0.366
1354691-30-7,1354690-00-8,0.366
1354691-30-7,1354689-99-8,0.371
1354691-30-7,1354689-98-7,0.383
1354691-30-7,1354689-97-6,0.374
1354691-30-7,1354689-96-5,0.444
1354691-30-7,1354689-95-4,0.351
1354691-30-7,1354689-94-3,0.362
1354691-30-7,1354689-93-2,0.353
1354691-30-7,1354689-92-1,0.463
1354691-30-7,1354689-91-0,0.459
1354691-30-7,1354689-90-9,0.459
1354691-30-7,1354689-89-6,0.467
1354691-30-7,1354689-88-5,0.475
1354691-30-7,1354689-87-4,0.343
1354691-30-7,1354689-86-3,0.368
1354691-30-7,1354689-85-2,0.376
1354691-30-7,1354689-84-1,0.362
1354691-30-7,1354689-83-0,0.374
1354691-30-7,1354689-82-9,0.346
1354691-30-7,1354689-81-8,0.366
1354691-30-7,1354689-80-7,0.362
1354691-30-7,1354689-79-4,0.362
1354691-30-7,1354689-78-3,0.463
1354691-30-7,1354689-77-2,0.448
1354691-30-7,1354689-76-1,0.463
1354691-30-7,1354689-75-0,0.479
1354691-30-7,1354689-74-9,0.467
1354691-30-7,1354689-73-8,0.463
1354691-30-7,1354689-72-7,0.467
1354691-30-7,1354689-71-6,0.467
1354691-30-7,1354689-70-5,0.471
1354691-30-7,1354689-69-2,0.471
1354691-30-7,1354689-68-1,0.37
1354691-30-7,1354689-67-0,0.407
1354691-30-7,1354689-66-9,0.367
1354691-30-7,1354689-65-8,0.299
1354691-30-7,1354689-64-7,0.364
1354691-30-7,1354689-63-6,0.474
1354691-30-7,1354689-62-5,0.359
1354691-30-7,1354689-61-4,0.275
1354691-30-7,1354689-60-3,0.471
1354691-30-7,1286207-63-3,0.11
1354691-30-7,1286207-46-2,0.151
1354691-30-7,1214377-42-0,0.135
1354691-30-7,1121057-93-9,0.101
1354691-30-7,944902-70-9,0.216
1354691-30-7,941294-54-8,0.146
1354691-30-7,914612-23-0,0.165
1354691-30-7,867012-70-2,0.189
1354691-30-7,848366-28-9,0.152
1354691-30-7,760207-87-2,0.202
1354691-30-7,709652-82-4,0.065
1354691-30-7,518048-06-1,0.081
1354691-30-7,480450-03-1,0.103
1354691-30-7,436799-33-6,0.048
1354691-30-7,255837-19-5,0.043
1354691-30-7,224311-49-3,0.025
1354691-30-7,147081-44-5,0.124
1354691-30-7,141699-55-0,0.109
1354691-30-7,124432-70-8,0.143
1354691-30-7,122665-97-8,0.069
1354691-30-7,122536-94-1,0.052
1354691-30-7,122536-76-9,0.091
1354691-30-7,121643-44-5,0.096
1354691-30-7,118994-90-4,0.081
1354691-30-7,103879-58-9,0.101
1354691-30-7,101469-92-5,0.136
1354691-30-7,100243-39-8,0.052
1354691-30-7,95233-12-8,0.112
1354691-30-7,85064-61-5,0.068
1354691-30-7,79456-34-1,0.056
1354691-30-7,78703-53-4,0.1
1354691-30-7,77542-27-9,0.071
1354691-30-7,64096-87-3,0.07
1354691-30-7,56686-16-9,0.107
1354691-30-7,55112-42-0,0.102
1354691-30-7,52916-16-2,0.066
1354691-30-7,52605-98-8,0.14
1354691-30-7,42831-50-5,0.09
1354691-30-7,41806-40-0,0.09
1354691-30-7,41716-18-1,0.09
1354691-30-7,40191-32-0,0.082
1354691-30-7,38870-89-2,0.087
1354691-30-7,37718-11-9,0.092
1354691-30-7,25503-90-6,0.111
1354691-30-7,25016-20-0,0.079
1354691-30-7,24424-99-5,0.073
1354691-30-7,23012-17-1,0.079
1354691-30-7,23012-13-7,0.07
1354691-30-7,21169-71-1,0.07
1354691-30-7,17419-81-7,0.082
1354691-30-7,17153-20-7,0.079
1354691-30-7,16034-46-1,0.079
1354691-30-7,15159-40-7,0.082
1354691-30-7,14527-41-4,0.07
1354691-30-7,14001-66-2,0.092
1354691-30-7,13889-98-0,0.082
1354691-30-7,7268-43-1,0.059
1354691-30-7,7065-46-5,0.075
1354691-30-7,6628-77-9,0.1
1354691-30-7,5952-92-1,0.101
1354691-30-7,5382-16-1,0.053
1354691-30-7,5332-24-1,0.054
1354691-30-7,5006-66-6,0.048
1354691-30-7,4595-60-2,0.042
1354691-30-7,4524-93-0,0.085
1354691-30-7,3973-08-8,0.081
1354691-30-7,3473-63-0,0.043
1354691-30-7,3209-71-0,0.059
1354691-30-7,2510-37-4,0.081
1354691-30-7,2510-32-9,0.09
1354691-30-7,1072-84-0,0.07
1354691-30-7,616-38-6,0.08
1354691-30-7,530-62-1,0.07
1354691-30-7,495-69-2,0.065
1354691-30-7,488-93-7,0.05
1354691-30-7,110-17-8,0.033
1354691-30-7,109-83-1,0.043
1354691-30-7,109-04-6,0.04
1354691-30-7,98-97-5,0.102
1354691-30-7,98-79-3,0.08
1354691-30-7,81-04-9,0.038
1354691-30-7,79-22-1,0.091
1354691-30-7,79-03-8,0.091
1354691-30-7,77-92-9,0.041
1354691-30-7,76-05-1,0.033
1354691-30-7,75-44-5,0.046
1354691-30-7,74-88-4,0.011
1354691-30-7,59-67-6,0.09
1354691-30-7,55-22-1,0.061
1354691-29-4,1354691-28-3,0.655
1354691-29-4,1354691-27-2,0.655
1354691-29-4,1354691-26-1,0.636
1354691-29-4,1354691-25-0,0.585
1354691-29-4,1354691-24-9,0.585
1354691-29-4,1354691-23-8,0.581
1354691-29-4,1354691-22-7,0.581
1354691-29-4,1354691-21-6,0.527
1354691-29-4,1354691-20-5,0.812
1354691-29-4,1354691-19-2,0.598
1354691-29-4,1354691-18-1,0.625
1354691-29-4,1354691-17-0,0.62
1354691-29-4,1354691-16-9,0.541
1354691-29-4,1354691-15-8,0.294
1354691-29-4,1354691-14-7,0.295
1354691-29-4,1354691-13-6,0.343
1354691-29-4,1354691-12-5,0.341
1354691-29-4,1354691-11-4,0.333
1354691-29-4,1354691-10-3,0.376
1354691-29-4,1354691-09-0,0.318
1354691-29-4,1354691-08-9,0.333
1354691-29-4,1354691-07-8,0.313
1354691-29-4,1354691-06-7,0.38
1354691-29-4,1354691-05-6,0.315
1354691-29-4,1354691-04-5,0.32
1354691-29-4,1354691-03-4,0.324
1354691-29-4,1354691-02-3,0.318
1354691-29-4,1354691-01-2,0.345
1354691-29-4,1354691-00-1,0.318
1354691-29-4,1354690-99-5,0.329
1354691-29-4,1354690-98-4,0.322
1354691-29-4,1354690-97-3,0.327
1354691-29-4,1354690-96-2,0.318
1354691-29-4,1354690-95-1,0.315
1354691-29-4,1354690-94-0,0.34
1354691-29-4,1354690-93-9,0.322
1354691-29-4,1354690-92-8,0.327
1354691-29-4,1354690-91-7,0.347
1354691-29-4,1354690-90-6,0.347
1354691-29-4,1354690-89-3,0.647
1354691-29-4,1354690-88-2,0.318
1354691-29-4,1354690-87-1,0.326
1354691-29-4,1354690-86-0,0.32
1354691-29-4,1354690-85-9,0.415
1354691-29-4,1354690-84-8,0.412
1354691-29-4,1354690-83-7,0.412
1354691-29-4,1354690-82-6,0.418
1354691-29-4,1354690-81-5,0.447
1354691-29-4,1354690-80-4,0.523
1354691-29-4,1354690-79-1,0.352
1354691-29-4,1354690-78-0,0.331
1354691-29-4,1354690-77-9,0.355
1354691-29-4,1354690-76-8,0.347
1354691-29-4,1354690-75-7,0.527
1354691-29-4,1354690-74-6,0.34
1354691-29-4,1354690-73-5,0.336
1354691-29-4,1354690-72-4,0.336
1354691-29-4,1354690-71-3,0.415
1354691-29-4,1354690-70-2,0.393
1354691-29-4,1354690-69-9,0.425
1354691-29-4,1354690-68-8,0.461
1354691-29-4,1354690-67-7,0.429
1354691-29-4,1354690-66-6,0.453
1354691-29-4,1354690-65-5,0.425
1354691-29-4,1354690-64-4,0.407
1354691-29-4,1354690-63-3,0.422
1354691-29-4,1354690-62-2,0.433
1354691-29-4,1354690-61-1,0.362
1354691-29-4,1354690-60-0,0.336
1354691-29-4,1354690-59-7,0.38
1354691-29-4,1354690-58-6,0.315
1354691-29-4,1354690-57-5,0.377
1354691-29-4,1354690-56-4,0.338
1354691-29-4,1354690-55-3,0.381
1354691-29-4,1354690-54-2,0.293
1354691-29-4,1354690-53-1,0.477
1354691-29-4,1354690-52-0,0.326
1354691-29-4,1354690-51-9,0.336
1354691-29-4,1354690-50-8,0.318
1354691-29-4,1354690-49-5,0.362
1354691-29-4,1354690-48-4,0.336
1354691-29-4,1354690-47-3,0.356
1354691-29-4,1354690-46-2,0.345
1354691-29-4,1354690-45-1,0.329
1354691-29-4,1354690-44-0,0.329
1354691-29-4,1354690-43-9,0.352
1354691-29-4,1354690-42-8,0.336
1354691-29-4,1354690-41-7,0.516
1354691-29-4,1354690-40-6,0.769
1354691-29-4,1354690-39-3,0.632
1354691-29-4,1354690-38-2,0.673
1354691-29-4,1354690-37-1,1.0
1354691-29-4,1354690-36-0,0.655
1354691-29-4,1354690-35-9,0.655
1354691-29-4,1354690-34-8,0.636
1354691-29-4,1354690-33-7,0.585
1354691-29-4,1354690-32-6,0.585
1354691-29-4,1354690-31-5,0.581
1354691-29-4,1354690-30-4,0.581
1354691-29-4,1354690-29-1,0.527
1354691-29-4,1354690-28-0,0.812
1354691-29-4,1354690-27-9,0.598
1354691-29-4,1354690-26-8,0.625
1354691-29-4,1354690-25-7,0.62
1354691-29-4,1354690-24-6,0.541
1354691-29-4,1354690-23-5,0.294
1354691-29-4,1354690-22-4,0.295
1354691-29-4,1354690-21-3,0.343
1354691-29-4,1354690-20-2,0.341
1354691-29-4,1354690-19-9,0.333
1354691-29-4,1354690-18-8,0.376
1354691-29-4,1354690-17-7,0.318
1354691-29-4,1354690-16-6,0.333
1354691-29-4,1354690-15-5,0.367
1354691-29-4,1354690-14-4,0.313
1354691-29-4,1354690-13-3,0.38
1354691-29-4,1354690-12-2,0.315
1354691-29-4,1354690-11-1,0.32
1354691-29-4,1354690-10-0,0.324
1354691-29-4,1354690-09-7,0.318
1354691-29-4,1354690-08-6,0.345
1354691-29-4,1354690-07-5,0.318
1354691-29-4,1354690-06-4,0.329
1354691-29-4,1354690-05-3,0.322
1354691-29-4,1354690-04-2,0.327
1354691-29-4,1354690-03-1,0.318
1354691-29-4,1354690-02-0,0.315
1354691-29-4,1354690-01-9,0.34
1354691-29-4,1354690-00-8,0.322
1354691-29-4,1354689-99-8,0.327
1354691-29-4,1354689-98-7,0.347
1354691-29-4,1354689-97-6,0.347
1354691-29-4,1354689-96-5,0.647
1354691-29-4,1354689-95-4,0.318
1354691-29-4,1354689-94-3,0.326
1354691-29-4,1354689-93-2,0.32
1354691-29-4,1354689-92-1,0.415
1354691-29-4,1354689-91-0,0.412
1354691-29-4,1354689-90-9,0.412
1354691-29-4,1354689-89-6,0.418
1354691-29-4,1354689-88-5,0.447
1354691-29-4,1354689-87-4,0.523
1354691-29-4,1354689-86-3,0.352
1354691-29-4,1354689-85-2,0.331
1354691-29-4,1354689-84-1,0.355
1354691-29-4,1354689-83-0,0.347
1354691-29-4,1354689-82-9,0.527
1354691-29-4,1354689-81-8,0.34
1354691-29-4,1354689-80-7,0.336
1354691-29-4,1354689-79-4,0.336
1354691-29-4,1354689-78-3,0.415
1354691-29-4,1354689-77-2,0.393
1354691-29-4,1354689-76-1,0.425
1354691-29-4,1354689-75-0,0.461
1354691-29-4,1354689-74-9,0.429
1354691-29-4,1354689-73-8,0.425
1354691-29-4,1354689-72-7,0.407
1354691-29-4,1354689-71-6,0.429
1354691-29-4,1354689-70-5,0.422
1354691-29-4,1354689-69-2,0.433
1354691-29-4,1354689-68-1,0.362
1354691-29-4,1354689-67-0,0.336
1354691-29-4,1354689-66-9,0.38
1354691-29-4,1354689-65-8,0.315
1354691-29-4,1354689-64-7,0.377
1354691-29-4,1354689-63-6,0.338
1354691-29-4,1354689-62-5,0.381
1354691-29-4,1354689-61-4,0.293
1354691-29-4,1354689-60-3,0.477
1354691-29-4,1286207-63-3,0.154
1354691-29-4,1286207-46-2,0.208
1354691-29-4,1214377-42-0,0.128
1354691-29-4,1121057-93-9,0.107
1354691-29-4,944902-70-9,0.179
1354691-29-4,941294-54-8,0.138
1354691-29-4,914612-23-0,0.138
1354691-29-4,867012-70-2,0.165
1354691-29-4,848366-28-9,0.133
1354691-29-4,760207-87-2,0.176
1354691-29-4,709652-82-4,0.067
1354691-29-4,518048-06-1,0.09
1354691-29-4,480450-03-1,0.1
1354691-29-4,436799-33-6,0.042
1354691-29-4,255837-19-5,0.047
1354691-29-4,224311-49-3,0.03
1354691-29-4,147081-44-5,0.109
1354691-29-4,141699-55-0,0.086
1354691-29-4,124432-70-8,0.125
1354691-29-4,122665-97-8,0.08
