node1,node2,similarity
1118566-95-2,109-01-3,0.02
1118566-95-2,108-93-0,0.054
1118566-95-2,108-88-3,0.054
1118566-95-2,108-24-7,0.08
1118566-95-2,108-05-4,0.087
1118566-95-2,107-21-1,0.023
1118566-95-2,106-95-6,0.011
1118566-95-2,106-93-4,0.011
1118566-95-2,103-73-1,0.07
1118566-95-2,103-45-7,0.149
1118566-95-2,98-59-9,0.059
1118566-95-2,96-49-1,0.043
1118566-95-2,96-41-3,0.043
1118566-95-2,75-89-8,0.022
1118566-95-2,75-11-6,0.011
1118566-95-2,67-56-1,0.023
1118566-95-2,64-19-7,0.057
1118566-95-2,50-00-0,0.011
1118566-94-1,1118566-93-0,0.54
1118566-94-1,1118566-92-9,0.822
1118566-94-1,1118566-91-8,0.807
1118566-94-1,1118566-90-7,0.784
1118566-94-1,1118566-89-4,0.298
1118566-94-1,1118566-88-3,0.298
1118566-94-1,1118566-87-2,0.069
1118566-94-1,1118566-86-1,0.328
1118566-94-1,1118566-85-0,0.336
1118566-94-1,1118566-84-9,0.303
1118566-94-1,1118566-83-8,0.341
1118566-94-1,1118566-82-7,0.328
1118566-94-1,1118566-81-6,0.209
1118566-94-1,1118566-80-5,0.202
1118566-94-1,1118566-79-2,0.216
1118566-94-1,1118566-78-1,0.22
1118566-94-1,1118566-77-0,0.282
1118566-94-1,1118566-76-9,0.198
1118566-94-1,1118566-75-8,0.157
1118566-94-1,1118566-74-7,0.201
1118566-94-1,1118566-73-6,0.302
1118566-94-1,1118566-72-5,0.148
1118566-94-1,1118566-71-4,0.204
1118566-94-1,1118566-70-3,0.306
1118566-94-1,1118566-69-0,0.2
1118566-94-1,1118566-68-9,0.203
1118566-94-1,1118566-67-8,0.336
1118566-94-1,1118566-66-7,0.336
1118566-94-1,1118566-65-6,0.311
1118566-94-1,1118566-64-5,0.311
1118566-94-1,1118566-63-4,0.312
1118566-94-1,1118566-62-3,0.303
1118566-94-1,1118566-61-2,0.289
1118566-94-1,1118566-60-1,0.298
1118566-94-1,1118566-59-8,0.298
1118566-94-1,1118566-58-7,0.32
1118566-94-1,1118566-57-6,0.32
1118566-94-1,1118566-56-5,0.207
1118566-94-1,1118566-55-4,0.336
1118566-94-1,1118566-54-3,0.336
1118566-94-1,1118566-53-2,0.304
1118566-94-1,1118566-52-1,0.304
1118566-94-1,1118566-51-0,0.192
1118566-94-1,1118566-50-9,0.213
1118566-94-1,1118566-49-6,0.295
1118566-94-1,1118566-48-5,0.293
1118566-94-1,1118566-47-4,0.293
1118566-94-1,1118566-46-3,0.327
1118566-94-1,1118566-45-2,0.342
1118566-94-1,1096342-71-0,0.139
1118566-94-1,1003852-75-2,0.046
1118566-94-1,957774-38-8,0.328
1118566-94-1,930608-75-6,0.037
1118566-94-1,908120-51-4,0.02
1118566-94-1,879545-40-1,0.733
1118566-94-1,864070-37-1,0.327
1118566-94-1,864070-18-8,0.208
1118566-94-1,862728-59-4,0.079
1118566-94-1,853005-07-9,0.03
1118566-94-1,786686-61-1,0.069
1118566-94-1,461432-24-6,0.226
1118566-94-1,461432-23-5,0.219
1118566-94-1,461432-22-4,0.15
1118566-94-1,302331-20-0,0.06
1118566-94-1,252947-90-3,0.087
1118566-94-1,211365-70-7,0.081
1118566-94-1,158956-34-4,0.03
1118566-94-1,101974-69-0,0.03
1118566-94-1,90112-73-5,0.056
1118566-94-1,89534-31-6,0.051
1118566-94-1,86087-24-3,0.031
1118566-94-1,60696-83-5,0.059
1118566-94-1,37865-96-6,0.04
1118566-94-1,32384-65-9,0.097
1118566-94-1,21900-52-7,0.121
1118566-94-1,21739-92-4,0.11
1118566-94-1,20117-44-6,0.052
1118566-94-1,19686-73-8,0.033
1118566-94-1,18742-02-4,0.04
1118566-94-1,13280-07-4,0.032
1118566-94-1,13096-62-3,0.104
1118566-94-1,7553-56-2,0.012
1118566-94-1,6746-94-7,0.011
1118566-94-1,5414-19-7,0.022
1118566-94-1,3355-28-0,0.022
1118566-94-1,2919-23-5,0.045
1118566-94-1,2917-96-6,0.052
1118566-94-1,2358-54-5,0.04
1118566-94-1,2065-66-9,0.062
1118566-94-1,1717-59-5,0.042
1118566-94-1,1521-51-3,0.03
1118566-94-1,765-30-0,0.011
1118566-94-1,693-26-5,0.052
1118566-94-1,637-59-2,0.059
1118566-94-1,540-51-2,0.022
1118566-94-1,373-22-8,0.031
1118566-94-1,371-62-0,0.022
1118566-94-1,359-13-7,0.022
1118566-94-1,147-85-3,0.051
1118566-94-1,128-08-5,0.021
1118566-94-1,127-09-3,0.058
1118566-94-1,123-75-1,0.011
1118566-94-1,110-91-8,0.011
1118566-94-1,109-92-2,0.055
1118566-94-1,109-01-3,0.01
1118566-94-1,108-93-0,0.043
1118566-94-1,108-88-3,0.055
1118566-94-1,108-24-7,0.081
1118566-94-1,108-05-4,0.101
1118566-94-1,107-21-1,0.023
1118566-94-1,106-95-6,0.022
1118566-94-1,106-93-4,0.011
1118566-94-1,103-73-1,0.071
1118566-94-1,103-45-7,0.152
1118566-94-1,98-59-9,0.061
1118566-94-1,96-49-1,0.033
1118566-94-1,96-41-3,0.033
1118566-94-1,75-89-8,0.022
1118566-94-1,75-11-6,0.012
1118566-94-1,67-56-1,0.024
1118566-94-1,64-19-7,0.059
1118566-94-1,50-00-0,0.024
1118566-93-0,1118566-92-9,0.421
1118566-93-0,1118566-91-8,0.4
1118566-93-0,1118566-90-7,0.381
1118566-93-0,1118566-89-4,0.552
1118566-93-0,1118566-88-3,0.552
1118566-93-0,1118566-87-2,0.067
1118566-93-0,1118566-86-1,0.57
1118566-93-0,1118566-85-0,0.285
1118566-93-0,1118566-84-9,0.28
1118566-93-0,1118566-83-8,0.308
1118566-93-0,1118566-82-7,0.305
1118566-93-0,1118566-81-6,0.209
1118566-93-0,1118566-80-5,0.228
1118566-93-0,1118566-79-2,0.231
1118566-93-0,1118566-78-1,0.25
1118566-93-0,1118566-77-0,0.237
1118566-93-0,1118566-76-9,0.225
1118566-93-0,1118566-75-8,0.165
1118566-93-0,1118566-74-7,0.184
1118566-93-0,1118566-73-6,0.535
1118566-93-0,1118566-72-5,0.144
1118566-93-0,1118566-71-4,0.196
1118566-93-0,1118566-70-3,0.562
1118566-93-0,1118566-69-0,0.2
1118566-93-0,1118566-68-9,0.215
1118566-93-0,1118566-67-8,0.615
1118566-93-0,1118566-66-7,0.615
1118566-93-0,1118566-65-6,0.582
1118566-93-0,1118566-64-5,0.582
1118566-93-0,1118566-63-4,0.551
1118566-93-0,1118566-62-3,0.564
1118566-93-0,1118566-61-2,0.545
1118566-93-0,1118566-60-1,0.552
1118566-93-0,1118566-59-8,0.552
1118566-93-0,1118566-58-7,0.568
1118566-93-0,1118566-57-6,0.568
1118566-93-0,1118566-56-5,0.208
1118566-93-0,1118566-55-4,0.615
1118566-93-0,1118566-54-3,0.615
1118566-93-0,1118566-53-2,0.557
1118566-93-0,1118566-52-1,0.557
1118566-93-0,1118566-51-0,0.213
1118566-93-0,1118566-50-9,0.24
1118566-93-0,1118566-49-6,0.514
1118566-93-0,1118566-48-5,0.509
1118566-93-0,1118566-47-4,0.509
1118566-93-0,1118566-46-3,0.667
1118566-93-0,1118566-45-2,0.651
1118566-93-0,1096342-71-0,0.144
1118566-93-0,1003852-75-2,0.041
1118566-93-0,957774-38-8,0.316
1118566-93-0,930608-75-6,0.031
1118566-93-0,908120-51-4,0.023
1118566-93-0,879545-40-1,0.346
1118566-93-0,864070-37-1,0.667
1118566-93-0,864070-18-8,0.236
1118566-93-0,862728-59-4,0.078
1118566-93-0,853005-07-9,0.046
1118566-93-0,786686-61-1,0.067
1118566-93-0,461432-24-6,0.308
1118566-93-0,461432-23-5,0.234
1118566-93-0,461432-22-4,0.157
1118566-93-0,302331-20-0,0.047
1118566-93-0,252947-90-3,0.076
1118566-93-0,211365-70-7,0.08
1118566-93-0,158956-34-4,0.047
1118566-93-0,101974-69-0,0.047
1118566-93-0,90112-73-5,0.074
1118566-93-0,89534-31-6,0.07
1118566-93-0,86087-24-3,0.048
1118566-93-0,60696-83-5,0.055
1118566-93-0,37865-96-6,0.033
1118566-93-0,32384-65-9,0.067
1118566-93-0,21900-52-7,0.112
1118566-93-0,21739-92-4,0.1
1118566-93-0,20117-44-6,0.059
1118566-93-0,19686-73-8,0.038
1118566-93-0,18742-02-4,0.058
1118566-93-0,13280-07-4,0.049
1118566-93-0,13096-62-3,0.086
1118566-93-0,7553-56-2,0.0
1118566-93-0,6746-94-7,0.012
1118566-93-0,5414-19-7,0.025
1118566-93-0,3355-28-0,0.037
1118566-93-0,2919-23-5,0.067
1118566-93-0,2917-96-6,0.047
1118566-93-0,2358-54-5,0.058
1118566-93-0,2065-66-9,0.071
1118566-93-0,1717-59-5,0.012
1118566-93-0,1521-51-3,0.034
1118566-93-0,765-30-0,0.013
1118566-93-0,693-26-5,0.059
1118566-93-0,637-59-2,0.067
1118566-93-0,540-51-2,0.039
1118566-93-0,373-22-8,0.048
1118566-93-0,371-62-0,0.039
1118566-93-0,359-13-7,0.039
1118566-93-0,147-85-3,0.034
1118566-93-0,128-08-5,0.012
1118566-93-0,127-09-3,0.026
1118566-93-0,123-75-1,0.026
1118566-93-0,110-91-8,0.025
1118566-93-0,109-92-2,0.063
1118566-93-0,109-01-3,0.024
1118566-93-0,108-93-0,0.05
1118566-93-0,108-88-3,0.063
1118566-93-0,108-24-7,0.038
1118566-93-0,108-05-4,0.049
1118566-93-0,107-21-1,0.041
1118566-93-0,106-95-6,0.026
1118566-93-0,106-93-4,0.013
1118566-93-0,103-73-1,0.081
1118566-93-0,103-45-7,0.109
1118566-93-0,98-59-9,0.057
1118566-93-0,96-49-1,0.025
1118566-93-0,96-41-3,0.051
1118566-93-0,75-89-8,0.039
1118566-93-0,75-11-6,0.014
1118566-93-0,67-56-1,0.028
1118566-93-0,64-19-7,0.026
1118566-93-0,50-00-0,0.014
1118566-92-9,1118566-91-8,0.826
1118566-92-9,1118566-90-7,0.802
1118566-92-9,1118566-89-4,0.303
1118566-92-9,1118566-88-3,0.303
1118566-92-9,1118566-87-2,0.08
1118566-92-9,1118566-86-1,0.333
1118566-92-9,1118566-85-0,0.341
1118566-92-9,1118566-84-9,0.308
1118566-92-9,1118566-83-8,0.358
1118566-92-9,1118566-82-7,0.333
1118566-92-9,1118566-81-6,0.212
1118566-92-9,1118566-80-5,0.218
1118566-92-9,1118566-79-2,0.245
1118566-92-9,1118566-78-1,0.237
1118566-92-9,1118566-77-0,0.3
1118566-92-9,1118566-76-9,0.227
1118566-92-9,1118566-75-8,0.183
1118566-92-9,1118566-74-7,0.196
1118566-92-9,1118566-73-6,0.306
1118566-92-9,1118566-72-5,0.16
1118566-92-9,1118566-71-4,0.19
1118566-92-9,1118566-70-3,0.301
1118566-92-9,1118566-69-0,0.223
1118566-92-9,1118566-68-9,0.207
1118566-92-9,1118566-67-8,0.319
1118566-92-9,1118566-66-7,0.319
1118566-92-9,1118566-65-6,0.316
1118566-92-9,1118566-64-5,0.316
1118566-92-9,1118566-63-4,0.317
1118566-92-9,1118566-62-3,0.308
1118566-92-9,1118566-61-2,0.294
1118566-92-9,1118566-60-1,0.303
1118566-92-9,1118566-59-8,0.303
1118566-92-9,1118566-58-7,0.325
1118566-92-9,1118566-57-6,0.325
1118566-92-9,1118566-56-5,0.221
1118566-92-9,1118566-55-4,0.319
1118566-92-9,1118566-54-3,0.319
1118566-92-9,1118566-53-2,0.309
1118566-92-9,1118566-52-1,0.309
1118566-92-9,1118566-51-0,0.205
1118566-92-9,1118566-50-9,0.229
1118566-92-9,1118566-49-6,0.29
1118566-92-9,1118566-48-5,0.298
1118566-92-9,1118566-47-4,0.298
1118566-92-9,1118566-46-3,0.333
1118566-92-9,1118566-45-2,0.349
1118566-92-9,1096342-71-0,0.163
1118566-92-9,1003852-75-2,0.057
1118566-92-9,957774-38-8,0.333
1118566-92-9,930608-75-6,0.038
1118566-92-9,908120-51-4,0.042
1118566-92-9,879545-40-1,0.75
1118566-92-9,864070-37-1,0.333
1118566-92-9,864070-18-8,0.224
1118566-92-9,862728-59-4,0.09
1118566-92-9,853005-07-9,0.031
1118566-92-9,786686-61-1,0.08
1118566-92-9,461432-24-6,0.22
1118566-92-9,461432-23-5,0.235
1118566-92-9,461432-22-4,0.164
1118566-92-9,302331-20-0,0.061
1118566-92-9,252947-90-3,0.098
1118566-92-9,211365-70-7,0.091
1118566-92-9,158956-34-4,0.031
1118566-92-9,101974-69-0,0.031
1118566-92-9,90112-73-5,0.057
1118566-92-9,89534-31-6,0.041
1118566-92-9,86087-24-3,0.032
1118566-92-9,60696-83-5,0.039
1118566-92-9,37865-96-6,0.062
1118566-92-9,32384-65-9,0.099
1118566-92-9,21900-52-7,0.124
1118566-92-9,21739-92-4,0.124
1118566-92-9,20117-44-6,0.053
1118566-92-9,19686-73-8,0.057
1118566-92-9,18742-02-4,0.063
1118566-92-9,13280-07-4,0.033
1118566-92-9,13096-62-3,0.106
1118566-92-9,7553-56-2,0.012
1118566-92-9,6746-94-7,0.011
1118566-92-9,5414-19-7,0.045
1118566-92-9,3355-28-0,0.045
1118566-92-9,2919-23-5,0.047
1118566-92-9,2917-96-6,0.053
1118566-92-9,2358-54-5,0.041
1118566-92-9,2065-66-9,0.064
1118566-92-9,1717-59-5,0.043
1118566-92-9,1521-51-3,0.042
1118566-92-9,765-30-0,0.011
1118566-92-9,693-26-5,0.053
1118566-92-9,637-59-2,0.082
1118566-92-9,540-51-2,0.047
1118566-92-9,373-22-8,0.032
1118566-92-9,371-62-0,0.023
1118566-92-9,359-13-7,0.023
1118566-92-9,147-85-3,0.052
1118566-92-9,128-08-5,0.033
1118566-92-9,127-09-3,0.06
1118566-92-9,123-75-1,0.011
1118566-92-9,110-91-8,0.011
1118566-92-9,109-92-2,0.044
1118566-92-9,109-01-3,0.011
1118566-92-9,108-93-0,0.044
1118566-92-9,108-88-3,0.068
1118566-92-9,108-24-7,0.083
1118566-92-9,108-05-4,0.103
1118566-92-9,107-21-1,0.024
1118566-92-9,106-95-6,0.047
1118566-92-9,106-93-4,0.036
1118566-92-9,103-73-1,0.073
1118566-92-9,103-45-7,0.155
1118566-92-9,98-59-9,0.073
1118566-92-9,96-49-1,0.033
1118566-92-9,96-41-3,0.034
1118566-92-9,75-89-8,0.023
1118566-92-9,75-11-6,0.012
1118566-92-9,67-56-1,0.024
1118566-92-9,64-19-7,0.06
1118566-92-9,50-00-0,0.024
1118566-91-8,1118566-90-7,0.852
1118566-91-8,1118566-89-4,0.316
1118566-91-8,1118566-88-3,0.316
1118566-91-8,1118566-87-2,0.083
1118566-91-8,1118566-86-1,0.348
1118566-91-8,1118566-85-0,0.354
1118566-91-8,1118566-84-9,0.32
1118566-91-8,1118566-83-8,0.35
1118566-91-8,1118566-82-7,0.347
1118566-91-8,1118566-81-6,0.22
1118566-91-8,1118566-80-5,0.216
1118566-91-8,1118566-79-2,0.219
1118566-91-8,1118566-78-1,0.237
1118566-91-8,1118566-77-0,0.302
1118566-91-8,1118566-76-9,0.213
1118566-91-8,1118566-75-8,0.168
1118566-91-8,1118566-74-7,0.203
1118566-91-8,1118566-73-6,0.319
1118566-91-8,1118566-72-5,0.157
1118566-91-8,1118566-71-4,0.197
1118566-91-8,1118566-70-3,0.314
1118566-91-8,1118566-69-0,0.222
1118566-91-8,1118566-68-9,0.205
1118566-91-8,1118566-67-8,0.333
1118566-91-8,1118566-66-7,0.333
1118566-91-8,1118566-65-6,0.33
1118566-91-8,1118566-64-5,0.33
1118566-91-8,1118566-63-4,0.331
1118566-91-8,1118566-62-3,0.322
1118566-91-8,1118566-61-2,0.306
1118566-91-8,1118566-60-1,0.316
1118566-91-8,1118566-59-8,0.316
1118566-91-8,1118566-58-7,0.339
1118566-91-8,1118566-57-6,0.339
1118566-91-8,1118566-56-5,0.22
1118566-91-8,1118566-55-4,0.333
1118566-91-8,1118566-54-3,0.333
1118566-91-8,1118566-53-2,0.322
1118566-91-8,1118566-52-1,0.322
1118566-91-8,1118566-51-0,0.204
1118566-91-8,1118566-50-9,0.228
1118566-91-8,1118566-49-6,0.302
1118566-91-8,1118566-48-5,0.31
1118566-91-8,1118566-47-4,0.31
1118566-91-8,1118566-46-3,0.35
1118566-91-8,1118566-45-2,0.365
1118566-91-8,1096342-71-0,0.16
1118566-91-8,1003852-75-2,0.049
1118566-91-8,957774-38-8,0.347
1118566-91-8,930608-75-6,0.04
1118566-91-8,908120-51-4,0.022
1118566-91-8,879545-40-1,0.795
1118566-91-8,864070-37-1,0.35
1118566-91-8,864070-18-8,0.223
1118566-91-8,862728-59-4,0.094
1118566-91-8,853005-07-9,0.032
1118566-91-8,786686-61-1,0.083
1118566-91-8,461432-24-6,0.229
1118566-91-8,461432-23-5,0.235
1118566-91-8,461432-22-4,0.16
1118566-91-8,302331-20-0,0.064
1118566-91-8,252947-90-3,0.093
1118566-91-8,211365-70-7,0.095
1118566-91-8,158956-34-4,0.033
1118566-91-8,101974-69-0,0.033
1118566-91-8,90112-73-5,0.059
1118566-91-8,89534-31-6,0.043
1118566-91-8,86087-24-3,0.034
1118566-91-8,60696-83-5,0.041
1118566-91-8,37865-96-6,0.043
1118566-91-8,32384-65-9,0.104
1118566-91-8,21900-52-7,0.118
1118566-91-8,21739-92-4,0.118
1118566-91-8,20117-44-6,0.056
1118566-91-8,19686-73-8,0.036
1118566-91-8,18742-02-4,0.043
1118566-91-8,13280-07-4,0.034
1118566-91-8,13096-62-3,0.11
1118566-91-8,7553-56-2,0.013
1118566-91-8,6746-94-7,0.012
1118566-91-8,5414-19-7,0.023
1118566-91-8,3355-28-0,0.023
1118566-91-8,2919-23-5,0.049
1118566-91-8,2917-96-6,0.056
1118566-91-8,2358-54-5,0.032
1118566-91-8,2065-66-9,0.067
1118566-91-8,1717-59-5,0.045
1118566-91-8,1521-51-3,0.033
1118566-91-8,765-30-0,0.012
1118566-91-8,693-26-5,0.033
1118566-91-8,637-59-2,0.064
1118566-91-8,540-51-2,0.024
1118566-91-8,373-22-8,0.033
1118566-91-8,371-62-0,0.024
1118566-91-8,359-13-7,0.024
1118566-91-8,147-85-3,0.054
1118566-91-8,128-08-5,0.023
1118566-91-8,127-09-3,0.063
1118566-91-8,123-75-1,0.012
1118566-91-8,110-91-8,0.011
1118566-91-8,109-92-2,0.047
1118566-91-8,109-01-3,0.011
1118566-91-8,108-93-0,0.047
1118566-91-8,108-88-3,0.072
1118566-91-8,108-24-7,0.089
1118566-91-8,108-05-4,0.11
1118566-91-8,107-21-1,0.025
1118566-91-8,106-95-6,0.024
1118566-91-8,106-93-4,0.013
1118566-91-8,103-73-1,0.077
1118566-91-8,103-45-7,0.163
1118566-91-8,98-59-9,0.077
1118566-91-8,96-49-1,0.035
1118566-91-8,96-41-3,0.036
1118566-91-8,75-89-8,0.024
1118566-91-8,75-11-6,0.013
1118566-91-8,67-56-1,0.026
1118566-91-8,64-19-7,0.064
1118566-91-8,50-00-0,0.026
1118566-90-7,1118566-89-4,0.322
1118566-90-7,1118566-88-3,0.322
1118566-90-7,1118566-87-2,0.075
1118566-90-7,1118566-86-1,0.355
1118566-90-7,1118566-85-0,0.36
1118566-90-7,1118566-84-9,0.325
1118566-90-7,1118566-83-8,0.357
1118566-90-7,1118566-82-7,0.342
1118566-90-7,1118566-81-6,0.214
1118566-90-7,1118566-80-5,0.208
1118566-90-7,1118566-79-2,0.223
1118566-90-7,1118566-78-1,0.242
1118566-90-7,1118566-77-0,0.309
1118566-90-7,1118566-76-9,0.217
1118566-90-7,1118566-75-8,0.172
1118566-90-7,1118566-74-7,0.206
1118566-90-7,1118566-73-6,0.325
1118566-90-7,1118566-72-5,0.16
1118566-90-7,1118566-71-4,0.2
1118566-90-7,1118566-70-3,0.319
1118566-90-7,1118566-69-0,0.216
1118566-90-7,1118566-68-9,0.209
1118566-90-7,1118566-67-8,0.339
1118566-90-7,1118566-66-7,0.339
1118566-90-7,1118566-65-6,0.336
1118566-90-7,1118566-64-5,0.336
1118566-90-7,1118566-63-4,0.336
1118566-90-7,1118566-62-3,0.327
1118566-90-7,1118566-61-2,0.311
1118566-90-7,1118566-60-1,0.322
1118566-90-7,1118566-59-8,0.322
1118566-90-7,1118566-58-7,0.333
1118566-90-7,1118566-57-6,0.333
1118566-90-7,1118566-56-5,0.213
1118566-90-7,1118566-55-4,0.339
1118566-90-7,1118566-54-3,0.339
1118566-90-7,1118566-53-2,0.328
1118566-90-7,1118566-52-1,0.328
1118566-90-7,1118566-51-0,0.207
1118566-90-7,1118566-50-9,0.232
1118566-90-7,1118566-49-6,0.306
1118566-90-7,1118566-48-5,0.315
1118566-90-7,1118566-47-4,0.315
1118566-90-7,1118566-46-3,0.357
1118566-90-7,1118566-45-2,0.373
1118566-90-7,1096342-71-0,0.152
1118566-90-7,1003852-75-2,0.05
1118566-90-7,957774-38-8,0.353
1118566-90-7,930608-75-6,0.041
1118566-90-7,908120-51-4,0.022
1118566-90-7,879545-40-1,0.815
1118566-90-7,864070-37-1,0.357
1118566-90-7,864070-18-8,0.228
1118566-90-7,862728-59-4,0.086
1118566-90-7,853005-07-9,0.033
1118566-90-7,786686-61-1,0.075
1118566-90-7,461432-24-6,0.233
1118566-90-7,461432-23-5,0.24
1118566-90-7,461432-22-4,0.163
1118566-90-7,302331-20-0,0.055
1118566-90-7,252947-90-3,0.084
1118566-90-7,211365-70-7,0.087
1118566-90-7,158956-34-4,0.033
1118566-90-7,101974-69-0,0.033
1118566-90-7,90112-73-5,0.061
1118566-90-7,89534-31-6,0.044
1118566-90-7,86087-24-3,0.034
1118566-90-7,60696-83-5,0.042
1118566-90-7,37865-96-6,0.043
1118566-90-7,32384-65-9,0.106
1118566-90-7,21900-52-7,0.121
1118566-90-7,21739-92-4,0.121
1118566-90-7,20117-44-6,0.057
1118566-90-7,19686-73-8,0.037
1118566-90-7,18742-02-4,0.044
1118566-90-7,13280-07-4,0.035
1118566-90-7,13096-62-3,0.112
1118566-90-7,7553-56-2,0.013
1118566-90-7,6746-94-7,0.012
1118566-90-7,5414-19-7,0.024
1118566-90-7,3355-28-0,0.024
1118566-90-7,2919-23-5,0.051
1118566-90-7,2917-96-6,0.057
1118566-90-7,2358-54-5,0.033
1118566-90-7,2065-66-9,0.069
1118566-90-7,1717-59-5,0.047
1118566-90-7,1521-51-3,0.033
1118566-90-7,765-30-0,0.013
1118566-90-7,693-26-5,0.033
1118566-90-7,637-59-2,0.065
1118566-90-7,540-51-2,0.025
1118566-90-7,373-22-8,0.034
1118566-90-7,371-62-0,0.025
1118566-90-7,359-13-7,0.025
1118566-90-7,147-85-3,0.056
1118566-90-7,128-08-5,0.023
1118566-90-7,127-09-3,0.065
1118566-90-7,123-75-1,0.012
1118566-90-7,110-91-8,0.012
1118566-90-7,109-92-2,0.036
1118566-90-7,109-01-3,0.011
1118566-90-7,108-93-0,0.048
1118566-90-7,108-88-3,0.061
1118566-90-7,108-24-7,0.091
1118566-90-7,108-05-4,0.099
1118566-90-7,107-21-1,0.026
1118566-90-7,106-95-6,0.012
1118566-90-7,106-93-4,0.013
1118566-90-7,103-73-1,0.079
1118566-90-7,103-45-7,0.167
1118566-90-7,98-59-9,0.067
1118566-90-7,96-49-1,0.036
1118566-90-7,96-41-3,0.037
1118566-90-7,75-89-8,0.025
1118566-90-7,75-11-6,0.013
1118566-90-7,67-56-1,0.027
1118566-90-7,64-19-7,0.066
1118566-90-7,50-00-0,0.013
1118566-89-4,1118566-88-3,1.0
1118566-89-4,1118566-87-2,0.202
1118566-89-4,1118566-86-1,0.561
1118566-89-4,1118566-85-0,0.289
1118566-89-4,1118566-84-9,0.285
1118566-89-4,1118566-83-8,0.28
1118566-89-4,1118566-82-7,0.278
1118566-89-4,1118566-81-6,0.19
1118566-89-4,1118566-80-5,0.2
1118566-89-4,1118566-79-2,0.202
1118566-89-4,1118566-78-1,0.232
1118566-89-4,1118566-77-0,0.21
1118566-89-4,1118566-76-9,0.208
1118566-89-4,1118566-75-8,0.132
1118566-89-4,1118566-74-7,0.234
1118566-89-4,1118566-73-6,0.639
1118566-89-4,1118566-72-5,0.183
1118566-89-4,1118566-71-4,0.237
1118566-89-4,1118566-70-3,0.653
1118566-89-4,1118566-69-0,0.261
1118566-89-4,1118566-68-9,0.292
1118566-89-4,1118566-67-8,0.75
1118566-89-4,1118566-66-7,0.75
1118566-89-4,1118566-65-6,0.798
1118566-89-4,1118566-64-5,0.798
1118566-89-4,1118566-63-4,0.71
1118566-89-4,1118566-62-3,0.638
1118566-89-4,1118566-61-2,0.569
1118566-89-4,1118566-60-1,0.66
1118566-89-4,1118566-59-8,0.66
1118566-89-4,1118566-58-7,0.625
1118566-89-4,1118566-57-6,0.625
1118566-89-4,1118566-56-5,0.262
1118566-89-4,1118566-55-4,0.638
1118566-89-4,1118566-54-3,0.638
1118566-89-4,1118566-53-2,0.663
1118566-89-4,1118566-52-1,0.663
1118566-89-4,1118566-51-0,0.302
1118566-89-4,1118566-50-9,0.312
1118566-89-4,1118566-49-6,0.596
1118566-89-4,1118566-48-5,0.59
1118566-89-4,1118566-47-4,0.59
1118566-89-4,1118566-46-3,0.612
1118566-89-4,1118566-45-2,0.694
1118566-89-4,1096342-71-0,0.103
1118566-89-4,1003852-75-2,0.048
1118566-89-4,957774-38-8,0.298
1118566-89-4,930608-75-6,0.05
1118566-89-4,908120-51-4,0.043
1118566-89-4,879545-40-1,0.325
1118566-89-4,864070-37-1,0.612
1118566-89-4,864070-18-8,0.219
1118566-89-4,862728-59-4,0.093
1118566-89-4,853005-07-9,0.054
1118566-89-4,786686-61-1,0.072
1118566-89-4,461432-24-6,0.336
1118566-89-4,461432-23-5,0.281
1118566-89-4,461432-22-4,0.157
1118566-89-4,302331-20-0,0.035
1118566-89-4,252947-90-3,0.071
1118566-89-4,211365-70-7,0.093
1118566-89-4,158956-34-4,0.066
1118566-89-4,101974-69-0,0.169
1118566-89-4,90112-73-5,0.101
1118566-89-4,89534-31-6,0.065
1118566-89-4,86087-24-3,0.068
1118566-89-4,60696-83-5,0.03
1118566-89-4,37865-96-6,0.042
1118566-89-4,32384-65-9,0.062
1118566-89-4,21900-52-7,0.093
1118566-89-4,21739-92-4,0.093
1118566-89-4,20117-44-6,0.09
1118566-89-4,19686-73-8,0.023
1118566-89-4,18742-02-4,0.065
1118566-89-4,13280-07-4,0.07
1118566-89-4,13096-62-3,0.081
1118566-89-4,7553-56-2,0.0
1118566-89-4,6746-94-7,0.072
1118566-89-4,5414-19-7,0.034
1118566-89-4,3355-28-0,0.047
1118566-89-4,2919-23-5,0.087
1118566-89-4,2917-96-6,0.066
1118566-89-4,2358-54-5,0.054
1118566-89-4,2065-66-9,0.054
1118566-89-4,1717-59-5,0.011
1118566-89-4,1521-51-3,0.054
1118566-89-4,765-30-0,0.037
1118566-89-4,693-26-5,0.054
1118566-89-4,637-59-2,0.062
1118566-89-4,540-51-2,0.036
1118566-89-4,373-22-8,0.056
1118566-89-4,371-62-0,0.036
1118566-89-4,359-13-7,0.036
1118566-89-4,147-85-3,0.053
1118566-89-4,128-08-5,0.022
1118566-89-4,127-09-3,0.012
1118566-89-4,123-75-1,0.036
1118566-89-4,110-91-8,0.034
1118566-89-4,109-92-2,0.022
1118566-89-4,109-01-3,0.022
1118566-89-4,108-93-0,0.071
1118566-89-4,108-88-3,0.046
1118566-89-4,108-24-7,0.023
1118566-89-4,108-05-4,0.022
1118566-89-4,107-21-1,0.037
1118566-89-4,106-95-6,0.012
1118566-89-4,106-93-4,0.012
1118566-89-4,103-73-1,0.099
1118566-89-4,103-45-7,0.101
1118566-89-4,98-59-9,0.042
1118566-89-4,96-49-1,0.034
1118566-89-4,96-41-3,0.072
1118566-89-4,75-89-8,0.036
