node1,node2,similarity
112809-53-7,112809-73-1,0.725
112809-53-7,112809-74-2,0.351
112809-53-7,112809-75-3,0.267
112809-53-7,112809-76-4,0.297
112809-53-7,112809-77-5,0.297
112809-53-7,112809-78-6,0.312
112809-53-7,112822-29-4,0.258
112809-53-7,133981-86-9,0.345
112809-54-8,112809-55-9,0.418
112809-54-8,112809-56-0,0.387
112809-54-8,112809-57-1,0.271
112809-54-8,112809-58-2,0.045
112809-54-8,112809-59-3,0.054
112809-54-8,112809-60-6,0.04
112809-54-8,112809-61-7,0.039
112809-54-8,112809-62-8,0.036
112809-54-8,112809-63-9,0.041
112809-54-8,112809-64-0,0.076
112809-54-8,112809-65-1,0.051
112809-54-8,112809-66-2,0.038
112809-54-8,112809-67-3,0.303
112809-54-8,112809-68-4,0.355
112809-54-8,112809-69-5,0.267
112809-54-8,112809-70-8,0.262
112809-54-8,112809-71-9,0.254
112809-54-8,112809-73-1,0.208
112809-54-8,112809-74-2,0.357
112809-54-8,112809-75-3,0.974
112809-54-8,112809-76-4,0.323
112809-54-8,112809-77-5,0.344
112809-54-8,112809-78-6,0.339
112809-54-8,112822-29-4,0.351
112809-54-8,133981-86-9,0.351
112809-55-9,112809-56-0,0.525
112809-55-9,112809-57-1,0.121
112809-55-9,112809-58-2,0.042
112809-55-9,112809-59-3,0.038
112809-55-9,112809-60-6,0.065
112809-55-9,112809-61-7,0.037
112809-55-9,112809-62-8,0.058
112809-55-9,112809-63-9,0.038
112809-55-9,112809-64-0,0.085
112809-55-9,112809-65-1,0.048
112809-55-9,112809-66-2,0.036
112809-55-9,112809-67-3,0.2
112809-55-9,112809-68-4,0.239
112809-55-9,112809-69-5,0.179
112809-55-9,112809-70-8,0.174
112809-55-9,112809-71-9,0.164
112809-55-9,112809-73-1,0.138
112809-55-9,112809-74-2,0.231
112809-55-9,112809-75-3,0.436
112809-55-9,112809-76-4,0.211
112809-55-9,112809-77-5,0.211
112809-55-9,112809-78-6,0.225
112809-55-9,112822-29-4,0.246
112809-55-9,133981-86-9,0.246
112809-56-0,112809-57-1,0.106
112809-56-0,112809-58-2,0.038
112809-56-0,112809-59-3,0.034
112809-56-0,112809-60-6,0.059
112809-56-0,112809-61-7,0.034
112809-56-0,112809-62-8,0.053
112809-56-0,112809-63-9,0.035
112809-56-0,112809-64-0,0.078
112809-56-0,112809-65-1,0.056
112809-56-0,112809-66-2,0.033
112809-56-0,112809-67-3,0.181
112809-56-0,112809-68-4,0.2
112809-56-0,112809-69-5,0.163
112809-56-0,112809-70-8,0.156
112809-56-0,112809-71-9,0.147
112809-56-0,112809-73-1,0.125
112809-56-0,112809-74-2,0.205
112809-56-0,112809-75-3,0.403
112809-56-0,112809-76-4,0.19
112809-56-0,112809-77-5,0.19
112809-56-0,112809-78-6,0.203
112809-56-0,112822-29-4,0.219
112809-56-0,133981-86-9,0.219
112809-57-1,112809-58-2,0.118
112809-57-1,112809-59-3,0.121
112809-57-1,112809-60-6,0.102
112809-57-1,112809-61-7,0.098
112809-57-1,112809-62-8,0.088
112809-57-1,112809-63-9,0.103
112809-57-1,112809-64-0,0.091
112809-57-1,112809-65-1,0.094
112809-57-1,112809-66-2,0.095
112809-57-1,112809-67-3,0.281
112809-57-1,112809-68-4,0.315
112809-57-1,112809-69-5,0.242
112809-57-1,112809-70-8,0.561
112809-57-1,112809-71-9,0.356
112809-57-1,112809-73-1,0.276
112809-57-1,112809-74-2,0.34
112809-57-1,112809-75-3,0.265
112809-57-1,112809-76-4,0.302
112809-57-1,112809-77-5,0.327
112809-57-1,112809-78-6,0.321
112809-57-1,112822-29-4,0.231
112809-57-1,133981-86-9,0.333
112809-58-2,112809-59-3,0.805
112809-58-2,112809-60-6,0.805
112809-58-2,112809-61-7,0.767
112809-58-2,112809-62-8,0.566
112809-58-2,112809-63-9,0.825
112809-58-2,112809-64-0,0.653
112809-58-2,112809-65-1,0.612
112809-58-2,112809-66-2,0.696
112809-58-2,112809-67-3,0.155
112809-58-2,112809-68-4,0.081
112809-58-2,112809-69-5,0.123
112809-58-2,112809-70-8,0.09
112809-58-2,112809-71-9,0.094
112809-58-2,112809-73-1,0.122
112809-58-2,112809-74-2,0.091
112809-58-2,112809-75-3,0.044
112809-58-2,112809-76-4,0.083
112809-58-2,112809-77-5,0.083
112809-58-2,112809-78-6,0.082
112809-58-2,112822-29-4,0.106
112809-58-2,133981-86-9,0.106
112809-59-3,112809-60-6,0.673
112809-59-3,112809-61-7,0.647
112809-59-3,112809-62-8,0.492
112809-59-3,112809-63-9,0.688
112809-59-3,112809-64-0,0.561
112809-59-3,112809-65-1,0.526
112809-59-3,112809-66-2,0.593
112809-59-3,112809-67-3,0.154
112809-59-3,112809-68-4,0.086
112809-59-3,112809-69-5,0.112
112809-59-3,112809-70-8,0.095
112809-59-3,112809-71-9,0.083
112809-59-3,112809-73-1,0.11
112809-59-3,112809-74-2,0.081
112809-59-3,112809-75-3,0.053
112809-59-3,112809-76-4,0.075
112809-59-3,112809-77-5,0.178
112809-59-3,112809-78-6,0.176
112809-59-3,112822-29-4,0.095
112809-59-3,133981-86-9,0.095
112809-60-6,112809-61-7,0.68
112809-60-6,112809-62-8,0.542
112809-60-6,112809-63-9,0.688
112809-60-6,112809-64-0,0.618
112809-60-6,112809-65-1,0.554
112809-60-6,112809-66-2,0.593
112809-60-6,112809-67-3,0.154
112809-60-6,112809-68-4,0.073
112809-60-6,112809-69-5,0.125
112809-60-6,112809-70-8,0.11
112809-60-6,112809-71-9,0.114
112809-60-6,112809-73-1,0.152
112809-60-6,112809-74-2,0.081
112809-60-6,112809-75-3,0.039
112809-60-6,112809-76-4,0.075
112809-60-6,112809-77-5,0.075
112809-60-6,112809-78-6,0.074
112809-60-6,112822-29-4,0.095
112809-60-6,133981-86-9,0.095
112809-61-7,112809-62-8,0.55
112809-61-7,112809-63-9,0.66
112809-61-7,112809-64-0,0.542
112809-61-7,112809-65-1,0.508
112809-61-7,112809-66-2,0.571
112809-61-7,112809-67-3,0.136
112809-61-7,112809-68-4,0.084
112809-61-7,112809-69-5,0.217
112809-61-7,112809-70-8,0.078
112809-61-7,112809-71-9,0.081
112809-61-7,112809-73-1,0.107
112809-61-7,112809-74-2,0.079
112809-61-7,112809-75-3,0.038
112809-61-7,112809-76-4,0.073
112809-61-7,112809-77-5,0.073
112809-61-7,112809-78-6,0.072
112809-61-7,112822-29-4,0.092
112809-61-7,133981-86-9,0.092
112809-62-8,112809-63-9,0.5
112809-62-8,112809-64-0,0.463
112809-62-8,112809-65-1,0.477
112809-62-8,112809-66-2,0.462
112809-62-8,112809-67-3,0.125
112809-62-8,112809-68-4,0.066
112809-62-8,112809-69-5,0.137
112809-62-8,112809-70-8,0.084
112809-62-8,112809-71-9,0.087
112809-62-8,112809-73-1,0.124
112809-62-8,112809-74-2,0.072
112809-62-8,112809-75-3,0.035
112809-62-8,112809-76-4,0.067
112809-62-8,112809-77-5,0.067
112809-62-8,112809-78-6,0.067
112809-62-8,112822-29-4,0.084
112809-62-8,133981-86-9,0.084
112809-63-9,112809-64-0,0.571
112809-63-9,112809-65-1,0.536
112809-63-9,112809-66-2,0.604
112809-63-9,112809-67-3,0.156
112809-63-9,112809-68-4,0.087
112809-63-9,112809-69-5,0.126
112809-63-9,112809-70-8,0.081
112809-63-9,112809-71-9,0.085
112809-63-9,112809-73-1,0.111
112809-63-9,112809-74-2,0.097
112809-63-9,112809-75-3,0.04
112809-63-9,112809-76-4,0.09
112809-63-9,112809-77-5,0.09
112809-63-9,112809-78-6,0.089
112809-63-9,112822-29-4,0.096
112809-63-9,133981-86-9,0.111
112809-64-0,112809-65-1,0.492
112809-64-0,112809-66-2,0.525
112809-64-0,112809-67-3,0.169
112809-64-0,112809-68-4,0.105
112809-64-0,112809-69-5,0.152
112809-64-0,112809-70-8,0.257
112809-64-0,112809-71-9,0.269
112809-64-0,112809-73-1,0.273
112809-64-0,112809-74-2,0.13
112809-64-0,112809-75-3,0.075
112809-64-0,112809-76-4,0.107
112809-64-0,112809-77-5,0.107
112809-64-0,112809-78-6,0.106
112809-64-0,112822-29-4,0.128
112809-64-0,133981-86-9,0.128
112809-65-1,112809-66-2,0.542
112809-65-1,112809-67-3,0.131
112809-65-1,112809-68-4,0.069
112809-65-1,112809-69-5,0.106
112809-65-1,112809-70-8,0.089
112809-65-1,112809-71-9,0.092
112809-65-1,112809-73-1,0.129
112809-65-1,112809-74-2,0.076
112809-65-1,112809-75-3,0.05
112809-65-1,112809-76-4,0.071
112809-65-1,112809-77-5,0.071
112809-65-1,112809-78-6,0.07
112809-65-1,112822-29-4,0.089
112809-65-1,133981-86-9,0.089
112809-66-2,112809-67-3,0.133
112809-66-2,112809-68-4,0.07
112809-66-2,112809-69-5,0.108
112809-66-2,112809-70-8,0.076
112809-66-2,112809-71-9,0.079
112809-66-2,112809-73-1,0.105
112809-66-2,112809-74-2,0.091
112809-66-2,112809-75-3,0.037
112809-66-2,112809-76-4,0.071
112809-66-2,112809-77-5,0.071
112809-66-2,112809-78-6,0.071
112809-66-2,112822-29-4,0.09
112809-66-2,133981-86-9,0.09
112809-67-3,112809-68-4,0.412
112809-67-3,112809-69-5,0.39
112809-67-3,112809-70-8,0.271
112809-67-3,112809-71-9,0.284
112809-67-3,112809-73-1,0.303
112809-67-3,112809-74-2,0.467
112809-67-3,112809-75-3,0.299
112809-67-3,112809-76-4,0.446
112809-67-3,112809-77-5,0.469
112809-67-3,112809-78-6,0.462
112809-67-3,112822-29-4,0.309
112809-67-3,133981-86-9,0.78
112809-68-4,112809-69-5,0.382
112809-68-4,112809-70-8,0.299
112809-68-4,112809-71-9,0.312
112809-68-4,112809-73-1,0.26
112809-68-4,112809-74-2,0.483
112809-68-4,112809-75-3,0.349
112809-68-4,112809-76-4,0.438
112809-68-4,112809-77-5,0.46
112809-68-4,112809-78-6,0.453
112809-68-4,112822-29-4,0.299
112809-68-4,133981-86-9,0.475
112809-69-5,112809-70-8,0.256
112809-69-5,112809-71-9,0.267
112809-69-5,112809-73-1,0.241
112809-69-5,112809-74-2,0.406
112809-69-5,112809-75-3,0.263
112809-69-5,112809-76-4,0.373
112809-69-5,112809-77-5,0.373
112809-69-5,112809-78-6,0.368
112809-69-5,112822-29-4,0.324
112809-69-5,133981-86-9,0.42
112809-70-8,112809-71-9,0.571
112809-70-8,112809-73-1,0.452
112809-70-8,112809-74-2,0.339
112809-70-8,112809-75-3,0.279
112809-70-8,112809-76-4,0.288
112809-70-8,112809-77-5,0.308
112809-70-8,112809-78-6,0.323
112809-70-8,112822-29-4,0.25
112809-70-8,133981-86-9,0.333
112809-71-9,112809-73-1,0.706
112809-71-9,112809-74-2,0.357
112809-71-9,112809-75-3,0.25
112809-71-9,112809-76-4,0.302
112809-71-9,112809-77-5,0.302
112809-71-9,112809-78-6,0.297
112809-71-9,112822-29-4,0.242
112809-71-9,133981-86-9,0.328
112809-73-1,112809-74-2,0.29
112809-73-1,112809-75-3,0.205
112809-73-1,112809-76-4,0.25
112809-73-1,112809-77-5,0.25
112809-73-1,112809-78-6,0.247
112809-73-1,112822-29-4,0.2
112809-73-1,133981-86-9,0.268
112809-74-2,112809-75-3,0.351
112809-74-2,112809-76-4,0.527
112809-74-2,112809-77-5,0.5
112809-74-2,112809-78-6,0.491
112809-74-2,112822-29-4,0.362
112809-74-2,133981-86-9,0.549
112809-75-3,112809-76-4,0.317
112809-75-3,112809-77-5,0.339
112809-75-3,112809-78-6,0.355
112809-75-3,112822-29-4,0.368
112809-75-3,133981-86-9,0.368
112809-76-4,112809-77-5,0.698
112809-76-4,112809-78-6,0.685
112809-76-4,112822-29-4,0.308
112809-76-4,133981-86-9,0.518
112809-77-5,112809-78-6,0.978
112809-77-5,112822-29-4,0.308
112809-77-5,133981-86-9,0.518
112809-78-6,112822-29-4,0.323
112809-78-6,133981-86-9,0.536
112822-29-4,133981-86-9,0.379
