node1,node2,similarity
842-74-0,5851-44-5,0.082
842-74-0,10191-60-3,0.018
842-74-0,13820-09-2,0.017
842-74-0,17193-28-1,0.035
842-74-0,18257-46-0,0.017
842-74-0,28247-14-5,0.029
842-74-0,39124-20-4,0.068
842-74-0,39143-25-4,0.129
842-74-0,49830-37-7,0.018
842-74-0,57611-55-9,0.143
842-74-0,58885-92-0,0.049
842-74-0,63096-29-7,0.188
842-74-0,70680-21-6,0.101
842-74-0,83791-32-6,0.321
842-74-0,99065-34-6,0.029
842-74-0,112823-05-9,0.06
842-74-0,114772-39-3,0.096
842-74-0,114772-40-6,0.114
842-74-0,114772-54-2,0.085
842-74-0,133690-73-0,0.114
842-74-0,138401-20-4,0.109
842-74-0,138401-21-5,0.118
842-74-0,138401-22-6,0.111
842-74-0,138401-23-7,0.126
842-74-0,138401-24-8,0.098
842-74-0,138401-26-0,0.117
842-74-0,138401-28-2,0.113
842-74-0,138401-29-3,0.105
842-74-0,138401-31-7,0.132
842-74-0,138401-33-9,0.109
842-74-0,138401-34-0,0.1
842-74-0,138401-35-1,0.107
842-74-0,138401-36-2,0.085
842-74-0,138401-37-3,0.081
842-74-0,138401-38-4,0.085
842-74-0,138401-39-5,0.089
842-74-0,138401-40-8,0.103
842-74-0,138401-41-9,0.093
842-74-0,138401-42-0,0.119
842-74-0,138401-43-1,0.099
842-74-0,138401-44-2,0.098
842-74-0,138401-45-3,0.102
842-74-0,138401-47-5,0.23
842-74-0,138401-48-6,0.291
842-74-0,138401-49-7,0.111
842-74-0,138401-50-0,0.092
842-74-0,138401-51-1,0.089
842-74-0,138401-53-3,0.098
842-74-0,138401-55-5,0.109
842-74-0,138401-56-6,0.103
842-74-0,138401-58-8,0.118
842-74-0,138401-60-2,0.114
842-74-0,138401-62-4,0.114
842-74-0,138401-63-5,0.163
842-74-0,138401-65-7,0.15
842-74-0,138401-67-9,0.109
842-74-0,138401-69-1,0.109
842-74-0,138401-70-4,0.122
842-74-0,138401-71-5,0.1
842-74-0,138401-72-6,0.09
842-74-0,138401-73-7,0.092
842-74-0,138401-75-9,0.102
842-74-0,138401-77-1,0.109
842-74-0,138401-79-3,0.112
842-74-0,138401-80-6,0.118
842-74-0,138401-82-8,0.113
842-74-0,138401-84-0,0.108
842-74-0,138401-86-2,0.105
842-74-0,138401-88-4,0.11
842-74-0,138401-90-8,0.106
842-74-0,138401-92-0,0.106
842-74-0,138401-93-1,0.107
842-74-0,138401-95-3,0.104
842-74-0,138401-97-5,0.105
842-74-0,138401-99-7,0.109
842-74-0,138402-01-4,0.096
842-74-0,138402-02-5,0.099
919-29-9,998-97-0,0.171
919-29-9,999-09-7,0.222
919-29-9,1113-49-1,0.171
919-29-9,1664-34-2,0.109
919-29-9,1664-35-3,0.114
919-29-9,1903-22-6,0.109
919-29-9,1903-27-1,0.0
919-29-9,2208-08-4,0.167
919-29-9,2756-85-6,0.0
919-29-9,5398-36-7,0.1
919-29-9,5851-44-5,0.113
919-29-9,10191-60-3,0.027
919-29-9,13820-09-2,0.481
919-29-9,17193-28-1,0.0
919-29-9,18257-46-0,0.182
919-29-9,28247-14-5,0.106
919-29-9,39124-20-4,0.0
919-29-9,39143-25-4,0.035
919-29-9,49830-37-7,0.0
919-29-9,57611-55-9,0.097
919-29-9,58885-92-0,0.023
919-29-9,63096-29-7,0.051
919-29-9,70680-21-6,0.018
919-29-9,83791-32-6,0.0
919-29-9,99065-34-6,0.109
919-29-9,112823-05-9,0.109
919-29-9,114772-39-3,0.017
919-29-9,114772-40-6,0.062
919-29-9,114772-54-2,0.018
919-29-9,133690-73-0,0.062
919-29-9,138401-20-4,0.085
919-29-9,138401-21-5,0.068
919-29-9,138401-22-6,0.075
919-29-9,138401-23-7,0.091
919-29-9,138401-24-8,0.07
919-29-9,138401-26-0,0.072
919-29-9,138401-28-2,0.069
919-29-9,138401-29-3,0.093
919-29-9,138401-31-7,0.075
919-29-9,138401-33-9,0.074
919-29-9,138401-34-0,0.086
919-29-9,138401-35-1,0.075
919-29-9,138401-36-2,0.059
919-29-9,138401-37-3,0.056
919-29-9,138401-38-4,0.059
919-29-9,138401-39-5,0.074
919-29-9,138401-40-8,0.065
919-29-9,138401-41-9,0.065
919-29-9,138401-42-0,0.045
919-29-9,138401-43-1,0.041
919-29-9,138401-44-2,0.036
919-29-9,138401-45-3,0.058
919-29-9,138401-47-5,0.073
919-29-9,138401-48-6,0.011
919-29-9,138401-49-7,0.064
919-29-9,138401-50-0,0.065
919-29-9,138401-51-1,0.062
919-29-9,138401-53-3,0.073
919-29-9,138401-55-5,0.074
919-29-9,138401-56-6,0.077
919-29-9,138401-58-8,0.073
919-29-9,138401-60-2,0.078
919-29-9,138401-62-4,0.054
919-29-9,138401-63-5,0.068
919-29-9,138401-65-7,0.022
919-29-9,138401-67-9,0.074
919-29-9,138401-69-1,0.034
919-29-9,138401-70-4,0.071
919-29-9,138401-71-5,0.01
919-29-9,138401-72-6,0.063
919-29-9,138401-73-7,0.042
919-29-9,138401-75-9,0.021
919-29-9,138401-77-1,0.074
919-29-9,138401-79-3,0.021
919-29-9,138401-80-6,0.012
919-29-9,138401-82-8,0.077
919-29-9,138401-84-0,0.073
919-29-9,138401-86-2,0.071
919-29-9,138401-88-4,0.067
919-29-9,138401-90-8,0.071
919-29-9,138401-92-0,0.071
919-29-9,138401-93-1,0.022
919-29-9,138401-95-3,0.07
919-29-9,138401-97-5,0.082
919-29-9,138401-99-7,0.067
919-29-9,138402-01-4,0.073
919-29-9,138402-02-5,0.03
998-97-0,999-09-7,0.593
998-97-0,1113-49-1,0.25
998-97-0,1664-34-2,0.19
998-97-0,1664-35-3,0.2
998-97-0,1903-22-6,0.19
998-97-0,1903-27-1,0.025
998-97-0,2208-08-4,0.952
998-97-0,2756-85-6,0.026
998-97-0,5398-36-7,0.174
998-97-0,5851-44-5,0.074
998-97-0,10191-60-3,0.088
998-97-0,13820-09-2,0.147
998-97-0,17193-28-1,0.027
998-97-0,18257-46-0,0.267
998-97-0,28247-14-5,0.186
998-97-0,39124-20-4,0.024
998-97-0,39143-25-4,0.036
998-97-0,49830-37-7,0.0
998-97-0,57611-55-9,0.136
998-97-0,58885-92-0,0.049
998-97-0,63096-29-7,0.07
998-97-0,70680-21-6,0.038
998-97-0,83791-32-6,0.019
998-97-0,99065-34-6,0.19
998-97-0,112823-05-9,0.19
998-97-0,114772-39-3,0.017
998-97-0,114772-40-6,0.063
998-97-0,114772-54-2,0.018
998-97-0,133690-73-0,0.063
998-97-0,138401-20-4,0.086
998-97-0,138401-21-5,0.081
998-97-0,138401-22-6,0.076
998-97-0,138401-23-7,0.08
998-97-0,138401-24-8,0.071
998-97-0,138401-26-0,0.062
998-97-0,138401-28-2,0.059
998-97-0,138401-29-3,0.071
998-97-0,138401-31-7,0.065
998-97-0,138401-33-9,0.052
998-97-0,138401-34-0,0.075
998-97-0,138401-35-1,0.076
998-97-0,138401-36-2,0.071
998-97-0,138401-37-3,0.067
998-97-0,138401-38-4,0.081
998-97-0,138401-39-5,0.063
998-97-0,138401-40-8,0.078
998-97-0,138401-41-9,0.078
998-97-0,138401-42-0,0.082
998-97-0,138401-43-1,0.074
998-97-0,138401-44-2,0.075
998-97-0,138401-45-3,0.079
998-97-0,138401-47-5,0.062
998-97-0,138401-48-6,0.034
998-97-0,138401-49-7,0.065
998-97-0,138401-50-0,0.089
998-97-0,138401-51-1,0.052
998-97-0,138401-53-3,0.052
998-97-0,138401-55-5,0.074
998-97-0,138401-56-6,0.09
998-97-0,138401-58-8,0.052
998-97-0,138401-60-2,0.055
998-97-0,138401-62-4,0.079
998-97-0,138401-63-5,0.081
998-97-0,138401-65-7,0.022
998-97-0,138401-67-9,0.074
998-97-0,138401-69-1,0.046
998-97-0,138401-70-4,0.072
998-97-0,138401-71-5,0.031
998-97-0,138401-72-6,0.064
998-97-0,138401-73-7,0.065
998-97-0,138401-75-9,0.021
998-97-0,138401-77-1,0.074
998-97-0,138401-79-3,0.032
998-97-0,138401-80-6,0.025
998-97-0,138401-82-8,0.078
998-97-0,138401-84-0,0.074
998-97-0,138401-86-2,0.061
998-97-0,138401-88-4,0.058
998-97-0,138401-90-8,0.061
998-97-0,138401-92-0,0.061
998-97-0,138401-93-1,0.022
998-97-0,138401-95-3,0.05
998-97-0,138401-97-5,0.061
998-97-0,138401-99-7,0.057
998-97-0,138402-01-4,0.055
998-97-0,138402-02-5,0.03
999-09-7,1113-49-1,0.229
999-09-7,1664-34-2,0.178
999-09-7,1664-35-3,0.186
999-09-7,1903-22-6,0.178
999-09-7,1903-27-1,0.023
999-09-7,2208-08-4,0.571
999-09-7,2756-85-6,0.024
999-09-7,5398-36-7,0.163
999-09-7,5851-44-5,0.109
999-09-7,10191-60-3,0.081
999-09-7,13820-09-2,0.2
999-09-7,17193-28-1,0.025
999-09-7,18257-46-0,0.367
999-09-7,28247-14-5,0.174
999-09-7,39124-20-4,0.023
999-09-7,39143-25-4,0.034
999-09-7,49830-37-7,0.0
999-09-7,57611-55-9,0.129
999-09-7,58885-92-0,0.045
999-09-7,63096-29-7,0.085
999-09-7,70680-21-6,0.036
999-09-7,83791-32-6,0.018
999-09-7,99065-34-6,0.178
999-09-7,112823-05-9,0.178
999-09-7,114772-39-3,0.016
999-09-7,114772-40-6,0.061
999-09-7,114772-54-2,0.017
999-09-7,133690-73-0,0.061
999-09-7,138401-20-4,0.106
999-09-7,138401-21-5,0.103
999-09-7,138401-22-6,0.097
999-09-7,138401-23-7,0.101
999-09-7,138401-24-8,0.093
999-09-7,138401-26-0,0.082
999-09-7,138401-28-2,0.078
999-09-7,138401-29-3,0.091
999-09-7,138401-31-7,0.097
999-09-7,138401-33-9,0.072
999-09-7,138401-34-0,0.096
999-09-7,138401-35-1,0.084
999-09-7,138401-36-2,0.09
999-09-7,138401-37-3,0.085
999-09-7,138401-38-4,0.1
999-09-7,138401-39-5,0.083
999-09-7,138401-40-8,0.099
999-09-7,138401-41-9,0.099
999-09-7,138401-42-0,0.08
999-09-7,138401-43-1,0.072
999-09-7,138401-44-2,0.073
999-09-7,138401-45-3,0.109
999-09-7,138401-47-5,0.082
999-09-7,138401-48-6,0.033
999-09-7,138401-49-7,0.085
999-09-7,138401-50-0,0.11
999-09-7,138401-51-1,0.072
999-09-7,138401-53-3,0.071
999-09-7,138401-55-5,0.095
999-09-7,138401-56-6,0.111
999-09-7,138401-58-8,0.071
999-09-7,138401-60-2,0.076
999-09-7,138401-62-4,0.076
999-09-7,138401-63-5,0.103
999-09-7,138401-65-7,0.021
999-09-7,138401-67-9,0.095
999-09-7,138401-69-1,0.044
999-09-7,138401-70-4,0.095
999-09-7,138401-71-5,0.03
999-09-7,138401-72-6,0.084
999-09-7,138401-73-7,0.063
999-09-7,138401-75-9,0.02
999-09-7,138401-77-1,0.095
999-09-7,138401-79-3,0.041
999-09-7,138401-80-6,0.024
999-09-7,138401-82-8,0.099
999-09-7,138401-84-0,0.094
999-09-7,138401-86-2,0.08
999-09-7,138401-88-4,0.076
999-09-7,138401-90-8,0.081
999-09-7,138401-92-0,0.081
999-09-7,138401-93-1,0.021
999-09-7,138401-95-3,0.069
999-09-7,138401-97-5,0.08
999-09-7,138401-99-7,0.075
999-09-7,138402-01-4,0.072
999-09-7,138402-02-5,0.029
1113-49-1,1664-34-2,0.282
1113-49-1,1664-35-3,0.297
1113-49-1,1903-22-6,0.25
1113-49-1,1903-27-1,0.079
1113-49-1,2208-08-4,0.242
1113-49-1,2756-85-6,0.111
1113-49-1,5398-36-7,0.286
1113-49-1,5851-44-5,0.055
1113-49-1,10191-60-3,0.057
1113-49-1,13820-09-2,0.147
1113-49-1,17193-28-1,0.118
1113-49-1,18257-46-0,0.152
1113-49-1,28247-14-5,0.244
1113-49-1,39124-20-4,0.105
1113-49-1,39143-25-4,0.094
1113-49-1,49830-37-7,0.028
1113-49-1,57611-55-9,0.196
1113-49-1,58885-92-0,0.132
1113-49-1,63096-29-7,0.13
1113-49-1,70680-21-6,0.058
1113-49-1,83791-32-6,0.019
1113-49-1,99065-34-6,0.282
1113-49-1,112823-05-9,0.282
1113-49-1,114772-39-3,0.035
1113-49-1,114772-40-6,0.136
1113-49-1,114772-54-2,0.018
1113-49-1,133690-73-0,0.155
1113-49-1,138401-20-4,0.098
1113-49-1,138401-21-5,0.069
1113-49-1,138401-22-6,0.076
1113-49-1,138401-23-7,0.105
1113-49-1,138401-24-8,0.046
1113-49-1,138401-26-0,0.073
1113-49-1,138401-28-2,0.081
1113-49-1,138401-29-3,0.094
1113-49-1,138401-31-7,0.076
1113-49-1,138401-33-9,0.074
1113-49-1,138401-34-0,0.099
1113-49-1,138401-35-1,0.087
1113-49-1,138401-36-2,0.06
1113-49-1,138401-37-3,0.047
1113-49-1,138401-38-4,0.049
1113-49-1,138401-39-5,0.052
1113-49-1,138401-40-8,0.066
1113-49-1,138401-41-9,0.078
1113-49-1,138401-42-0,0.07
1113-49-1,138401-43-1,0.063
1113-49-1,138401-44-2,0.065
1113-49-1,138401-45-3,0.058
1113-49-1,138401-47-5,0.074
1113-49-1,138401-48-6,0.047
1113-49-1,138401-49-7,0.042
1113-49-1,138401-50-0,0.065
1113-49-1,138401-51-1,0.041
1113-49-1,138401-53-3,0.074
1113-49-1,138401-55-5,0.074
1113-49-1,138401-56-6,0.078
1113-49-1,138401-58-8,0.074
1113-49-1,138401-60-2,0.079
1113-49-1,138401-62-4,0.079
1113-49-1,138401-63-5,0.069
1113-49-1,138401-65-7,0.056
1113-49-1,138401-67-9,0.074
1113-49-1,138401-69-1,0.083
1113-49-1,138401-70-4,0.072
1113-49-1,138401-71-5,0.02
1113-49-1,138401-72-6,0.042
1113-49-1,138401-73-7,0.043
1113-49-1,138401-75-9,0.054
1113-49-1,138401-77-1,0.074
1113-49-1,138401-79-3,0.054
1113-49-1,138401-80-6,0.064
1113-49-1,138401-82-8,0.078
1113-49-1,138401-84-0,0.074
1113-49-1,138401-86-2,0.071
1113-49-1,138401-88-4,0.068
1113-49-1,138401-90-8,0.072
1113-49-1,138401-92-0,0.072
1113-49-1,138401-93-1,0.057
1113-49-1,138401-95-3,0.071
1113-49-1,138401-97-5,0.071
1113-49-1,138401-99-7,0.067
1113-49-1,138402-01-4,0.074
1113-49-1,138402-02-5,0.062
1664-34-2,1664-35-3,0.871
1664-34-2,1903-22-6,0.25
1664-34-2,1903-27-1,0.109
1664-34-2,2208-08-4,0.186
1664-34-2,2756-85-6,0.429
1664-34-2,5398-36-7,0.208
1664-34-2,5851-44-5,0.046
1664-34-2,10191-60-3,0.044
1664-34-2,13820-09-2,0.089
1664-34-2,17193-28-1,0.333
1664-34-2,18257-46-0,0.116
1664-34-2,28247-14-5,0.386
1664-34-2,39124-20-4,0.209
1664-34-2,39143-25-4,0.172
1664-34-2,49830-37-7,0.175
1664-34-2,57611-55-9,0.4
1664-34-2,58885-92-0,0.262
1664-34-2,63096-29-7,0.092
1664-34-2,70680-21-6,0.066
1664-34-2,83791-32-6,0.05
1664-34-2,99065-34-6,0.463
1664-34-2,112823-05-9,0.395
1664-34-2,114772-39-3,0.045
1664-34-2,114772-40-6,0.085
1664-34-2,114772-54-2,0.015
1664-34-2,133690-73-0,0.1
1664-34-2,138401-20-4,0.133
1664-34-2,138401-21-5,0.132
1664-34-2,138401-22-6,0.124
1664-34-2,138401-23-7,0.094
1664-34-2,138401-24-8,0.11
1664-34-2,138401-26-0,0.097
1664-34-2,138401-28-2,0.093
1664-34-2,138401-29-3,0.106
1664-34-2,138401-31-7,0.079
1664-34-2,138401-33-9,0.11
1664-34-2,138401-34-0,0.134
1664-34-2,138401-35-1,0.098
1664-34-2,138401-36-2,0.115
1664-34-2,138401-37-3,0.109
1664-34-2,138401-38-4,0.104
1664-34-2,138401-39-5,0.11
1664-34-2,138401-40-8,0.126
1664-34-2,138401-41-9,0.138
1664-34-2,138401-42-0,0.159
1664-34-2,138401-43-1,0.144
1664-34-2,138401-44-2,0.127
1664-34-2,138401-45-3,0.112
1664-34-2,138401-47-5,0.077
1664-34-2,138401-48-6,0.064
1664-34-2,138401-49-7,0.101
1664-34-2,138401-50-0,0.125
1664-34-2,138401-51-1,0.099
1664-34-2,138401-53-3,0.12
1664-34-2,138401-55-5,0.144
1664-34-2,138401-56-6,0.138
1664-34-2,138401-58-8,0.067
1664-34-2,138401-60-2,0.071
1664-34-2,138401-62-4,0.128
1664-34-2,138401-63-5,0.132
1664-34-2,138401-65-7,0.106
1664-34-2,138401-67-9,0.133
1664-34-2,138401-69-1,0.135
1664-34-2,138401-70-4,0.112
1664-34-2,138401-71-5,0.078
1664-34-2,138401-72-6,0.122
1664-34-2,138401-73-7,0.125
1664-34-2,138401-75-9,0.102
1664-34-2,138401-77-1,0.121
1664-34-2,138401-79-3,0.102
1664-34-2,138401-80-6,0.107
1664-34-2,138401-82-8,0.115
1664-34-2,138401-84-0,0.131
1664-34-2,138401-86-2,0.085
1664-34-2,138401-88-4,0.091
1664-34-2,138401-90-8,0.096
1664-34-2,138401-92-0,0.096
1664-34-2,138401-93-1,0.12
1664-34-2,138401-95-3,0.074
1664-34-2,138401-97-5,0.095
1664-34-2,138401-99-7,0.09
1664-34-2,138402-01-4,0.096
1664-34-2,138402-02-5,0.13
1664-35-3,1903-22-6,0.261
1664-35-3,1903-27-1,0.114
1664-35-3,2208-08-4,0.195
1664-35-3,2756-85-6,0.333
1664-35-3,5398-36-7,0.216
1664-35-3,5851-44-5,0.048
1664-35-3,10191-60-3,0.047
1664-35-3,13820-09-2,0.093
1664-35-3,17193-28-1,0.394
1664-35-3,18257-46-0,0.122
1664-35-3,28247-14-5,0.405
1664-35-3,39124-20-4,0.22
1664-35-3,39143-25-4,0.179
1664-35-3,49830-37-7,0.184
1664-35-3,57611-55-9,0.415
1664-35-3,58885-92-0,0.275
1664-35-3,63096-29-7,0.095
1664-35-3,70680-21-6,0.068
1664-35-3,83791-32-6,0.052
1664-35-3,99065-34-6,0.487
1664-35-3,112823-05-9,0.415
1664-35-3,114772-39-3,0.047
1664-35-3,114772-40-6,0.087
1664-35-3,114772-54-2,0.016
1664-35-3,133690-73-0,0.103
1664-35-3,138401-20-4,0.135
1664-35-3,138401-21-5,0.135
1664-35-3,138401-22-6,0.126
1664-35-3,138401-23-7,0.096
1664-35-3,138401-24-8,0.112
1664-35-3,138401-26-0,0.099
1664-35-3,138401-28-2,0.095
1664-35-3,138401-29-3,0.108
1664-35-3,138401-31-7,0.081
1664-35-3,138401-33-9,0.112
1664-35-3,138401-34-0,0.137
1664-35-3,138401-35-1,0.1
1664-35-3,138401-36-2,0.118
1664-35-3,138401-37-3,0.111
1664-35-3,138401-38-4,0.106
1664-35-3,138401-39-5,0.101
1664-35-3,138401-40-8,0.129
1664-35-3,138401-41-9,0.141
1664-35-3,138401-42-0,0.136
1664-35-3,138401-43-1,0.124
1664-35-3,138401-44-2,0.109
1664-35-3,138401-45-3,0.114
1664-35-3,138401-47-5,0.078
1664-35-3,138401-48-6,0.065
1664-35-3,138401-49-7,0.103
1664-35-3,138401-50-0,0.128
1664-35-3,138401-51-1,0.101
1664-35-3,138401-53-3,0.122
1664-35-3,138401-55-5,0.124
1664-35-3,138401-56-6,0.141
1664-35-3,138401-58-8,0.068
1664-35-3,138401-60-2,0.072
1664-35-3,138401-62-4,0.13
1664-35-3,138401-63-5,0.135
1664-35-3,138401-65-7,0.109
1664-35-3,138401-67-9,0.124
1664-35-3,138401-69-1,0.138
1664-35-3,138401-70-4,0.115
1664-35-3,138401-71-5,0.08
1664-35-3,138401-72-6,0.102
1664-35-3,138401-73-7,0.104
1664-35-3,138401-75-9,0.104
1664-35-3,138401-77-1,0.124
1664-35-3,138401-79-3,0.104
1664-35-3,138401-80-6,0.11
1664-35-3,138401-82-8,0.117
1664-35-3,138401-84-0,0.122
1664-35-3,138401-86-2,0.087
1664-35-3,138401-88-4,0.093
1664-35-3,138401-90-8,0.098
1664-35-3,138401-92-0,0.098
1664-35-3,138401-93-1,0.122
1664-35-3,138401-95-3,0.075
1664-35-3,138401-97-5,0.097
1664-35-3,138401-99-7,0.092
1664-35-3,138402-01-4,0.097
1664-35-3,138402-02-5,0.134
1903-22-6,1903-27-1,0.417
1903-22-6,2208-08-4,0.186
1903-22-6,2756-85-6,0.111
1903-22-6,5398-36-7,0.208
1903-22-6,5851-44-5,0.062
1903-22-6,10191-60-3,0.044
1903-22-6,13820-09-2,0.089
1903-22-6,17193-28-1,0.116
1903-22-6,18257-46-0,0.091
1903-22-6,28247-14-5,0.245
1903-22-6,39124-20-4,0.083
1903-22-6,39143-25-4,0.097
1903-22-6,49830-37-7,0.044
1903-22-6,57611-55-9,0.185
1903-22-6,58885-92-0,0.152
1903-22-6,63096-29-7,0.109
1903-22-6,70680-21-6,0.066
1903-22-6,83791-32-6,0.05
1903-22-6,99065-34-6,0.25
1903-22-6,112823-05-9,0.25
1903-22-6,114772-39-3,0.062
1903-22-6,114772-40-6,0.132
1903-22-6,114772-54-2,0.048
1903-22-6,133690-73-0,0.132
1903-22-6,138401-20-4,0.121
1903-22-6,138401-21-5,0.108
1903-22-6,138401-22-6,0.101
1903-22-6,138401-23-7,0.105
1903-22-6,138401-24-8,0.086
1903-22-6,138401-26-0,0.087
1903-22-6,138401-28-2,0.083
1903-22-6,138401-29-3,0.117
1903-22-6,138401-31-7,0.079
1903-22-6,138401-33-9,0.099
1903-22-6,138401-34-0,0.122
1903-22-6,138401-35-1,0.098
1903-22-6,138401-36-2,0.094
1903-22-6,138401-37-3,0.08
1903-22-6,138401-38-4,0.093
1903-22-6,138401-39-5,0.078
1903-22-6,138401-40-8,0.103
1903-22-6,138401-41-9,0.103
1903-22-6,138401-42-0,0.109
1903-22-6,138401-43-1,0.099
1903-22-6,138401-44-2,0.088
1903-22-6,138401-45-3,0.092
1903-22-6,138401-47-5,0.087
1903-22-6,138401-48-6,0.075
1903-22-6,138401-49-7,0.079
1903-22-6,138401-50-0,0.102
1903-22-6,138401-51-1,0.078
1903-22-6,138401-53-3,0.098
1903-22-6,138401-55-5,0.099
1903-22-6,138401-56-6,0.115
1903-22-6,138401-58-8,0.077
1903-22-6,138401-60-2,0.082
1903-22-6,138401-62-4,0.104
1903-22-6,138401-63-5,0.12
1903-22-6,138401-65-7,0.083
1903-22-6,138401-67-9,0.099
1903-22-6,138401-69-1,0.11
1903-22-6,138401-70-4,0.1
1903-22-6,138401-71-5,0.068
1903-22-6,138401-72-6,0.078
1903-22-6,138401-73-7,0.08
1903-22-6,138401-75-9,0.08
1903-22-6,138401-77-1,0.099
1903-22-6,138401-79-3,0.08
1903-22-6,138401-80-6,0.094
1903-22-6,138401-82-8,0.103
1903-22-6,138401-84-0,0.098
1903-22-6,138401-86-2,0.085
1903-22-6,138401-88-4,0.081
1903-22-6,138401-90-8,0.086
1903-22-6,138401-92-0,0.086
1903-22-6,138401-93-1,0.084
1903-22-6,138401-95-3,0.074
1903-22-6,138401-97-5,0.085
1903-22-6,138401-99-7,0.08
1903-22-6,138402-01-4,0.077
1903-22-6,138402-02-5,0.099
1903-27-1,2208-08-4,0.024
1903-27-1,2756-85-6,0.171
1903-27-1,5398-36-7,0.078
1903-27-1,5851-44-5,0.017
1903-27-1,10191-60-3,0.027
1903-27-1,13820-09-2,0.0
1903-27-1,17193-28-1,0.147
1903-27-1,18257-46-0,0.026
1903-27-1,28247-14-5,0.106
1903-27-1,39124-20-4,0.132
1903-27-1,39143-25-4,0.113
1903-27-1,49830-37-7,0.056
1903-27-1,57611-55-9,0.097
1903-27-1,58885-92-0,0.189
1903-27-1,63096-29-7,0.107
1903-27-1,70680-21-6,0.057
1903-27-1,83791-32-6,0.08
1903-27-1,99065-34-6,0.109
1903-27-1,112823-05-9,0.109
1903-27-1,114772-39-3,0.071
1903-27-1,114772-40-6,0.097
1903-27-1,114772-54-2,0.036
1903-27-1,133690-73-0,0.097
1903-27-1,138401-20-4,0.085
1903-27-1,138401-21-5,0.093
1903-27-1,138401-22-6,0.087
1903-27-1,138401-23-7,0.067
1903-27-1,138401-24-8,0.057
1903-27-1,138401-26-0,0.072
1903-27-1,138401-28-2,0.069
1903-27-1,138401-29-3,0.093
1903-27-1,138401-31-7,0.064
1903-27-1,138401-33-9,0.085
1903-27-1,138401-34-0,0.098
1903-27-1,138401-35-1,0.065
1903-27-1,138401-36-2,0.07
1903-27-1,138401-37-3,0.056
1903-27-1,138401-38-4,0.059
1903-27-1,138401-39-5,0.052
1903-27-1,138401-40-8,0.077
1903-27-1,138401-41-9,0.077
1903-27-1,138401-42-0,0.094
1903-27-1,138401-43-1,0.074
1903-27-1,138401-44-2,0.085
1903-27-1,138401-45-3,0.068
1903-27-1,138401-47-5,0.084
1903-27-1,138401-48-6,0.096
1903-27-1,138401-49-7,0.053
1903-27-1,138401-50-0,0.053
1903-27-1,138401-51-1,0.052
1903-27-1,138401-53-3,0.084
1903-27-1,138401-55-5,0.085
1903-27-1,138401-56-6,0.077
1903-27-1,138401-58-8,0.062
1903-27-1,138401-60-2,0.066
1903-27-1,138401-62-4,0.09
1903-27-1,138401-63-5,0.093
1903-27-1,138401-65-7,0.092
1903-27-1,138401-67-9,0.085
1903-27-1,138401-69-1,0.095
1903-27-1,138401-70-4,0.084
1903-27-1,138401-71-5,0.063
1903-27-1,138401-72-6,0.052
1903-27-1,138401-73-7,0.053
1903-27-1,138401-75-9,0.088
1903-27-1,138401-77-1,0.085
1903-27-1,138401-79-3,0.088
1903-27-1,138401-80-6,0.105
1903-27-1,138401-82-8,0.089
1903-27-1,138401-84-0,0.084
1903-27-1,138401-86-2,0.071
1903-27-1,138401-88-4,0.067
1903-27-1,138401-90-8,0.071
1903-27-1,138401-92-0,0.071
1903-27-1,138401-93-1,0.093
1903-27-1,138401-95-3,0.059
1903-27-1,138401-97-5,0.071
1903-27-1,138401-99-7,0.067
1903-27-1,138402-01-4,0.064
1903-27-1,138402-02-5,0.113
2208-08-4,2756-85-6,0.025
2208-08-4,5398-36-7,0.17
2208-08-4,5851-44-5,0.073
2208-08-4,10191-60-3,0.086
2208-08-4,13820-09-2,0.143
2208-08-4,17193-28-1,0.026
2208-08-4,18257-46-0,0.3
2208-08-4,28247-14-5,0.182
2208-08-4,39124-20-4,0.024
2208-08-4,39143-25-4,0.035
2208-08-4,49830-37-7,0.0
2208-08-4,57611-55-9,0.133
2208-08-4,58885-92-0,0.048
2208-08-4,63096-29-7,0.069
2208-08-4,70680-21-6,0.037
2208-08-4,83791-32-6,0.019
2208-08-4,99065-34-6,0.186
2208-08-4,112823-05-9,0.186
2208-08-4,114772-39-3,0.017
2208-08-4,114772-40-6,0.062
2208-08-4,114772-54-2,0.018
2208-08-4,133690-73-0,0.062
2208-08-4,138401-20-4,0.085
2208-08-4,138401-21-5,0.08
2208-08-4,138401-22-6,0.075
2208-08-4,138401-23-7,0.079
2208-08-4,138401-24-8,0.07
2208-08-4,138401-26-0,0.061
2208-08-4,138401-28-2,0.059
2208-08-4,138401-29-3,0.071
2208-08-4,138401-31-7,0.064
2208-08-4,138401-33-9,0.052
2208-08-4,138401-34-0,0.074
2208-08-4,138401-35-1,0.075
2208-08-4,138401-36-2,0.07
2208-08-4,138401-37-3,0.066
2208-08-4,138401-38-4,0.08
2208-08-4,138401-39-5,0.062
2208-08-4,138401-40-8,0.077
2208-08-4,138401-41-9,0.077
2208-08-4,138401-42-0,0.081
2208-08-4,138401-43-1,0.085
2208-08-4,138401-44-2,0.075
2208-08-4,138401-45-3,0.089
2208-08-4,138401-47-5,0.062
2208-08-4,138401-48-6,0.034
2208-08-4,138401-49-7,0.064
2208-08-4,138401-50-0,0.088
2208-08-4,138401-51-1,0.052
2208-08-4,138401-53-3,0.051
2208-08-4,138401-55-5,0.074
