node1,node2,similarity
90357-27-0,90356-18-6,0.2
90357-27-0,90356-19-7,0.162
90357-27-0,90356-20-0,0.171
90357-27-0,90356-21-1,0.182
90357-27-0,90356-22-2,0.138
90357-27-0,90356-23-3,0.139
90357-27-0,90356-24-4,0.184
90357-27-0,90356-25-5,0.192
90357-27-0,90356-26-6,0.132
90357-27-0,90356-27-7,0.132
90357-27-0,90356-28-8,0.114
90357-27-0,90356-29-9,0.098
90357-27-0,90356-30-2,0.099
90357-27-0,90356-31-3,0.129
90357-27-0,90356-32-4,0.206
90357-27-0,90356-33-5,0.149
90357-27-0,90356-34-6,0.122
90357-27-0,90356-35-7,0.115
90357-27-0,90356-36-8,0.099
90357-27-0,90356-37-9,0.13
90357-27-0,90356-38-0,0.209
90357-27-0,90356-39-1,0.151
90357-27-0,90356-40-4,0.123
90357-27-0,90356-41-5,0.127
90357-27-0,90356-42-6,0.145
90357-27-0,90356-43-7,0.233
90357-27-0,90356-44-8,0.167
90357-27-0,90356-45-9,0.136
90357-27-0,90356-46-0,0.117
90357-27-0,90356-47-1,0.132
90357-28-1,90357-29-2,0.405
90357-28-1,90357-30-5,0.676
90357-28-1,90357-31-6,0.4
90357-28-1,90357-32-7,0.292
90357-28-1,90357-33-8,0.25
90357-28-1,90357-34-9,0.196
90357-28-1,90357-35-0,0.185
90357-28-1,90357-36-1,0.172
90357-28-1,90357-37-2,0.282
90357-28-1,90357-38-3,0.317
90357-28-1,90357-39-4,0.5
90357-28-1,90357-40-7,0.25
90357-28-1,90357-41-8,0.204
90357-28-1,90357-42-9,0.13
90357-28-1,90357-43-0,0.135
90357-28-1,90357-44-1,0.102
90357-28-1,90357-45-2,0.179
90357-28-1,90357-46-3,0.325
90357-28-1,90357-47-4,0.159
90357-28-1,90357-48-5,0.148
90357-28-1,90357-50-9,0.068
90357-28-1,90357-51-0,0.069
90357-28-1,90357-52-1,0.074
90357-28-1,90357-53-2,0.075
90357-28-1,90357-54-3,0.071
90357-28-1,90357-55-4,0.072
90357-28-1,90357-56-5,0.068
90357-28-1,90357-57-6,0.042
90357-28-1,90366-53-3,0.068
90357-28-1,90373-25-4,0.108
90357-28-1,90410-51-8,0.082
90357-28-1,60-24-2,0.061
90357-28-1,60-56-0,0.022
90357-28-1,74-93-1,0.034
90357-28-1,75-08-1,0.1
90357-28-1,75-33-2,0.031
90357-28-1,80-59-1,0.143
90357-28-1,95-76-1,0.0
90357-28-1,96-53-7,0.0
90357-28-1,100-53-8,0.049
90357-28-1,100-68-5,0.073
90357-28-1,106-54-7,0.0
90357-28-1,107-03-9,0.129
90357-28-1,108-98-5,0.026
90357-28-1,110-66-7,0.111
90357-28-1,149-30-4,0.0
90357-28-1,371-42-6,0.0
90357-28-1,393-11-3,0.034
90357-28-1,431-35-6,0.135
90357-28-1,565-63-9,0.143
90357-28-1,635-22-3,0.018
90357-28-1,654-70-6,0.018
90357-28-1,696-63-9,0.022
90357-28-1,825-41-2,0.018
90357-28-1,870-23-5,0.029
90357-28-1,920-46-7,0.114
90357-28-1,1122-97-0,0.044
90357-28-1,1450-85-7,0.0
90357-28-1,1679-07-8,0.0
90357-28-1,1849-36-1,0.021
90357-28-1,2037-31-2,0.022
90357-28-1,2164-09-2,0.069
90357-28-1,2637-34-5,0.0
90357-28-1,4556-23-4,0.0
90357-28-1,5685-05-2,0.0
90357-28-1,5685-06-3,0.045
90357-28-1,5954-68-7,0.086
90357-28-1,6320-03-2,0.0
90357-28-1,7251-09-4,0.018
90357-28-1,7774-74-5,0.0
90357-28-1,16133-26-9,0.0
90357-28-1,20925-27-3,0.0
90357-28-1,29490-19-5,0.045
90357-28-1,34509-09-6,0.135
90357-28-1,36801-01-1,0.0
90357-28-1,40771-41-3,0.0
90357-28-1,56765-79-8,0.0
90357-28-1,58653-97-7,0.119
90357-28-1,64454-43-9,0.25
90357-28-1,65925-77-1,0.063
90357-28-1,67131-59-3,0.0
90357-28-1,72115-06-1,0.038
90357-28-1,87310-62-1,0.073
90357-28-1,90356-00-6,0.169
90357-28-1,90356-01-7,0.167
90357-28-1,90356-02-8,0.148
90357-28-1,90356-03-9,0.157
90357-28-1,90356-04-0,0.2
90357-28-1,90356-05-1,0.318
90357-28-1,90356-06-2,0.149
90357-28-1,90356-07-3,0.203
90357-28-1,90356-08-4,0.323
90357-28-1,90356-09-5,0.151
90357-28-1,90356-10-8,0.159
90357-28-1,90356-11-9,0.181
90357-28-1,90356-12-0,0.183
90357-28-1,90356-13-1,0.176
90357-28-1,90356-14-2,0.212
90357-28-1,90356-15-3,0.171
90357-28-1,90356-16-4,0.173
90357-28-1,90356-17-5,0.209
90357-28-1,90356-18-6,0.243
90357-28-1,90356-19-7,0.171
90357-28-1,90356-20-0,0.181
90357-28-1,90356-21-1,0.175
90357-28-1,90356-22-2,0.146
90357-28-1,90356-23-3,0.148
90357-28-1,90356-24-4,0.177
90357-28-1,90356-25-5,0.184
90357-28-1,90356-26-6,0.127
90357-28-1,90356-27-7,0.127
90357-28-1,90356-28-8,0.11
90357-28-1,90356-29-9,0.094
90357-28-1,90356-30-2,0.095
90357-28-1,90356-31-3,0.123
90357-28-1,90356-32-4,0.149
90357-28-1,90356-33-5,0.239
90357-28-1,90356-34-6,0.117
90357-28-1,90356-35-7,0.111
90357-28-1,90356-36-8,0.095
90357-28-1,90356-37-9,0.125
90357-28-1,90356-38-0,0.151
90357-28-1,90356-39-1,0.243
90357-28-1,90356-40-4,0.118
90357-28-1,90356-41-5,0.122
90357-28-1,90356-42-6,0.138
90357-28-1,90356-43-7,0.167
90357-28-1,90356-44-8,0.27
90357-28-1,90356-45-9,0.13
90357-28-1,90356-46-0,0.113
90357-28-1,90356-47-1,0.127
90357-29-2,90357-30-5,0.375
90357-29-2,90357-31-6,0.326
90357-29-2,90357-32-7,0.277
90357-29-2,90357-33-8,0.261
90357-29-2,90357-34-9,0.204
90357-29-2,90357-35-0,0.192
90357-29-2,90357-36-1,0.179
90357-29-2,90357-37-2,0.297
90357-29-2,90357-38-3,0.268
90357-29-2,90357-39-4,0.25
90357-29-2,90357-40-7,0.472
90357-29-2,90357-41-8,0.189
90357-29-2,90357-42-9,0.135
90357-29-2,90357-43-0,0.139
90357-29-2,90357-44-1,0.105
90357-29-2,90357-45-2,0.189
90357-29-2,90357-46-3,0.159
90357-29-2,90357-47-4,0.324
90357-29-2,90357-48-5,0.132
90357-29-2,90357-50-9,0.07
90357-29-2,90357-51-0,0.071
90357-29-2,90357-52-1,0.076
90357-29-2,90357-53-2,0.077
90357-29-2,90357-54-3,0.074
90357-29-2,90357-55-4,0.075
90357-29-2,90357-56-5,0.069
90357-29-2,90357-57-6,0.043
90357-29-2,90366-53-3,0.07
90357-29-2,90373-25-4,0.139
90357-29-2,90410-51-8,0.083
90357-29-2,60-24-2,0.065
90357-29-2,60-56-0,0.023
90357-29-2,74-93-1,0.037
90357-29-2,75-08-1,0.069
90357-29-2,75-33-2,0.107
90357-29-2,80-59-1,0.152
90357-29-2,95-76-1,0.0
90357-29-2,96-53-7,0.0
90357-29-2,100-53-8,0.051
90357-29-2,100-68-5,0.077
90357-29-2,106-54-7,0.0
90357-29-2,107-03-9,0.065
90357-29-2,108-98-5,0.027
90357-29-2,110-66-7,0.086
90357-29-2,149-30-4,0.0
90357-29-2,371-42-6,0.0
90357-29-2,393-11-3,0.036
90357-29-2,431-35-6,0.143
90357-29-2,565-63-9,0.152
90357-29-2,635-22-3,0.019
90357-29-2,654-70-6,0.018
90357-29-2,696-63-9,0.023
90357-29-2,825-41-2,0.019
90357-29-2,870-23-5,0.03
90357-29-2,920-46-7,0.121
90357-29-2,1122-97-0,0.047
90357-29-2,1450-85-7,0.0
90357-29-2,1679-07-8,0.0
90357-29-2,1849-36-1,0.022
90357-29-2,2037-31-2,0.0
90357-29-2,2164-09-2,0.071
90357-29-2,2637-34-5,0.0
90357-29-2,4556-23-4,0.0
90357-29-2,5685-05-2,0.0
90357-29-2,5685-06-3,0.023
90357-29-2,5954-68-7,0.091
90357-29-2,6320-03-2,0.024
90357-29-2,7251-09-4,0.018
90357-29-2,7774-74-5,0.0
90357-29-2,16133-26-9,0.0
90357-29-2,20925-27-3,0.0
90357-29-2,29490-19-5,0.023
90357-29-2,34509-09-6,0.14
90357-29-2,36801-01-1,0.0
90357-29-2,40771-41-3,0.0
90357-29-2,56765-79-8,0.0
90357-29-2,58653-97-7,0.098
90357-29-2,64454-43-9,0.235
90357-29-2,65925-77-1,0.066
90357-29-2,67131-59-3,0.0
90357-29-2,72115-06-1,0.04
90357-29-2,87310-62-1,0.075
90357-29-2,90356-00-6,0.158
90357-29-2,90356-01-7,0.156
90357-29-2,90356-02-8,0.138
90357-29-2,90356-03-9,0.162
90357-29-2,90356-04-0,0.155
90357-29-2,90356-05-1,0.149
90357-29-2,90356-06-2,0.297
90357-29-2,90356-07-3,0.157
90357-29-2,90356-08-4,0.151
90357-29-2,90356-09-5,0.302
90357-29-2,90356-10-8,0.164
90357-29-2,90356-11-9,0.169
90357-29-2,90356-12-0,0.19
90357-29-2,90356-13-1,0.164
90357-29-2,90356-14-2,0.164
90357-29-2,90356-15-3,0.16
90357-29-2,90356-16-4,0.162
90357-29-2,90356-17-5,0.162
90357-29-2,90356-18-6,0.149
90357-29-2,90356-19-7,0.16
90357-29-2,90356-20-0,0.169
90357-29-2,90356-21-1,0.15
90357-29-2,90356-22-2,0.136
90357-29-2,90356-23-3,0.138
90357-29-2,90356-24-4,0.152
90357-29-2,90356-25-5,0.158
90357-29-2,90356-26-6,0.13
90357-29-2,90356-27-7,0.13
90357-29-2,90356-28-8,0.113
90357-29-2,90356-29-9,0.096
90357-29-2,90356-30-2,0.098
90357-29-2,90356-31-3,0.127
90357-29-2,90356-32-4,0.122
90357-29-2,90356-33-5,0.117
90357-29-2,90356-34-6,0.217
90357-29-2,90356-35-7,0.114
90357-29-2,90356-36-8,0.098
90357-29-2,90356-37-9,0.129
90357-29-2,90356-38-0,0.123
90357-29-2,90356-39-1,0.118
90357-29-2,90356-40-4,0.221
90357-29-2,90356-41-5,0.125
90357-29-2,90356-42-6,0.143
90357-29-2,90356-43-7,0.136
90357-29-2,90356-44-8,0.13
90357-29-2,90356-45-9,0.246
90357-29-2,90356-46-0,0.115
90357-29-2,90356-47-1,0.13
90357-30-5,90357-31-6,0.375
90357-30-5,90357-32-7,0.275
90357-30-5,90357-33-8,0.235
90357-30-5,90357-34-9,0.185
90357-30-5,90357-35-0,0.175
90357-30-5,90357-36-1,0.164
90357-30-5,90357-37-2,0.262
90357-30-5,90357-38-3,0.295
90357-30-5,90357-39-4,0.364
90357-30-5,90357-40-7,0.261
90357-30-5,90357-41-8,0.193
90357-30-5,90357-42-9,0.123
90357-30-5,90357-43-0,0.13
90357-30-5,90357-44-1,0.097
90357-30-5,90357-45-2,0.167
90357-30-5,90357-46-3,0.244
90357-30-5,90357-47-4,0.149
90357-30-5,90357-48-5,0.14
90357-30-5,90357-50-9,0.066
90357-30-5,90357-51-0,0.067
90357-30-5,90357-52-1,0.07
90357-30-5,90357-53-2,0.071
90357-30-5,90357-54-3,0.068
90357-30-5,90357-55-4,0.069
90357-30-5,90357-56-5,0.065
90357-30-5,90357-57-6,0.039
90357-30-5,90366-53-3,0.066
90357-30-5,90373-25-4,0.105
90357-30-5,90410-51-8,0.08
90357-30-5,60-24-2,0.056
90357-30-5,60-56-0,0.021
90357-30-5,74-93-1,0.031
90357-30-5,75-08-1,0.091
90357-30-5,75-33-2,0.029
90357-30-5,80-59-1,0.132
90357-30-5,95-76-1,0.0
90357-30-5,96-53-7,0.0
90357-30-5,100-53-8,0.045
90357-30-5,100-68-5,0.068
90357-30-5,106-54-7,0.0
90357-30-5,107-03-9,0.118
90357-30-5,108-98-5,0.024
90357-30-5,110-66-7,0.162
90357-30-5,149-30-4,0.0
90357-30-5,371-42-6,0.0
90357-30-5,393-11-3,0.033
90357-30-5,431-35-6,0.125
90357-30-5,565-63-9,0.132
90357-30-5,635-22-3,0.017
90357-30-5,654-70-6,0.017
90357-30-5,696-63-9,0.02
90357-30-5,825-41-2,0.017
90357-30-5,870-23-5,0.026
90357-30-5,920-46-7,0.105
90357-30-5,1122-97-0,0.042
90357-30-5,1450-85-7,0.0
90357-30-5,1679-07-8,0.0
90357-30-5,1849-36-1,0.02
90357-30-5,2037-31-2,0.02
90357-30-5,2164-09-2,0.066
90357-30-5,2637-34-5,0.0
90357-30-5,4556-23-4,0.0
90357-30-5,5685-05-2,0.0
90357-30-5,5685-06-3,0.043
90357-30-5,5954-68-7,0.079
90357-30-5,6320-03-2,0.0
90357-30-5,7251-09-4,0.017
90357-30-5,7774-74-5,0.0
90357-30-5,16133-26-9,0.0
90357-30-5,20925-27-3,0.0
90357-30-5,29490-19-5,0.043
90357-30-5,34509-09-6,0.127
90357-30-5,36801-01-1,0.0
90357-30-5,40771-41-3,0.0
90357-30-5,56765-79-8,0.0
90357-30-5,58653-97-7,0.087
90357-30-5,64454-43-9,0.214
90357-30-5,65925-77-1,0.061
90357-30-5,67131-59-3,0.0
90357-30-5,72115-06-1,0.036
90357-30-5,87310-62-1,0.069
90357-30-5,90356-00-6,0.148
90357-30-5,90356-01-7,0.146
90357-30-5,90356-02-8,0.129
90357-30-5,90356-03-9,0.151
90357-30-5,90356-04-0,0.192
90357-30-5,90356-05-1,0.233
90357-30-5,90356-06-2,0.143
90357-30-5,90356-07-3,0.194
90357-30-5,90356-08-4,0.236
90357-30-5,90356-09-5,0.145
90357-30-5,90356-10-8,0.153
90357-30-5,90356-11-9,0.158
90357-30-5,90356-12-0,0.175
90357-30-5,90356-13-1,0.154
90357-30-5,90356-14-2,0.203
90357-30-5,90356-15-3,0.15
90357-30-5,90356-16-4,0.152
90357-30-5,90356-17-5,0.2
90357-30-5,90356-18-6,0.364
90357-30-5,90356-19-7,0.15
90357-30-5,90356-20-0,0.158
90357-30-5,90356-21-1,0.169
90357-30-5,90356-22-2,0.141
90357-30-5,90356-23-3,0.143
90357-30-5,90356-24-4,0.171
90357-30-5,90356-25-5,0.177
90357-30-5,90356-26-6,0.122
90357-30-5,90356-27-7,0.122
90357-30-5,90356-28-8,0.106
90357-30-5,90356-29-9,0.091
90357-30-5,90356-30-2,0.092
90357-30-5,90356-31-3,0.118
90357-30-5,90356-32-4,0.143
90357-30-5,90356-33-5,0.182
90357-30-5,90356-34-6,0.127
90357-30-5,90356-35-7,0.107
90357-30-5,90356-36-8,0.092
90357-30-5,90356-37-9,0.12
90357-30-5,90356-38-0,0.145
90357-30-5,90356-39-1,0.184
90357-30-5,90356-40-4,0.128
90357-30-5,90356-41-5,0.117
90357-30-5,90356-42-6,0.132
90357-30-5,90356-43-7,0.159
90357-30-5,90356-44-8,0.203
90357-30-5,90356-45-9,0.141
90357-30-5,90356-46-0,0.108
90357-30-5,90356-47-1,0.122
90357-31-6,90357-32-7,0.365
90357-31-6,90357-33-8,0.353
90357-31-6,90357-34-9,0.296
90357-31-6,90357-35-0,0.217
90357-31-6,90357-36-1,0.203
90357-31-6,90357-37-2,0.255
90357-31-6,90357-38-3,0.235
90357-31-6,90357-39-4,0.222
90357-31-6,90357-40-7,0.208
90357-31-6,90357-41-8,0.574
90357-31-6,90357-42-9,0.228
90357-31-6,90357-43-0,0.163
90357-31-6,90357-44-1,0.138
90357-31-6,90357-45-2,0.146
90357-31-6,90357-46-3,0.148
90357-31-6,90357-47-4,0.132
90357-31-6,90357-48-5,0.449
90357-31-6,90357-50-9,0.101
90357-31-6,90357-51-0,0.103
90357-31-6,90357-52-1,0.108
90357-31-6,90357-53-2,0.11
90357-31-6,90357-54-3,0.105
90357-31-6,90357-55-4,0.107
90357-31-6,90357-56-5,0.1
90357-31-6,90357-57-6,0.073
90357-31-6,90366-53-3,0.101
90357-31-6,90373-25-4,0.174
90357-31-6,90410-51-8,0.133
90357-31-6,60-24-2,0.048
90357-31-6,60-56-0,0.058
90357-31-6,74-93-1,0.026
90357-31-6,75-08-1,0.05
90357-31-6,75-33-2,0.024
90357-31-6,80-59-1,0.114
90357-31-6,95-76-1,0.057
90357-31-6,96-53-7,0.019
90357-31-6,100-53-8,0.268
90357-31-6,100-68-5,0.205
90357-31-6,106-54-7,0.061
90357-31-6,107-03-9,0.048
90357-31-6,108-98-5,0.167
90357-31-6,110-66-7,0.043
90357-31-6,149-30-4,0.083
90357-31-6,371-42-6,0.061
90357-31-6,393-11-3,0.078
90357-31-6,431-35-6,0.109
90357-31-6,565-63-9,0.114
90357-31-6,635-22-3,0.066
90357-31-6,654-70-6,0.063
90357-31-6,696-63-9,0.077
90357-31-6,825-41-2,0.066
90357-31-6,870-23-5,0.047
90357-31-6,920-46-7,0.091
90357-31-6,1122-97-0,0.098
90357-31-6,1450-85-7,0.057
90357-31-6,1679-07-8,0.0
90357-31-6,1849-36-1,0.074
90357-31-6,2037-31-2,0.077
90357-31-6,2164-09-2,0.109
90357-31-6,2637-34-5,0.104
90357-31-6,4556-23-4,0.062
90357-31-6,5685-05-2,0.039
90357-31-6,5685-06-3,0.078
90357-31-6,5954-68-7,0.068
90357-31-6,6320-03-2,0.104
90357-31-6,7251-09-4,0.063
90357-31-6,7774-74-5,0.083
90357-31-6,16133-26-9,0.078
90357-31-6,20925-27-3,0.05
90357-31-6,29490-19-5,0.058
90357-31-6,34509-09-6,0.236
90357-31-6,36801-01-1,0.057
90357-31-6,40771-41-3,0.056
90357-31-6,56765-79-8,0.052
90357-31-6,58653-97-7,0.077
90357-31-6,64454-43-9,0.321
90357-31-6,65925-77-1,0.101
90357-31-6,67131-59-3,0.075
90357-31-6,72115-06-1,0.086
90357-31-6,87310-62-1,0.115
90357-31-6,90356-00-6,0.222
90357-31-6,90356-01-7,0.22
90357-31-6,90356-02-8,0.186
90357-31-6,90356-03-9,0.2
90357-31-6,90356-04-0,0.208
90357-31-6,90356-05-1,0.2
90357-31-6,90356-06-2,0.175
90357-31-6,90356-07-3,0.211
90357-31-6,90356-08-4,0.203
90357-31-6,90356-09-5,0.177
90357-31-6,90356-10-8,0.203
90357-31-6,90356-11-9,0.237
90357-31-6,90356-12-0,0.231
90357-31-6,90356-13-1,0.231
90357-31-6,90356-14-2,0.219
90357-31-6,90356-15-3,0.225
90357-31-6,90356-16-4,0.228
90357-31-6,90356-17-5,0.216
90357-31-6,90356-18-6,0.2
90357-31-6,90356-19-7,0.225
90357-31-6,90356-20-0,0.237
90357-31-6,90356-21-1,0.431
90357-31-6,90356-22-2,0.198
90357-31-6,90356-23-3,0.2
90357-31-6,90356-24-4,0.437
90357-31-6,90356-25-5,0.456
90357-31-6,90356-26-6,0.195
90357-31-6,90356-27-7,0.195
90357-31-6,90356-28-8,0.176
90357-31-6,90356-29-9,0.121
90357-31-6,90356-30-2,0.122
90357-31-6,90356-31-3,0.167
90357-31-6,90356-32-4,0.16
90357-31-6,90356-33-5,0.155
90357-31-6,90356-34-6,0.145
90357-31-6,90356-35-7,0.179
90357-31-6,90356-36-8,0.122
90357-31-6,90356-37-9,0.169
90357-31-6,90356-38-0,0.163
90357-31-6,90356-39-1,0.157
90357-31-6,90356-40-4,0.146
90357-31-6,90356-41-5,0.195
90357-31-6,90356-42-6,0.186
90357-31-6,90356-43-7,0.178
90357-31-6,90356-44-8,0.171
90357-31-6,90356-45-9,0.16
90357-31-6,90356-46-0,0.181
90357-31-6,90356-47-1,0.171
90357-32-7,90357-33-8,0.36
90357-32-7,90357-34-9,0.438
90357-32-7,90357-35-0,0.263
90357-32-7,90357-36-1,0.246
90357-32-7,90357-37-2,0.208
90357-32-7,90357-38-3,0.192
90357-32-7,90357-39-4,0.204
90357-32-7,90357-40-7,0.189
90357-32-7,90357-41-8,0.259
90357-32-7,90357-42-9,0.353
90357-32-7,90357-43-0,0.195
90357-32-7,90357-44-1,0.197
90357-32-7,90357-45-2,0.149
90357-32-7,90357-46-3,0.151
90357-32-7,90357-47-4,0.135
90357-32-7,90357-48-5,0.228
90357-32-7,90357-50-9,0.103
90357-32-7,90357-51-0,0.104
90357-32-7,90357-52-1,0.11
90357-32-7,90357-53-2,0.111
90357-32-7,90357-54-3,0.107
90357-32-7,90357-55-4,0.108
90357-32-7,90357-56-5,0.101
90357-32-7,90357-57-6,0.074
90357-32-7,90366-53-3,0.103
90357-32-7,90373-25-4,0.22
90357-32-7,90410-51-8,0.187
90357-32-7,60-24-2,0.049
90357-32-7,60-56-0,0.08
90357-32-7,74-93-1,0.027
90357-32-7,75-08-1,0.051
90357-32-7,75-33-2,0.025
90357-32-7,80-59-1,0.116
90357-32-7,95-76-1,0.058
90357-32-7,96-53-7,0.04
90357-32-7,100-53-8,0.186
90357-32-7,100-68-5,0.3
90357-32-7,106-54-7,0.062
90357-32-7,107-03-9,0.049
90357-32-7,108-98-5,0.171
90357-32-7,110-66-7,0.043
90357-32-7,149-30-4,0.103
90357-32-7,371-42-6,0.062
90357-32-7,393-11-3,0.079
90357-32-7,431-35-6,0.111
90357-32-7,565-63-9,0.116
90357-32-7,635-22-3,0.067
90357-32-7,654-70-6,0.065
90357-32-7,696-63-9,0.078
90357-32-7,825-41-2,0.067
90357-32-7,870-23-5,0.023
90357-32-7,920-46-7,0.093
90357-32-7,1122-97-0,0.122
90357-32-7,1450-85-7,0.078
90357-32-7,1679-07-8,0.0
90357-32-7,1849-36-1,0.075
90357-32-7,2037-31-2,0.1
90357-32-7,2164-09-2,0.111
90357-32-7,2637-34-5,0.13
90357-32-7,4556-23-4,0.064
90357-32-7,5685-05-2,0.061
90357-32-7,5685-06-3,0.08
90357-32-7,5954-68-7,0.07
90357-32-7,6320-03-2,0.13
90357-32-7,7251-09-4,0.065
90357-32-7,7774-74-5,0.085
90357-32-7,16133-26-9,0.08
90357-32-7,20925-27-3,0.051
90357-32-7,29490-19-5,0.059
90357-32-7,34509-09-6,0.396
90357-32-7,36801-01-1,0.058
90357-32-7,40771-41-3,0.077
90357-32-7,56765-79-8,0.053
90357-32-7,58653-97-7,0.078
90357-32-7,64454-43-9,0.49
90357-32-7,65925-77-1,0.103
90357-32-7,67131-59-3,0.098
90357-32-7,72115-06-1,0.088
90357-32-7,87310-62-1,0.117
90357-32-7,90356-00-6,0.307
90357-32-7,90356-01-7,0.303
90357-32-7,90356-02-8,0.188
90357-32-7,90356-03-9,0.171
90357-32-7,90356-04-0,0.165
90357-32-7,90356-05-1,0.173
90357-32-7,90356-06-2,0.163
90357-32-7,90356-07-3,0.167
90357-32-7,90356-08-4,0.175
90357-32-7,90356-09-5,0.165
90357-32-7,90356-10-8,0.173
90357-32-7,90356-11-9,0.329
90357-32-7,90356-12-0,0.197
90357-32-7,90356-13-1,0.319
90357-32-7,90356-14-2,0.173
90357-32-7,90356-15-3,0.311
90357-32-7,90356-16-4,0.315
90357-32-7,90356-17-5,0.171
90357-32-7,90356-18-6,0.173
90357-32-7,90356-19-7,0.311
90357-32-7,90356-20-0,0.329
90357-32-7,90356-21-1,0.2
90357-32-7,90356-22-2,0.437
90357-32-7,90356-23-3,0.443
90357-32-7,90356-24-4,0.202
90357-32-7,90356-25-5,0.21
90357-32-7,90356-26-6,0.198
90357-32-7,90356-27-7,0.198
90357-32-7,90356-28-8,0.253
90357-32-7,90356-29-9,0.148
90357-32-7,90356-30-2,0.149
90357-32-7,90356-31-3,0.139
90357-32-7,90356-32-4,0.148
90357-32-7,90356-33-5,0.143
90357-32-7,90356-34-6,0.133
90357-32-7,90356-35-7,0.256
90357-32-7,90356-36-8,0.149
90357-32-7,90356-37-9,0.141
90357-32-7,90356-38-0,0.15
90357-32-7,90356-39-1,0.145
90357-32-7,90356-40-4,0.134
90357-32-7,90356-41-5,0.282
90357-32-7,90356-42-6,0.155
90357-32-7,90356-43-7,0.164
90357-32-7,90356-44-8,0.158
90357-32-7,90356-45-9,0.147
90357-32-7,90356-46-0,0.26
90357-32-7,90356-47-1,0.143
90357-33-8,90357-34-9,0.264
90357-33-8,90357-35-0,0.186
90357-33-8,90357-36-1,0.194
90357-33-8,90357-37-2,0.191
90357-33-8,90357-38-3,0.2
90357-33-8,90357-39-4,0.167
90357-33-8,90357-40-7,0.173
90357-33-8,90357-41-8,0.246
90357-33-8,90357-42-9,0.196
90357-33-8,90357-43-0,0.154
90357-33-8,90357-44-1,0.145
90357-33-8,90357-45-2,0.13
90357-33-8,90357-46-3,0.113
90357-33-8,90357-47-4,0.118
90357-33-8,90357-48-5,0.214
90357-33-8,90357-50-9,0.135
90357-33-8,90357-51-0,0.107
90357-33-8,90357-52-1,0.145
90357-33-8,90357-53-2,0.114
90357-33-8,90357-54-3,0.141
90357-33-8,90357-55-4,0.111
90357-33-8,90357-56-5,0.133
90357-33-8,90357-57-6,0.077
90357-33-8,90366-53-3,0.105
90357-33-8,90373-25-4,0.195
90357-33-8,90410-51-8,0.126
90357-33-8,60-24-2,0.051
90357-33-8,60-56-0,0.061
90357-33-8,74-93-1,0.029
90357-33-8,75-08-1,0.054
90357-33-8,75-33-2,0.026
90357-33-8,80-59-1,0.122
90357-33-8,95-76-1,0.06
90357-33-8,96-53-7,0.02
90357-33-8,100-53-8,0.195
90357-33-8,100-68-5,0.19
90357-33-8,106-54-7,0.065
90357-33-8,107-03-9,0.051
90357-33-8,108-98-5,0.179
90357-33-8,110-66-7,0.045
90357-33-8,149-30-4,0.088
90357-33-8,371-42-6,0.065
90357-33-8,393-11-3,0.119
90357-33-8,431-35-6,0.116
90357-33-8,565-63-9,0.122
90357-33-8,635-22-3,0.088
90357-33-8,654-70-6,0.067
90357-33-8,696-63-9,0.128
90357-33-8,825-41-2,0.088
90357-33-8,870-23-5,0.024
90357-33-8,920-46-7,0.098
90357-33-8,1122-97-0,0.082
90357-33-8,1450-85-7,0.082
90357-33-8,1679-07-8,0.023
90357-33-8,1849-36-1,0.1
90357-33-8,2037-31-2,0.082
90357-33-8,2164-09-2,0.115
90357-33-8,2637-34-5,0.111
90357-33-8,4556-23-4,0.067
90357-33-8,5685-05-2,0.042
90357-33-8,5685-06-3,0.061
90357-33-8,5954-68-7,0.073
90357-33-8,6320-03-2,0.111
90357-33-8,7251-09-4,0.085
90357-33-8,7774-74-5,0.089
90357-33-8,16133-26-9,0.083
90357-33-8,20925-27-3,0.053
90357-33-8,29490-19-5,0.04
90357-33-8,34509-09-6,0.226
90357-33-8,36801-01-1,0.082
90357-33-8,40771-41-3,0.059
90357-33-8,56765-79-8,0.055
90357-33-8,58653-97-7,0.104
90357-33-8,64454-43-9,0.315
90357-33-8,65925-77-1,0.106
90357-33-8,67131-59-3,0.08
90357-33-8,72115-06-1,0.091
90357-33-8,87310-62-1,0.121
90357-33-8,90356-00-6,0.2
90357-33-8,90356-01-7,0.228
90357-33-8,90356-02-8,0.193
90357-33-8,90356-03-9,0.192
90357-33-8,90356-04-0,0.184
90357-33-8,90356-05-1,0.177
90357-33-8,90356-06-2,0.182
90357-33-8,90356-07-3,0.156
90357-33-8,90356-08-4,0.15
90357-33-8,90356-09-5,0.154
90357-33-8,90356-10-8,0.162
90357-33-8,90356-11-9,0.213
90357-33-8,90356-12-0,0.185
90357-33-8,90356-13-1,0.208
90357-33-8,90356-14-2,0.162
90357-33-8,90356-15-3,0.218
90357-33-8,90356-16-4,0.221
90357-33-8,90356-17-5,0.176
90357-33-8,90356-18-6,0.163
90357-33-8,90356-19-7,0.218
90357-33-8,90356-20-0,0.213
90357-33-8,90356-21-1,0.22
90357-33-8,90356-22-2,0.22
90357-33-8,90356-23-3,0.193
90357-33-8,90356-24-4,0.193
90357-33-8,90356-25-5,0.2
90357-33-8,90356-26-6,0.418
90357-33-8,90356-27-7,0.418
90357-33-8,90356-28-8,0.183
90357-33-8,90356-29-9,0.125
90357-33-8,90356-30-2,0.126
90357-33-8,90356-31-3,0.158
