node1,node2,similarity
93957-74-5,93937-42-9,0.133
93957-74-5,93937-43-0,0.196
93957-74-5,93937-44-1,0.174
93957-74-5,93937-45-2,0.292
93957-74-5,93937-46-3,0.4
93957-74-5,93937-47-4,0.404
93957-74-5,93937-49-6,0.548
93957-74-5,93937-50-9,0.771
93957-74-5,93937-51-0,0.482
93957-74-5,93937-52-1,0.358
93957-74-5,93937-53-2,0.739
93957-75-6,93957-76-7,1.0
93957-75-6,93957-77-8,0.393
93957-75-6,93957-78-9,0.389
93957-75-6,93957-80-3,0.205
93957-75-6,93957-81-4,0.202
93957-75-6,93957-82-5,0.202
93957-75-6,93957-83-6,0.24
93957-75-6,93984-61-3,0.387
93957-75-6,94020-66-3,0.24
93957-75-6,94061-78-6,0.306
93957-75-6,94061-79-7,0.306
93957-75-6,94061-80-0,0.505
93957-75-6,94061-81-1,0.505
93957-75-6,94061-82-2,0.283
93957-75-6,94061-83-3,0.231
93957-75-6,94061-84-4,0.088
93957-75-6,103338-13-2,0.707
93957-75-6,103338-14-3,0.554
93957-75-6,105-45-3,0.062
93957-75-6,456-04-2,0.079
93957-75-6,927-63-9,0.049
93957-75-6,20420-43-3,0.065
93957-75-6,93936-57-3,0.331
93957-75-6,93936-58-4,0.409
93957-75-6,93936-59-5,0.409
93957-75-6,93936-60-8,0.381
93957-75-6,93936-61-9,0.372
93957-75-6,93936-62-0,0.456
93957-75-6,93936-63-1,0.387
93957-75-6,93936-64-2,0.495
93957-75-6,93936-65-3,0.495
93957-75-6,93936-66-4,0.307
93957-75-6,93936-67-5,0.398
93957-75-6,93936-68-6,0.398
93957-75-6,93936-69-7,0.565
93957-75-6,93936-70-0,0.707
93957-75-6,93936-71-1,0.276
93957-75-6,93936-72-2,0.351
93957-75-6,93936-73-3,0.351
93957-75-6,93936-74-4,0.348
93957-75-6,93936-75-5,0.438
93957-75-6,93936-76-6,0.438
93957-75-6,93936-77-7,0.307
93957-75-6,93936-78-8,0.419
93957-75-6,93936-79-9,0.484
93957-75-6,93936-80-2,0.484
93957-75-6,93936-81-3,0.505
93957-75-6,93936-82-4,0.505
93957-75-6,93936-83-5,0.538
93957-75-6,93936-84-6,0.371
93957-75-6,93936-85-7,0.277
93957-75-6,93936-86-8,0.48
93957-75-6,93936-87-9,0.48
93957-75-6,93936-88-0,0.33
93957-75-6,93936-89-1,0.33
93957-75-6,93936-90-4,0.185
93957-75-6,93936-91-5,0.321
93957-75-6,93936-92-6,0.321
93957-75-6,93936-93-7,0.165
93957-75-6,93936-94-8,0.165
93957-75-6,93936-95-9,0.469
93957-75-6,93936-96-0,0.469
93957-75-6,93936-97-1,0.19
93957-75-6,93936-98-2,0.19
93957-75-6,93936-99-3,0.187
93957-75-6,93937-00-9,0.187
93957-75-6,93937-01-0,0.164
93957-75-6,93937-02-1,0.164
93957-75-6,93937-03-2,0.195
93957-75-6,93937-04-3,0.195
93957-75-6,93937-05-4,0.197
93957-75-6,93937-06-5,0.197
93957-75-6,93937-07-6,0.358
93957-75-6,93937-08-7,0.358
93957-75-6,93937-09-8,0.185
93957-75-6,93937-10-1,0.14
93957-75-6,93937-11-2,0.14
93957-75-6,93937-12-3,0.181
93957-75-6,93937-13-4,0.181
93957-75-6,93937-14-5,0.21
93957-75-6,93937-15-6,0.21
93957-75-6,93937-16-7,0.256
93957-75-6,93937-17-8,0.256
93957-75-6,93937-18-9,0.164
93957-75-6,93937-19-0,0.205
93957-75-6,93937-20-3,0.221
93957-75-6,93937-21-4,0.376
93957-75-6,93937-22-5,0.204
93957-75-6,93937-23-6,0.204
93957-75-6,93937-24-7,0.359
93957-75-6,93937-25-8,0.218
93957-75-6,93937-26-9,0.14
93957-75-6,93937-27-0,0.225
93957-75-6,93937-28-1,0.544
93957-75-6,93937-29-2,0.198
93957-75-6,93937-30-5,0.203
93957-75-6,93937-31-6,0.186
93957-75-6,93937-32-7,0.202
93957-75-6,93937-33-8,0.372
93957-75-6,93937-34-9,0.178
93957-75-6,93937-35-0,0.216
93957-75-6,93937-36-1,0.327
93957-75-6,93937-37-2,0.225
93957-75-6,93937-38-3,0.173
93957-75-6,93937-39-4,0.274
93957-75-6,93937-40-7,0.28
93957-75-6,93937-41-8,0.179
93957-75-6,93937-42-9,0.139
93957-75-6,93937-43-0,0.219
93957-75-6,93937-44-1,0.193
93957-75-6,93937-45-2,0.306
93957-75-6,93937-46-3,0.38
93957-75-6,93937-47-4,0.37
93957-75-6,93937-49-6,0.695
93957-75-6,93937-50-9,0.596
93957-75-6,93937-51-0,0.367
93957-75-6,93937-52-1,0.45
93957-75-6,93937-53-2,0.558
93957-76-7,93957-77-8,0.393
93957-76-7,93957-78-9,0.389
93957-76-7,93957-80-3,0.205
93957-76-7,93957-81-4,0.202
93957-76-7,93957-82-5,0.202
93957-76-7,93957-83-6,0.24
93957-76-7,93984-61-3,0.387
93957-76-7,94020-66-3,0.24
93957-76-7,94061-78-6,0.306
93957-76-7,94061-79-7,0.306
93957-76-7,94061-80-0,0.505
93957-76-7,94061-81-1,0.505
93957-76-7,94061-82-2,0.283
93957-76-7,94061-83-3,0.231
93957-76-7,94061-84-4,0.088
93957-76-7,103338-13-2,0.707
93957-76-7,103338-14-3,0.554
93957-76-7,105-45-3,0.062
93957-76-7,456-04-2,0.079
93957-76-7,927-63-9,0.049
93957-76-7,20420-43-3,0.065
93957-76-7,93936-57-3,0.331
93957-76-7,93936-58-4,0.409
93957-76-7,93936-59-5,0.409
93957-76-7,93936-60-8,0.381
93957-76-7,93936-61-9,0.372
93957-76-7,93936-62-0,0.456
93957-76-7,93936-63-1,0.387
93957-76-7,93936-64-2,0.495
93957-76-7,93936-65-3,0.495
93957-76-7,93936-66-4,0.307
93957-76-7,93936-67-5,0.398
93957-76-7,93936-68-6,0.398
93957-76-7,93936-69-7,0.565
93957-76-7,93936-70-0,0.707
93957-76-7,93936-71-1,0.276
93957-76-7,93936-72-2,0.351
93957-76-7,93936-73-3,0.351
93957-76-7,93936-74-4,0.348
93957-76-7,93936-75-5,0.438
93957-76-7,93936-76-6,0.438
93957-76-7,93936-77-7,0.307
93957-76-7,93936-78-8,0.419
93957-76-7,93936-79-9,0.484
93957-76-7,93936-80-2,0.484
93957-76-7,93936-81-3,0.505
93957-76-7,93936-82-4,0.505
93957-76-7,93936-83-5,0.538
93957-76-7,93936-84-6,0.371
93957-76-7,93936-85-7,0.277
93957-76-7,93936-86-8,0.48
93957-76-7,93936-87-9,0.48
93957-76-7,93936-88-0,0.33
93957-76-7,93936-89-1,0.33
93957-76-7,93936-90-4,0.185
93957-76-7,93936-91-5,0.321
93957-76-7,93936-92-6,0.321
93957-76-7,93936-93-7,0.165
93957-76-7,93936-94-8,0.165
93957-76-7,93936-95-9,0.469
93957-76-7,93936-96-0,0.469
93957-76-7,93936-97-1,0.19
93957-76-7,93936-98-2,0.19
93957-76-7,93936-99-3,0.187
93957-76-7,93937-00-9,0.187
93957-76-7,93937-01-0,0.164
93957-76-7,93937-02-1,0.164
93957-76-7,93937-03-2,0.195
93957-76-7,93937-04-3,0.195
93957-76-7,93937-05-4,0.197
93957-76-7,93937-06-5,0.197
93957-76-7,93937-07-6,0.358
93957-76-7,93937-08-7,0.358
93957-76-7,93937-09-8,0.185
93957-76-7,93937-10-1,0.14
93957-76-7,93937-11-2,0.14
93957-76-7,93937-12-3,0.181
93957-76-7,93937-13-4,0.181
93957-76-7,93937-14-5,0.21
93957-76-7,93937-15-6,0.21
93957-76-7,93937-16-7,0.256
93957-76-7,93937-17-8,0.256
93957-76-7,93937-18-9,0.164
93957-76-7,93937-19-0,0.205
93957-76-7,93937-20-3,0.221
93957-76-7,93937-21-4,0.376
93957-76-7,93937-22-5,0.204
93957-76-7,93937-23-6,0.204
93957-76-7,93937-24-7,0.359
93957-76-7,93937-25-8,0.218
93957-76-7,93937-26-9,0.14
93957-76-7,93937-27-0,0.225
93957-76-7,93937-28-1,0.544
93957-76-7,93937-29-2,0.198
93957-76-7,93937-30-5,0.203
93957-76-7,93937-31-6,0.186
93957-76-7,93937-32-7,0.202
93957-76-7,93937-33-8,0.372
93957-76-7,93937-34-9,0.178
93957-76-7,93937-35-0,0.216
93957-76-7,93937-36-1,0.327
93957-76-7,93937-37-2,0.225
93957-76-7,93937-38-3,0.173
93957-76-7,93937-39-4,0.274
93957-76-7,93937-40-7,0.28
93957-76-7,93937-41-8,0.179
93957-76-7,93937-42-9,0.139
93957-76-7,93937-43-0,0.219
93957-76-7,93937-44-1,0.193
93957-76-7,93937-45-2,0.306
93957-76-7,93937-46-3,0.38
93957-76-7,93937-47-4,0.37
93957-76-7,93937-49-6,0.695
93957-76-7,93937-50-9,0.596
93957-76-7,93937-51-0,0.367
93957-76-7,93937-52-1,0.45
93957-76-7,93937-53-2,0.558
93957-77-8,93957-78-9,0.747
93957-77-8,93957-80-3,0.2
93957-77-8,93957-81-4,0.226
93957-77-8,93957-82-5,0.226
93957-77-8,93957-83-6,0.187
93957-77-8,93984-61-3,0.56
93957-77-8,94020-66-3,0.187
93957-77-8,94061-78-6,0.282
93957-77-8,94061-79-7,0.282
93957-77-8,94061-80-0,0.406
93957-77-8,94061-81-1,0.406
93957-77-8,94061-82-2,0.262
93957-77-8,94061-83-3,0.234
93957-77-8,94061-84-4,0.056
93957-77-8,103338-13-2,0.52
93957-77-8,103338-14-3,0.567
93957-77-8,105-45-3,0.08
93957-77-8,456-04-2,0.154
93957-77-8,927-63-9,0.033
93957-77-8,20420-43-3,0.07
93957-77-8,93936-57-3,0.532
93957-77-8,93936-58-4,0.402
93957-77-8,93936-59-5,0.402
93957-77-8,93936-60-8,0.654
93957-77-8,93936-61-9,0.414
93957-77-8,93936-62-0,0.371
93957-77-8,93936-63-1,0.56
93957-77-8,93936-64-2,0.411
93957-77-8,93936-65-3,0.411
93957-77-8,93936-66-4,0.519
93957-77-8,93936-67-5,0.391
93957-77-8,93936-68-6,0.391
93957-77-8,93936-69-7,0.33
93957-77-8,93936-70-0,0.296
93957-77-8,93936-71-1,0.419
93957-77-8,93936-72-2,0.381
93957-77-8,93936-73-3,0.381
93957-77-8,93936-74-4,0.402
93957-77-8,93936-75-5,0.356
93957-77-8,93936-76-6,0.356
93957-77-8,93936-77-7,0.483
93957-77-8,93936-78-8,0.436
93957-77-8,93936-79-9,0.261
93957-77-8,93936-80-2,0.261
93957-77-8,93936-81-3,0.336
93957-77-8,93936-82-4,0.336
93957-77-8,93936-83-5,0.31
93957-77-8,93936-84-6,0.366
93957-77-8,93936-85-7,0.505
93957-77-8,93936-86-8,0.387
93957-77-8,93936-87-9,0.316
93957-77-8,93936-88-0,0.187
93957-77-8,93936-89-1,0.187
93957-77-8,93936-90-4,0.252
93957-77-8,93936-91-5,0.205
93957-77-8,93936-92-6,0.205
93957-77-8,93936-93-7,0.227
93957-77-8,93936-94-8,0.227
93957-77-8,93936-95-9,0.19
93957-77-8,93936-96-0,0.19
93957-77-8,93936-97-1,0.457
93957-77-8,93936-98-2,0.457
93957-77-8,93936-99-3,0.325
93957-77-8,93937-00-9,0.325
93957-77-8,93937-01-0,0.222
93957-77-8,93937-02-1,0.222
93957-77-8,93937-03-2,0.292
93957-77-8,93937-04-3,0.292
93957-77-8,93937-05-4,0.201
93957-77-8,93937-06-5,0.201
93957-77-8,93937-07-6,0.15
93957-77-8,93937-08-7,0.15
93957-77-8,93937-09-8,0.252
93957-77-8,93937-10-1,0.224
93957-77-8,93937-11-2,0.224
93957-77-8,93937-12-3,0.195
93957-77-8,93937-13-4,0.195
93957-77-8,93937-14-5,0.117
93957-77-8,93937-15-6,0.117
93957-77-8,93937-16-7,0.164
93957-77-8,93937-17-8,0.164
93957-77-8,93937-18-9,0.211
93957-77-8,93937-19-0,0.219
93957-77-8,93937-20-3,0.17
93957-77-8,93937-21-4,0.423
93957-77-8,93937-22-5,0.124
93957-77-8,93937-23-6,0.124
93957-77-8,93937-24-7,0.218
93957-77-8,93937-25-8,0.222
93957-77-8,93937-26-9,0.235
93957-77-8,93937-27-0,0.117
93957-77-8,93937-28-1,0.202
93957-77-8,93937-29-2,0.36
93957-77-8,93937-30-5,0.28
93957-77-8,93937-31-6,0.252
93957-77-8,93937-32-7,0.523
93957-77-8,93937-33-8,0.198
93957-77-8,93937-34-9,0.244
93957-77-8,93937-35-0,0.327
93957-77-8,93937-36-1,0.198
93957-77-8,93937-37-2,0.252
93957-77-8,93937-38-3,0.243
93957-77-8,93937-39-4,0.15
93957-77-8,93937-40-7,0.171
93957-77-8,93937-41-8,0.232
93957-77-8,93937-42-9,0.228
93957-77-8,93937-43-0,0.125
93957-77-8,93937-44-1,0.178
93957-77-8,93937-45-2,0.282
93957-77-8,93937-46-3,0.35
93957-77-8,93937-47-4,0.427
93957-77-8,93937-49-6,0.526
93957-77-8,93937-50-9,0.557
93957-77-8,93937-51-0,0.587
93957-77-8,93937-52-1,0.452
93957-77-8,93937-53-2,0.554
93957-78-9,93957-80-3,0.198
93957-78-9,93957-81-4,0.224
93957-78-9,93957-82-5,0.224
93957-78-9,93957-83-6,0.176
93957-78-9,93984-61-3,0.554
93957-78-9,94020-66-3,0.176
93957-78-9,94061-78-6,0.28
93957-78-9,94061-79-7,0.28
93957-78-9,94061-80-0,0.402
93957-78-9,94061-81-1,0.402
93957-78-9,94061-82-2,0.27
93957-78-9,94061-83-3,0.232
93957-78-9,94061-84-4,0.064
93957-78-9,103338-13-2,0.515
93957-78-9,103338-14-3,0.577
93957-78-9,105-45-3,0.091
93957-78-9,456-04-2,0.14
93957-78-9,927-63-9,0.033
93957-78-9,20420-43-3,0.069
93957-78-9,93936-57-3,0.527
93957-78-9,93936-58-4,0.398
93957-78-9,93936-59-5,0.398
93957-78-9,93936-60-8,0.73
93957-78-9,93936-61-9,0.422
93957-78-9,93936-62-0,0.368
93957-78-9,93936-63-1,0.554
93957-78-9,93936-64-2,0.407
93957-78-9,93936-65-3,0.407
93957-78-9,93936-66-4,0.514
93957-78-9,93936-67-5,0.387
93957-78-9,93936-68-6,0.387
93957-78-9,93936-69-7,0.339
93957-78-9,93936-70-0,0.293
93957-78-9,93936-71-1,0.427
93957-78-9,93936-72-2,0.378
93957-78-9,93936-73-3,0.378
93957-78-9,93936-74-4,0.41
93957-78-9,93936-75-5,0.353
93957-78-9,93936-76-6,0.353
93957-78-9,93936-77-7,0.504
93957-78-9,93936-78-8,0.432
93957-78-9,93936-79-9,0.258
93957-78-9,93936-80-2,0.258
93957-78-9,93936-81-3,0.322
93957-78-9,93936-82-4,0.322
93957-78-9,93936-83-5,0.308
93957-78-9,93936-84-6,0.385
93957-78-9,93936-85-7,0.5
93957-78-9,93936-86-8,0.384
93957-78-9,93936-87-9,0.303
93957-78-9,93936-88-0,0.185
93957-78-9,93936-89-1,0.185
93957-78-9,93936-90-4,0.259
93957-78-9,93936-91-5,0.203
93957-78-9,93936-92-6,0.203
93957-78-9,93936-93-7,0.225
93957-78-9,93936-94-8,0.225
93957-78-9,93936-95-9,0.189
93957-78-9,93936-96-0,0.189
93957-78-9,93936-97-1,0.316
93957-78-9,93936-98-2,0.316
93957-78-9,93936-99-3,0.472
93957-78-9,93937-00-9,0.472
93957-78-9,93937-01-0,0.221
93957-78-9,93937-02-1,0.221
93957-78-9,93937-03-2,0.341
93957-78-9,93937-04-3,0.341
93957-78-9,93937-05-4,0.2
93957-78-9,93937-06-5,0.2
93957-78-9,93937-07-6,0.149
93957-78-9,93937-08-7,0.149
93957-78-9,93937-09-8,0.259
93957-78-9,93937-10-1,0.222
93957-78-9,93937-11-2,0.222
93957-78-9,93937-12-3,0.194
93957-78-9,93937-13-4,0.194
93957-78-9,93937-14-5,0.116
93957-78-9,93937-15-6,0.116
93957-78-9,93937-16-7,0.163
93957-78-9,93937-17-8,0.163
93957-78-9,93937-18-9,0.227
93957-78-9,93937-19-0,0.217
93957-78-9,93937-20-3,0.161
93957-78-9,93937-21-4,0.419
93957-78-9,93937-22-5,0.123
93957-78-9,93937-23-6,0.123
93957-78-9,93937-24-7,0.216
93957-78-9,93937-25-8,0.22
93957-78-9,93937-26-9,0.244
93957-78-9,93937-27-0,0.125
93957-78-9,93937-28-1,0.2
93957-78-9,93937-29-2,0.539
93957-78-9,93937-30-5,0.288
93957-78-9,93937-31-6,0.25
93957-78-9,93937-32-7,0.35
93957-78-9,93937-33-8,0.196
93957-78-9,93937-34-9,0.242
93957-78-9,93937-35-0,0.385
93957-78-9,93937-36-1,0.197
93957-78-9,93937-37-2,0.25
93957-78-9,93937-38-3,0.252
93957-78-9,93937-39-4,0.159
93957-78-9,93937-40-7,0.179
93957-78-9,93937-41-8,0.26
93957-78-9,93937-42-9,0.237
93957-78-9,93937-43-0,0.124
93957-78-9,93937-44-1,0.176
93957-78-9,93937-45-2,0.28
93957-78-9,93937-46-3,0.347
93957-78-9,93937-47-4,0.436
93957-78-9,93937-49-6,0.52
93957-78-9,93937-50-9,0.551
93957-78-9,93937-51-0,0.596
93957-78-9,93937-52-1,0.461
93957-78-9,93937-53-2,0.549
93957-80-3,93957-81-4,0.44
93957-80-3,93957-82-5,0.44
93957-80-3,93957-83-6,0.325
93957-80-3,93984-61-3,0.265
93957-80-3,94020-66-3,0.325
93957-80-3,94061-78-6,0.511
93957-80-3,94061-79-7,0.511
93957-80-3,94061-80-0,0.282
93957-80-3,94061-81-1,0.282
93957-80-3,94061-82-2,0.339
93957-80-3,94061-83-3,0.436
93957-80-3,94061-84-4,0.107
93957-80-3,103338-13-2,0.33
93957-80-3,103338-14-3,0.321
93957-80-3,105-45-3,0.048
93957-80-3,456-04-2,0.155
93957-80-3,927-63-9,0.024
93957-80-3,20420-43-3,0.042
93957-80-3,93936-57-3,0.209
93957-80-3,93936-58-4,0.219
93957-80-3,93936-59-5,0.219
93957-80-3,93936-60-8,0.197
93957-80-3,93936-61-9,0.258
93957-80-3,93936-62-0,0.258
93957-80-3,93936-63-1,0.265
93957-80-3,93936-64-2,0.277
93957-80-3,93936-65-3,0.277
93957-80-3,93936-66-4,0.172
93957-80-3,93936-67-5,0.179
93957-80-3,93936-68-6,0.179
93957-80-3,93936-69-7,0.16
93957-80-3,93936-70-0,0.165
93957-80-3,93936-71-1,0.188
93957-80-3,93936-72-2,0.192
93957-80-3,93936-73-3,0.192
93957-80-3,93936-74-4,0.268
93957-80-3,93936-75-5,0.267
93957-80-3,93936-76-6,0.267
93957-80-3,93936-77-7,0.184
93957-80-3,93936-78-8,0.181
93957-80-3,93936-79-9,0.164
93957-80-3,93936-80-2,0.164
93957-80-3,93936-81-3,0.195
93957-80-3,93936-82-4,0.195
93957-80-3,93936-83-5,0.19
93957-80-3,93936-84-6,0.194
93957-80-3,93936-85-7,0.168
93957-80-3,93936-86-8,0.259
93957-80-3,93936-87-9,0.197
93957-80-3,93936-88-0,0.394
93957-80-3,93936-89-1,0.394
93957-80-3,93936-90-4,0.342
93957-80-3,93936-91-5,0.368
93957-80-3,93936-92-6,0.368
93957-80-3,93936-93-7,0.307
93957-80-3,93936-94-8,0.307
93957-80-3,93936-95-9,0.352
93957-80-3,93936-96-0,0.352
93957-80-3,93936-97-1,0.355
93957-80-3,93936-98-2,0.355
93957-80-3,93936-99-3,0.349
93957-80-3,93937-00-9,0.349
93957-80-3,93937-01-0,0.342
93957-80-3,93937-02-1,0.342
93957-80-3,93937-03-2,0.333
93957-80-3,93937-04-3,0.333
93957-80-3,93937-05-4,0.404
93957-80-3,93937-06-5,0.404
93957-80-3,93937-07-6,0.295
93957-80-3,93937-08-7,0.295
93957-80-3,93937-09-8,0.342
93957-80-3,93937-10-1,0.3
93957-80-3,93937-11-2,0.3
93957-80-3,93937-12-3,0.398
93957-80-3,93937-13-4,0.398
93957-80-3,93937-14-5,0.295
93957-80-3,93937-15-6,0.295
93957-80-3,93937-16-7,0.321
93957-80-3,93937-17-8,0.321
93957-80-3,93937-18-9,0.312
93957-80-3,93937-19-0,0.41
93957-80-3,93937-20-3,0.327
93957-80-3,93937-21-4,0.148
93957-80-3,93937-22-5,0.292
93957-80-3,93937-23-6,0.292
93957-80-3,93937-24-7,0.235
93957-80-3,93937-25-8,0.286
93957-80-3,93937-26-9,0.198
93957-80-3,93937-27-0,0.167
93957-80-3,93937-28-1,0.218
93957-80-3,93937-29-2,0.219
93957-80-3,93937-30-5,0.233
93957-80-3,93937-31-6,0.226
93957-80-3,93937-32-7,0.223
93957-80-3,93937-33-8,0.253
93957-80-3,93937-34-9,0.228
93957-80-3,93937-35-0,0.224
93957-80-3,93937-36-1,0.213
93957-80-3,93937-37-2,0.312
93957-80-3,93937-38-3,0.182
93957-80-3,93937-39-4,0.196
93957-80-3,93937-40-7,0.194
93957-80-3,93937-41-8,0.207
93957-80-3,93937-42-9,0.179
93957-80-3,93937-43-0,0.157
93957-80-3,93937-44-1,0.31
93957-80-3,93937-45-2,0.511
93957-80-3,93937-46-3,0.19
93957-80-3,93937-47-4,0.252
93957-80-3,93937-49-6,0.333
93957-80-3,93937-50-9,0.222
93957-80-3,93937-51-0,0.204
93957-80-3,93937-52-1,0.214
93957-80-3,93937-53-2,0.211
93957-81-4,93957-82-5,1.0
93957-81-4,93957-83-6,0.515
93957-81-4,93984-61-3,0.456
93957-81-4,94020-66-3,0.515
93957-81-4,94061-78-6,0.714
93957-81-4,94061-79-7,0.714
93957-81-4,94061-80-0,0.324
93957-81-4,94061-81-1,0.324
93957-81-4,94061-82-2,0.396
93957-81-4,94061-83-3,0.67
93957-81-4,94061-84-4,0.135
93957-81-4,103338-13-2,0.336
93957-81-4,103338-14-3,0.327
93957-81-4,105-45-3,0.047
93957-81-4,456-04-2,0.138
93957-81-4,927-63-9,0.035
93957-81-4,20420-43-3,0.052
93957-81-4,93936-57-3,0.233
93957-81-4,93936-58-4,0.234
93957-81-4,93936-59-5,0.234
93957-81-4,93936-60-8,0.221
93957-81-4,93936-61-9,0.35
93957-81-4,93936-62-0,0.354
93957-81-4,93936-63-1,0.456
93957-81-4,93936-64-2,0.48
93957-81-4,93936-65-3,0.48
93957-81-4,93936-66-4,0.206
93957-81-4,93936-67-5,0.205
93957-81-4,93936-68-6,0.205
93957-81-4,93936-69-7,0.195
93957-81-4,93936-70-0,0.202
93957-81-4,93936-71-1,0.221
93957-81-4,93936-72-2,0.227
93957-81-4,93936-73-3,0.227
93957-81-4,93936-74-4,0.306
93957-81-4,93936-75-5,0.305
93957-81-4,93936-76-6,0.305
93957-81-4,93936-77-7,0.225
93957-81-4,93936-78-8,0.226
93957-81-4,93936-79-9,0.19
93957-81-4,93936-80-2,0.19
93957-81-4,93936-81-3,0.231
93957-81-4,93936-82-4,0.231
93957-81-4,93936-83-5,0.227
93957-81-4,93936-84-6,0.227
93957-81-4,93936-85-7,0.192
93957-81-4,93936-86-8,0.383
93957-81-4,93936-87-9,0.223
93957-81-4,93936-88-0,0.556
93957-81-4,93936-89-1,0.556
93957-81-4,93936-90-4,0.509
93957-81-4,93936-91-5,0.515
93957-81-4,93936-92-6,0.515
93957-81-4,93936-93-7,0.48
93957-81-4,93936-94-8,0.48
93957-81-4,93936-95-9,0.5
93957-81-4,93936-96-0,0.5
93957-81-4,93936-97-1,0.531
93957-81-4,93936-98-2,0.531
93957-81-4,93936-99-3,0.52
93957-81-4,93937-00-9,0.52
93957-81-4,93937-01-0,0.5
93957-81-4,93937-02-1,0.5
93957-81-4,93937-03-2,0.486
93957-81-4,93937-04-3,0.486
93957-81-4,93937-05-4,0.722
93957-81-4,93937-06-5,0.722
93957-81-4,93937-07-6,0.485
93957-81-4,93937-08-7,0.485
93957-81-4,93937-09-8,0.509
93957-81-4,93937-10-1,0.477
93957-81-4,93937-11-2,0.477
93957-81-4,93937-12-3,0.611
93957-81-4,93937-13-4,0.611
93957-81-4,93937-14-5,0.47
93957-81-4,93937-15-6,0.47
93957-81-4,93937-16-7,0.515
93957-81-4,93937-17-8,0.515
93957-81-4,93937-18-9,0.482
93957-81-4,93937-19-0,0.786
93957-81-4,93937-20-3,0.505
93957-81-4,93937-21-4,0.183
93957-81-4,93937-22-5,0.479
93957-81-4,93937-23-6,0.479
93957-81-4,93937-24-7,0.231
93957-81-4,93937-25-8,0.398
93957-81-4,93937-26-9,0.237
93957-81-4,93937-27-0,0.196
93957-81-4,93937-28-1,0.214
93957-81-4,93937-29-2,0.238
93957-81-4,93937-30-5,0.261
93957-81-4,93937-31-6,0.233
93957-81-4,93937-32-7,0.243
93957-81-4,93937-33-8,0.247
93957-81-4,93937-34-9,0.257
93957-81-4,93937-35-0,0.241
93957-81-4,93937-36-1,0.209
93957-81-4,93937-37-2,0.561
93957-81-4,93937-38-3,0.211
93957-81-4,93937-39-4,0.228
93957-81-4,93937-40-7,0.236
93957-81-4,93937-41-8,0.244
93957-81-4,93937-42-9,0.196
93957-81-4,93937-43-0,0.188
93957-81-4,93937-44-1,0.267
93957-81-4,93937-45-2,0.714
93957-81-4,93937-46-3,0.216
93957-81-4,93937-47-4,0.373
93957-81-4,93937-49-6,0.34
93957-81-4,93937-50-9,0.229
93957-81-4,93937-51-0,0.237
93957-81-4,93937-52-1,0.238
93957-81-4,93937-53-2,0.218
93957-82-5,93957-83-6,0.515
93957-82-5,93984-61-3,0.456
93957-82-5,94020-66-3,0.515
93957-82-5,94061-78-6,0.714
93957-82-5,94061-79-7,0.714
93957-82-5,94061-80-0,0.324
93957-82-5,94061-81-1,0.324
93957-82-5,94061-82-2,0.396
93957-82-5,94061-83-3,0.67
93957-82-5,94061-84-4,0.135
93957-82-5,103338-13-2,0.336
93957-82-5,103338-14-3,0.327
93957-82-5,105-45-3,0.047
93957-82-5,456-04-2,0.138
93957-82-5,927-63-9,0.035
93957-82-5,20420-43-3,0.052
93957-82-5,93936-57-3,0.233
93957-82-5,93936-58-4,0.234
93957-82-5,93936-59-5,0.234
93957-82-5,93936-60-8,0.221
93957-82-5,93936-61-9,0.35
93957-82-5,93936-62-0,0.354
93957-82-5,93936-63-1,0.456
93957-82-5,93936-64-2,0.48
93957-82-5,93936-65-3,0.48
93957-82-5,93936-66-4,0.206
93957-82-5,93936-67-5,0.205
93957-82-5,93936-68-6,0.205
93957-82-5,93936-69-7,0.195
93957-82-5,93936-70-0,0.202
93957-82-5,93936-71-1,0.221
93957-82-5,93936-72-2,0.227
93957-82-5,93936-73-3,0.227
93957-82-5,93936-74-4,0.306
93957-82-5,93936-75-5,0.305
93957-82-5,93936-76-6,0.305
93957-82-5,93936-77-7,0.225
93957-82-5,93936-78-8,0.226
93957-82-5,93936-79-9,0.19
93957-82-5,93936-80-2,0.19
93957-82-5,93936-81-3,0.231
93957-82-5,93936-82-4,0.231
93957-82-5,93936-83-5,0.227
93957-82-5,93936-84-6,0.227
93957-82-5,93936-85-7,0.192
93957-82-5,93936-86-8,0.383
93957-82-5,93936-87-9,0.223
93957-82-5,93936-88-0,0.556
93957-82-5,93936-89-1,0.556
93957-82-5,93936-90-4,0.509
93957-82-5,93936-91-5,0.515
93957-82-5,93936-92-6,0.515
93957-82-5,93936-93-7,0.48
93957-82-5,93936-94-8,0.48
93957-82-5,93936-95-9,0.5
93957-82-5,93936-96-0,0.5
93957-82-5,93936-97-1,0.531
93957-82-5,93936-98-2,0.531
93957-82-5,93936-99-3,0.52
93957-82-5,93937-00-9,0.52
93957-82-5,93937-01-0,0.5
93957-82-5,93937-02-1,0.5
93957-82-5,93937-03-2,0.486
93957-82-5,93937-04-3,0.486
93957-82-5,93937-05-4,0.722
93957-82-5,93937-06-5,0.722
93957-82-5,93937-07-6,0.485
93957-82-5,93937-08-7,0.485
93957-82-5,93937-09-8,0.509
93957-82-5,93937-10-1,0.477
93957-82-5,93937-11-2,0.477
93957-82-5,93937-12-3,0.611
93957-82-5,93937-13-4,0.611
93957-82-5,93937-14-5,0.47
