node1,node2,similarity
72956-14-0,72956-46-8,0.61
72956-14-0,72956-47-9,0.566
72956-14-0,72957-31-4,0.535
72956-14-0,72957-32-5,0.535
72956-14-0,72971-47-2,0.364
72956-14-0,73050-15-4,0.62
72956-15-1,72956-16-2,0.698
72956-15-1,72956-17-3,0.685
72956-15-1,72956-18-4,0.733
72956-15-1,72956-19-5,0.612
72956-15-1,72956-20-8,0.721
72956-15-1,72956-21-9,0.622
72956-15-1,72956-22-0,0.738
72956-15-1,72956-23-1,0.768
72956-15-1,72956-24-2,0.685
72956-15-1,72956-25-3,0.756
72956-15-1,72956-26-4,0.678
72956-15-1,72956-27-5,0.709
72956-15-1,72956-28-6,0.596
72956-15-1,72956-29-7,0.565
72956-15-1,72956-30-0,0.565
72956-15-1,72956-31-1,0.716
72956-15-1,72956-32-2,0.126
72956-15-1,72956-33-3,0.196
72956-15-1,72956-34-4,0.153
72956-15-1,72956-35-5,0.537
72956-15-1,72956-36-6,0.531
72956-15-1,72956-37-7,0.525
72956-15-1,72956-38-8,0.52
72956-15-1,72956-39-9,0.402
72956-15-1,72956-40-2,0.573
72956-15-1,72956-41-3,0.554
72956-15-1,72956-42-4,0.538
72956-15-1,72956-43-5,0.656
72956-15-1,72956-44-6,0.756
72956-15-1,72956-45-7,0.747
72956-15-1,72956-46-8,0.692
72956-15-1,72956-47-9,0.609
72956-15-1,72957-31-4,0.576
72956-15-1,72957-32-5,0.576
72956-15-1,72971-47-2,0.397
72956-15-1,73050-15-4,0.685
72956-16-2,72956-17-3,0.788
72956-16-2,72956-18-4,0.659
72956-16-2,72956-19-5,0.667
72956-16-2,72956-20-8,0.667
72956-16-2,72956-21-9,0.66
72956-16-2,72956-22-0,0.682
72956-16-2,72956-23-1,0.69
72956-16-2,72956-24-2,0.708
72956-16-2,72956-25-3,0.698
72956-16-2,72956-26-4,0.7
72956-16-2,72956-27-5,0.817
72956-16-2,72956-28-6,0.567
72956-16-2,72956-29-7,0.505
72956-16-2,72956-30-0,0.505
72956-16-2,72956-31-1,0.645
72956-16-2,72956-32-2,0.112
72956-16-2,72956-33-3,0.155
72956-16-2,72956-34-4,0.127
72956-16-2,72956-35-5,0.465
72956-16-2,72956-36-6,0.461
72956-16-2,72956-37-7,0.443
72956-16-2,72956-38-8,0.439
72956-16-2,72956-39-9,0.383
72956-16-2,72956-40-2,0.485
72956-16-2,72956-41-3,0.472
72956-16-2,72956-42-4,0.459
72956-16-2,72956-43-5,0.625
72956-16-2,72956-44-6,0.698
72956-16-2,72956-45-7,0.69
72956-16-2,72956-46-8,0.677
72956-16-2,72956-47-9,0.596
72956-16-2,72957-31-4,0.547
72956-16-2,72957-32-5,0.547
72956-16-2,72971-47-2,0.357
72956-16-2,73050-15-4,0.619
72956-17-3,72956-18-4,0.649
72956-17-3,72956-19-5,0.64
72956-17-3,72956-20-8,0.638
72956-17-3,72956-21-9,0.634
72956-17-3,72956-22-0,0.67
72956-17-3,72956-23-1,0.678
72956-17-3,72956-24-2,0.714
72956-17-3,72956-25-3,0.667
72956-17-3,72956-26-4,0.688
72956-17-3,72956-27-5,0.8
72956-17-3,72956-28-6,0.56
72956-17-3,72956-29-7,0.5
72956-17-3,72956-30-0,0.5
72956-17-3,72956-31-1,0.635
72956-17-3,72956-32-2,0.119
72956-17-3,72956-33-3,0.16
72956-17-3,72956-34-4,0.133
72956-17-3,72956-35-5,0.462
72956-17-3,72956-36-6,0.457
72956-17-3,72956-37-7,0.44
72956-17-3,72956-38-8,0.436
72956-17-3,72956-39-9,0.371
72956-17-3,72956-40-2,0.481
72956-17-3,72956-41-3,0.495
72956-17-3,72956-42-4,0.456
72956-17-3,72956-43-5,0.6
72956-17-3,72956-44-6,0.667
72956-17-3,72956-45-7,0.659
72956-17-3,72956-46-8,0.616
72956-17-3,72956-47-9,0.588
72956-17-3,72957-31-4,0.541
72956-17-3,72957-32-5,0.541
72956-17-3,72971-47-2,0.367
72956-17-3,73050-15-4,0.61
72956-18-4,72956-19-5,0.583
72956-18-4,72956-20-8,0.681
72956-18-4,72956-21-9,0.592
72956-18-4,72956-22-0,0.678
72956-18-4,72956-23-1,0.786
72956-18-4,72956-24-2,0.667
72956-18-4,72956-25-3,0.713
72956-18-4,72956-26-4,0.642
72956-18-4,72956-27-5,0.67
72956-18-4,72956-28-6,0.566
72956-18-4,72956-29-7,0.505
72956-18-4,72956-30-0,0.505
72956-18-4,72956-31-1,0.677
72956-18-4,72956-32-2,0.12
72956-18-4,72956-33-3,0.162
72956-18-4,72956-34-4,0.146
72956-18-4,72956-35-5,0.48
72956-18-4,72956-36-6,0.476
72956-18-4,72956-37-7,0.458
72956-18-4,72956-38-8,0.454
72956-18-4,72956-39-9,0.385
72956-18-4,72956-40-2,0.515
72956-18-4,72956-41-3,0.5
72956-18-4,72956-42-4,0.486
72956-18-4,72956-43-5,0.622
72956-18-4,72956-44-6,0.713
72956-18-4,72956-45-7,0.705
72956-18-4,72956-46-8,0.656
72956-18-4,72956-47-9,0.577
72956-18-4,72957-31-4,0.546
72956-18-4,72957-32-5,0.546
72956-18-4,72971-47-2,0.359
72956-18-4,73050-15-4,0.649
72956-19-5,72956-20-8,0.588
72956-19-5,72956-21-9,0.663
72956-19-5,72956-22-0,0.6
72956-19-5,72956-23-1,0.606
72956-19-5,72956-24-2,0.673
72956-19-5,72956-25-3,0.612
72956-19-5,72956-26-4,0.667
72956-19-5,72956-27-5,0.66
72956-19-5,72956-28-6,0.505
72956-19-5,72956-29-7,0.45
72956-19-5,72956-30-0,0.45
72956-19-5,72956-31-1,0.571
72956-19-5,72956-32-2,0.11
72956-19-5,72956-33-3,0.138
72956-19-5,72956-34-4,0.114
72956-19-5,72956-35-5,0.429
72956-19-5,72956-36-6,0.425
72956-19-5,72956-37-7,0.398
72956-19-5,72956-38-8,0.395
72956-19-5,72956-39-9,0.348
72956-19-5,72956-40-2,0.435
72956-19-5,72956-41-3,0.425
72956-19-5,72956-42-4,0.415
72956-19-5,72956-43-5,0.556
72956-19-5,72956-44-6,0.612
72956-19-5,72956-45-7,0.606
72956-19-5,72956-46-8,0.57
72956-19-5,72956-47-9,0.514
72956-19-5,72957-31-4,0.5
72956-19-5,72957-32-5,0.5
72956-19-5,72971-47-2,0.317
72956-19-5,73050-15-4,0.55
72956-20-8,72956-21-9,0.598
72956-20-8,72956-22-0,0.667
72956-20-8,72956-23-1,0.713
72956-20-8,72956-24-2,0.638
72956-20-8,72956-25-3,0.721
72956-20-8,72956-26-4,0.632
72956-20-8,72956-27-5,0.659
72956-20-8,72956-28-6,0.556
72956-20-8,72956-29-7,0.495
72956-20-8,72956-30-0,0.495
72956-20-8,72956-31-1,0.667
72956-20-8,72956-32-2,0.11
72956-20-8,72956-33-3,0.152
72956-20-8,72956-34-4,0.136
72956-20-8,72956-35-5,0.471
72956-20-8,72956-36-6,0.466
72956-20-8,72956-37-7,0.449
72956-20-8,72956-38-8,0.444
72956-20-8,72956-39-9,0.388
72956-20-8,72956-40-2,0.505
72956-20-8,72956-41-3,0.491
72956-20-8,72956-42-4,0.477
72956-20-8,72956-43-5,0.629
72956-20-8,72956-44-6,0.721
72956-20-8,72956-45-7,0.713
72956-20-8,72956-46-8,0.646
72956-20-8,72956-47-9,0.567
72956-20-8,72957-31-4,0.536
72956-20-8,72957-32-5,0.536
72956-20-8,72971-47-2,0.352
72956-20-8,73050-15-4,0.639
72956-21-9,72956-22-0,0.594
72956-21-9,72956-23-1,0.616
72956-21-9,72956-24-2,0.667
72956-21-9,72956-25-3,0.622
72956-21-9,72956-26-4,0.66
72956-21-9,72956-27-5,0.653
72956-21-9,72956-28-6,0.5
72956-21-9,72956-29-7,0.445
72956-21-9,72956-30-0,0.445
72956-21-9,72956-31-1,0.581
72956-21-9,72956-32-2,0.109
72956-21-9,72956-33-3,0.136
72956-21-9,72956-34-4,0.123
72956-21-9,72956-35-5,0.425
72956-21-9,72956-36-6,0.421
72956-21-9,72956-37-7,0.407
72956-21-9,72956-38-8,0.403
72956-21-9,72956-39-9,0.356
72956-21-9,72956-40-2,0.443
72956-21-9,72956-41-3,0.445
72956-21-9,72956-42-4,0.434
72956-21-9,72956-43-5,0.565
72956-21-9,72956-44-6,0.622
72956-21-9,72956-45-7,0.616
72956-21-9,72956-46-8,0.579
72956-21-9,72956-47-9,0.523
72956-21-9,72957-31-4,0.481
72956-21-9,72957-32-5,0.481
72956-21-9,72971-47-2,0.324
72956-21-9,73050-15-4,0.56
72956-22-0,72956-23-1,0.709
72956-22-0,72956-24-2,0.67
72956-22-0,72956-25-3,0.698
72956-22-0,72956-26-4,0.7
72956-22-0,72956-27-5,0.733
72956-22-0,72956-28-6,0.634
72956-22-0,72956-29-7,0.57
72956-22-0,72956-30-0,0.57
72956-22-0,72956-31-1,0.663
72956-22-0,72956-32-2,0.16
72956-22-0,72956-33-3,0.204
72956-22-0,72956-34-4,0.139
72956-22-0,72956-35-5,0.526
72956-22-0,72956-36-6,0.52
72956-22-0,72956-37-7,0.5
72956-22-0,72956-38-8,0.495
72956-22-0,72956-39-9,0.383
72956-22-0,72956-40-2,0.545
72956-22-0,72956-41-3,0.529
72956-22-0,72956-42-4,0.514
72956-22-0,72956-43-5,0.625
72956-22-0,72956-44-6,0.698
72956-22-0,72956-45-7,0.69
72956-22-0,72956-46-8,0.696
72956-22-0,72956-47-9,0.648
72956-22-0,72957-31-4,0.615
72956-22-0,72957-32-5,0.615
72956-22-0,72971-47-2,0.39
72956-22-0,73050-15-4,0.635
72956-23-1,72956-24-2,0.697
72956-23-1,72956-25-3,0.747
72956-23-1,72956-26-4,0.67
72956-23-1,72956-27-5,0.701
72956-23-1,72956-28-6,0.589
72956-23-1,72956-29-7,0.526
72956-23-1,72956-30-0,0.526
72956-23-1,72956-31-1,0.708
72956-23-1,72956-32-2,0.125
72956-23-1,72956-33-3,0.168
72956-23-1,72956-34-4,0.152
72956-23-1,72956-35-5,0.5
72956-23-1,72956-36-6,0.495
72956-23-1,72956-37-7,0.476
72956-23-1,72956-38-8,0.471
72956-23-1,72956-39-9,0.398
72956-23-1,72956-40-2,0.535
72956-23-1,72956-41-3,0.519
72956-23-1,72956-42-4,0.505
72956-23-1,72956-43-5,0.649
72956-23-1,72956-44-6,0.747
72956-23-1,72956-45-7,0.738
72956-23-1,72956-46-8,0.685
72956-23-1,72956-47-9,0.602
72956-23-1,72957-31-4,0.57
72956-23-1,72957-32-5,0.57
72956-23-1,72971-47-2,0.371
72956-23-1,73050-15-4,0.677
72956-24-2,72956-25-3,0.667
72956-24-2,72956-26-4,0.784
72956-24-2,72956-27-5,0.719
72956-24-2,72956-28-6,0.56
72956-24-2,72956-29-7,0.5
72956-24-2,72956-30-0,0.5
72956-24-2,72956-31-1,0.635
72956-24-2,72956-32-2,0.13
72956-24-2,72956-33-3,0.16
72956-24-2,72956-34-4,0.133
72956-24-2,72956-35-5,0.462
72956-24-2,72956-36-6,0.457
72956-24-2,72956-37-7,0.44
72956-24-2,72956-38-8,0.436
72956-24-2,72956-39-9,0.371
72956-24-2,72956-40-2,0.481
72956-24-2,72956-41-3,0.482
72956-24-2,72956-42-4,0.456
72956-24-2,72956-43-5,0.6
72956-24-2,72956-44-6,0.667
72956-24-2,72956-45-7,0.659
72956-24-2,72956-46-8,0.633
72956-24-2,72956-47-9,0.571
72956-24-2,72957-31-4,0.541
72956-24-2,72957-32-5,0.541
72956-24-2,72971-47-2,0.357
72956-24-2,73050-15-4,0.61
72956-25-3,72956-26-4,0.659
72956-25-3,72956-27-5,0.69
72956-25-3,72956-28-6,0.579
72956-25-3,72956-29-7,0.516
72956-25-3,72956-30-0,0.516
72956-25-3,72956-31-1,0.697
72956-25-3,72956-32-2,0.115
72956-25-3,72956-33-3,0.158
72956-25-3,72956-34-4,0.141
72956-25-3,72956-35-5,0.49
72956-25-3,72956-36-6,0.485
72956-25-3,72956-37-7,0.466
72956-25-3,72956-38-8,0.462
72956-25-3,72956-39-9,0.402
72956-25-3,72956-40-2,0.525
72956-25-3,72956-41-3,0.51
72956-25-3,72956-42-4,0.495
72956-25-3,72956-43-5,0.656
72956-25-3,72956-44-6,0.756
72956-25-3,72956-45-7,0.747
72956-25-3,72956-46-8,0.674
72956-25-3,72956-47-9,0.591
72956-25-3,72957-31-4,0.559
72956-25-3,72957-32-5,0.559
72956-25-3,72971-47-2,0.363
72956-25-3,73050-15-4,0.667
72956-26-4,72956-27-5,0.77
72956-26-4,72956-28-6,0.586
72956-26-4,72956-29-7,0.525
72956-26-4,72956-30-0,0.525
72956-26-4,72956-31-1,0.629
72956-26-4,72956-32-2,0.152
72956-26-4,72956-33-3,0.182
72956-26-4,72956-34-4,0.132
72956-26-4,72956-35-5,0.485
72956-26-4,72956-36-6,0.481
72956-26-4,72956-37-7,0.463
72956-26-4,72956-38-8,0.459
72956-26-4,72956-39-9,0.368
72956-26-4,72956-40-2,0.505
72956-26-4,72956-41-3,0.491
72956-26-4,72956-42-4,0.491
72956-26-4,72956-43-5,0.594
72956-26-4,72956-44-6,0.659
72956-26-4,72956-45-7,0.652
72956-26-4,72956-46-8,0.66
72956-26-4,72956-47-9,0.598
72956-26-4,72957-31-4,0.567
72956-26-4,72957-32-5,0.567
72956-26-4,72971-47-2,0.364
72956-26-4,73050-15-4,0.604
72956-27-5,72956-28-6,0.611
72956-27-5,72956-29-7,0.547
72956-27-5,72956-30-0,0.547
72956-27-5,72956-31-1,0.656
72956-27-5,72956-32-2,0.146
72956-27-5,72956-33-3,0.189
72956-27-5,72956-34-4,0.137
72956-27-5,72956-35-5,0.505
72956-27-5,72956-36-6,0.5
72956-27-5,72956-37-7,0.481
72956-27-5,72956-38-8,0.476
72956-27-5,72956-39-9,0.38
72956-27-5,72956-40-2,0.525
72956-27-5,72956-41-3,0.509
72956-27-5,72956-42-4,0.495
72956-27-5,72956-43-5,0.619
72956-27-5,72956-44-6,0.69
72956-27-5,72956-45-7,0.682
72956-27-5,72956-46-8,0.67
72956-27-5,72956-47-9,0.641
72956-27-5,72957-31-4,0.591
72956-27-5,72957-32-5,0.591
72956-27-5,72971-47-2,0.387
72956-27-5,73050-15-4,0.629
72956-28-6,72956-29-7,0.546
72956-28-6,72956-30-0,0.546
72956-28-6,72956-31-1,0.554
72956-28-6,72956-32-2,0.329
72956-28-6,72956-33-3,0.196
72956-28-6,72956-34-4,0.123
72956-28-6,72956-35-5,0.505
72956-28-6,72956-36-6,0.5
72956-28-6,72956-37-7,0.467
72956-28-6,72956-38-8,0.463
72956-28-6,72956-39-9,0.36
72956-28-6,72956-40-2,0.481
72956-28-6,72956-41-3,0.455
72956-28-6,72956-42-4,0.443
72956-28-6,72956-43-5,0.524
72956-28-6,72956-44-6,0.579
72956-28-6,72956-45-7,0.573
72956-28-6,72956-46-8,0.6
72956-28-6,72956-47-9,0.621
72956-28-6,72957-31-4,0.589
72956-28-6,72957-32-5,0.589
72956-28-6,72971-47-2,0.367
72956-28-6,73050-15-4,0.533
72956-29-7,72956-30-0,1.0
72956-29-7,72956-31-1,0.495
72956-29-7,72956-32-2,0.163
72956-29-7,72956-33-3,0.31
72956-29-7,72956-34-4,0.13
72956-29-7,72956-35-5,0.604
72956-29-7,72956-36-6,0.598
72956-29-7,72956-37-7,0.573
72956-29-7,72956-38-8,0.567
72956-29-7,72956-39-9,0.402
72956-29-7,72956-40-2,0.525
72956-29-7,72956-41-3,0.51
72956-29-7,72956-42-4,0.495
72956-29-7,72956-43-5,0.495
72956-29-7,72956-44-6,0.516
72956-29-7,72956-45-7,0.51
72956-29-7,72956-46-8,0.54
72956-29-7,72956-47-9,0.558
72956-29-7,72957-31-4,0.648
72956-29-7,72957-32-5,0.648
72956-29-7,72971-47-2,0.444
72956-29-7,73050-15-4,0.476
72956-30-0,72956-31-1,0.495
72956-30-0,72956-32-2,0.163
72956-30-0,72956-33-3,0.31
72956-30-0,72956-34-4,0.13
72956-30-0,72956-35-5,0.604
72956-30-0,72956-36-6,0.598
72956-30-0,72956-37-7,0.573
72956-30-0,72956-38-8,0.567
72956-30-0,72956-39-9,0.402
72956-30-0,72956-40-2,0.525
72956-30-0,72956-41-3,0.51
72956-30-0,72956-42-4,0.495
72956-30-0,72956-43-5,0.495
72956-30-0,72956-44-6,0.516
72956-30-0,72956-45-7,0.51
72956-30-0,72956-46-8,0.54
72956-30-0,72956-47-9,0.558
72956-30-0,72957-31-4,0.648
72956-30-0,72957-32-5,0.648
72956-30-0,72971-47-2,0.444
72956-30-0,73050-15-4,0.476
72956-31-1,72956-32-2,0.118
72956-31-1,72956-33-3,0.17
72956-31-1,72956-34-4,0.333
72956-31-1,72956-35-5,0.485
72956-31-1,72956-36-6,0.481
72956-31-1,72956-37-7,0.463
72956-31-1,72956-38-8,0.459
72956-31-1,72956-39-9,0.413
72956-31-1,72956-40-2,0.519
72956-31-1,72956-41-3,0.505
72956-31-1,72956-42-4,0.491
72956-31-1,72956-43-5,0.643
72956-31-1,72956-44-6,0.697
72956-31-1,72956-45-7,0.689
72956-31-1,72956-46-8,0.643
72956-31-1,72956-47-9,0.566
72956-31-1,72957-31-4,0.551
72956-31-1,72957-32-5,0.551
72956-31-1,72971-47-2,0.375
72956-31-1,73050-15-4,0.952
72956-32-2,72956-33-3,0.259
72956-32-2,72956-34-4,0.226
72956-32-2,72956-35-5,0.172
72956-32-2,72956-36-6,0.183
72956-32-2,72956-37-7,0.152
72956-32-2,72956-38-8,0.162
72956-32-2,72956-39-9,0.095
72956-32-2,72956-40-2,0.163
72956-32-2,72956-41-3,0.154
72956-32-2,72956-42-4,0.15
72956-32-2,72956-43-5,0.114
72956-32-2,72956-44-6,0.115
72956-32-2,72956-45-7,0.125
72956-32-2,72956-46-8,0.17
72956-32-2,72956-47-9,0.156
72956-32-2,72957-31-4,0.161
72956-32-2,72957-32-5,0.161
72956-32-2,72971-47-2,0.138
72956-32-2,73050-15-4,0.113
72956-33-3,72956-34-4,0.317
72956-33-3,72956-35-5,0.273
72956-33-3,72956-36-6,0.27
72956-33-3,72956-37-7,0.258
72956-33-3,72956-38-8,0.255
72956-33-3,72956-39-9,0.182
72956-33-3,72956-40-2,0.258
72956-33-3,72956-41-3,0.268
72956-33-3,72956-42-4,0.273
72956-33-3,72956-43-5,0.2
72956-33-3,72956-44-6,0.158
72956-33-3,72956-45-7,0.156
72956-33-3,72956-46-8,0.2
72956-33-3,72956-47-9,0.2
72956-33-3,72957-31-4,0.247
72956-33-3,72957-32-5,0.247
72956-33-3,72971-47-2,0.25
72956-33-3,73050-15-4,0.21
72956-34-4,72956-35-5,0.162
72956-34-4,72956-36-6,0.16
72956-34-4,72956-37-7,0.154
72956-34-4,72956-38-8,0.152
72956-34-4,72956-39-9,0.167
72956-34-4,72956-40-2,0.143
72956-34-4,72956-41-3,0.156
72956-34-4,72956-42-4,0.162
72956-34-4,72956-43-5,0.171
72956-34-4,72956-44-6,0.141
72956-34-4,72956-45-7,0.14
72956-34-4,72956-46-8,0.139
72956-34-4,72956-47-9,0.125
72956-34-4,72957-31-4,0.14
72956-34-4,72957-32-5,0.14
72956-34-4,72971-47-2,0.16
72956-34-4,73050-15-4,0.378
72956-35-5,72956-36-6,0.987
72956-35-5,72956-37-7,0.719
72956-35-5,72956-38-8,0.711
72956-35-5,72956-39-9,0.482
72956-35-5,72956-40-2,0.53
72956-35-5,72956-41-3,0.514
72956-35-5,72956-42-4,0.5
72956-35-5,72956-43-5,0.472
72956-35-5,72956-44-6,0.49
72956-35-5,72956-45-7,0.485
72956-35-5,72956-46-8,0.529
72956-35-5,72956-47-9,0.515
72956-35-5,72957-31-4,0.547
72956-35-5,72957-32-5,0.547
72956-35-5,72971-47-2,0.527
72956-35-5,73050-15-4,0.467
72956-36-6,72956-37-7,0.711
72956-36-6,72956-38-8,0.722
72956-36-6,72956-39-9,0.478
72956-36-6,72956-40-2,0.54
72956-36-6,72956-41-3,0.524
72956-36-6,72956-42-4,0.509
72956-36-6,72956-43-5,0.467
72956-36-6,72956-44-6,0.485
72956-36-6,72956-45-7,0.495
72956-36-6,72956-46-8,0.524
72956-36-6,72956-47-9,0.51
72956-36-6,72957-31-4,0.542
72956-36-6,72957-32-5,0.542
72956-36-6,72971-47-2,0.536
72956-36-6,73050-15-4,0.463
72956-37-7,72956-38-8,0.988
72956-37-7,72956-39-9,0.513
72956-37-7,72956-40-2,0.505
72956-37-7,72956-41-3,0.491
72956-37-7,72956-42-4,0.478
72956-37-7,72956-43-5,0.45
72956-37-7,72956-44-6,0.466
72956-37-7,72956-45-7,0.462
72956-37-7,72956-46-8,0.491
72956-37-7,72956-47-9,0.49
72956-37-7,72957-31-4,0.52
72956-37-7,72957-32-5,0.52
72956-37-7,72971-47-2,0.544
72956-37-7,73050-15-4,0.446
72956-38-8,72956-39-9,0.509
72956-38-8,72956-40-2,0.514
72956-38-8,72956-41-3,0.5
72956-38-8,72956-42-4,0.487
72956-38-8,72956-43-5,0.446
72956-38-8,72956-44-6,0.462
72956-38-8,72956-45-7,0.471
72956-38-8,72956-46-8,0.486
72956-38-8,72956-47-9,0.486
72956-38-8,72957-31-4,0.515
72956-38-8,72957-32-5,0.515
72956-38-8,72971-47-2,0.553
72956-38-8,73050-15-4,0.442
72956-39-9,72956-40-2,0.368
72956-39-9,72956-41-3,0.362
72956-39-9,72956-42-4,0.385
72956-39-9,72956-43-5,0.611
72956-39-9,72956-44-6,0.402
72956-39-9,72956-45-7,0.398
72956-39-9,72956-46-8,0.381
72956-39-9,72956-47-9,0.366
72956-39-9,72957-31-4,0.387
72956-39-9,72957-32-5,0.387
72956-39-9,72971-47-2,0.537
72956-39-9,73050-15-4,0.423
72956-40-2,72956-41-3,0.726
72956-40-2,72956-42-4,0.704
72956-40-2,72956-43-5,0.505
72956-40-2,72956-44-6,0.525
72956-40-2,72956-45-7,0.535
72956-40-2,72956-46-8,0.548
72956-40-2,72956-47-9,0.476
72956-40-2,72957-31-4,0.49
72956-40-2,72957-32-5,0.49
72956-40-2,72971-47-2,0.504
72956-40-2,73050-15-4,0.5
72956-41-3,72956-42-4,0.765
72956-41-3,72956-43-5,0.505
72956-41-3,72956-44-6,0.51
72956-41-3,72956-45-7,0.519
72956-41-3,72956-46-8,0.532
72956-41-3,72956-47-9,0.464
72956-41-3,72957-31-4,0.477
72956-41-3,72957-32-5,0.477
72956-41-3,72971-47-2,0.611
72956-41-3,73050-15-4,0.5
72956-42-4,72956-43-5,0.504
72956-42-4,72956-44-6,0.495
72956-42-4,72956-45-7,0.505
72956-42-4,72956-46-8,0.518
72956-42-4,72956-47-9,0.451
72956-42-4,72957-31-4,0.464
72956-42-4,72957-32-5,0.464
72956-42-4,72971-47-2,0.516
72956-42-4,73050-15-4,0.5
72956-43-5,72956-44-6,0.656
72956-43-5,72956-45-7,0.649
72956-43-5,72956-46-8,0.608
72956-43-5,72956-47-9,0.534
72956-43-5,72957-31-4,0.52
72956-43-5,72957-32-5,0.52
72956-43-5,72971-47-2,0.377
72956-43-5,73050-15-4,0.634
72956-44-6,72956-45-7,0.986
72956-44-6,72956-46-8,0.674
72956-44-6,72956-47-9,0.591
72956-44-6,72957-31-4,0.559
72956-44-6,72957-32-5,0.559
72956-44-6,72971-47-2,0.363
72956-44-6,73050-15-4,0.667
72956-45-7,72956-46-8,0.667
72956-45-7,72956-47-9,0.585
72956-45-7,72957-31-4,0.553
72956-45-7,72957-32-5,0.553
72956-45-7,72971-47-2,0.371
72956-45-7,73050-15-4,0.66
72956-46-8,72956-47-9,0.596
72956-46-8,72957-31-4,0.582
72956-46-8,72957-32-5,0.582
72956-46-8,72971-47-2,0.388
72956-46-8,73050-15-4,0.618
72956-47-9,72957-31-4,0.602
72956-47-9,72957-32-5,0.602
72956-47-9,72971-47-2,0.373
72956-47-9,73050-15-4,0.544
72957-31-4,72957-32-5,1.0
72957-31-4,72971-47-2,0.417
72957-31-4,73050-15-4,0.529
72957-32-5,72971-47-2,0.417
72957-32-5,73050-15-4,0.529
72971-47-2,73050-15-4,0.385
