node1,node2,similarity
117992-98-0,117976-34-8,0.26
117992-98-0,117976-35-9,0.214
117992-98-0,117976-36-0,0.222
117992-98-0,117976-37-1,0.224
117992-98-0,117976-38-2,0.248
117992-98-0,117976-39-3,0.239
117992-98-0,117976-40-6,0.252
117992-98-0,117976-41-7,0.333
117992-98-0,117976-42-8,0.261
117992-98-0,117976-43-9,0.236
117992-98-0,117976-44-0,0.262
117992-98-0,117976-45-1,0.26
117992-98-0,117976-46-2,0.225
117992-98-0,117976-47-3,0.267
117992-98-0,117976-48-4,0.211
117992-98-0,117976-49-5,0.215
117992-98-0,117976-50-8,0.217
117992-98-0,117976-51-9,0.213
117992-98-0,117976-52-0,0.216
117992-98-0,117976-53-1,0.22
117992-98-0,117976-54-2,0.224
117992-98-0,117976-55-3,0.136
117992-98-0,117976-56-4,0.135
117992-98-0,117976-57-5,0.123
117992-98-0,117976-58-6,0.132
117992-98-0,117976-59-7,0.133
117992-98-0,117976-60-0,0.243
117992-98-0,117976-61-1,0.149
117992-98-0,117976-63-3,0.327
117992-98-0,117976-64-4,0.327
117992-98-0,117976-65-5,0.327
117992-98-0,117976-66-6,0.135
117992-98-0,117976-67-7,0.148
117992-98-0,117976-68-8,0.152
117992-98-0,117976-69-9,0.136
117992-98-0,117976-70-2,0.149
117992-98-0,117976-71-3,0.153
117992-98-0,117976-72-4,0.252
117992-98-0,117976-74-6,0.349
117992-98-0,117976-75-7,0.264
117992-98-0,117976-76-8,0.243
117992-98-0,117976-77-9,0.174
117992-98-0,117976-78-0,0.1
117992-98-0,117976-79-1,0.252
117992-98-0,117976-80-4,0.099
117992-98-0,117976-81-5,0.31
117992-98-0,117976-82-6,0.307
117992-98-0,117976-83-7,0.25
117992-98-0,117976-85-9,0.26
117992-98-0,117976-86-0,0.257
117992-98-0,117976-88-2,0.267
117992-98-0,117976-89-3,0.257
117992-98-0,117976-90-6,0.255
117992-98-0,117976-91-7,0.26
117992-98-0,117976-92-8,0.333
117992-98-0,117976-93-9,0.27
117992-98-0,117976-94-0,0.273
117992-98-0,117976-95-1,0.253
117992-98-0,117976-97-3,0.255
117992-98-0,117976-98-4,0.262
117992-98-0,117977-00-1,0.269
117992-98-0,117977-03-4,0.297
117992-98-0,117977-04-5,0.217
117992-98-0,117977-05-6,0.223
117992-98-0,117977-06-7,0.252
117992-98-0,117977-07-8,0.218
117992-98-0,117977-08-9,0.225
118016-97-0,118175-10-3,0.245
118016-97-0,110-63-4,0.012
118016-97-0,111-32-0,0.044
118016-97-0,123-56-8,0.035
118016-97-0,149-30-4,0.104
118016-97-0,583-39-1,0.128
118016-97-0,616-45-5,0.045
118016-97-0,622-08-2,0.117
118016-97-0,696-08-2,0.062
118016-97-0,1589-49-7,0.045
118016-97-0,4377-33-7,0.193
118016-97-0,5470-66-6,0.07
118016-97-0,37052-78-1,0.089
118016-97-0,58089-25-1,0.078
118016-97-0,59886-90-7,0.074
118016-97-0,109371-20-2,0.061
118016-97-0,117976-15-5,0.437
118016-97-0,117976-16-6,0.452
118016-97-0,117976-17-7,0.443
118016-97-0,117976-18-8,0.239
118016-97-0,117976-19-9,0.404
118016-97-0,117976-20-2,0.252
118016-97-0,117976-21-3,0.364
118016-97-0,117976-22-4,0.252
118016-97-0,117976-23-5,0.364
118016-97-0,117976-24-6,0.242
118016-97-0,117976-25-7,0.339
118016-97-0,117976-27-9,0.608
118016-97-0,117976-28-0,0.202
118016-97-0,117976-29-1,0.319
118016-97-0,117976-30-4,0.333
118016-97-0,117976-31-5,0.431
118016-97-0,117976-32-6,0.362
118016-97-0,117976-33-7,0.655
118016-97-0,117976-34-8,0.663
118016-97-0,117976-35-9,0.314
118016-97-0,117976-36-0,0.553
118016-97-0,117976-37-1,0.559
118016-97-0,117976-38-2,0.594
118016-97-0,117976-39-3,0.342
118016-97-0,117976-40-6,0.364
118016-97-0,117976-41-7,0.681
118016-97-0,117976-42-8,0.57
118016-97-0,117976-43-9,0.345
118016-97-0,117976-44-0,0.369
118016-97-0,117976-45-1,0.663
118016-97-0,117976-46-2,0.33
118016-97-0,117976-47-3,0.394
118016-97-0,117976-48-4,0.242
118016-97-0,117976-49-5,0.246
118016-97-0,117976-50-8,0.237
118016-97-0,117976-51-9,0.244
118016-97-0,117976-52-0,0.246
118016-97-0,117976-53-1,0.456
118016-97-0,117976-54-2,0.465
118016-97-0,117976-55-3,0.104
118016-97-0,117976-56-4,0.113
118016-97-0,117976-57-5,0.229
118016-97-0,117976-58-6,0.417
118016-97-0,117976-59-7,0.422
118016-97-0,117976-60-0,0.348
118016-97-0,117976-61-1,0.254
118016-97-0,117976-63-3,0.325
118016-97-0,117976-64-4,0.315
118016-97-0,117976-65-5,0.505
118016-97-0,117976-66-6,0.243
118016-97-0,117976-67-7,0.124
118016-97-0,117976-68-8,0.404
118016-97-0,117976-69-9,0.246
118016-97-0,117976-70-2,0.125
118016-97-0,117976-71-3,0.408
118016-97-0,117976-72-4,0.373
118016-97-0,117976-74-6,0.279
118016-97-0,117976-75-7,0.641
118016-97-0,117976-76-8,0.355
118016-97-0,117976-77-9,0.135
118016-97-0,117976-78-0,0.094
118016-97-0,117976-79-1,0.64
118016-97-0,117976-80-4,0.093
118016-97-0,117976-81-5,0.41
118016-97-0,117976-82-6,0.713
118016-97-0,117976-83-7,0.361
118016-97-0,117976-85-9,0.644
118016-97-0,117976-86-0,0.367
118016-97-0,117976-88-2,0.648
118016-97-0,117976-89-3,0.655
118016-97-0,117976-90-6,0.648
118016-97-0,117976-91-7,0.362
118016-97-0,117976-92-8,0.258
118016-97-0,117976-93-9,0.655
118016-97-0,117976-94-0,0.663
118016-97-0,117976-95-1,0.369
118016-97-0,117976-97-3,0.648
118016-97-0,117976-98-4,0.374
118016-97-0,117977-00-1,0.656
118016-97-0,117977-03-4,0.41
118016-97-0,117977-04-5,0.244
118016-97-0,117977-05-6,0.25
118016-97-0,117977-06-7,0.608
118016-97-0,117977-07-8,0.421
118016-97-0,117977-08-9,0.426
118175-10-3,110-63-4,0.091
118175-10-3,111-32-0,0.234
118175-10-3,123-56-8,0.04
118175-10-3,149-30-4,0.045
118175-10-3,583-39-1,0.053
118175-10-3,616-45-5,0.037
118175-10-3,622-08-2,0.133
118175-10-3,696-08-2,0.083
118175-10-3,1589-49-7,0.25
118175-10-3,4377-33-7,0.127
118175-10-3,5470-66-6,0.077
118175-10-3,37052-78-1,0.09
118175-10-3,58089-25-1,0.057
118175-10-3,59886-90-7,0.102
118175-10-3,109371-20-2,0.081
118175-10-3,117976-15-5,0.423
118175-10-3,117976-16-6,0.407
118175-10-3,117976-17-7,0.398
118175-10-3,117976-18-8,0.241
118175-10-3,117976-19-9,0.239
118175-10-3,117976-20-2,0.446
118175-10-3,117976-21-3,0.434
118175-10-3,117976-22-4,0.446
118175-10-3,117976-23-5,0.453
118175-10-3,117976-24-6,0.41
118175-10-3,117976-25-7,0.427
118175-10-3,117976-27-9,0.337
118175-10-3,117976-28-0,0.188
118175-10-3,117976-29-1,0.596
118175-10-3,117976-30-4,0.338
118175-10-3,117976-31-5,0.267
118175-10-3,117976-32-6,0.277
118175-10-3,117976-33-7,0.274
118175-10-3,117976-34-8,0.277
118175-10-3,117976-35-9,0.232
118175-10-3,117976-36-0,0.23
118175-10-3,117976-37-1,0.232
118175-10-3,117976-38-2,0.247
118175-10-3,117976-39-3,0.237
118175-10-3,117976-40-6,0.267
118175-10-3,117976-41-7,0.261
118175-10-3,117976-42-8,0.25
118175-10-3,117976-43-9,0.261
118175-10-3,117976-44-0,0.25
118175-10-3,117976-45-1,0.277
118175-10-3,117976-46-2,0.247
118175-10-3,117976-47-3,0.44
118175-10-3,117976-48-4,0.418
118175-10-3,117976-49-5,0.429
118175-10-3,117976-50-8,0.434
118175-10-3,117976-51-9,0.423
118175-10-3,117976-52-0,0.402
118175-10-3,117976-53-1,0.412
118175-10-3,117976-54-2,0.423
118175-10-3,117976-55-3,0.404
118175-10-3,117976-56-4,0.306
118175-10-3,117976-57-5,0.227
118175-10-3,117976-58-6,0.225
118175-10-3,117976-59-7,0.227
118175-10-3,117976-60-0,0.341
118175-10-3,117976-61-1,0.156
118175-10-3,117976-63-3,0.235
118175-10-3,117976-64-4,0.226
118175-10-3,117976-65-5,0.226
118175-10-3,117976-66-6,0.178
118175-10-3,117976-67-7,0.246
118175-10-3,117976-68-8,0.172
118175-10-3,117976-69-9,0.221
118175-10-3,117976-70-2,0.311
118175-10-3,117976-71-3,0.213
118175-10-3,117976-72-4,0.357
118175-10-3,117976-74-6,0.455
118175-10-3,117976-75-7,0.357
118175-10-3,117976-76-8,0.367
118175-10-3,117976-77-9,0.328
118175-10-3,117976-78-0,0.274
118175-10-3,117976-79-1,0.362
118175-10-3,117976-80-4,0.27
118175-10-3,117976-81-5,0.291
118175-10-3,117976-82-6,0.258
118175-10-3,117976-83-7,0.325
118175-10-3,117976-85-9,0.321
118175-10-3,117976-86-0,0.349
118175-10-3,117976-88-2,0.345
118175-10-3,117976-89-3,0.446
118175-10-3,117976-90-6,0.44
118175-10-3,117976-91-7,0.342
118175-10-3,117976-92-8,0.509
118175-10-3,117976-93-9,0.338
118175-10-3,117976-94-0,0.342
118175-10-3,117976-95-1,0.284
118175-10-3,117976-97-3,0.271
118175-10-3,117976-98-4,0.264
118175-10-3,117977-00-1,0.258
118175-10-3,117977-03-4,0.261
118175-10-3,117977-04-5,0.248
118175-10-3,117977-05-6,0.231
118175-10-3,117977-06-7,0.253
118175-10-3,117977-07-8,0.25
118175-10-3,117977-08-9,0.233
110-63-4,111-32-0,0.368
110-63-4,123-56-8,0.0
110-63-4,149-30-4,0.0
110-63-4,583-39-1,0.0
110-63-4,616-45-5,0.0
110-63-4,622-08-2,0.125
110-63-4,696-08-2,0.0
110-63-4,1589-49-7,0.353
110-63-4,4377-33-7,0.034
110-63-4,5470-66-6,0.0
110-63-4,37052-78-1,0.0
110-63-4,58089-25-1,0.024
110-63-4,59886-90-7,0.0
110-63-4,109371-20-2,0.0
110-63-4,117976-15-5,0.026
110-63-4,117976-16-6,0.025
110-63-4,117976-17-7,0.024
110-63-4,117976-18-8,0.027
110-63-4,117976-19-9,0.027
110-63-4,117976-20-2,0.027
110-63-4,117976-21-3,0.027
110-63-4,117976-22-4,0.027
110-63-4,117976-23-5,0.027
110-63-4,117976-24-6,0.037
110-63-4,117976-25-7,0.037
110-63-4,117976-27-9,0.024
110-63-4,117976-28-0,0.02
110-63-4,117976-29-1,0.062
110-63-4,117976-30-4,0.017
110-63-4,117976-31-5,0.013
110-63-4,117976-32-6,0.028
110-63-4,117976-33-7,0.014
110-63-4,117976-34-8,0.014
110-63-4,117976-35-9,0.011
110-63-4,117976-36-0,0.011
110-63-4,117976-37-1,0.011
110-63-4,117976-38-2,0.012
110-63-4,117976-39-3,0.011
110-63-4,117976-40-6,0.013
110-63-4,117976-41-7,0.024
110-63-4,117976-42-8,0.023
110-63-4,117976-43-9,0.013
110-63-4,117976-44-0,0.012
110-63-4,117976-45-1,0.014
110-63-4,117976-46-2,0.012
110-63-4,117976-47-3,0.027
110-63-4,117976-48-4,0.026
110-63-4,117976-49-5,0.026
110-63-4,117976-50-8,0.041
110-63-4,117976-51-9,0.026
110-63-4,117976-52-0,0.025
110-63-4,117976-53-1,0.025
110-63-4,117976-54-2,0.026
110-63-4,117976-55-3,0.091
110-63-4,117976-56-4,0.043
110-63-4,117976-57-5,0.027
110-63-4,117976-58-6,0.027
110-63-4,117976-59-7,0.027
110-63-4,117976-60-0,0.024
110-63-4,117976-61-1,0.013
110-63-4,117976-63-3,0.022
110-63-4,117976-64-4,0.021
110-63-4,117976-65-5,0.021
110-63-4,117976-66-6,0.028
110-63-4,117976-67-7,0.043
110-63-4,117976-68-8,0.027
110-63-4,117976-69-9,0.028
110-63-4,117976-70-2,0.043
110-63-4,117976-71-3,0.027
110-63-4,117976-72-4,0.025
110-63-4,117976-74-6,0.032
110-63-4,117976-75-7,0.025
110-63-4,117976-76-8,0.027
110-63-4,117976-77-9,0.089
110-63-4,117976-78-0,0.044
110-63-4,117976-79-1,0.027
110-63-4,117976-80-4,0.043
110-63-4,117976-81-5,0.053
110-63-4,117976-82-6,0.013
110-63-4,117976-83-7,0.026
110-63-4,117976-85-9,0.026
110-63-4,117976-86-0,0.026
110-63-4,117976-88-2,0.025
110-63-4,117976-89-3,0.027
110-63-4,117976-90-6,0.027
110-63-4,117976-91-7,0.088
110-63-4,117976-92-8,0.143
110-63-4,117976-93-9,0.087
110-63-4,117976-94-0,0.088
110-63-4,117976-95-1,0.014
110-63-4,117976-97-3,0.013
110-63-4,117976-98-4,0.013
110-63-4,117977-00-1,0.013
110-63-4,117977-03-4,0.013
110-63-4,117977-04-5,0.011
110-63-4,117977-05-6,0.011
110-63-4,117977-06-7,0.012
110-63-4,117977-07-8,0.011
110-63-4,117977-08-9,0.011
111-32-0,123-56-8,0.0
111-32-0,149-30-4,0.0
111-32-0,583-39-1,0.0
111-32-0,616-45-5,0.0
111-32-0,622-08-2,0.15
111-32-0,696-08-2,0.024
111-32-0,1589-49-7,0.65
111-32-0,4377-33-7,0.026
111-32-0,5470-66-6,0.021
111-32-0,37052-78-1,0.062
111-32-0,58089-25-1,0.04
111-32-0,59886-90-7,0.024
111-32-0,109371-20-2,0.023
111-32-0,117976-15-5,0.113
111-32-0,117976-16-6,0.108
111-32-0,117976-17-7,0.106
111-32-0,117976-18-8,0.117
111-32-0,117976-19-9,0.115
111-32-0,117976-20-2,0.118
111-32-0,117976-21-3,0.115
111-32-0,117976-22-4,0.118
111-32-0,117976-23-5,0.115
111-32-0,117976-24-6,0.118
111-32-0,117976-25-7,0.118
111-32-0,117976-27-9,0.09
111-32-0,117976-28-0,0.071
111-32-0,117976-29-1,0.13
111-32-0,117976-30-4,0.062
111-32-0,117976-31-5,0.048
111-32-0,117976-32-6,0.063
111-32-0,117976-33-7,0.049
111-32-0,117976-34-8,0.05
111-32-0,117976-35-9,0.042
111-32-0,117976-36-0,0.041
111-32-0,117976-37-1,0.042
111-32-0,117976-38-2,0.044
111-32-0,117976-39-3,0.043
111-32-0,117976-40-6,0.048
111-32-0,117976-41-7,0.056
111-32-0,117976-42-8,0.054
111-32-0,117976-43-9,0.047
111-32-0,117976-44-0,0.045
111-32-0,117976-45-1,0.05
111-32-0,117976-46-2,0.044
111-32-0,117976-47-3,0.117
111-32-0,117976-48-4,0.111
111-32-0,117976-49-5,0.114
111-32-0,117976-50-8,0.13
111-32-0,117976-51-9,0.113
111-32-0,117976-52-0,0.107
111-32-0,117976-53-1,0.11
111-32-0,117976-54-2,0.113
111-32-0,117976-55-3,0.234
111-32-0,117976-56-4,0.18
111-32-0,117976-57-5,0.117
111-32-0,117976-58-6,0.115
111-32-0,117976-59-7,0.117
111-32-0,117976-60-0,0.091
111-32-0,117976-61-1,0.085
111-32-0,117976-63-3,0.061
111-32-0,117976-64-4,0.049
111-32-0,117976-65-5,0.049
111-32-0,117976-66-6,0.151
111-32-0,117976-67-7,0.229
111-32-0,117976-68-8,0.145
111-32-0,117976-69-9,0.122
111-32-0,117976-70-2,0.184
111-32-0,117976-71-3,0.117
111-32-0,117976-72-4,0.095
111-32-0,117976-74-6,0.121
111-32-0,117976-75-7,0.095
111-32-0,117976-76-8,0.147
111-32-0,117976-77-9,0.283
111-32-0,117976-78-0,0.188
111-32-0,117976-79-1,0.145
111-32-0,117976-80-4,0.184
111-32-0,117976-81-5,0.085
111-32-0,117976-82-6,0.047
111-32-0,117976-83-7,0.06
111-32-0,117976-85-9,0.06
111-32-0,117976-86-0,0.084
111-32-0,117976-88-2,0.083
111-32-0,117976-89-3,0.118
111-32-0,117976-90-6,0.117
111-32-0,117976-91-7,0.12
111-32-0,117976-92-8,0.184
111-32-0,117976-93-9,0.118
111-32-0,117976-94-0,0.12
111-32-0,117976-95-1,0.051
111-32-0,117976-97-3,0.049
111-32-0,117976-98-4,0.048
111-32-0,117977-00-1,0.047
111-32-0,117977-03-4,0.047
111-32-0,117977-04-5,0.051
111-32-0,117977-05-6,0.039
111-32-0,117977-06-7,0.043
111-32-0,117977-07-8,0.051
111-32-0,117977-08-9,0.04
123-56-8,149-30-4,0.051
123-56-8,583-39-1,0.067
123-56-8,616-45-5,0.333
123-56-8,622-08-2,0.026
123-56-8,696-08-2,0.028
123-56-8,1589-49-7,0.0
123-56-8,4377-33-7,0.03
123-56-8,5470-66-6,0.05
123-56-8,37052-78-1,0.047
123-56-8,58089-25-1,0.07
123-56-8,59886-90-7,0.028
123-56-8,109371-20-2,0.026
123-56-8,117976-15-5,0.037
123-56-8,117976-16-6,0.036
123-56-8,117976-17-7,0.035
123-56-8,117976-18-8,0.039
123-56-8,117976-19-9,0.038
123-56-8,117976-20-2,0.013
123-56-8,117976-21-3,0.025
123-56-8,117976-22-4,0.013
123-56-8,117976-23-5,0.038
123-56-8,117976-24-6,0.023
123-56-8,117976-25-7,0.035
123-56-8,117976-27-9,0.034
123-56-8,117976-28-0,0.019
123-56-8,117976-29-1,0.038
123-56-8,117976-30-4,0.033
123-56-8,117976-31-5,0.038
123-56-8,117976-32-6,0.04
123-56-8,117976-33-7,0.039
123-56-8,117976-34-8,0.04
123-56-8,117976-35-9,0.033
123-56-8,117976-36-0,0.033
123-56-8,117976-37-1,0.033
123-56-8,117976-38-2,0.035
123-56-8,117976-39-3,0.057
123-56-8,117976-40-6,0.052
123-56-8,117976-41-7,0.035
123-56-8,117976-42-8,0.034
123-56-8,117976-43-9,0.037
123-56-8,117976-44-0,0.036
123-56-8,117976-45-1,0.04
123-56-8,117976-46-2,0.035
123-56-8,117976-47-3,0.039
123-56-8,117976-48-4,0.037
123-56-8,117976-49-5,0.038
123-56-8,117976-50-8,0.038
123-56-8,117976-51-9,0.037
123-56-8,117976-52-0,0.036
123-56-8,117976-53-1,0.037
123-56-8,117976-54-2,0.037
123-56-8,117976-55-3,0.02
123-56-8,117976-56-4,0.019
123-56-8,117976-57-5,0.039
123-56-8,117976-58-6,0.038
123-56-8,117976-59-7,0.039
123-56-8,117976-60-0,0.034
123-56-8,117976-61-1,0.037
123-56-8,117976-63-3,0.043
123-56-8,117976-64-4,0.041
123-56-8,117976-65-5,0.03
123-56-8,117976-66-6,0.04
123-56-8,117976-67-7,0.019
123-56-8,117976-68-8,0.038
123-56-8,117976-69-9,0.041
123-56-8,117976-70-2,0.02
123-56-8,117976-71-3,0.039
123-56-8,117976-72-4,0.036
123-56-8,117976-74-6,0.03
123-56-8,117976-75-7,0.036
123-56-8,117976-76-8,0.039
123-56-8,117976-77-9,0.019
123-56-8,117976-78-0,0.02
123-56-8,117976-79-1,0.038
123-56-8,117976-80-4,0.02
123-56-8,117976-81-5,0.037
123-56-8,117976-82-6,0.037
123-56-8,117976-83-7,0.038
123-56-8,117976-85-9,0.037
123-56-8,117976-86-0,0.037
123-56-8,117976-88-2,0.037
123-56-8,117976-89-3,0.039
123-56-8,117976-90-6,0.039
123-56-8,117976-91-7,0.04
123-56-8,117976-92-8,0.02
123-56-8,117976-93-9,0.039
123-56-8,117976-94-0,0.04
123-56-8,117976-95-1,0.041
123-56-8,117976-97-3,0.039
123-56-8,117976-98-4,0.038
123-56-8,117977-00-1,0.037
123-56-8,117977-03-4,0.037
123-56-8,117977-04-5,0.077
123-56-8,117977-05-6,0.075
123-56-8,117977-06-7,0.071
123-56-8,117977-07-8,0.066
123-56-8,117977-08-9,0.065
149-30-4,583-39-1,0.324
149-30-4,616-45-5,0.047
149-30-4,622-08-2,0.096
149-30-4,696-08-2,0.08
149-30-4,1589-49-7,0.0
149-30-4,4377-33-7,0.109
149-30-4,5470-66-6,0.073
149-30-4,37052-78-1,0.17
149-30-4,58089-25-1,0.167
149-30-4,59886-90-7,0.059
149-30-4,109371-20-2,0.037
149-30-4,117976-15-5,0.075
149-30-4,117976-16-6,0.073
149-30-4,117976-17-7,0.082
149-30-4,117976-18-8,0.128
149-30-4,117976-19-9,0.126
149-30-4,117976-20-2,0.129
149-30-4,117976-21-3,0.114
149-30-4,117976-22-4,0.055
149-30-4,117976-23-5,0.054
149-30-4,117976-24-6,0.06
149-30-4,117976-25-7,0.05
149-30-4,117976-27-9,0.102
149-30-4,117976-28-0,0.044
149-30-4,117976-29-1,0.043
149-30-4,117976-30-4,0.053
149-30-4,117976-31-5,0.114
149-30-4,117976-32-6,0.118
149-30-4,117976-33-7,0.116
149-30-4,117976-34-8,0.118
149-30-4,117976-35-9,0.168
149-30-4,117976-36-0,0.155
149-30-4,117976-37-1,0.156
149-30-4,117976-38-2,0.105
149-30-4,117976-39-3,0.101
149-30-4,117976-40-6,0.114
149-30-4,117976-41-7,0.105
149-30-4,117976-42-8,0.101
149-30-4,117976-43-9,0.111
149-30-4,117976-44-0,0.106
149-30-4,117976-45-1,0.118
149-30-4,117976-46-2,0.105
149-30-4,117976-47-3,0.128
149-30-4,117976-48-4,0.074
149-30-4,117976-49-5,0.076
149-30-4,117976-50-8,0.077
149-30-4,117976-51-9,0.075
149-30-4,117976-52-0,0.083
149-30-4,117976-53-1,0.074
149-30-4,117976-54-2,0.075
149-30-4,117976-55-3,0.03
149-30-4,117976-56-4,0.029
149-30-4,117976-57-5,0.115
149-30-4,117976-58-6,0.114
149-30-4,117976-59-7,0.115
149-30-4,117976-60-0,0.103
149-30-4,117976-61-1,0.111
149-30-4,117976-63-3,0.085
149-30-4,117976-64-4,0.082
149-30-4,117976-65-5,0.082
149-30-4,117976-66-6,0.131
149-30-4,117976-67-7,0.061
149-30-4,117976-68-8,0.126
149-30-4,117976-69-9,0.133
149-30-4,117976-70-2,0.062
149-30-4,117976-71-3,0.128
149-30-4,117976-72-4,0.108
149-30-4,117976-74-6,0.049
149-30-4,117976-75-7,0.108
149-30-4,117976-76-8,0.115
149-30-4,117976-77-9,0.061
149-30-4,117976-78-0,0.062
149-30-4,117976-79-1,0.114
149-30-4,117976-80-4,0.03
149-30-4,117976-81-5,0.111
149-30-4,117976-82-6,0.11
149-30-4,117976-83-7,0.112
149-30-4,117976-85-9,0.111
149-30-4,117976-86-0,0.11
149-30-4,117976-88-2,0.109
149-30-4,117976-89-3,0.116
149-30-4,117976-90-6,0.115
149-30-4,117976-91-7,0.118
149-30-4,117976-92-8,0.045
149-30-4,117976-93-9,0.116
149-30-4,117976-94-0,0.118
149-30-4,117976-95-1,0.12
149-30-4,117976-97-3,0.115
149-30-4,117976-98-4,0.112
149-30-4,117977-00-1,0.11
149-30-4,117977-03-4,0.111
149-30-4,117977-04-5,0.065
149-30-4,117977-05-6,0.073
149-30-4,117977-06-7,0.102
149-30-4,117977-07-8,0.065
149-30-4,117977-08-9,0.074
583-39-1,616-45-5,0.059
583-39-1,622-08-2,0.143
583-39-1,696-08-2,0.071
583-39-1,1589-49-7,0.0
583-39-1,4377-33-7,0.135
583-39-1,5470-66-6,0.064
583-39-1,37052-78-1,0.359
583-39-1,58089-25-1,0.35
583-39-1,59886-90-7,0.071
583-39-1,109371-20-2,0.044
583-39-1,117976-15-5,0.083
583-39-1,117976-16-6,0.08
583-39-1,117976-17-7,0.079
583-39-1,117976-18-8,0.128
583-39-1,117976-19-9,0.141
583-39-1,117976-20-2,0.061
583-39-1,117976-21-3,0.06
583-39-1,117976-22-4,0.061
583-39-1,117976-23-5,0.06
583-39-1,117976-24-6,0.054
583-39-1,117976-25-7,0.054
583-39-1,117976-27-9,0.125
583-39-1,117976-28-0,0.051
583-39-1,117976-29-1,0.05
583-39-1,117976-30-4,0.06
583-39-1,117976-31-5,0.127
583-39-1,117976-32-6,0.132
583-39-1,117976-33-7,0.145
583-39-1,117976-34-8,0.147
583-39-1,117976-35-9,0.109
583-39-1,117976-36-0,0.12
583-39-1,117976-37-1,0.121
583-39-1,117976-38-2,0.129
583-39-1,117976-39-3,0.111
583-39-1,117976-40-6,0.127
583-39-1,117976-41-7,0.129
583-39-1,117976-42-8,0.124
583-39-1,117976-43-9,0.123
583-39-1,117976-44-0,0.118
583-39-1,117976-45-1,0.147
583-39-1,117976-46-2,0.129
583-39-1,117976-47-3,0.128
583-39-1,117976-48-4,0.07
583-39-1,117976-49-5,0.071
583-39-1,117976-50-8,0.072
583-39-1,117976-51-9,0.071
583-39-1,117976-52-0,0.067
583-39-1,117976-53-1,0.081
583-39-1,117976-54-2,0.083
583-39-1,117976-55-3,0.034
583-39-1,117976-56-4,0.034
583-39-1,117976-57-5,0.128
583-39-1,117976-58-6,0.141
583-39-1,117976-59-7,0.143
583-39-1,117976-60-0,0.114
583-39-1,117976-61-1,0.123
583-39-1,117976-63-3,0.093
583-39-1,117976-64-4,0.089
583-39-1,117976-65-5,0.1
583-39-1,117976-66-6,0.132
583-39-1,117976-67-7,0.052
583-39-1,117976-68-8,0.141
583-39-1,117976-69-9,0.133
583-39-1,117976-70-2,0.053
583-39-1,117976-71-3,0.143
583-39-1,117976-72-4,0.119
583-39-1,117976-74-6,0.056
583-39-1,117976-75-7,0.133
583-39-1,117976-76-8,0.128
583-39-1,117976-77-9,0.052
583-39-1,117976-78-0,0.054
583-39-1,117976-79-1,0.141
583-39-1,117976-80-4,0.034
583-39-1,117976-81-5,0.123
583-39-1,117976-82-6,0.136
583-39-1,117976-83-7,0.125
583-39-1,117976-85-9,0.138
583-39-1,117976-86-0,0.122
583-39-1,117976-88-2,0.134
583-39-1,117976-89-3,0.145
583-39-1,117976-90-6,0.143
583-39-1,117976-91-7,0.132
583-39-1,117976-92-8,0.053
583-39-1,117976-93-9,0.145
583-39-1,117976-94-0,0.147
583-39-1,117976-95-1,0.135
583-39-1,117976-97-3,0.143
583-39-1,117976-98-4,0.125
583-39-1,117977-00-1,0.136
583-39-1,117977-03-4,0.123
583-39-1,117977-04-5,0.06
583-39-1,117977-05-6,0.059
583-39-1,117977-06-7,0.125
583-39-1,117977-07-8,0.071
583-39-1,117977-08-9,0.07
616-45-5,622-08-2,0.023
616-45-5,696-08-2,0.025
616-45-5,1589-49-7,0.0
616-45-5,4377-33-7,0.056
616-45-5,5470-66-6,0.045
616-45-5,37052-78-1,0.043
616-45-5,58089-25-1,0.064
616-45-5,59886-90-7,0.025
616-45-5,109371-20-2,0.024
616-45-5,117976-15-5,0.048
616-45-5,117976-16-6,0.047
616-45-5,117976-17-7,0.045
616-45-5,117976-18-8,0.024
616-45-5,117976-19-9,0.037
616-45-5,117976-20-2,0.025
616-45-5,117976-21-3,0.037
616-45-5,117976-22-4,0.025
616-45-5,117976-23-5,0.037
616-45-5,117976-24-6,0.033
616-45-5,117976-25-7,0.033
616-45-5,117976-27-9,0.044
616-45-5,117976-28-0,0.036
616-45-5,117976-29-1,0.035
616-45-5,117976-30-4,0.047
616-45-5,117976-31-5,0.037
616-45-5,117976-32-6,0.038
616-45-5,117976-33-7,0.051
616-45-5,117976-34-8,0.051
616-45-5,117976-35-9,0.032
616-45-5,117976-36-0,0.042
616-45-5,117976-37-1,0.043
616-45-5,117976-38-2,0.045
616-45-5,117976-39-3,0.055
616-45-5,117976-40-6,0.049
616-45-5,117976-41-7,0.045
616-45-5,117976-42-8,0.043
616-45-5,117976-43-9,0.036
616-45-5,117976-44-0,0.034
616-45-5,117976-45-1,0.051
616-45-5,117976-46-2,0.034
616-45-5,117976-47-3,0.05
616-45-5,117976-48-4,0.035
