node1,node2,similarity
113836-25-2,113877-78-4,0.415
113836-25-2,113877-79-5,0.286
113836-25-2,113877-80-8,0.5
113836-25-2,113877-81-9,0.827
113836-25-2,113877-82-0,0.194
113836-25-2,113891-51-3,0.652
113836-25-2,76-83-5,0.068
113836-25-2,87-41-2,0.226
113836-25-2,100-36-7,0.059
113836-25-2,109-01-3,0.047
113836-25-2,109-54-6,0.084
113836-25-2,109-55-7,0.084
113836-25-2,109-64-8,0.012
113836-25-2,110-89-4,0.012
113836-25-2,110-91-8,0.024
113836-25-2,114-63-6,0.091
113836-25-2,123-75-1,0.012
113836-25-2,123-90-0,0.012
113836-25-2,124-40-3,0.026
113836-25-2,124-68-5,0.036
113836-25-2,156-38-7,0.125
113836-25-2,501-97-3,0.2
113836-25-2,603-35-0,0.07
113836-25-2,621-37-4,0.13
113836-25-2,938-96-5,0.086
113836-25-2,1779-49-3,0.08
113836-25-2,3607-17-8,0.072
113836-25-2,5026-62-0,0.086
113836-25-2,27710-82-3,0.135
113836-25-2,55453-87-7,0.366
113836-25-2,55689-64-0,0.333
113836-25-2,55689-65-1,0.293
113836-25-2,56427-43-1,0.287
113836-25-2,56427-65-7,0.235
113836-25-2,64088-79-5,0.506
113836-25-2,66801-40-9,0.292
113836-25-2,79669-81-1,0.276
113836-25-2,79669-87-7,0.283
113836-25-2,79670-12-5,0.303
113836-25-2,93341-51-6,0.109
113836-25-2,109293-23-4,0.616
113836-25-2,109293-24-5,0.616
113836-25-2,113805-61-1,0.616
113836-25-2,113805-62-2,0.5
113836-25-2,113805-63-3,0.711
113836-25-2,113805-64-4,0.933
113836-25-2,113805-65-5,0.728
113836-25-2,113805-66-6,0.4
113836-25-2,113805-67-7,0.396
113836-25-2,113805-68-8,0.629
113836-25-2,113805-69-9,0.468
113836-25-2,113805-70-2,0.452
113836-25-2,113805-71-3,0.578
113836-25-2,113805-72-4,0.578
113836-25-2,113805-73-5,0.553
113836-25-2,113805-74-6,0.553
113836-25-2,113805-75-7,0.469
113836-25-2,113805-76-8,0.469
113836-25-2,113805-77-9,0.5
113836-25-2,113805-78-0,0.396
113836-25-2,113805-79-1,0.396
113836-25-2,113805-80-4,0.412
113836-25-2,113805-81-5,0.412
113836-25-2,113805-82-6,0.49
113836-25-2,113805-83-7,0.49
113836-25-2,113805-84-8,0.522
113836-25-2,113805-85-9,0.522
113836-25-2,113805-86-0,0.361
113836-25-2,113805-87-1,0.361
113836-25-2,113805-88-2,0.385
113836-25-2,113805-89-3,0.358
113836-25-2,113805-90-6,0.358
113836-25-2,113805-91-7,0.371
113836-25-2,113805-92-8,0.371
113836-25-2,113805-93-9,0.355
113836-25-2,113805-94-0,0.355
113836-25-2,113805-95-1,0.368
113836-25-2,113805-96-2,0.368
113836-25-2,113805-97-3,0.368
113836-25-2,113805-98-4,0.368
113836-25-2,113805-99-5,0.361
113836-25-2,113806-00-1,0.361
113836-25-2,113806-01-2,0.648
113836-25-2,113806-02-3,0.648
113836-25-2,113806-03-4,0.62
113836-25-2,113806-04-5,0.62
113836-25-2,113806-05-6,0.711
113836-25-2,113806-06-7,0.711
113836-25-2,113806-07-8,0.553
113836-25-2,113806-08-9,0.553
113836-25-2,113806-09-0,0.607
113836-25-2,113814-90-7,0.406
113836-25-2,113835-65-7,0.607
113836-25-2,113835-66-8,0.452
113836-25-2,113835-67-9,0.485
113836-25-2,113835-68-0,0.485
113836-25-2,113835-69-1,0.415
113836-25-2,113835-70-4,0.455
113836-25-2,113835-71-5,0.455
113836-25-2,113835-72-6,0.762
113836-25-2,113835-73-7,0.762
113836-25-2,113835-74-8,0.933
113836-25-2,113835-75-9,0.933
113836-25-2,113835-76-0,0.728
113836-25-2,113835-77-1,0.728
113836-25-2,113835-78-2,0.615
113836-26-3,113836-27-4,0.827
113836-26-3,113836-28-5,0.798
113836-26-3,113836-29-6,0.303
113836-26-3,113836-30-9,0.303
113836-26-3,113836-31-0,0.475
113836-26-3,113836-32-1,0.33
113836-26-3,113836-33-2,0.108
113836-26-3,113836-34-3,0.343
113836-26-3,113836-35-4,0.372
113836-26-3,113836-36-5,0.133
113836-26-3,113836-37-6,0.075
113836-26-3,113836-38-7,0.269
113836-26-3,113836-39-8,0.239
113836-26-3,113836-40-1,0.226
113836-26-3,113836-41-2,0.315
113836-26-3,113836-42-3,0.155
113836-26-3,113836-43-4,0.165
113836-26-3,113836-44-5,0.207
113836-26-3,113857-58-2,0.345
113836-26-3,113877-77-3,0.452
113836-26-3,113877-78-4,0.415
113836-26-3,113877-79-5,0.286
113836-26-3,113877-80-8,0.5
113836-26-3,113877-81-9,0.827
113836-26-3,113877-82-0,0.194
113836-26-3,113891-51-3,0.652
113836-26-3,76-83-5,0.068
113836-26-3,87-41-2,0.226
113836-26-3,100-36-7,0.059
113836-26-3,109-01-3,0.047
113836-26-3,109-54-6,0.084
113836-26-3,109-55-7,0.084
113836-26-3,109-64-8,0.012
113836-26-3,110-89-4,0.012
113836-26-3,110-91-8,0.024
113836-26-3,114-63-6,0.091
113836-26-3,123-75-1,0.012
113836-26-3,123-90-0,0.012
113836-26-3,124-40-3,0.026
113836-26-3,124-68-5,0.036
113836-26-3,156-38-7,0.125
113836-26-3,501-97-3,0.2
113836-26-3,603-35-0,0.07
113836-26-3,621-37-4,0.13
113836-26-3,938-96-5,0.086
113836-26-3,1779-49-3,0.08
113836-26-3,3607-17-8,0.072
113836-26-3,5026-62-0,0.086
113836-26-3,27710-82-3,0.135
113836-26-3,55453-87-7,0.366
113836-26-3,55689-64-0,0.333
113836-26-3,55689-65-1,0.293
113836-26-3,56427-43-1,0.287
113836-26-3,56427-65-7,0.235
113836-26-3,64088-79-5,0.506
113836-26-3,66801-40-9,0.292
113836-26-3,79669-81-1,0.276
113836-26-3,79669-87-7,0.283
113836-26-3,79670-12-5,0.303
113836-26-3,93341-51-6,0.109
113836-26-3,109293-23-4,0.616
113836-26-3,109293-24-5,0.616
113836-26-3,113805-61-1,0.616
113836-26-3,113805-62-2,0.5
113836-26-3,113805-63-3,0.711
113836-26-3,113805-64-4,0.933
113836-26-3,113805-65-5,0.728
113836-26-3,113805-66-6,0.4
113836-26-3,113805-67-7,0.396
113836-26-3,113805-68-8,0.629
113836-26-3,113805-69-9,0.468
113836-26-3,113805-70-2,0.452
113836-26-3,113805-71-3,0.578
113836-26-3,113805-72-4,0.578
113836-26-3,113805-73-5,0.553
113836-26-3,113805-74-6,0.553
113836-26-3,113805-75-7,0.469
113836-26-3,113805-76-8,0.469
113836-26-3,113805-77-9,0.5
113836-26-3,113805-78-0,0.396
113836-26-3,113805-79-1,0.396
113836-26-3,113805-80-4,0.412
113836-26-3,113805-81-5,0.412
113836-26-3,113805-82-6,0.49
113836-26-3,113805-83-7,0.49
113836-26-3,113805-84-8,0.522
113836-26-3,113805-85-9,0.522
113836-26-3,113805-86-0,0.361
113836-26-3,113805-87-1,0.361
113836-26-3,113805-88-2,0.385
113836-26-3,113805-89-3,0.358
113836-26-3,113805-90-6,0.358
113836-26-3,113805-91-7,0.371
113836-26-3,113805-92-8,0.371
113836-26-3,113805-93-9,0.355
113836-26-3,113805-94-0,0.355
113836-26-3,113805-95-1,0.368
113836-26-3,113805-96-2,0.368
113836-26-3,113805-97-3,0.368
113836-26-3,113805-98-4,0.368
113836-26-3,113805-99-5,0.361
113836-26-3,113806-00-1,0.361
113836-26-3,113806-01-2,0.648
113836-26-3,113806-02-3,0.648
113836-26-3,113806-03-4,0.62
113836-26-3,113806-04-5,0.62
113836-26-3,113806-05-6,0.711
113836-26-3,113806-06-7,0.711
113836-26-3,113806-07-8,0.553
113836-26-3,113806-08-9,0.553
113836-26-3,113806-09-0,0.607
113836-26-3,113814-90-7,0.406
113836-26-3,113835-65-7,0.607
113836-26-3,113835-66-8,0.452
113836-26-3,113835-67-9,0.485
113836-26-3,113835-68-0,0.485
113836-26-3,113835-69-1,0.415
113836-26-3,113835-70-4,0.455
113836-26-3,113835-71-5,0.455
113836-26-3,113835-72-6,0.762
113836-26-3,113835-73-7,0.762
113836-26-3,113835-74-8,0.933
113836-26-3,113835-75-9,0.933
113836-26-3,113835-76-0,0.728
113836-26-3,113835-77-1,0.728
113836-26-3,113835-78-2,0.615
113836-27-4,113836-28-5,0.863
113836-27-4,113836-29-6,0.308
113836-27-4,113836-30-9,0.308
113836-27-4,113836-31-0,0.374
113836-27-4,113836-32-1,0.336
113836-27-4,113836-33-2,0.12
113836-27-4,113836-34-3,0.351
113836-27-4,113836-35-4,0.366
113836-27-4,113836-36-5,0.135
113836-27-4,113836-37-6,0.076
113836-27-4,113836-38-7,0.286
113836-27-4,113836-39-8,0.243
113836-27-4,113836-40-1,0.219
113836-27-4,113836-41-2,0.321
113836-27-4,113836-42-3,0.158
113836-27-4,113836-43-4,0.168
113836-27-4,113836-44-5,0.21
113836-27-4,113857-58-2,0.352
113836-27-4,113877-77-3,0.461
113836-27-4,113877-78-4,0.423
113836-27-4,113877-79-5,0.291
113836-27-4,113877-80-8,0.511
113836-27-4,113877-81-9,1.0
113836-27-4,113877-82-0,0.197
113836-27-4,113891-51-3,0.667
113836-27-4,76-83-5,0.07
113836-27-4,87-41-2,0.232
113836-27-4,100-36-7,0.06
113836-27-4,109-01-3,0.048
113836-27-4,109-54-6,0.086
113836-27-4,109-55-7,0.086
113836-27-4,109-64-8,0.013
113836-27-4,110-89-4,0.012
113836-27-4,110-91-8,0.024
113836-27-4,114-63-6,0.08
113836-27-4,123-75-1,0.012
113836-27-4,123-90-0,0.012
113836-27-4,124-40-3,0.027
113836-27-4,124-68-5,0.05
113836-27-4,156-38-7,0.115
113836-27-4,501-97-3,0.124
113836-27-4,603-35-0,0.071
113836-27-4,621-37-4,0.121
113836-27-4,938-96-5,0.088
113836-27-4,1779-49-3,0.082
113836-27-4,3607-17-8,0.074
113836-27-4,5026-62-0,0.088
113836-27-4,27710-82-3,0.138
113836-27-4,55453-87-7,0.359
113836-27-4,55689-64-0,0.34
113836-27-4,55689-65-1,0.286
113836-27-4,56427-43-1,0.293
113836-27-4,56427-65-7,0.305
113836-27-4,64088-79-5,0.387
113836-27-4,66801-40-9,0.298
113836-27-4,79669-81-1,0.281
113836-27-4,79669-87-7,0.289
113836-27-4,79670-12-5,0.309
113836-27-4,93341-51-6,0.111
113836-27-4,109293-23-4,0.631
113836-27-4,109293-24-5,0.631
113836-27-4,113805-61-1,0.631
113836-27-4,113805-62-2,0.511
113836-27-4,113805-63-3,0.707
113836-27-4,113805-64-4,0.765
113836-27-4,113805-65-5,0.89
113836-27-4,113805-66-6,0.408
113836-27-4,113805-67-7,0.404
113836-27-4,113805-68-8,0.644
113836-27-4,113805-69-9,0.478
113836-27-4,113805-70-2,0.462
113836-27-4,113805-71-3,0.591
113836-27-4,113805-72-4,0.591
113836-27-4,113805-73-5,0.565
113836-27-4,113805-74-6,0.565
113836-27-4,113805-75-7,0.479
113836-27-4,113805-76-8,0.479
113836-27-4,113805-77-9,0.511
113836-27-4,113805-78-0,0.404
113836-27-4,113805-79-1,0.404
113836-27-4,113805-80-4,0.42
113836-27-4,113805-81-5,0.42
113836-27-4,113805-82-6,0.5
113836-27-4,113805-83-7,0.5
113836-27-4,113805-84-8,0.533
113836-27-4,113805-85-9,0.533
113836-27-4,113805-86-0,0.368
113836-27-4,113805-87-1,0.368
113836-27-4,113805-88-2,0.392
113836-27-4,113805-89-3,0.364
113836-27-4,113805-90-6,0.364
113836-27-4,113805-91-7,0.379
113836-27-4,113805-92-8,0.379
113836-27-4,113805-93-9,0.361
113836-27-4,113805-94-0,0.361
113836-27-4,113805-95-1,0.375
113836-27-4,113805-96-2,0.375
113836-27-4,113805-97-3,0.375
113836-27-4,113805-98-4,0.375
113836-27-4,113805-99-5,0.368
113836-27-4,113806-00-1,0.368
113836-27-4,113806-01-2,0.663
113836-27-4,113806-02-3,0.663
113836-27-4,113806-03-4,0.633
113836-27-4,113806-04-5,0.633
113836-27-4,113806-05-6,0.707
113836-27-4,113806-06-7,0.707
113836-27-4,113806-07-8,0.565
113836-27-4,113806-08-9,0.565
113836-27-4,113806-09-0,0.602
113836-27-4,113814-90-7,0.4
113836-27-4,113835-65-7,0.602
113836-27-4,113835-66-8,0.461
113836-27-4,113835-67-9,0.48
113836-27-4,113835-68-0,0.48
113836-27-4,113835-69-1,0.423
113836-27-4,113835-70-4,0.45
113836-27-4,113835-71-5,0.45
113836-27-4,113835-72-6,0.718
113836-27-4,113835-73-7,0.718
113836-27-4,113835-74-8,0.765
113836-27-4,113835-75-9,0.765
113836-27-4,113835-76-0,0.89
113836-27-4,113835-77-1,0.89
113836-27-4,113835-78-2,0.628
113836-28-5,113836-29-6,0.312
113836-28-5,113836-30-9,0.312
113836-28-5,113836-31-0,0.376
113836-28-5,113836-32-1,0.339
113836-28-5,113836-33-2,0.107
113836-28-5,113836-34-3,0.34
113836-28-5,113836-35-4,0.354
113836-28-5,113836-36-5,0.143
113836-28-5,113836-37-6,0.084
113836-28-5,113836-38-7,0.278
113836-28-5,113836-39-8,0.236
113836-28-5,113836-40-1,0.214
113836-28-5,113836-41-2,0.312
113836-28-5,113836-42-3,0.154
113836-28-5,113836-43-4,0.164
113836-28-5,113836-44-5,0.215
113836-28-5,113857-58-2,0.367
113836-28-5,113877-77-3,0.462
113836-28-5,113877-78-4,0.411
113836-28-5,113877-79-5,0.295
113836-28-5,113877-80-8,0.495
113836-28-5,113877-81-9,0.863
113836-28-5,113877-82-0,0.202
113836-28-5,113891-51-3,0.644
113836-28-5,76-83-5,0.067
113836-28-5,87-41-2,0.224
113836-28-5,100-36-7,0.058
113836-28-5,109-01-3,0.046
113836-28-5,109-54-6,0.096
113836-28-5,109-55-7,0.096
113836-28-5,109-64-8,0.025
113836-28-5,110-89-4,0.012
113836-28-5,110-91-8,0.023
113836-28-5,114-63-6,0.078
113836-28-5,123-75-1,0.012
113836-28-5,123-90-0,0.011
113836-28-5,124-40-3,0.026
113836-28-5,124-68-5,0.048
113836-28-5,156-38-7,0.111
113836-28-5,501-97-3,0.12
113836-28-5,603-35-0,0.081
113836-28-5,621-37-4,0.117
113836-28-5,938-96-5,0.097
113836-28-5,1779-49-3,0.08
113836-28-5,3607-17-8,0.082
113836-28-5,5026-62-0,0.085
113836-28-5,27710-82-3,0.146
113836-28-5,55453-87-7,0.347
113836-28-5,55689-64-0,0.33
113836-28-5,55689-65-1,0.277
113836-28-5,56427-43-1,0.284
113836-28-5,56427-65-7,0.257
113836-28-5,64088-79-5,0.375
113836-28-5,66801-40-9,0.289
113836-28-5,79669-81-1,0.273
113836-28-5,79669-87-7,0.28
113836-28-5,79670-12-5,0.3
113836-28-5,93341-51-6,0.119
113836-28-5,109293-23-4,0.609
113836-28-5,109293-24-5,0.609
113836-28-5,113805-61-1,0.609
113836-28-5,113805-62-2,0.495
113836-28-5,113805-63-3,0.682
113836-28-5,113805-64-4,0.738
113836-28-5,113805-65-5,0.762
113836-28-5,113805-66-6,0.396
113836-28-5,113805-67-7,0.393
113836-28-5,113805-68-8,0.622
113836-28-5,113805-69-9,0.463
113836-28-5,113805-70-2,0.447
113836-28-5,113805-71-3,0.571
113836-28-5,113805-72-4,0.571
113836-28-5,113805-73-5,0.547
113836-28-5,113805-74-6,0.547
113836-28-5,113805-75-7,0.465
113836-28-5,113805-76-8,0.465
113836-28-5,113805-77-9,0.495
113836-28-5,113805-78-0,0.393
113836-28-5,113805-79-1,0.393
113836-28-5,113805-80-4,0.408
113836-28-5,113805-81-5,0.408
113836-28-5,113805-82-6,0.5
113836-28-5,113805-83-7,0.5
113836-28-5,113805-84-8,0.533
113836-28-5,113805-85-9,0.533
113836-28-5,113805-86-0,0.358
113836-28-5,113805-87-1,0.358
113836-28-5,113805-88-2,0.381
113836-28-5,113805-89-3,0.355
113836-28-5,113805-90-6,0.355
113836-28-5,113805-91-7,0.368
113836-28-5,113805-92-8,0.368
113836-28-5,113805-93-9,0.351
113836-28-5,113805-94-0,0.351
113836-28-5,113805-95-1,0.364
113836-28-5,113805-96-2,0.364
113836-28-5,113805-97-3,0.364
113836-28-5,113805-98-4,0.364
113836-28-5,113805-99-5,0.358
113836-28-5,113806-00-1,0.358
113836-28-5,113806-01-2,0.64
113836-28-5,113806-02-3,0.64
113836-28-5,113806-03-4,0.613
113836-28-5,113806-04-5,0.613
113836-28-5,113806-05-6,0.682
113836-28-5,113806-06-7,0.682
113836-28-5,113806-07-8,0.564
113836-28-5,113806-08-9,0.564
113836-28-5,113806-09-0,0.6
113836-28-5,113814-90-7,0.402
113836-28-5,113835-65-7,0.6
113836-28-5,113835-66-8,0.448
113836-28-5,113835-67-9,0.465
113836-28-5,113835-68-0,0.465
113836-28-5,113835-69-1,0.411
113836-28-5,113835-70-4,0.437
113836-28-5,113835-71-5,0.437
113836-28-5,113835-72-6,0.693
113836-28-5,113835-73-7,0.693
113836-28-5,113835-74-8,0.738
113836-28-5,113835-75-9,0.738
113836-28-5,113835-76-0,0.762
113836-28-5,113835-77-1,0.762
113836-28-5,113835-78-2,0.608
113836-29-6,113836-30-9,1.0
113836-29-6,113836-31-0,0.679
113836-29-6,113836-32-1,0.539
113836-29-6,113836-33-2,0.173
113836-29-6,113836-34-3,0.316
113836-29-6,113836-35-4,0.33
113836-29-6,113836-36-5,0.108
113836-29-6,113836-37-6,0.081
113836-29-6,113836-38-7,0.358
113836-29-6,113836-39-8,0.27
113836-29-6,113836-40-1,0.188
113836-29-6,113836-41-2,0.264
113836-29-6,113836-42-3,0.167
113836-29-6,113836-43-4,0.189
113836-29-6,113836-44-5,0.19
113836-29-6,113857-58-2,0.474
113836-29-6,113877-77-3,0.277
113836-29-6,113877-78-4,0.279
113836-29-6,113877-79-5,0.766
113836-29-6,113877-80-8,0.529
113836-29-6,113877-81-9,0.308
113836-29-6,113877-82-0,0.186
113836-29-6,113891-51-3,0.311
113836-29-6,76-83-5,0.075
113836-29-6,87-41-2,0.25
113836-29-6,100-36-7,0.123
113836-29-6,109-01-3,0.038
113836-29-6,109-54-6,0.051
113836-29-6,109-55-7,0.051
113836-29-6,109-64-8,0.028
113836-29-6,110-89-4,0.027
113836-29-6,110-91-8,0.026
113836-29-6,114-63-6,0.158
113836-29-6,123-75-1,0.027
113836-29-6,123-90-0,0.026
113836-29-6,124-40-3,0.029
113836-29-6,124-68-5,0.04
113836-29-6,156-38-7,0.11
113836-29-6,501-97-3,0.093
113836-29-6,603-35-0,0.091
113836-29-6,621-37-4,0.129
113836-29-6,938-96-5,0.094
113836-29-6,1779-49-3,0.089
113836-29-6,3607-17-8,0.091
113836-29-6,5026-62-0,0.134
113836-29-6,27710-82-3,0.11
113836-29-6,55453-87-7,0.352
113836-29-6,55689-64-0,0.333
113836-29-6,55689-65-1,0.304
113836-29-6,56427-43-1,0.326
113836-29-6,56427-65-7,0.204
113836-29-6,64088-79-5,0.323
113836-29-6,66801-40-9,0.487
113836-29-6,79669-81-1,0.376
113836-29-6,79669-87-7,0.384
113836-29-6,79670-12-5,0.36
113836-29-6,93341-51-6,0.182
113836-29-6,109293-23-4,0.472
113836-29-6,109293-24-5,0.472
113836-29-6,113805-61-1,0.472
113836-29-6,113805-62-2,0.529
113836-29-6,113805-63-3,0.34
113836-29-6,113805-64-4,0.317
113836-29-6,113805-65-5,0.294
113836-29-6,113805-66-6,0.39
113836-29-6,113805-67-7,0.4
113836-29-6,113805-68-8,0.317
113836-29-6,113805-69-9,0.444
113836-29-6,113805-70-2,0.443
113836-29-6,113805-71-3,0.367
113836-29-6,113805-72-4,0.367
113836-29-6,113805-73-5,0.366
113836-29-6,113805-74-6,0.366
113836-29-6,113805-75-7,0.417
113836-29-6,113805-76-8,0.417
113836-29-6,113805-77-9,0.529
113836-29-6,113805-78-0,0.321
113836-29-6,113805-79-1,0.321
113836-29-6,113805-80-4,0.402
113836-29-6,113805-81-5,0.402
113836-29-6,113805-82-6,0.364
113836-29-6,113805-83-7,0.364
113836-29-6,113805-84-8,0.467
113836-29-6,113805-85-9,0.467
113836-29-6,113805-86-0,0.324
113836-29-6,113805-87-1,0.324
113836-29-6,113805-88-2,0.417
113836-29-6,113805-89-3,0.321
113836-29-6,113805-90-6,0.321
113836-29-6,113805-91-7,0.402
113836-29-6,113805-92-8,0.402
113836-29-6,113805-93-9,0.33
113836-29-6,113805-94-0,0.33
113836-29-6,113805-95-1,0.412
113836-29-6,113805-96-2,0.412
113836-29-6,113805-97-3,0.33
113836-29-6,113805-98-4,0.33
113836-29-6,113805-99-5,0.324
113836-29-6,113806-00-1,0.324
113836-29-6,113806-01-2,0.317
113836-29-6,113806-02-3,0.317
113836-29-6,113806-03-4,0.318
113836-29-6,113806-04-5,0.318
113836-29-6,113806-05-6,0.34
113836-29-6,113806-06-7,0.34
113836-29-6,113806-07-8,0.314
113836-29-6,113806-08-9,0.314
113836-29-6,113806-09-0,0.337
113836-29-6,113814-90-7,0.558
113836-29-6,113835-65-7,0.337
113836-29-6,113835-66-8,0.277
113836-29-6,113835-67-9,0.287
113836-29-6,113835-68-0,0.287
113836-29-6,113835-69-1,0.279
113836-29-6,113835-70-4,0.299
113836-29-6,113835-71-5,0.299
113836-29-6,113835-72-6,0.296
113836-29-6,113835-73-7,0.296
113836-29-6,113835-74-8,0.317
113836-29-6,113835-75-9,0.317
113836-29-6,113835-76-0,0.294
113836-29-6,113835-77-1,0.294
113836-29-6,113835-78-2,0.256
113836-30-9,113836-31-0,0.679
113836-30-9,113836-32-1,0.539
113836-30-9,113836-33-2,0.173
113836-30-9,113836-34-3,0.316
113836-30-9,113836-35-4,0.33
113836-30-9,113836-36-5,0.108
113836-30-9,113836-37-6,0.081
113836-30-9,113836-38-7,0.358
113836-30-9,113836-39-8,0.27
113836-30-9,113836-40-1,0.188
113836-30-9,113836-41-2,0.264
113836-30-9,113836-42-3,0.167
113836-30-9,113836-43-4,0.189
113836-30-9,113836-44-5,0.19
113836-30-9,113857-58-2,0.474
113836-30-9,113877-77-3,0.277
113836-30-9,113877-78-4,0.279
113836-30-9,113877-79-5,0.766
113836-30-9,113877-80-8,0.529
113836-30-9,113877-81-9,0.308
113836-30-9,113877-82-0,0.186
113836-30-9,113891-51-3,0.311
113836-30-9,76-83-5,0.075
113836-30-9,87-41-2,0.25
113836-30-9,100-36-7,0.123
113836-30-9,109-01-3,0.038
113836-30-9,109-54-6,0.051
113836-30-9,109-55-7,0.051
113836-30-9,109-64-8,0.028
113836-30-9,110-89-4,0.027
113836-30-9,110-91-8,0.026
113836-30-9,114-63-6,0.158
113836-30-9,123-75-1,0.027
113836-30-9,123-90-0,0.026
113836-30-9,124-40-3,0.029
113836-30-9,124-68-5,0.04
113836-30-9,156-38-7,0.11
113836-30-9,501-97-3,0.093
113836-30-9,603-35-0,0.091
113836-30-9,621-37-4,0.129
113836-30-9,938-96-5,0.094
113836-30-9,1779-49-3,0.089
113836-30-9,3607-17-8,0.091
113836-30-9,5026-62-0,0.134
113836-30-9,27710-82-3,0.11
113836-30-9,55453-87-7,0.352
113836-30-9,55689-64-0,0.333
113836-30-9,55689-65-1,0.304
113836-30-9,56427-43-1,0.326
113836-30-9,56427-65-7,0.204
113836-30-9,64088-79-5,0.323
113836-30-9,66801-40-9,0.487
113836-30-9,79669-81-1,0.376
113836-30-9,79669-87-7,0.384
113836-30-9,79670-12-5,0.36
113836-30-9,93341-51-6,0.182
113836-30-9,109293-23-4,0.472
113836-30-9,109293-24-5,0.472
113836-30-9,113805-61-1,0.472
113836-30-9,113805-62-2,0.529
113836-30-9,113805-63-3,0.34
113836-30-9,113805-64-4,0.317
113836-30-9,113805-65-5,0.294
113836-30-9,113805-66-6,0.39
113836-30-9,113805-67-7,0.4
113836-30-9,113805-68-8,0.317
113836-30-9,113805-69-9,0.444
113836-30-9,113805-70-2,0.443
113836-30-9,113805-71-3,0.367
113836-30-9,113805-72-4,0.367
113836-30-9,113805-73-5,0.366
113836-30-9,113805-74-6,0.366
113836-30-9,113805-75-7,0.417
113836-30-9,113805-76-8,0.417
113836-30-9,113805-77-9,0.529
113836-30-9,113805-78-0,0.321
113836-30-9,113805-79-1,0.321
113836-30-9,113805-80-4,0.402
113836-30-9,113805-81-5,0.402
113836-30-9,113805-82-6,0.364
113836-30-9,113805-83-7,0.364
113836-30-9,113805-84-8,0.467
113836-30-9,113805-85-9,0.467
113836-30-9,113805-86-0,0.324
113836-30-9,113805-87-1,0.324
113836-30-9,113805-88-2,0.417
113836-30-9,113805-89-3,0.321
113836-30-9,113805-90-6,0.321
113836-30-9,113805-91-7,0.402
113836-30-9,113805-92-8,0.402
113836-30-9,113805-93-9,0.33
113836-30-9,113805-94-0,0.33
113836-30-9,113805-95-1,0.412
113836-30-9,113805-96-2,0.412
113836-30-9,113805-97-3,0.33
113836-30-9,113805-98-4,0.33
113836-30-9,113805-99-5,0.324
113836-30-9,113806-00-1,0.324
113836-30-9,113806-01-2,0.317
113836-30-9,113806-02-3,0.317
113836-30-9,113806-03-4,0.318
113836-30-9,113806-04-5,0.318
113836-30-9,113806-05-6,0.34
113836-30-9,113806-06-7,0.34
113836-30-9,113806-07-8,0.314
113836-30-9,113806-08-9,0.314
113836-30-9,113806-09-0,0.337
113836-30-9,113814-90-7,0.558
113836-30-9,113835-65-7,0.337
113836-30-9,113835-66-8,0.277
113836-30-9,113835-67-9,0.287
113836-30-9,113835-68-0,0.287
113836-30-9,113835-69-1,0.279
113836-30-9,113835-70-4,0.299
113836-30-9,113835-71-5,0.299
113836-30-9,113835-72-6,0.296
113836-30-9,113835-73-7,0.296
113836-30-9,113835-74-8,0.317
113836-30-9,113835-75-9,0.317
113836-30-9,113835-76-0,0.294
113836-30-9,113835-77-1,0.294
113836-30-9,113835-78-2,0.256
113836-31-0,113836-32-1,0.5
113836-31-0,113836-33-2,0.119
113836-31-0,113836-34-3,0.347
113836-31-0,113836-35-4,0.376
113836-31-0,113836-36-5,0.1
113836-31-0,113836-37-6,0.075
113836-31-0,113836-38-7,0.283
113836-31-0,113836-39-8,0.252
113836-31-0,113836-40-1,0.239
113836-31-0,113836-41-2,0.33
113836-31-0,113836-42-3,0.157
113836-31-0,113836-43-4,0.177
113836-31-0,113836-44-5,0.179
113836-31-0,113857-58-2,0.515
113836-31-0,113877-77-3,0.304
113836-31-0,113877-78-4,0.307
113836-31-0,113877-79-5,0.625
113836-31-0,113877-80-8,0.359
113836-31-0,113877-81-9,0.374
113836-31-0,113877-82-0,0.176
113836-31-0,113891-51-3,0.292
113836-31-0,76-83-5,0.069
113836-31-0,87-41-2,0.229
113836-31-0,100-36-7,0.113
113836-31-0,109-01-3,0.035
113836-31-0,109-54-6,0.047
113836-31-0,109-55-7,0.047
113836-31-0,109-64-8,0.025
113836-31-0,110-89-4,0.024
113836-31-0,110-91-8,0.024
113836-31-0,114-63-6,0.105
