node1,node2,similarity
80473-97-8,80474-03-9,0.868
80473-97-8,80474-04-0,0.806
80473-97-8,80474-05-1,0.612
80473-97-8,80474-06-2,0.31
80473-97-8,80474-07-3,0.537
80473-97-8,80474-08-4,0.555
80473-97-8,80474-09-5,0.546
80473-97-8,80474-10-8,0.714
80473-97-8,80474-11-9,0.629
80473-97-8,80474-12-0,0.856
80473-97-8,80474-13-1,0.856
80473-97-8,80474-14-2,0.546
80473-97-8,80474-15-3,0.482
80473-97-8,80474-16-4,0.295
80473-97-8,80474-17-5,0.716
80473-97-8,80474-18-6,0.295
80473-97-8,80474-19-7,0.444
80473-97-8,80474-20-0,0.625
80473-97-8,80474-21-1,0.532
80473-97-8,80474-22-2,0.537
80473-97-8,80474-23-3,0.261
80473-97-8,80474-24-4,0.451
80473-97-8,80474-25-5,0.47
80473-97-8,80474-26-6,0.865
80473-97-8,80474-27-7,0.546
80473-97-8,80474-28-8,0.837
80473-97-8,80474-29-9,0.6
80473-97-8,80474-30-2,0.448
80473-97-8,80474-31-3,0.625
80473-97-8,80474-32-4,0.663
80473-97-8,80474-33-5,0.66
80473-97-8,80474-34-6,0.731
80473-97-8,80474-35-7,0.274
80473-97-8,80474-36-8,0.203
80473-97-8,80474-37-9,0.255
80473-97-8,80474-38-0,0.26
80473-97-8,80474-39-1,0.188
80473-97-8,80474-40-4,0.248
80473-97-8,80474-41-5,0.625
80473-97-8,80474-42-6,0.64
80473-97-8,80474-43-7,0.272
80473-97-8,80474-44-8,0.361
80473-97-8,80474-45-9,0.446
80473-97-8,80474-46-0,0.519
80473-97-8,80474-47-1,0.217
80473-97-8,80474-48-2,0.455
80473-97-8,80474-49-3,0.246
80473-97-8,80474-50-6,0.575
80473-97-8,80474-51-7,0.591
80473-97-8,80474-52-8,0.55
80473-97-8,80474-53-9,0.25
80473-97-8,80474-54-0,0.333
80473-97-8,80474-55-1,0.47
80473-97-8,80474-56-2,0.41
80473-97-8,80474-57-3,0.478
80473-97-8,80474-58-4,0.201
80473-97-8,80474-59-5,0.433
80473-97-8,80474-60-8,0.229
80473-97-8,80474-61-9,0.846
80473-97-8,80474-62-0,0.708
80473-97-8,80474-63-1,0.285
80473-97-8,80474-64-2,0.432
80473-97-8,80474-65-3,0.61
80473-97-8,80474-66-4,0.846
80473-97-8,80474-67-5,0.536
80473-98-9,80473-99-0,0.339
80473-98-9,80474-00-6,0.523
80473-98-9,80474-01-7,0.336
80473-98-9,80474-02-8,0.843
80473-98-9,80474-03-9,0.868
80473-98-9,80474-04-0,0.806
80473-98-9,80474-05-1,0.612
80473-98-9,80474-06-2,0.31
80473-98-9,80474-07-3,0.537
80473-98-9,80474-08-4,0.555
80473-98-9,80474-09-5,0.546
80473-98-9,80474-10-8,0.714
80473-98-9,80474-11-9,0.629
80473-98-9,80474-12-0,0.856
80473-98-9,80474-13-1,0.856
80473-98-9,80474-14-2,0.546
80473-98-9,80474-15-3,0.482
80473-98-9,80474-16-4,0.295
80473-98-9,80474-17-5,0.716
80473-98-9,80474-18-6,0.295
80473-98-9,80474-19-7,0.444
80473-98-9,80474-20-0,0.625
80473-98-9,80474-21-1,0.532
80473-98-9,80474-22-2,0.537
80473-98-9,80474-23-3,0.261
80473-98-9,80474-24-4,0.451
80473-98-9,80474-25-5,0.47
80473-98-9,80474-26-6,0.865
80473-98-9,80474-27-7,0.546
80473-98-9,80474-28-8,0.837
80473-98-9,80474-29-9,0.6
80473-98-9,80474-30-2,0.448
80473-98-9,80474-31-3,0.625
80473-98-9,80474-32-4,0.663
80473-98-9,80474-33-5,0.66
80473-98-9,80474-34-6,0.731
80473-98-9,80474-35-7,0.274
80473-98-9,80474-36-8,0.203
80473-98-9,80474-37-9,0.255
80473-98-9,80474-38-0,0.26
80473-98-9,80474-39-1,0.188
80473-98-9,80474-40-4,0.248
80473-98-9,80474-41-5,0.625
80473-98-9,80474-42-6,0.64
80473-98-9,80474-43-7,0.272
80473-98-9,80474-44-8,0.361
80473-98-9,80474-45-9,0.446
80473-98-9,80474-46-0,0.519
80473-98-9,80474-47-1,0.217
80473-98-9,80474-48-2,0.455
80473-98-9,80474-49-3,0.246
80473-98-9,80474-50-6,0.575
80473-98-9,80474-51-7,0.591
80473-98-9,80474-52-8,0.55
80473-98-9,80474-53-9,0.25
80473-98-9,80474-54-0,0.333
80473-98-9,80474-55-1,0.47
80473-98-9,80474-56-2,0.41
80473-98-9,80474-57-3,0.478
80473-98-9,80474-58-4,0.201
80473-98-9,80474-59-5,0.433
80473-98-9,80474-60-8,0.229
80473-98-9,80474-61-9,0.846
80473-98-9,80474-62-0,0.708
80473-98-9,80474-63-1,0.285
80473-98-9,80474-64-2,0.432
80473-98-9,80474-65-3,0.61
80473-98-9,80474-66-4,0.846
80473-98-9,80474-67-5,0.536
80473-99-0,80474-00-6,0.606
80473-99-0,80474-01-7,0.618
80473-99-0,80474-02-8,0.296
80473-99-0,80474-03-9,0.302
80473-99-0,80474-04-0,0.287
80473-99-0,80474-05-1,0.505
80473-99-0,80474-06-2,0.621
80473-99-0,80474-07-3,0.233
80473-99-0,80474-08-4,0.243
80473-99-0,80474-09-5,0.269
80473-99-0,80474-10-8,0.339
80473-99-0,80474-11-9,0.32
80473-99-0,80474-12-0,0.289
80473-99-0,80474-13-1,0.289
80473-99-0,80474-14-2,0.231
80473-99-0,80474-15-3,0.224
80473-99-0,80474-16-4,0.17
80473-99-0,80474-17-5,0.248
80473-99-0,80474-18-6,0.854
80473-99-0,80474-19-7,0.532
80473-99-0,80474-20-0,0.295
80473-99-0,80474-21-1,0.31
80473-99-0,80474-22-2,0.426
80473-99-0,80474-23-3,0.532
80473-99-0,80474-24-4,0.191
80473-99-0,80474-25-5,0.201
80473-99-0,80474-26-6,0.291
80473-99-0,80474-27-7,0.231
80473-99-0,80474-28-8,0.285
80473-99-0,80474-29-9,0.361
80473-99-0,80474-30-2,0.372
80473-99-0,80474-31-3,0.285
80473-99-0,80474-32-4,0.328
80473-99-0,80474-33-5,0.252
80473-99-0,80474-34-6,0.272
80473-99-0,80474-35-7,0.773
80473-99-0,80474-36-8,0.405
80473-99-0,80474-37-9,0.149
80473-99-0,80474-38-0,0.145
80473-99-0,80474-39-1,0.304
80473-99-0,80474-40-4,0.459
80473-99-0,80474-41-5,0.222
80473-99-0,80474-42-6,0.237
80473-99-0,80474-43-7,0.744
80473-99-0,80474-44-8,0.524
80473-99-0,80474-45-9,0.212
80473-99-0,80474-46-0,0.293
80473-99-0,80474-47-1,0.435
80473-99-0,80474-48-2,0.197
80473-99-0,80474-49-3,0.441
80473-99-0,80474-50-6,0.213
80473-99-0,80474-51-7,0.227
80473-99-0,80474-52-8,0.206
80473-99-0,80474-53-9,0.663
80473-99-0,80474-54-0,0.478
80473-99-0,80474-55-1,0.259
80473-99-0,80474-56-2,0.197
80473-99-0,80474-57-3,0.273
80473-99-0,80474-58-4,0.398
80473-99-0,80474-59-5,0.197
80473-99-0,80474-60-8,0.405
80473-99-0,80474-61-9,0.287
80473-99-0,80474-62-0,0.246
80473-99-0,80474-63-1,0.854
80473-99-0,80474-64-2,0.532
80473-99-0,80474-65-3,0.295
80473-99-0,80474-66-4,0.287
80473-99-0,80474-67-5,0.228
80474-00-6,80474-01-7,0.6
80474-00-6,80474-02-8,0.422
80474-00-6,80474-03-9,0.449
80474-00-6,80474-04-0,0.408
80474-00-6,80474-05-1,0.336
80474-00-6,80474-06-2,0.405
80474-00-6,80474-07-3,0.347
80474-00-6,80474-08-4,0.376
80474-00-6,80474-09-5,0.273
80474-00-6,80474-10-8,0.523
80474-00-6,80474-11-9,0.496
80474-00-6,80474-12-0,0.436
80474-00-6,80474-13-1,0.436
80474-00-6,80474-14-2,0.366
80474-00-6,80474-15-3,0.228
80474-00-6,80474-16-4,0.175
80474-00-6,80474-17-5,0.344
80474-00-6,80474-18-6,0.527
80474-00-6,80474-19-7,0.848
80474-00-6,80474-20-0,0.441
80474-00-6,80474-21-1,0.302
80474-00-6,80474-22-2,0.285
80474-00-6,80474-23-3,0.349
80474-00-6,80474-24-4,0.279
80474-00-6,80474-25-5,0.308
80474-00-6,80474-26-6,0.44
80474-00-6,80474-27-7,0.366
80474-00-6,80474-28-8,0.429
80474-00-6,80474-29-9,0.352
80474-00-6,80474-30-2,0.625
80474-00-6,80474-31-3,0.441
80474-00-6,80474-32-4,0.482
80474-00-6,80474-33-5,0.333
80474-00-6,80474-34-6,0.361
80474-00-6,80474-35-7,0.529
80474-00-6,80474-36-8,0.43
80474-00-6,80474-37-9,0.153
80474-00-6,80474-38-0,0.15
80474-00-6,80474-39-1,0.275
80474-00-6,80474-40-4,0.339
80474-00-6,80474-41-5,0.287
80474-00-6,80474-42-6,0.31
80474-00-6,80474-43-7,0.524
80474-00-6,80474-44-8,0.734
80474-00-6,80474-45-9,0.294
80474-00-6,80474-46-0,0.276
80474-00-6,80474-47-1,0.295
80474-00-6,80474-48-2,0.201
80474-00-6,80474-49-3,0.336
80474-00-6,80474-50-6,0.273
80474-00-6,80474-51-7,0.294
80474-00-6,80474-52-8,0.263
80474-00-6,80474-53-9,0.474
80474-00-6,80474-54-0,0.663
80474-00-6,80474-55-1,0.341
80474-00-6,80474-56-2,0.272
80474-00-6,80474-57-3,0.257
80474-00-6,80474-58-4,0.273
80474-00-6,80474-59-5,0.201
80474-00-6,80474-60-8,0.311
80474-00-6,80474-61-9,0.432
80474-00-6,80474-62-0,0.341
80474-00-6,80474-63-1,0.527
80474-00-6,80474-64-2,0.848
80474-00-6,80474-65-3,0.441
80474-00-6,80474-66-4,0.432
80474-00-6,80474-67-5,0.36
80474-01-7,80474-02-8,0.294
80474-01-7,80474-03-9,0.3
80474-01-7,80474-04-0,0.295
80474-01-7,80474-05-1,0.341
80474-01-7,80474-06-2,0.388
80474-01-7,80474-07-3,0.231
80474-01-7,80474-08-4,0.241
80474-01-7,80474-09-5,0.267
80474-01-7,80474-10-8,0.336
80474-01-7,80474-11-9,0.318
80474-01-7,80474-12-0,0.287
80474-01-7,80474-13-1,0.287
80474-01-7,80474-14-2,0.23
80474-01-7,80474-15-3,0.222
80474-01-7,80474-16-4,0.169
80474-01-7,80474-17-5,0.246
80474-01-7,80474-18-6,0.537
80474-01-7,80474-19-7,0.527
80474-01-7,80474-20-0,0.292
80474-01-7,80474-21-1,0.443
80474-01-7,80474-22-2,0.289
80474-01-7,80474-23-3,0.333
80474-01-7,80474-24-4,0.19
80474-01-7,80474-25-5,0.2
80474-01-7,80474-26-6,0.289
80474-01-7,80474-27-7,0.23
80474-01-7,80474-28-8,0.282
80474-01-7,80474-29-9,0.532
80474-01-7,80474-30-2,0.358
80474-01-7,80474-31-3,0.273
80474-01-7,80474-32-4,0.336
80474-01-7,80474-33-5,0.25
80474-01-7,80474-34-6,0.27
80474-01-7,80474-35-7,0.539
80474-01-7,80474-36-8,0.402
80474-01-7,80474-37-9,0.148
80474-01-7,80474-38-0,0.144
80474-01-7,80474-39-1,0.258
80474-01-7,80474-40-4,0.322
80474-01-7,80474-41-5,0.22
80474-01-7,80474-42-6,0.235
80474-01-7,80474-43-7,0.534
80474-01-7,80474-44-8,0.519
80474-01-7,80474-45-9,0.211
80474-01-7,80474-46-0,0.368
80474-01-7,80474-47-1,0.3
80474-01-7,80474-48-2,0.195
80474-01-7,80474-49-3,0.32
80474-01-7,80474-50-6,0.212
80474-01-7,80474-51-7,0.225
80474-01-7,80474-52-8,0.213
80474-01-7,80474-53-9,0.482
80474-01-7,80474-54-0,0.474
80474-01-7,80474-55-1,0.257
80474-01-7,80474-56-2,0.196
80474-01-7,80474-57-3,0.341
80474-01-7,80474-58-4,0.277
80474-01-7,80474-59-5,0.196
80474-01-7,80474-60-8,0.295
80474-01-7,80474-61-9,0.285
80474-01-7,80474-62-0,0.244
80474-01-7,80474-63-1,0.537
80474-01-7,80474-64-2,0.527
80474-01-7,80474-65-3,0.292
80474-01-7,80474-66-4,0.285
80474-01-7,80474-67-5,0.226
80474-02-8,80474-03-9,0.824
80474-02-8,80474-04-0,0.843
80474-02-8,80474-05-1,0.558
80474-02-8,80474-06-2,0.26
80474-02-8,80474-07-3,0.636
80474-02-8,80474-08-4,0.518
80474-02-8,80474-09-5,0.567
80474-02-8,80474-10-8,0.592
80474-02-8,80474-11-9,0.518
80474-02-8,80474-12-0,0.716
80474-02-8,80474-13-1,0.716
80474-02-8,80474-14-2,0.442
80474-02-8,80474-15-3,0.5
80474-02-8,80474-16-4,0.304
80474-02-8,80474-17-5,0.849
80474-02-8,80474-18-6,0.254
80474-02-8,80474-19-7,0.352
80474-02-8,80474-20-0,0.514
80474-02-8,80474-21-1,0.482
80474-02-8,80474-22-2,0.486
80474-02-8,80474-23-3,0.213
80474-02-8,80474-24-4,0.538
80474-02-8,80474-25-5,0.435
80474-02-8,80474-26-6,0.723
80474-02-8,80474-27-7,0.442
80474-02-8,80474-28-8,0.701
80474-02-8,80474-29-9,0.547
80474-02-8,80474-30-2,0.355
80474-02-8,80474-31-3,0.514
80474-02-8,80474-32-4,0.562
80474-02-8,80474-33-5,0.575
80474-02-8,80474-34-6,0.635
80474-02-8,80474-35-7,0.232
80474-02-8,80474-36-8,0.2
80474-02-8,80474-37-9,0.254
80474-02-8,80474-38-0,0.268
80474-02-8,80474-39-1,0.184
80474-02-8,80474-40-4,0.198
80474-02-8,80474-41-5,0.708
80474-02-8,80474-42-6,0.616
80474-02-8,80474-43-7,0.23
80474-02-8,80474-44-8,0.295
80474-02-8,80474-45-9,0.374
80474-02-8,80474-46-0,0.467
80474-02-8,80474-47-1,0.177
80474-02-8,80474-48-2,0.472
80474-02-8,80474-49-3,0.197
80474-02-8,80474-50-6,0.63
80474-02-8,80474-51-7,0.555
80474-02-8,80474-52-8,0.556
80474-02-8,80474-53-9,0.212
80474-02-8,80474-54-0,0.273
80474-02-8,80474-55-1,0.4
80474-02-8,80474-56-2,0.344
80474-02-8,80474-57-3,0.431
80474-02-8,80474-58-4,0.164
80474-02-8,80474-59-5,0.436
80474-02-8,80474-60-8,0.183
80474-02-8,80474-61-9,0.708
80474-02-8,80474-62-0,0.839
80474-02-8,80474-63-1,0.244
80474-02-8,80474-64-2,0.341
80474-02-8,80474-65-3,0.5
80474-02-8,80474-66-4,0.708
80474-02-8,80474-67-5,0.435
80474-03-9,80474-04-0,0.789
80474-03-9,80474-05-1,0.556
80474-03-9,80474-06-2,0.267
80474-03-9,80474-07-3,0.527
80474-03-9,80474-08-4,0.648
80474-03-9,80474-09-5,0.536
80474-03-9,80474-10-8,0.635
80474-03-9,80474-11-9,0.545
80474-03-9,80474-12-0,0.742
80474-03-9,80474-13-1,0.742
80474-03-9,80474-14-2,0.47
80474-03-9,80474-15-3,0.474
80474-03-9,80474-16-4,0.29
80474-03-9,80474-17-5,0.701
80474-03-9,80474-18-6,0.261
80474-03-9,80474-19-7,0.379
80474-03-9,80474-20-0,0.555
80474-03-9,80474-21-1,0.482
80474-03-9,80474-22-2,0.487
80474-03-9,80474-23-3,0.221
80474-03-9,80474-24-4,0.443
80474-03-9,80474-25-5,0.555
80474-03-9,80474-26-6,0.75
80474-03-9,80474-27-7,0.47
80474-03-9,80474-28-8,0.727
80474-03-9,80474-29-9,0.545
80474-03-9,80474-30-2,0.382
80474-03-9,80474-31-3,0.541
80474-03-9,80474-32-4,0.574
80474-03-9,80474-33-5,0.587
80474-03-9,80474-34-6,0.646
80474-03-9,80474-35-7,0.24
80474-03-9,80474-36-8,0.192
80474-03-9,80474-37-9,0.243
80474-03-9,80474-38-0,0.256
80474-03-9,80474-39-1,0.176
80474-03-9,80474-40-4,0.207
80474-03-9,80474-41-5,0.612
80474-03-9,80474-42-6,0.747
80474-03-9,80474-43-7,0.238
80474-03-9,80474-44-8,0.312
80474-03-9,80474-45-9,0.39
80474-03-9,80474-46-0,0.468
80474-03-9,80474-47-1,0.187
80474-03-9,80474-48-2,0.446
80474-03-9,80474-49-3,0.206
80474-03-9,80474-50-6,0.55
80474-03-9,80474-51-7,0.67
80474-03-9,80474-52-8,0.526
80474-03-9,80474-53-9,0.22
80474-03-9,80474-54-0,0.289
80474-03-9,80474-55-1,0.426
80474-03-9,80474-56-2,0.359
80474-03-9,80474-57-3,0.433
80474-03-9,80474-58-4,0.174
80474-03-9,80474-59-5,0.415
80474-03-9,80474-60-8,0.192
80474-03-9,80474-61-9,0.735
80474-03-9,80474-62-0,0.694
80474-03-9,80474-63-1,0.252
80474-03-9,80474-64-2,0.368
80474-03-9,80474-65-3,0.541
80474-03-9,80474-66-4,0.735
80474-03-9,80474-67-5,0.462
80474-04-0,80474-05-1,0.537
80474-04-0,80474-06-2,0.252
80474-04-0,80474-07-3,0.537
80474-04-0,80474-08-4,0.5
80474-04-0,80474-09-5,0.546
80474-04-0,80474-10-8,0.57
80474-04-0,80474-11-9,0.5
80474-04-0,80474-12-0,0.687
80474-04-0,80474-13-1,0.687
80474-04-0,80474-14-2,0.427
80474-04-0,80474-15-3,0.482
80474-04-0,80474-16-4,0.295
80474-04-0,80474-17-5,0.716
80474-04-0,80474-18-6,0.246
80474-04-0,80474-19-7,0.341
80474-04-0,80474-20-0,0.496
80474-04-0,80474-21-1,0.478
80474-04-0,80474-22-2,0.469
80474-04-0,80474-23-3,0.207
80474-04-0,80474-24-4,0.451
80474-04-0,80474-25-5,0.42
80474-04-0,80474-26-6,0.694
80474-04-0,80474-27-7,0.427
80474-04-0,80474-28-8,0.673
80474-04-0,80474-29-9,0.541
80474-04-0,80474-30-2,0.344
80474-04-0,80474-31-3,0.496
80474-04-0,80474-32-4,0.541
80474-04-0,80474-33-5,0.555
80474-04-0,80474-34-6,0.61
80474-04-0,80474-35-7,0.225
80474-04-0,80474-36-8,0.194
80474-04-0,80474-37-9,0.246
80474-04-0,80474-38-0,0.26
80474-04-0,80474-39-1,0.178
80474-04-0,80474-40-4,0.193
80474-04-0,80474-41-5,0.625
80474-04-0,80474-42-6,0.592
80474-04-0,80474-43-7,0.223
80474-04-0,80474-44-8,0.286
80474-04-0,80474-45-9,0.361
80474-04-0,80474-46-0,0.45
80474-04-0,80474-47-1,0.172
80474-04-0,80474-48-2,0.455
80474-04-0,80474-49-3,0.191
80474-04-0,80474-50-6,0.561
80474-04-0,80474-51-7,0.535
80474-04-0,80474-52-8,0.654
80474-04-0,80474-53-9,0.206
80474-04-0,80474-54-0,0.265
80474-04-0,80474-55-1,0.387
80474-04-0,80474-56-2,0.333
80474-04-0,80474-57-3,0.417
80474-04-0,80474-58-4,0.16
80474-04-0,80474-59-5,0.421
80474-04-0,80474-60-8,0.178
80474-04-0,80474-61-9,0.68
80474-04-0,80474-62-0,0.708
80474-04-0,80474-63-1,0.237
80474-04-0,80474-64-2,0.331
80474-04-0,80474-65-3,0.482
80474-04-0,80474-66-4,0.68
80474-04-0,80474-67-5,0.42
80474-05-1,80474-06-2,0.44
80474-05-1,80474-07-3,0.355
80474-05-1,80474-08-4,0.352
80474-05-1,80474-09-5,0.514
80474-05-1,80474-10-8,0.443
80474-05-1,80474-11-9,0.397
80474-05-1,80474-12-0,0.542
80474-05-1,80474-13-1,0.542
80474-05-1,80474-14-2,0.341
80474-05-1,80474-15-3,0.451
80474-05-1,80474-16-4,0.279
80474-05-1,80474-17-5,0.491
80474-05-1,80474-18-6,0.435
80474-05-1,80474-19-7,0.295
80474-05-1,80474-20-0,0.403
80474-05-1,80474-21-1,0.542
80474-05-1,80474-22-2,0.864
80474-05-1,80474-23-3,0.369
80474-05-1,80474-24-4,0.306
80474-05-1,80474-25-5,0.305
80474-05-1,80474-26-6,0.547
80474-05-1,80474-27-7,0.341
80474-05-1,80474-28-8,0.532
80474-05-1,80474-29-9,0.612
80474-05-1,80474-30-2,0.287
80474-05-1,80474-31-3,0.38
80474-05-1,80474-32-4,0.443
80474-05-1,80474-33-5,0.482
80474-05-1,80474-34-6,0.529
80474-05-1,80474-35-7,0.381
80474-05-1,80474-36-8,0.197
80474-05-1,80474-37-9,0.241
80474-05-1,80474-38-0,0.244
80474-05-1,80474-39-1,0.2
80474-05-1,80474-40-4,0.325
80474-05-1,80474-41-5,0.467
80474-05-1,80474-42-6,0.473
80474-05-1,80474-43-7,0.353
80474-05-1,80474-44-8,0.27
80474-05-1,80474-45-9,0.322
80474-05-1,80474-46-0,0.544
80474-05-1,80474-47-1,0.292
80474-05-1,80474-48-2,0.423
80474-05-1,80474-49-3,0.301
80474-05-1,80474-50-6,0.435
80474-05-1,80474-51-7,0.442
80474-05-1,80474-52-8,0.417
80474-05-1,80474-53-9,0.323
80474-05-1,80474-54-0,0.25
80474-05-1,80474-55-1,0.349
80474-05-1,80474-56-2,0.298
80474-05-1,80474-57-3,0.5
80474-05-1,80474-58-4,0.269
80474-05-1,80474-59-5,0.405
80474-05-1,80474-60-8,0.278
80474-05-1,80474-61-9,0.537
80474-05-1,80474-62-0,0.486
80474-05-1,80474-63-1,0.422
80474-05-1,80474-64-2,0.285
80474-05-1,80474-65-3,0.392
80474-05-1,80474-66-4,0.537
80474-05-1,80474-67-5,0.336
80474-06-2,80474-07-3,0.305
80474-06-2,80474-08-4,0.313
80474-06-2,80474-09-5,0.244
80474-06-2,80474-10-8,0.32
80474-06-2,80474-11-9,0.284
80474-06-2,80474-12-0,0.263
80474-06-2,80474-13-1,0.263
80474-06-2,80474-14-2,0.312
80474-06-2,80474-15-3,0.193
80474-06-2,80474-16-4,0.235
80474-06-2,80474-17-5,0.215
80474-06-2,80474-18-6,0.541
80474-06-2,80474-19-7,0.36
80474-06-2,80474-20-0,0.288
80474-06-2,80474-21-1,0.244
80474-06-2,80474-22-2,0.369
80474-06-2,80474-23-3,0.868
80474-06-2,80474-24-4,0.26
80474-06-2,80474-25-5,0.269
80474-06-2,80474-26-6,0.265
80474-06-2,80474-27-7,0.312
80474-06-2,80474-28-8,0.259
80474-06-2,80474-29-9,0.29
80474-06-2,80474-30-2,0.32
80474-06-2,80474-31-3,0.278
80474-06-2,80474-32-4,0.3
80474-06-2,80474-33-5,0.229
80474-06-2,80474-34-6,0.237
80474-06-2,80474-35-7,0.459
80474-06-2,80474-36-8,0.254
80474-06-2,80474-37-9,0.218
80474-06-2,80474-38-0,0.211
80474-06-2,80474-39-1,0.561
80474-06-2,80474-40-4,0.78
80474-06-2,80474-41-5,0.189
80474-06-2,80474-42-6,0.204
80474-06-2,80474-43-7,0.441
80474-06-2,80474-44-8,0.325
80474-06-2,80474-45-9,0.283
80474-06-2,80474-46-0,0.237
80474-06-2,80474-47-1,0.339
80474-06-2,80474-48-2,0.167
80474-06-2,80474-49-3,0.753
80474-06-2,80474-50-6,0.183
80474-06-2,80474-51-7,0.205
80474-06-2,80474-52-8,0.177
80474-06-2,80474-53-9,0.413
80474-06-2,80474-54-0,0.311
80474-06-2,80474-55-1,0.245
80474-06-2,80474-56-2,0.272
80474-06-2,80474-57-3,0.221
80474-06-2,80474-58-4,0.323
80474-06-2,80474-59-5,0.177
80474-06-2,80474-60-8,0.68
80474-06-2,80474-61-9,0.261
80474-06-2,80474-62-0,0.213
80474-06-2,80474-63-1,0.527
80474-06-2,80474-64-2,0.349
80474-06-2,80474-65-3,0.278
80474-06-2,80474-66-4,0.261
80474-06-2,80474-67-5,0.308
80474-07-3,80474-08-4,0.817
80474-07-3,80474-09-5,0.364
80474-07-3,80474-10-8,0.469
80474-07-3,80474-11-9,0.397
80474-07-3,80474-12-0,0.46
80474-07-3,80474-13-1,0.46
80474-07-3,80474-14-2,0.719
80474-07-3,80474-15-3,0.312
80474-07-3,80474-16-4,0.5
80474-07-3,80474-17-5,0.548
80474-07-3,80474-18-6,0.196
80474-07-3,80474-19-7,0.295
80474-07-3,80474-20-0,0.415
80474-07-3,80474-21-1,0.299
80474-07-3,80474-22-2,0.302
80474-07-3,80474-23-3,0.256
80474-07-3,80474-24-4,0.862
80474-07-3,80474-25-5,0.704
80474-07-3,80474-26-6,0.451
80474-07-3,80474-27-7,0.719
80474-07-3,80474-28-8,0.44
80474-07-3,80474-29-9,0.35
80474-07-3,80474-30-2,0.307
80474-07-3,80474-31-3,0.415
80474-07-3,80474-32-4,0.431
80474-07-3,80474-33-5,0.352
80474-07-3,80474-34-6,0.383
80474-07-3,80474-35-7,0.182
80474-07-3,80474-36-8,0.156
80474-07-3,80474-37-9,0.441
80474-07-3,80474-38-0,0.477
80474-07-3,80474-39-1,0.23
80474-07-3,80474-40-4,0.252
80474-07-3,80474-41-5,0.426
80474-07-3,80474-42-6,0.373
80474-07-3,80474-43-7,0.172
80474-07-3,80474-44-8,0.231
80474-07-3,80474-45-9,0.633
80474-07-3,80474-46-0,0.282
80474-07-3,80474-47-1,0.14
80474-07-3,80474-48-2,0.285
80474-07-3,80474-49-3,0.24
80474-07-3,80474-50-6,0.387
80474-07-3,80474-51-7,0.341
80474-07-3,80474-52-8,0.339
80474-07-3,80474-53-9,0.159
80474-07-3,80474-54-0,0.214
80474-07-3,80474-55-1,0.308
80474-07-3,80474-56-2,0.574
80474-07-3,80474-57-3,0.263
80474-07-3,80474-58-4,0.13
80474-07-3,80474-59-5,0.269
80474-07-3,80474-60-8,0.223
80474-07-3,80474-61-9,0.443
80474-07-3,80474-62-0,0.528
80474-07-3,80474-63-1,0.187
80474-07-3,80474-64-2,0.275
80474-07-3,80474-65-3,0.392
80474-07-3,80474-66-4,0.443
80474-07-3,80474-67-5,0.704
80474-08-4,80474-09-5,0.339
80474-08-4,80474-10-8,0.513
80474-08-4,80474-11-9,0.426
80474-08-4,80474-12-0,0.478
80474-08-4,80474-13-1,0.478
80474-08-4,80474-14-2,0.753
80474-08-4,80474-15-3,0.29
80474-08-4,80474-16-4,0.478
80474-08-4,80474-17-5,0.443
80474-08-4,80474-18-6,0.206
80474-08-4,80474-19-7,0.323
80474-08-4,80474-20-0,0.458
80474-08-4,80474-21-1,0.298
80474-08-4,80474-22-2,0.3
80474-08-4,80474-23-3,0.265
80474-08-4,80474-24-4,0.704
80474-08-4,80474-25-5,0.87
80474-08-4,80474-26-6,0.47
80474-08-4,80474-27-7,0.753
80474-08-4,80474-28-8,0.458
80474-08-4,80474-29-9,0.346
80474-08-4,80474-30-2,0.336
80474-08-4,80474-31-3,0.445
80474-08-4,80474-32-4,0.449
80474-08-4,80474-33-5,0.359
80474-08-4,80474-34-6,0.39
80474-08-4,80474-35-7,0.193
80474-08-4,80474-36-8,0.151
80474-08-4,80474-37-9,0.423
80474-08-4,80474-38-0,0.455
80474-08-4,80474-39-1,0.22
80474-08-4,80474-40-4,0.262
80474-08-4,80474-41-5,0.359
80474-08-4,80474-42-6,0.465
80474-08-4,80474-43-7,0.182
80474-08-4,80474-44-8,0.25
80474-08-4,80474-45-9,0.65
80474-08-4,80474-46-0,0.281
80474-08-4,80474-47-1,0.151
80474-08-4,80474-48-2,0.264
80474-08-4,80474-49-3,0.25
80474-08-4,80474-50-6,0.328
80474-08-4,80474-51-7,0.424
80474-08-4,80474-52-8,0.316
80474-08-4,80474-53-9,0.169
80474-08-4,80474-54-0,0.232
80474-08-4,80474-55-1,0.336
80474-08-4,80474-56-2,0.591
80474-08-4,80474-57-3,0.263
80474-08-4,80474-58-4,0.141
80474-08-4,80474-59-5,0.25
80474-08-4,80474-60-8,0.232
80474-08-4,80474-61-9,0.462
80474-08-4,80474-62-0,0.427
80474-08-4,80474-63-1,0.197
80474-08-4,80474-64-2,0.303
80474-08-4,80474-65-3,0.433
80474-08-4,80474-66-4,0.462
80474-08-4,80474-67-5,0.737
80474-09-5,80474-10-8,0.38
80474-09-5,80474-11-9,0.382
80474-09-5,80474-12-0,0.482
80474-09-5,80474-13-1,0.482
80474-09-5,80474-14-2,0.297
80474-09-5,80474-15-3,0.854
80474-09-5,80474-16-4,0.551
80474-09-5,80474-17-5,0.5
