node1,node2,similarity
198905-05-4,198905-06-5,0.381
198905-05-4,198905-07-6,0.275
198905-05-4,198905-08-7,0.381
198905-05-4,198905-09-8,0.354
198905-05-4,198905-10-1,0.482
198905-05-4,198905-11-2,0.504
198905-05-4,198905-12-3,0.459
198905-05-4,198905-13-4,0.529
198905-05-4,198905-14-5,0.716
198905-05-4,198905-15-6,0.571
198905-05-4,198905-16-7,0.779
198905-05-4,198905-17-8,0.5
198905-05-4,198905-18-9,0.454
198905-05-4,198958-58-6,0.14
198905-05-4,74-86-2,0.0
198905-05-4,74-88-4,0.011
198905-05-4,79-22-1,0.078
198905-05-4,98-83-9,0.105
198905-05-4,105-07-7,0.048
198905-05-4,109-04-6,0.13
198905-05-4,110-02-1,0.022
198905-05-4,115-11-7,0.022
198905-05-4,149-73-5,0.044
198905-05-4,151-50-8,0.0
198905-05-4,288-47-1,0.031
198905-05-4,543-27-1,0.071
198905-05-4,626-55-1,0.071
198905-05-4,870-46-2,0.105
198905-05-4,1122-91-4,0.05
198905-05-4,1129-35-7,0.106
198905-05-4,1187-84-4,0.082
198905-05-4,3034-53-5,0.052
198905-05-4,4385-62-0,0.28
198905-05-4,5701-14-4,0.127
198905-05-4,14508-49-7,0.061
198905-05-4,20859-02-3,0.109
198905-05-4,24856-58-4,0.079
198905-05-4,38446-81-0,0.071
198905-05-4,72155-45-4,0.238
198905-05-4,74761-39-0,0.139
198905-05-4,74761-42-5,0.158
198905-05-4,74815-22-8,0.063
198905-05-4,98061-21-3,0.302
198905-05-4,98760-08-8,0.227
198905-05-4,107834-03-7,0.064
198905-05-4,127406-08-0,0.111
198905-05-4,127406-55-7,0.082
198905-05-4,127406-56-8,0.24
198905-05-4,149267-63-0,0.191
198905-05-4,162537-11-3,0.22
198905-05-4,198903-86-5,0.373
198905-05-4,198903-87-6,0.48
198905-05-4,198903-88-7,0.504
198905-05-4,198903-89-8,0.457
198905-05-4,198903-90-1,0.461
198905-05-4,198903-91-2,0.454
198905-05-4,198903-92-3,0.437
198905-05-4,198903-93-4,0.348
198905-05-4,198903-94-5,0.351
198905-05-4,198903-95-6,0.343
198905-05-4,198903-96-7,0.414
198905-05-4,198903-97-8,0.348
198905-05-4,198903-98-9,0.346
198905-05-4,198903-99-0,0.331
198905-05-4,198904-00-6,0.319
198905-05-4,198904-01-7,0.53
198905-05-4,198904-02-8,0.46
198905-05-4,198904-03-9,0.371
198905-05-4,198904-04-0,0.368
198905-05-4,198904-05-1,0.395
198905-05-4,198904-06-2,0.435
198905-05-4,198904-07-3,0.35
198905-05-4,198904-08-4,0.368
198905-05-4,198904-09-5,0.338
198905-05-4,198904-11-9,0.461
198905-05-4,198904-12-0,0.5
198905-05-4,198904-13-1,0.496
198905-05-4,198904-14-2,0.421
198905-05-4,198904-15-3,0.454
198905-05-4,198904-16-4,0.454
198905-05-4,198904-17-5,0.382
198905-05-4,198904-18-6,0.41
198905-05-4,198904-19-7,0.41
198905-05-4,198904-20-0,0.488
198905-05-4,198904-21-1,0.423
198905-05-4,198904-22-2,0.564
198905-05-4,198904-23-3,0.504
198905-05-4,198904-24-4,0.384
198905-05-4,198904-25-5,0.434
198905-05-4,198904-26-6,0.408
198905-05-4,198904-27-7,0.5
198905-05-4,198904-28-8,0.403
198905-05-4,198904-29-9,0.405
198905-05-4,198904-30-2,0.368
198905-05-4,198904-31-3,0.733
198905-05-4,198904-32-4,0.521
198905-05-4,198904-33-5,0.692
198905-05-4,198904-34-6,0.636
198905-05-4,198904-35-7,0.521
198905-05-4,198904-36-8,0.525
198905-05-4,198904-37-9,0.521
198905-05-4,198904-38-0,0.712
198905-05-4,198904-39-1,0.743
198905-05-4,198904-40-4,0.063
198905-05-4,198904-41-5,0.129
198905-05-4,198904-42-6,0.149
198905-05-4,198904-43-7,0.336
198905-05-4,198904-44-8,0.321
198905-05-4,198904-45-9,0.326
198905-05-4,198904-46-0,0.283
198905-05-4,198904-47-1,0.496
198905-05-4,198904-48-2,0.686
198905-05-4,198904-49-3,0.383
198905-06-5,198905-07-6,0.368
198905-06-5,198905-08-7,1.0
198905-06-5,198905-09-8,0.614
198905-06-5,198905-10-1,0.554
198905-06-5,198905-11-2,0.438
198905-06-5,198905-12-3,0.43
198905-06-5,198905-13-4,0.395
198905-06-5,198905-14-5,0.35
198905-06-5,198905-15-6,0.415
198905-06-5,198905-16-7,0.368
198905-06-5,198905-17-8,0.226
198905-06-5,198905-18-9,0.208
198905-06-5,198958-58-6,0.129
198905-06-5,74-86-2,0.0
198905-06-5,74-88-4,0.013
198905-06-5,79-22-1,0.073
198905-06-5,98-83-9,0.129
198905-06-5,105-07-7,0.075
198905-06-5,109-04-6,0.131
198905-06-5,110-02-1,0.024
198905-06-5,115-11-7,0.025
198905-06-5,149-73-5,0.037
198905-06-5,151-50-8,0.037
198905-06-5,288-47-1,0.034
198905-06-5,543-27-1,0.079
198905-06-5,626-55-1,0.067
198905-06-5,870-46-2,0.157
198905-06-5,1122-91-4,0.043
198905-06-5,1129-35-7,0.178
198905-06-5,1187-84-4,0.091
198905-06-5,3034-53-5,0.057
198905-06-5,4385-62-0,0.358
198905-06-5,5701-14-4,0.116
198905-06-5,14508-49-7,0.067
198905-06-5,20859-02-3,0.094
198905-06-5,24856-58-4,0.064
198905-06-5,38446-81-0,0.098
198905-06-5,72155-45-4,0.344
198905-06-5,74761-39-0,0.116
198905-06-5,74761-42-5,0.11
198905-06-5,74815-22-8,0.069
198905-06-5,98061-21-3,0.415
198905-06-5,98760-08-8,0.34
198905-06-5,107834-03-7,0.069
198905-06-5,127406-08-0,0.121
198905-06-5,127406-55-7,0.089
198905-06-5,127406-56-8,0.264
198905-06-5,149267-63-0,0.208
198905-06-5,162537-11-3,0.133
198905-06-5,198903-86-5,0.224
198905-06-5,198903-87-6,0.227
198905-06-5,198903-88-7,0.237
198905-06-5,198903-89-8,0.218
198905-06-5,198903-90-1,0.219
198905-06-5,198903-91-2,0.216
198905-06-5,198903-92-3,0.229
198905-06-5,198903-93-4,0.21
198905-06-5,198903-94-5,0.211
198905-06-5,198903-95-6,0.207
198905-06-5,198903-96-7,0.218
198905-06-5,198903-97-8,0.21
198905-06-5,198903-98-9,0.214
198905-06-5,198903-99-0,0.2
198905-06-5,198904-00-6,0.199
198905-06-5,198904-01-7,0.256
198905-06-5,198904-02-8,0.246
198905-06-5,198904-03-9,0.229
198905-06-5,198904-04-0,0.227
198905-06-5,198904-05-1,0.242
198905-06-5,198904-06-2,0.234
198905-06-5,198904-07-3,0.216
198905-06-5,198904-08-4,0.227
198905-06-5,198904-09-5,0.215
198905-06-5,198904-11-9,0.228
198905-06-5,198904-12-0,0.226
198905-06-5,198904-13-1,0.243
198905-06-5,198904-14-2,0.21
198905-06-5,198904-15-3,0.208
198905-06-5,198904-16-4,0.224
198905-06-5,198904-17-5,0.21
198905-06-5,198904-18-6,0.208
198905-06-5,198904-19-7,0.224
198905-06-5,198904-20-0,0.23
198905-06-5,198904-21-1,0.222
198905-06-5,198904-22-2,0.358
198905-06-5,198904-23-3,0.347
198905-06-5,198904-24-4,0.224
198905-06-5,198904-25-5,0.258
198905-06-5,198904-26-6,0.243
198905-06-5,198904-27-7,0.261
198905-06-5,198904-28-8,0.246
198905-06-5,198904-29-9,0.241
198905-06-5,198904-30-2,0.209
198905-06-5,198904-31-3,0.372
198905-06-5,198904-32-4,0.341
198905-06-5,198904-33-5,0.354
198905-06-5,198904-34-6,0.357
198905-06-5,198904-35-7,0.333
198905-06-5,198904-36-8,0.336
198905-06-5,198904-37-9,0.333
198905-06-5,198904-38-0,0.363
198905-06-5,198904-39-1,0.369
198905-06-5,198904-40-4,0.079
198905-06-5,198904-41-5,0.191
198905-06-5,198904-42-6,0.204
198905-06-5,198904-43-7,0.339
198905-06-5,198904-44-8,0.178
198905-06-5,198904-45-9,0.286
198905-06-5,198904-46-0,0.273
198905-06-5,198904-47-1,0.271
198905-06-5,198904-48-2,0.244
198905-06-5,198904-49-3,0.273
198905-07-6,198905-08-7,0.368
198905-07-6,198905-09-8,0.337
198905-07-6,198905-10-1,0.33
198905-07-6,198905-11-2,0.28
198905-07-6,198905-12-3,0.316
198905-07-6,198905-13-4,0.274
198905-07-6,198905-14-5,0.279
198905-07-6,198905-15-6,0.288
198905-07-6,198905-16-7,0.295
198905-07-6,198905-17-8,0.134
198905-07-6,198905-18-9,0.13
198905-07-6,198958-58-6,0.11
198905-07-6,74-86-2,0.0
198905-07-6,74-88-4,0.018
198905-07-6,79-22-1,0.103
198905-07-6,98-83-9,0.161
198905-07-6,105-07-7,0.056
198905-07-6,109-04-6,0.203
198905-07-6,110-02-1,0.033
198905-07-6,115-11-7,0.054
198905-07-6,149-73-5,0.07
198905-07-6,151-50-8,0.0
198905-07-6,288-47-1,0.047
198905-07-6,543-27-1,0.22
198905-07-6,626-55-1,0.091
198905-07-6,870-46-2,0.075
198905-07-6,1122-91-4,0.058
198905-07-6,1129-35-7,0.188
198905-07-6,1187-84-4,0.091
198905-07-6,3034-53-5,0.078
198905-07-6,4385-62-0,0.483
198905-07-6,5701-14-4,0.123
198905-07-6,14508-49-7,0.076
198905-07-6,20859-02-3,0.078
198905-07-6,24856-58-4,0.101
198905-07-6,38446-81-0,0.114
198905-07-6,72155-45-4,0.141
198905-07-6,74761-39-0,0.123
198905-07-6,74761-42-5,0.116
198905-07-6,74815-22-8,0.09
198905-07-6,98061-21-3,0.586
198905-07-6,98760-08-8,0.133
198905-07-6,107834-03-7,0.091
198905-07-6,127406-08-0,0.16
198905-07-6,127406-55-7,0.117
198905-07-6,127406-56-8,0.365
198905-07-6,149267-63-0,0.114
198905-07-6,162537-11-3,0.099
198905-07-6,198903-86-5,0.148
198905-07-6,198903-87-6,0.137
198905-07-6,198903-88-7,0.135
198905-07-6,198903-89-8,0.131
198905-07-6,198903-90-1,0.124
198905-07-6,198903-91-2,0.139
198905-07-6,198903-92-3,0.138
198905-07-6,198903-93-4,0.146
198905-07-6,198903-94-5,0.138
198905-07-6,198903-95-6,0.135
198905-07-6,198903-96-7,0.131
198905-07-6,198903-97-8,0.137
198905-07-6,198903-98-9,0.141
198905-07-6,198903-99-0,0.139
198905-07-6,198904-00-6,0.129
198905-07-6,198904-01-7,0.153
198905-07-6,198904-02-8,0.156
198905-07-6,198904-03-9,0.156
198905-07-6,198904-04-0,0.164
198905-07-6,198904-05-1,0.167
198905-07-6,198904-06-2,0.148
198905-07-6,198904-07-3,0.156
198905-07-6,198904-08-4,0.155
198905-07-6,198904-09-5,0.146
198905-07-6,198904-11-9,0.141
198905-07-6,198904-12-0,0.134
198905-07-6,198904-13-1,0.142
198905-07-6,198904-14-2,0.137
198905-07-6,198904-15-3,0.13
198905-07-6,198904-16-4,0.139
198905-07-6,198904-17-5,0.137
198905-07-6,198904-18-6,0.13
198905-07-6,198904-19-7,0.139
198905-07-6,198904-20-0,0.14
198905-07-6,198904-21-1,0.143
198905-07-6,198904-22-2,0.299
198905-07-6,198904-23-3,0.288
198905-07-6,198904-24-4,0.157
198905-07-6,198904-25-5,0.193
198905-07-6,198904-26-6,0.181
198905-07-6,198904-27-7,0.181
198905-07-6,198904-28-8,0.184
198905-07-6,198904-29-9,0.18
198905-07-6,198904-30-2,0.14
198905-07-6,198904-31-3,0.279
198905-07-6,198904-32-4,0.283
198905-07-6,198904-33-5,0.276
198905-07-6,198904-34-6,0.278
198905-07-6,198904-35-7,0.276
198905-07-6,198904-36-8,0.278
198905-07-6,198904-37-9,0.287
198905-07-6,198904-38-0,0.272
198905-07-6,198904-39-1,0.277
198905-07-6,198904-40-4,0.09
198905-07-6,198904-41-5,0.115
198905-07-6,198904-42-6,0.128
198905-07-6,198904-43-7,0.136
198905-07-6,198904-44-8,0.127
198905-07-6,198904-45-9,0.131
198905-07-6,198904-46-0,0.15
198905-07-6,198904-47-1,0.133
198905-07-6,198904-48-2,0.13
198905-07-6,198904-49-3,0.143
198905-08-7,198905-09-8,0.614
198905-08-7,198905-10-1,0.554
198905-08-7,198905-11-2,0.438
198905-08-7,198905-12-3,0.43
198905-08-7,198905-13-4,0.395
198905-08-7,198905-14-5,0.35
198905-08-7,198905-15-6,0.415
198905-08-7,198905-16-7,0.368
198905-08-7,198905-17-8,0.226
198905-08-7,198905-18-9,0.208
198905-08-7,198958-58-6,0.129
198905-08-7,74-86-2,0.0
198905-08-7,74-88-4,0.013
198905-08-7,79-22-1,0.073
198905-08-7,98-83-9,0.129
198905-08-7,105-07-7,0.075
198905-08-7,109-04-6,0.131
198905-08-7,110-02-1,0.024
198905-08-7,115-11-7,0.025
198905-08-7,149-73-5,0.037
198905-08-7,151-50-8,0.037
198905-08-7,288-47-1,0.034
198905-08-7,543-27-1,0.079
198905-08-7,626-55-1,0.067
198905-08-7,870-46-2,0.157
198905-08-7,1122-91-4,0.043
198905-08-7,1129-35-7,0.178
198905-08-7,1187-84-4,0.091
198905-08-7,3034-53-5,0.057
198905-08-7,4385-62-0,0.358
198905-08-7,5701-14-4,0.116
198905-08-7,14508-49-7,0.067
198905-08-7,20859-02-3,0.094
198905-08-7,24856-58-4,0.064
198905-08-7,38446-81-0,0.098
198905-08-7,72155-45-4,0.344
198905-08-7,74761-39-0,0.116
198905-08-7,74761-42-5,0.11
198905-08-7,74815-22-8,0.069
198905-08-7,98061-21-3,0.415
198905-08-7,98760-08-8,0.34
198905-08-7,107834-03-7,0.069
198905-08-7,127406-08-0,0.121
198905-08-7,127406-55-7,0.089
198905-08-7,127406-56-8,0.264
198905-08-7,149267-63-0,0.208
198905-08-7,162537-11-3,0.133
198905-08-7,198903-86-5,0.224
198905-08-7,198903-87-6,0.227
198905-08-7,198903-88-7,0.237
198905-08-7,198903-89-8,0.218
198905-08-7,198903-90-1,0.219
198905-08-7,198903-91-2,0.216
198905-08-7,198903-92-3,0.229
198905-08-7,198903-93-4,0.21
198905-08-7,198903-94-5,0.211
198905-08-7,198903-95-6,0.207
198905-08-7,198903-96-7,0.218
198905-08-7,198903-97-8,0.21
198905-08-7,198903-98-9,0.214
198905-08-7,198903-99-0,0.2
198905-08-7,198904-00-6,0.199
198905-08-7,198904-01-7,0.256
198905-08-7,198904-02-8,0.246
198905-08-7,198904-03-9,0.229
198905-08-7,198904-04-0,0.227
198905-08-7,198904-05-1,0.242
198905-08-7,198904-06-2,0.234
198905-08-7,198904-07-3,0.216
198905-08-7,198904-08-4,0.227
198905-08-7,198904-09-5,0.215
198905-08-7,198904-11-9,0.228
198905-08-7,198904-12-0,0.226
198905-08-7,198904-13-1,0.243
198905-08-7,198904-14-2,0.21
198905-08-7,198904-15-3,0.208
198905-08-7,198904-16-4,0.224
198905-08-7,198904-17-5,0.21
198905-08-7,198904-18-6,0.208
198905-08-7,198904-19-7,0.224
198905-08-7,198904-20-0,0.23
198905-08-7,198904-21-1,0.222
198905-08-7,198904-22-2,0.358
198905-08-7,198904-23-3,0.347
198905-08-7,198904-24-4,0.224
198905-08-7,198904-25-5,0.258
198905-08-7,198904-26-6,0.243
198905-08-7,198904-27-7,0.261
198905-08-7,198904-28-8,0.246
198905-08-7,198904-29-9,0.241
198905-08-7,198904-30-2,0.209
198905-08-7,198904-31-3,0.372
198905-08-7,198904-32-4,0.341
198905-08-7,198904-33-5,0.354
198905-08-7,198904-34-6,0.357
198905-08-7,198904-35-7,0.333
198905-08-7,198904-36-8,0.336
198905-08-7,198904-37-9,0.333
198905-08-7,198904-38-0,0.363
198905-08-7,198904-39-1,0.369
198905-08-7,198904-40-4,0.079
198905-08-7,198904-41-5,0.191
198905-08-7,198904-42-6,0.204
198905-08-7,198904-43-7,0.339
198905-08-7,198904-44-8,0.178
198905-08-7,198904-45-9,0.286
198905-08-7,198904-46-0,0.273
198905-08-7,198904-47-1,0.271
198905-08-7,198904-48-2,0.244
198905-08-7,198904-49-3,0.273
198905-09-8,198905-10-1,0.523
198905-09-8,198905-11-2,0.405
198905-09-8,198905-12-3,0.397
198905-09-8,198905-13-4,0.379
198905-09-8,198905-14-5,0.336
198905-09-8,198905-15-6,0.386
198905-09-8,198905-16-7,0.341
198905-09-8,198905-17-8,0.212
198905-09-8,198905-18-9,0.204
198905-09-8,198958-58-6,0.118
198905-09-8,74-86-2,0.0
198905-09-8,74-88-4,0.011
198905-09-8,79-22-1,0.066
198905-09-8,98-83-9,0.117
198905-09-8,105-07-7,0.048
198905-09-8,109-04-6,0.118
198905-09-8,110-02-1,0.022
198905-09-8,115-11-7,0.022
198905-09-8,149-73-5,0.033
198905-09-8,151-50-8,0.0
198905-09-8,288-47-1,0.031
198905-09-8,543-27-1,0.071
198905-09-8,626-55-1,0.061
198905-09-8,870-46-2,0.141
198905-09-8,1122-91-4,0.05
198905-09-8,1129-35-7,0.139
198905-09-8,1187-84-4,0.071
198905-09-8,3034-53-5,0.052
198905-09-8,4385-62-0,0.322
198905-09-8,5701-14-4,0.106
198905-09-8,14508-49-7,0.061
198905-09-8,20859-02-3,0.085
198905-09-8,24856-58-4,0.058
198905-09-8,38446-81-0,0.1
198905-09-8,72155-45-4,0.327
198905-09-8,74761-39-0,0.117
198905-09-8,74761-42-5,0.1
198905-09-8,74815-22-8,0.083
198905-09-8,98061-21-3,0.374
198905-09-8,98760-08-8,0.298
198905-09-8,107834-03-7,0.073
198905-09-8,127406-08-0,0.121
198905-09-8,127406-55-7,0.092
198905-09-8,127406-56-8,0.253
198905-09-8,149267-63-0,0.191
198905-09-8,162537-11-3,0.121
198905-09-8,198903-86-5,0.21
198905-09-8,198903-87-6,0.213
198905-09-8,198903-88-7,0.222
198905-09-8,198903-89-8,0.213
198905-09-8,198903-90-1,0.206
198905-09-8,198903-91-2,0.204
198905-09-8,198903-92-3,0.215
198905-09-8,198903-93-4,0.197
198905-09-8,198903-94-5,0.207
198905-09-8,198903-95-6,0.195
198905-09-8,198903-96-7,0.213
198905-09-8,198903-97-8,0.205
198905-09-8,198903-98-9,0.209
198905-09-8,198903-99-0,0.196
198905-09-8,198904-00-6,0.195
198905-09-8,198904-01-7,0.231
198905-09-8,198904-02-8,0.223
198905-09-8,198904-03-9,0.215
198905-09-8,198904-04-0,0.205
198905-09-8,198904-05-1,0.218
198905-09-8,198904-06-2,0.221
198905-09-8,198904-07-3,0.204
198905-09-8,198904-08-4,0.213
198905-09-8,198904-09-5,0.203
198905-09-8,198904-11-9,0.214
198905-09-8,198904-12-0,0.221
198905-09-8,198904-13-1,0.228
198905-09-8,198904-14-2,0.206
198905-09-8,198904-15-3,0.212
198905-09-8,198904-16-4,0.219
198905-09-8,198904-17-5,0.206
198905-09-8,198904-18-6,0.212
198905-09-8,198904-19-7,0.219
198905-09-8,198904-20-0,0.216
198905-09-8,198904-21-1,0.209
198905-09-8,198904-22-2,0.333
198905-09-8,198904-23-3,0.323
198905-09-8,198904-24-4,0.21
198905-09-8,198904-25-5,0.241
198905-09-8,198904-26-6,0.236
198905-09-8,198904-27-7,0.245
198905-09-8,198904-28-8,0.24
198905-09-8,198904-29-9,0.235
198905-09-8,198904-30-2,0.196
198905-09-8,198904-31-3,0.346
198905-09-8,198904-32-4,0.328
198905-09-8,198904-33-5,0.331
198905-09-8,198904-34-6,0.333
198905-09-8,198904-35-7,0.321
198905-09-8,198904-36-8,0.324
198905-09-8,198904-37-9,0.312
198905-09-8,198904-38-0,0.338
198905-09-8,198904-39-1,0.344
198905-09-8,198904-40-4,0.083
198905-09-8,198904-41-5,0.261
198905-09-8,198904-42-6,0.188
198905-09-8,198904-43-7,0.325
198905-09-8,198904-44-8,0.165
198905-09-8,198904-45-9,0.267
198905-09-8,198904-46-0,0.254
198905-09-8,198904-47-1,0.254
198905-09-8,198904-48-2,0.229
198905-09-8,198904-49-3,0.255
198905-10-1,198905-11-2,0.562
198905-10-1,198905-12-3,0.515
198905-10-1,198905-13-4,0.517
198905-10-1,198905-14-5,0.457
198905-10-1,198905-15-6,0.545
198905-10-1,198905-16-7,0.482
198905-10-1,198905-17-8,0.305
198905-10-1,198905-18-9,0.289
198905-10-1,198958-58-6,0.113
198905-10-1,74-86-2,0.0
198905-10-1,74-88-4,0.012
198905-10-1,79-22-1,0.071
198905-10-1,98-83-9,0.125
198905-10-1,105-07-7,0.04
198905-10-1,109-04-6,0.14
198905-10-1,110-02-1,0.023
198905-10-1,115-11-7,0.024
198905-10-1,149-73-5,0.035
198905-10-1,151-50-8,0.0
198905-10-1,288-47-1,0.033
198905-10-1,543-27-1,0.088
198905-10-1,626-55-1,0.065
198905-10-1,870-46-2,0.151
198905-10-1,1122-91-4,0.053
198905-10-1,1129-35-7,0.112
198905-10-1,1187-84-4,0.076
198905-10-1,3034-53-5,0.055
198905-10-1,4385-62-0,0.345
198905-10-1,5701-14-4,0.124
198905-10-1,14508-49-7,0.065
198905-10-1,20859-02-3,0.091
198905-10-1,24856-58-4,0.073
198905-10-1,38446-81-0,0.095
198905-10-1,72155-45-4,0.333
198905-10-1,74761-39-0,0.124
198905-10-1,74761-42-5,0.118
198905-10-1,74815-22-8,0.067
198905-10-1,98061-21-3,0.352
198905-10-1,98760-08-8,0.316
198905-10-1,107834-03-7,0.067
198905-10-1,127406-08-0,0.118
198905-10-1,127406-55-7,0.087
198905-10-1,127406-56-8,0.256
198905-10-1,149267-63-0,0.202
198905-10-1,162537-11-3,0.129
198905-10-1,198903-86-5,0.305
198905-10-1,198903-87-6,0.304
198905-10-1,198903-88-7,0.308
198905-10-1,198903-89-8,0.291
198905-10-1,198903-90-1,0.284
198905-10-1,198903-91-2,0.289
198905-10-1,198903-92-3,0.306
198905-10-1,198903-93-4,0.285
198905-10-1,198903-94-5,0.287
198905-10-1,198903-95-6,0.281
198905-10-1,198903-96-7,0.291
198905-10-1,198903-97-8,0.285
198905-10-1,198903-98-9,0.291
198905-10-1,198903-99-0,0.271
198905-10-1,198904-00-6,0.269
198905-10-1,198904-01-7,0.328
198905-10-1,198904-02-8,0.326
198905-10-1,198904-03-9,0.306
198905-10-1,198904-04-0,0.304
198905-10-1,198904-05-1,0.325
198905-10-1,198904-06-2,0.309
198905-10-1,198904-07-3,0.289
198905-10-1,198904-08-4,0.304
198905-10-1,198904-09-5,0.287
198905-10-1,198904-11-9,0.293
198905-10-1,198904-12-0,0.305
198905-10-1,198904-13-1,0.323
198905-10-1,198904-14-2,0.278
198905-10-1,198904-15-3,0.289
198905-10-1,198904-16-4,0.307
198905-10-1,198904-17-5,0.278
198905-10-1,198904-18-6,0.289
198905-10-1,198904-19-7,0.307
198905-10-1,198904-20-0,0.308
198905-10-1,198904-21-1,0.307
198905-10-1,198904-22-2,0.469
198905-10-1,198904-23-3,0.453
198905-10-1,198904-24-4,0.315
198905-10-1,198904-25-5,0.352
198905-10-1,198904-26-6,0.331
198905-10-1,198904-27-7,0.351
198905-10-1,198904-28-8,0.336
198905-10-1,198904-29-9,0.328
198905-10-1,198904-30-2,0.299
198905-10-1,198904-31-3,0.47
198905-10-1,198904-32-4,0.445
198905-10-1,198904-33-5,0.458
198905-10-1,198904-34-6,0.462
198905-10-1,198904-35-7,0.434
198905-10-1,198904-36-8,0.438
198905-10-1,198904-37-9,0.434
198905-10-1,198904-38-0,0.458
198905-10-1,198904-39-1,0.466
198905-10-1,198904-40-4,0.067
198905-10-1,198904-41-5,0.175
198905-10-1,198904-42-6,0.198
198905-10-1,198904-43-7,0.464
198905-10-1,198904-44-8,0.224
198905-10-1,198904-45-9,0.375
198905-10-1,198904-46-0,0.331
198905-10-1,198904-47-1,0.354
198905-10-1,198904-48-2,0.317
198905-10-1,198904-49-3,0.368
198905-11-2,198905-12-3,0.684
198905-11-2,198905-13-4,0.698
198905-11-2,198905-14-5,0.466
198905-11-2,198905-15-6,0.74
198905-11-2,198905-16-7,0.491
198905-11-2,198905-17-8,0.423
198905-11-2,198905-18-9,0.385
198905-11-2,198958-58-6,0.109
198905-11-2,74-86-2,0.0
198905-11-2,74-88-4,0.012
198905-11-2,79-22-1,0.067
198905-11-2,98-83-9,0.108
198905-11-2,105-07-7,0.039
198905-11-2,109-04-6,0.133
198905-11-2,110-02-1,0.022
198905-11-2,115-11-7,0.023
198905-11-2,149-73-5,0.034
198905-11-2,151-50-8,0.0
198905-11-2,288-47-1,0.032
198905-11-2,543-27-1,0.073
198905-11-2,626-55-1,0.062
198905-11-2,870-46-2,0.144
198905-11-2,1122-91-4,0.04
198905-11-2,1129-35-7,0.087
198905-11-2,1187-84-4,0.073
198905-11-2,3034-53-5,0.053
198905-11-2,4385-62-0,0.286
198905-11-2,5701-14-4,0.119
198905-11-2,14508-49-7,0.062
198905-11-2,20859-02-3,0.099
198905-11-2,24856-58-4,0.059
198905-11-2,38446-81-0,0.082
198905-11-2,72155-45-4,0.293
198905-11-2,74761-39-0,0.108
198905-11-2,74761-42-5,0.113
198905-11-2,74815-22-8,0.064
198905-11-2,98061-21-3,0.295
198905-11-2,98760-08-8,0.279
198905-11-2,107834-03-7,0.065
198905-11-2,127406-08-0,0.113
198905-11-2,127406-55-7,0.083
198905-11-2,127406-56-8,0.245
198905-11-2,149267-63-0,0.265
198905-11-2,162537-11-3,0.124
198905-11-2,198903-86-5,0.402
198905-11-2,198903-87-6,0.395
198905-11-2,198903-88-7,0.415
198905-11-2,198903-89-8,0.378
198905-11-2,198903-90-1,0.381
198905-11-2,198903-91-2,0.375
198905-11-2,198903-92-3,0.398
198905-11-2,198903-93-4,0.374
198905-11-2,198903-94-5,0.377
198905-11-2,198903-95-6,0.368
198905-11-2,198903-96-7,0.378
198905-11-2,198903-97-8,0.374
198905-11-2,198903-98-9,0.383
198905-11-2,198903-99-0,0.355
198905-11-2,198904-00-6,0.353
198905-11-2,198904-01-7,0.438
198905-11-2,198904-02-8,0.421
198905-11-2,198904-03-9,0.398
198905-11-2,198904-04-0,0.395
198905-11-2,198904-05-1,0.425
198905-11-2,198904-06-2,0.398
198905-11-2,198904-07-3,0.375
198905-11-2,198904-08-4,0.395
198905-11-2,198904-09-5,0.372
198905-11-2,198904-11-9,0.381
198905-11-2,198904-12-0,0.411
198905-11-2,198904-13-1,0.419
198905-11-2,198904-14-2,0.349
198905-11-2,198904-15-3,0.375
198905-11-2,198904-16-4,0.385
198905-11-2,198904-17-5,0.349
198905-11-2,198904-18-6,0.375
198905-11-2,198904-19-7,0.385
198905-11-2,198904-20-0,0.402
198905-11-2,198904-21-1,0.386
198905-11-2,198904-22-2,0.604
198905-11-2,198904-23-3,0.582
198905-11-2,198904-24-4,0.413
198905-11-2,198904-25-5,0.466
198905-11-2,198904-26-6,0.437
198905-11-2,198904-27-7,0.46
198905-11-2,198904-28-8,0.444
198905-11-2,198904-29-9,0.433
198905-11-2,198904-30-2,0.397
198905-11-2,198904-31-3,0.617
198905-11-2,198904-32-4,0.571
198905-11-2,198904-33-5,0.584
198905-11-2,198904-34-6,0.589
198905-11-2,198904-35-7,0.557
198905-11-2,198904-36-8,0.561
