node1,node2,similarity
114798-42-4,114798-75-3,0.411
114798-42-4,114798-76-4,0.378
114798-42-4,114798-77-5,0.372
114798-42-4,114798-78-6,0.368
114798-42-4,114798-79-7,0.319
114798-42-4,114798-80-0,0.287
114798-42-4,114798-81-1,0.33
114798-42-4,114798-82-2,0.492
114798-42-4,114798-83-3,0.492
114798-42-4,114798-84-4,0.4
114798-42-4,114798-85-5,0.368
114798-42-4,114798-86-6,0.386
114798-42-4,114798-87-7,0.398
114798-42-4,114798-88-8,0.398
114798-42-4,114798-89-9,0.405
114798-42-4,114798-90-2,0.382
114798-42-4,114798-91-3,0.405
114798-42-4,114798-92-4,0.383
114798-42-4,114798-93-5,0.323
114798-42-4,114798-94-6,0.374
114798-42-4,114798-95-7,0.435
114798-42-4,114798-96-8,0.439
114798-42-4,114798-97-9,0.293
114798-42-4,114798-98-0,0.447
114798-42-4,114798-99-1,0.269
114798-42-4,114799-00-7,0.396
114798-42-4,114799-01-8,0.545
114798-42-4,114799-02-9,0.524
114798-42-4,114799-03-0,0.452
114798-42-4,114799-04-1,0.425
114798-42-4,114799-05-2,0.404
114798-42-4,114799-06-3,0.402
114798-42-4,114799-07-4,0.446
114798-42-4,114799-08-5,0.48
114798-42-4,114799-09-6,0.471
114798-42-4,114799-10-9,0.583
114798-42-4,114799-11-0,0.439
114798-42-4,114799-12-1,0.409
114798-42-4,114799-13-2,0.294
114798-42-4,114799-14-3,0.515
114798-42-4,114799-15-4,0.256
114798-42-4,114799-16-5,0.476
114798-42-4,114799-17-6,0.448
114798-42-4,114799-18-7,0.405
114798-42-4,114799-19-8,0.467
114798-42-4,114799-20-1,0.435
114798-42-4,114799-21-2,0.397
114798-42-4,114799-22-3,0.395
114798-42-4,114799-23-4,0.5
114798-42-4,114799-24-5,0.491
114798-42-4,114799-25-6,0.505
114798-42-4,114799-26-7,0.486
114798-42-4,114799-27-8,0.446
114798-42-4,114799-28-9,0.392
114798-42-4,114799-29-0,0.438
114798-42-4,114799-30-3,0.41
114798-42-4,114799-31-4,0.432
114798-42-4,114799-32-5,0.495
114798-42-4,114799-33-6,0.47
114798-42-4,114799-34-7,0.352
114798-42-4,114799-35-8,0.43
114798-42-4,114799-36-9,0.382
114798-42-4,114799-38-1,0.384
114798-42-4,114799-39-2,0.394
114798-42-4,114799-40-5,0.313
114798-42-4,114799-41-6,0.456
114798-42-4,114799-42-7,0.49
114798-42-4,114799-43-8,0.407
114798-42-4,114799-44-9,0.435
114798-42-4,114799-45-0,0.468
114798-42-4,114799-46-1,0.303
114798-42-4,114799-47-2,0.441
114798-42-4,114799-48-3,0.423
114798-42-4,114799-49-4,0.417
114798-42-4,114799-50-7,0.452
114798-42-4,114799-51-8,0.364
114798-42-4,114799-52-9,0.405
114798-42-4,114799-53-0,0.417
114798-42-4,114799-54-1,0.416
114798-42-4,114799-55-2,0.405
114798-42-4,114799-56-3,0.455
114798-42-4,114799-57-4,0.429
114798-42-4,114799-58-5,0.398
114798-42-4,114799-59-6,0.395
114798-42-4,114799-60-9,0.431
114798-42-4,114799-61-0,0.217
114798-42-4,114799-62-1,0.473
114798-42-4,114799-63-2,0.461
114798-42-4,114799-64-3,0.39
114798-42-4,114799-65-4,0.46
114798-42-4,114799-66-5,0.461
114798-42-4,114799-67-6,0.395
114798-42-4,114799-68-7,0.403
114798-42-4,114799-69-8,0.63
114798-42-4,114799-70-1,0.535
114798-42-4,114799-71-2,0.547
114798-42-4,114799-72-3,0.467
114798-42-4,114799-73-4,0.364
114798-42-4,114799-74-5,0.364
114798-42-4,114799-75-6,0.461
114798-42-4,114799-76-7,0.491
114798-42-4,114799-77-8,0.477
114798-42-4,114799-78-9,0.569
114798-42-4,114799-79-0,0.541
114798-42-4,114799-80-3,0.557
114798-42-4,114799-81-4,0.475
114798-42-4,114799-82-5,0.504
114798-42-4,114799-83-6,0.434
114798-42-4,114799-84-7,0.515
114798-42-4,114799-85-8,0.5
114798-42-4,114799-86-9,0.33
114798-42-4,114799-87-0,0.505
114798-42-4,114799-88-1,0.427
114798-42-4,114799-89-2,0.504
114798-42-4,114799-90-5,0.384
114798-42-4,114799-91-6,0.295
114798-42-4,114799-92-7,0.363
114798-42-4,114799-93-8,0.278
114798-42-4,114799-94-9,0.33
114798-42-4,114799-95-0,0.38
114798-42-4,114799-96-1,0.379
114798-42-4,114799-97-2,0.525
114798-42-4,114799-98-3,0.37
114798-42-4,114799-99-4,0.575
114798-42-4,114822-88-7,0.789
114798-42-4,114822-89-8,0.719
114798-42-4,114822-90-1,0.576
114798-42-4,114822-91-2,0.353
114798-42-4,114822-92-3,0.358
114798-42-4,114822-93-4,0.353
114798-42-4,114822-94-5,0.452
114798-42-4,114822-95-6,0.308
114798-42-4,114822-96-7,0.5
114798-42-4,114822-97-8,0.439
114798-42-4,114822-98-9,0.476
114798-42-4,114822-99-0,0.41
114798-42-4,114823-00-6,0.412
114798-42-4,114823-01-7,0.392
114798-42-4,114823-02-8,0.504
114798-42-4,115444-48-9,0.592
114798-42-4,115444-49-0,0.529
114798-42-4,114772-25-7,0.115
114798-42-4,114772-26-8,0.252
114798-42-4,114772-27-9,0.25
114798-42-4,114772-28-0,0.433
114798-42-4,114772-29-1,0.43
114798-42-4,114772-30-4,0.43
114798-42-4,114772-31-5,0.439
114798-42-4,114772-32-6,0.41
114798-42-4,114772-33-7,0.109
114798-42-4,114772-34-8,0.198
114798-42-4,114772-35-9,0.18
114798-42-4,114772-36-0,0.168
114798-42-4,114772-37-1,0.134
114798-42-4,114772-38-2,0.223
114798-42-4,114772-39-3,0.119
114798-42-4,114772-40-6,0.193
114798-42-4,114772-41-7,0.381
114798-42-4,114772-42-8,0.27
114798-42-4,114772-43-9,0.485
114798-42-4,114772-44-0,0.42
114798-42-4,114772-45-1,0.357
114798-42-4,114772-46-2,0.371
114798-42-4,114772-47-3,0.394
114798-42-4,114772-48-4,0.365
114798-42-4,114772-49-5,0.386
114798-42-4,114772-50-8,0.476
114798-42-4,114772-51-9,0.396
114798-42-4,114772-52-0,0.468
114798-42-4,114772-53-1,0.106
114798-42-4,114772-54-2,0.123
114798-42-4,114772-55-3,0.406
114798-42-4,114772-56-4,0.389
114798-42-4,114772-57-5,0.407
114798-42-4,114772-58-6,0.127
114798-42-4,114772-59-7,0.119
114798-42-4,114772-60-0,0.119
114798-42-4,114772-61-1,0.386
114798-42-4,114772-62-2,0.364
114798-42-4,114772-63-3,0.348
114798-42-4,114772-64-4,0.207
114798-42-4,114772-65-5,0.221
114798-42-4,114772-66-6,0.405
114798-42-4,114772-67-7,0.285
114798-42-4,114772-68-8,0.3
114798-42-4,114772-69-9,0.305
114798-42-4,114772-70-2,0.406
114798-42-4,114772-71-3,0.476
114798-42-4,114772-72-4,0.442
114798-42-4,114772-73-5,0.476
114798-42-4,114772-74-6,0.471
114798-42-4,114772-75-7,0.411
114798-42-4,114772-76-8,0.396
114798-42-4,114772-77-9,0.5
114798-42-4,114772-78-0,0.117
114798-42-4,114772-79-1,0.116
114798-42-4,114772-80-4,0.118
114798-42-4,114772-81-5,0.088
114798-42-4,114772-82-6,0.116
114798-42-4,114772-83-7,0.448
114798-42-4,114772-84-8,0.509
114798-42-4,114772-85-9,0.453
114798-42-4,114772-86-0,0.404
114798-42-4,114772-87-1,0.385
114798-42-4,114772-88-2,0.395
114798-42-4,114772-89-3,0.431
114798-42-4,114772-90-6,0.371
114798-42-4,114772-91-7,0.339
114798-42-4,114772-92-8,0.331
114798-42-4,114772-93-9,0.336
114798-42-4,114772-94-0,0.245
114798-42-4,114772-95-1,0.347
114798-42-4,114772-96-2,0.179
114798-42-4,114772-97-3,0.439
114798-42-4,114772-98-4,0.435
114798-42-4,114772-99-5,0.395
114798-42-4,114773-00-1,0.407
114798-42-4,114773-01-2,0.405
114798-42-4,114773-02-3,0.432
114798-42-4,114773-03-4,0.444
114798-42-4,114773-04-5,0.416
114798-42-4,114773-05-6,0.409
114798-42-4,114773-06-7,0.392
114798-42-4,114773-07-8,0.385
114798-42-4,114773-08-9,0.385
114798-42-4,114773-09-0,0.382
114798-42-4,114773-12-5,0.333
114798-42-4,114773-13-6,0.153
114798-42-4,114773-14-7,0.138
114798-42-4,114773-15-8,0.189
114798-42-4,114773-16-9,0.178
114798-42-4,114773-17-0,0.168
114798-42-4,114773-18-1,0.147
114798-42-4,114773-19-2,0.154
114798-42-4,114773-20-5,0.275
114798-42-4,114773-21-6,0.275
114798-42-4,114773-22-7,0.275
114798-42-4,114773-23-8,0.27
114798-42-4,114773-24-9,0.27
114798-42-4,114773-25-0,0.284
114798-42-4,114773-26-1,0.385
114798-43-5,114798-44-6,0.584
114798-43-5,114798-45-7,0.634
114798-43-5,114798-46-8,0.448
114798-43-5,114798-47-9,0.608
114798-43-5,114798-48-0,0.615
114798-43-5,114798-50-4,0.575
114798-43-5,114798-51-5,0.505
114798-43-5,114798-52-6,0.443
114798-43-5,114798-53-7,0.426
114798-43-5,114798-54-8,0.625
114798-43-5,114798-55-9,0.522
114798-43-5,114798-56-0,0.289
114798-43-5,114798-57-1,0.343
114798-43-5,114798-58-2,0.38
114798-43-5,114798-59-3,0.558
114798-43-5,114798-60-6,0.5
114798-43-5,114798-61-7,0.531
114798-43-5,114798-62-8,0.547
114798-43-5,114798-63-9,0.532
114798-43-5,114798-64-0,0.542
114798-43-5,114798-65-1,0.586
114798-43-5,114798-66-2,0.374
114798-43-5,114798-67-3,0.361
114798-43-5,114798-68-4,0.368
114798-43-5,114798-69-5,0.195
114798-43-5,114798-70-8,0.175
114798-43-5,114798-71-9,0.256
114798-43-5,114798-72-0,0.23
114798-43-5,114798-73-1,0.161
114798-43-5,114798-74-2,0.216
114798-43-5,114798-75-3,0.282
114798-43-5,114798-76-4,0.254
114798-43-5,114798-77-5,0.25
114798-43-5,114798-78-6,0.248
114798-43-5,114798-79-7,0.205
114798-43-5,114798-80-0,0.176
114798-43-5,114798-81-1,0.219
114798-43-5,114798-82-2,0.537
114798-43-5,114798-83-3,0.537
114798-43-5,114798-84-4,0.317
114798-43-5,114798-85-5,0.389
114798-43-5,114798-86-6,0.396
114798-43-5,114798-87-7,0.384
114798-43-5,114798-88-8,0.35
114798-43-5,114798-89-9,0.391
114798-43-5,114798-90-2,0.392
114798-43-5,114798-91-3,0.404
114798-43-5,114798-92-4,0.38
114798-43-5,114798-93-5,0.339
114798-43-5,114798-94-6,0.345
114798-43-5,114798-95-7,0.318
114798-43-5,114798-96-8,0.321
114798-43-5,114798-97-9,0.186
114798-43-5,114798-98-0,0.324
114798-43-5,114798-99-1,0.259
114798-43-5,114799-00-7,0.278
114798-43-5,114799-01-8,0.416
114798-43-5,114799-02-9,0.387
114798-43-5,114799-03-0,0.33
114798-43-5,114799-04-1,0.306
114798-43-5,114799-05-2,0.388
114798-43-5,114799-06-3,0.279
114798-43-5,114799-07-4,0.32
114798-43-5,114799-08-5,0.356
114798-43-5,114799-09-6,0.349
114798-43-5,114799-10-9,0.464
114798-43-5,114799-11-0,0.321
114798-43-5,114799-12-1,0.295
114798-43-5,114799-13-2,0.263
114798-43-5,114799-14-3,0.39
114798-43-5,114799-15-4,0.154
114798-43-5,114799-16-5,0.368
114798-43-5,114799-17-6,0.34
114798-43-5,114799-18-7,0.304
114798-43-5,114799-19-8,0.346
114798-43-5,114799-20-1,0.33
114798-43-5,114799-21-2,0.369
114798-43-5,114799-22-3,0.367
114798-43-5,114799-23-4,0.382
114798-43-5,114799-24-5,0.377
114798-43-5,114799-25-6,0.375
114798-43-5,114799-26-7,0.372
114798-43-5,114799-27-8,0.352
114798-43-5,114799-28-9,0.365
114798-43-5,114799-29-0,0.325
114798-43-5,114799-30-3,0.303
114798-43-5,114799-31-4,0.331
114798-43-5,114799-32-5,0.376
114798-43-5,114799-33-6,0.371
114798-43-5,114799-34-7,0.325
114798-43-5,114799-35-8,0.402
114798-43-5,114799-36-9,0.356
114798-43-5,114799-38-1,0.355
114798-43-5,114799-39-2,0.392
114798-43-5,114799-40-5,0.306
114798-43-5,114799-41-6,0.368
114798-43-5,114799-42-7,0.392
114798-43-5,114799-43-8,0.38
114798-43-5,114799-44-9,0.381
114798-43-5,114799-45-0,0.429
114798-43-5,114799-46-1,0.25
114798-43-5,114799-47-2,0.376
114798-43-5,114799-48-3,0.37
114798-43-5,114799-49-4,0.354
114798-43-5,114799-50-7,0.382
114798-43-5,114799-51-8,0.296
114798-43-5,114799-52-9,0.342
114798-43-5,114799-53-0,0.354
114798-43-5,114799-54-1,0.351
114798-43-5,114799-55-2,0.342
114798-43-5,114799-56-3,0.389
114798-43-5,114799-57-4,0.364
114798-43-5,114799-58-5,0.336
114798-43-5,114799-59-6,0.333
114798-43-5,114799-60-9,0.39
114798-43-5,114799-61-0,0.167
114798-43-5,114799-62-1,0.369
114798-43-5,114799-63-2,0.374
114798-43-5,114799-64-3,0.339
114798-43-5,114799-65-4,0.36
114798-43-5,114799-66-5,0.362
114798-43-5,114799-67-6,0.328
114798-43-5,114799-68-7,0.333
114798-43-5,114799-69-8,0.5
114798-43-5,114799-70-1,0.447
114798-43-5,114799-71-2,0.426
114798-43-5,114799-72-3,0.397
114798-43-5,114799-73-4,0.36
114798-43-5,114799-74-5,0.36
114798-43-5,114799-75-6,0.35
114798-43-5,114799-76-7,0.4
114798-43-5,114799-77-8,0.375
114798-43-5,114799-78-9,0.442
114798-43-5,114799-79-0,0.436
114798-43-5,114799-80-3,0.435
114798-43-5,114799-81-4,0.392
114798-43-5,114799-82-5,0.393
114798-43-5,114799-83-6,0.357
114798-43-5,114799-84-7,0.388
114798-43-5,114799-85-8,0.377
114798-43-5,114799-86-9,0.243
114798-43-5,114799-87-0,0.381
114798-43-5,114799-88-1,0.324
114798-43-5,114799-89-2,0.383
114798-43-5,114799-90-5,0.411
114798-43-5,114799-91-6,0.312
114798-43-5,114799-92-7,0.402
114798-43-5,114799-93-8,0.306
114798-43-5,114799-94-9,0.337
114798-43-5,114799-95-0,0.391
114798-43-5,114799-96-1,0.404
114798-43-5,114799-97-2,0.41
114798-43-5,114799-98-3,0.38
114798-43-5,114799-99-4,0.527
114798-43-5,114822-88-7,0.641
114798-43-5,114822-89-8,0.615
114798-43-5,114822-90-1,0.57
114798-43-5,114822-91-2,0.348
114798-43-5,114822-92-3,0.232
114798-43-5,114822-93-4,0.373
114798-43-5,114822-94-5,0.33
114798-43-5,114822-95-6,0.202
114798-43-5,114822-96-7,0.404
114798-43-5,114822-97-8,0.385
114798-43-5,114822-98-9,0.394
114798-43-5,114822-99-0,0.348
114798-43-5,114823-00-6,0.339
114798-43-5,114823-01-7,0.331
114798-43-5,114823-02-8,0.383
114798-43-5,115444-48-9,0.622
114798-43-5,115444-49-0,0.568
114798-43-5,114772-25-7,0.128
114798-43-5,114772-26-8,0.277
114798-43-5,114772-27-9,0.276
114798-43-5,114772-28-0,0.466
114798-43-5,114772-29-1,0.478
114798-43-5,114772-30-4,0.462
114798-43-5,114772-31-5,0.456
114798-43-5,114772-32-6,0.44
114798-43-5,114772-33-7,0.109
114798-43-5,114772-34-8,0.121
114798-43-5,114772-35-9,0.102
114798-43-5,114772-36-0,0.106
114798-43-5,114772-37-1,0.136
114798-43-5,114772-38-2,0.149
114798-43-5,114772-39-3,0.077
114798-43-5,114772-40-6,0.132
114798-43-5,114772-41-7,0.404
114798-43-5,114772-42-8,0.272
114798-43-5,114772-43-9,0.416
114798-43-5,114772-44-0,0.355
114798-43-5,114772-45-1,0.291
114798-43-5,114772-46-2,0.319
114798-43-5,114772-47-3,0.327
114798-43-5,114772-48-4,0.312
114798-43-5,114772-49-5,0.396
114798-43-5,114772-50-8,0.408
114798-43-5,114772-51-9,0.368
114798-43-5,114772-52-0,0.389
114798-43-5,114772-53-1,0.061
114798-43-5,114772-54-2,0.079
114798-43-5,114772-55-3,0.376
114798-43-5,114772-56-4,0.359
114798-43-5,114772-57-5,0.379
114798-43-5,114772-58-6,0.141
114798-43-5,114772-59-7,0.131
114798-43-5,114772-60-0,0.131
114798-43-5,114772-61-1,0.333
114798-43-5,114772-62-2,0.297
114798-43-5,114772-63-3,0.282
114798-43-5,114772-64-4,0.138
114798-43-5,114772-65-5,0.147
114798-43-5,114772-66-6,0.352
114798-43-5,114772-67-7,0.233
114798-43-5,114772-68-8,0.248
114798-43-5,114772-69-9,0.252
114798-43-5,114772-70-2,0.39
114798-43-5,114772-71-3,0.408
114798-43-5,114772-72-4,0.378
114798-43-5,114772-73-5,0.422
114798-43-5,114772-74-6,0.402
114798-43-5,114772-75-7,0.382
114798-43-5,114772-76-8,0.368
114798-43-5,114772-77-9,0.404
114798-43-5,114772-78-0,0.071
114798-43-5,114772-79-1,0.075
114798-43-5,114772-80-4,0.076
114798-43-5,114772-81-5,0.107
114798-43-5,114772-82-6,0.117
114798-43-5,114772-83-7,0.362
114798-43-5,114772-84-8,0.368
114798-43-5,114772-85-9,0.356
114798-43-5,114772-86-0,0.388
114798-43-5,114772-87-1,0.345
114798-43-5,114772-88-2,0.358
114798-43-5,114772-89-3,0.39
114798-43-5,114772-90-6,0.414
114798-43-5,114772-91-7,0.345
114798-43-5,114772-92-8,0.336
114798-43-5,114772-93-9,0.33
114798-43-5,114772-94-0,0.258
114798-43-5,114772-95-1,0.342
114798-43-5,114772-96-2,0.127
114798-43-5,114772-97-3,0.398
114798-43-5,114772-98-4,0.394
114798-43-5,114772-99-5,0.357
114798-43-5,114773-00-1,0.368
114798-43-5,114773-01-2,0.366
114798-43-5,114773-02-3,0.38
114798-43-5,114773-03-4,0.39
114798-43-5,114773-04-5,0.376
114798-43-5,114773-05-6,0.369
114798-43-5,114773-06-7,0.353
114798-43-5,114773-07-8,0.347
114798-43-5,114773-08-9,0.347
114798-43-5,114773-09-0,0.345
114798-43-5,114773-12-5,0.352
114798-43-5,114773-13-6,0.135
114798-43-5,114773-14-7,0.14
114798-43-5,114773-15-8,0.184
114798-43-5,114773-16-9,0.174
114798-43-5,114773-17-0,0.162
114798-43-5,114773-18-1,0.16
114798-43-5,114773-19-2,0.148
114798-43-5,114773-20-5,0.316
114798-43-5,114773-21-6,0.324
114798-43-5,114773-22-7,0.324
114798-43-5,114773-23-8,0.308
114798-43-5,114773-24-9,0.31
114798-43-5,114773-25-0,0.337
114798-43-5,114773-26-1,0.345
114798-44-6,114798-45-7,0.66
114798-44-6,114798-46-8,0.509
114798-44-6,114798-47-9,0.635
114798-44-6,114798-48-0,0.61
114798-44-6,114798-50-4,0.574
114798-44-6,114798-51-5,0.509
114798-44-6,114798-52-6,0.396
114798-44-6,114798-53-7,0.383
114798-44-6,114798-54-8,0.539
114798-44-6,114798-55-9,0.439
114798-44-6,114798-56-0,0.278
114798-44-6,114798-57-1,0.303
114798-44-6,114798-58-2,0.333
114798-44-6,114798-59-3,0.571
114798-44-6,114798-60-6,0.465
114798-44-6,114798-61-7,0.578
114798-44-6,114798-62-8,0.548
114798-44-6,114798-63-9,0.521
114798-44-6,114798-64-0,0.57
114798-44-6,114798-65-1,0.598
114798-44-6,114798-66-2,0.397
114798-44-6,114798-67-3,0.386
114798-44-6,114798-68-4,0.432
114798-44-6,114798-69-5,0.229
114798-44-6,114798-70-8,0.209
114798-44-6,114798-71-9,0.287
114798-44-6,114798-72-0,0.261
114798-44-6,114798-73-1,0.193
114798-44-6,114798-74-2,0.284
114798-44-6,114798-75-3,0.348
114798-44-6,114798-76-4,0.319
114798-44-6,114798-77-5,0.314
114798-44-6,114798-78-6,0.311
114798-44-6,114798-79-7,0.278
114798-44-6,114798-80-0,0.238
114798-44-6,114798-81-1,0.286
114798-44-6,114798-82-2,0.475
114798-44-6,114798-83-3,0.475
114798-44-6,114798-84-4,0.344
114798-44-6,114798-85-5,0.367
114798-44-6,114798-86-6,0.373
114798-44-6,114798-87-7,0.397
114798-44-6,114798-88-8,0.344
114798-44-6,114798-89-9,0.358
114798-44-6,114798-90-2,0.381
114798-44-6,114798-91-3,0.391
114798-44-6,114798-92-4,0.37
114798-44-6,114798-93-5,0.323
114798-44-6,114798-94-6,0.317
114798-44-6,114798-95-7,0.395
114798-44-6,114798-96-8,0.339
114798-44-6,114798-97-9,0.213
114798-44-6,114798-98-0,0.342
114798-44-6,114798-99-1,0.26
114798-44-6,114799-00-7,0.299
114798-44-6,114799-01-8,0.427
114798-44-6,114799-02-9,0.412
114798-44-6,114799-03-0,0.348
114798-44-6,114799-04-1,0.325
114798-44-6,114799-05-2,0.389
114798-44-6,114799-06-3,0.301
114798-44-6,114799-07-4,0.339
114798-44-6,114799-08-5,0.372
114798-44-6,114799-09-6,0.365
114798-44-6,114799-10-9,0.458
114798-44-6,114799-11-0,0.339
114798-44-6,114799-12-1,0.383
114798-44-6,114799-13-2,0.244
114798-44-6,114799-14-3,0.404
114798-44-6,114799-15-4,0.182
114798-44-6,114799-16-5,0.371
114798-44-6,114799-17-6,0.345
114798-44-6,114799-18-7,0.311
114798-44-6,114799-19-8,0.362
114798-44-6,114799-20-1,0.336
114798-44-6,114799-21-2,0.339
114798-44-6,114799-22-3,0.336
114798-44-6,114799-23-4,0.395
114798-44-6,114799-24-5,0.39
114798-44-6,114799-25-6,0.4
114798-44-6,114799-26-7,0.385
114798-44-6,114799-27-8,0.356
114798-44-6,114799-28-9,0.336
114798-44-6,114799-29-0,0.341
114798-44-6,114799-30-3,0.32
114798-44-6,114799-31-4,0.356
114798-44-6,114799-32-5,0.402
114798-44-6,114799-33-6,0.373
114798-44-6,114799-34-7,0.31
114798-44-6,114799-35-8,0.389
114798-44-6,114799-36-9,0.349
114798-44-6,114799-38-1,0.325
114798-44-6,114799-39-2,0.381
114798-44-6,114799-40-5,0.303
114798-44-6,114799-41-6,0.371
114798-44-6,114799-42-7,0.393
114798-44-6,114799-43-8,0.347
114798-44-6,114799-44-9,0.395
114798-44-6,114799-45-0,0.426
114798-44-6,114799-46-1,0.272
114798-44-6,114799-47-2,0.39
114798-44-6,114799-48-3,0.385
114798-44-6,114799-49-4,0.369
114798-44-6,114799-50-7,0.409
114798-44-6,114799-51-8,0.328
114798-44-6,114799-52-9,0.38
114798-44-6,114799-53-0,0.392
114798-44-6,114799-54-1,0.378
114798-44-6,114799-55-2,0.369
114798-44-6,114799-56-3,0.414
114798-44-6,114799-57-4,0.39
114798-44-6,114799-58-5,0.374
114798-44-6,114799-59-6,0.382
114798-44-6,114799-60-9,0.391
114798-44-6,114799-61-0,0.193
114798-44-6,114799-62-1,0.419
114798-44-6,114799-63-2,0.41
114798-44-6,114799-64-3,0.323
114798-44-6,114799-65-4,0.408
114798-44-6,114799-66-5,0.41
114798-44-6,114799-67-6,0.343
114798-44-6,114799-68-7,0.348
114798-44-6,114799-69-8,0.561
114798-44-6,114799-70-1,0.467
114798-44-6,114799-71-2,0.487
114798-44-6,114799-72-3,0.408
114798-44-6,114799-73-4,0.331
114798-44-6,114799-74-5,0.331
114798-44-6,114799-75-6,0.354
114798-44-6,114799-76-7,0.436
114798-44-6,114799-77-8,0.424
114798-44-6,114799-78-9,0.519
114798-44-6,114799-79-0,0.483
114798-44-6,114799-80-3,0.496
114798-44-6,114799-81-4,0.414
114798-44-6,114799-82-5,0.475
114798-44-6,114799-83-6,0.4
114798-44-6,114799-84-7,0.402
114798-44-6,114799-85-8,0.391
114798-44-6,114799-86-9,0.246
114798-44-6,114799-87-0,0.395
114798-44-6,114799-88-1,0.331
114798-44-6,114799-89-2,0.44
114798-44-6,114799-90-5,0.369
114798-44-6,114799-91-6,0.284
114798-44-6,114799-92-7,0.416
114798-44-6,114799-93-8,0.327
114798-44-6,114799-94-9,0.306
114798-44-6,114799-95-0,0.352
114798-44-6,114799-96-1,0.417
114798-44-6,114799-97-2,0.409
114798-44-6,114799-98-3,0.345
114798-44-6,114799-99-4,0.517
114798-44-6,114822-88-7,0.701
114798-44-6,114822-89-8,0.641
114798-44-6,114822-90-1,0.495
114798-44-6,114822-91-2,0.341
114798-44-6,114822-92-3,0.299
114798-44-6,114822-93-4,0.341
114798-44-6,114822-94-5,0.348
114798-44-6,114822-95-6,0.227
114798-44-6,114822-96-7,0.404
114798-44-6,114822-97-8,0.398
114798-44-6,114822-98-9,0.42
114798-44-6,114822-99-0,0.374
114798-44-6,114823-00-6,0.387
114798-44-6,114823-01-7,0.379
114798-44-6,114823-02-8,0.44
114798-44-6,115444-48-9,0.553
114798-44-6,115444-49-0,0.495
114798-44-6,114772-25-7,0.111
114798-44-6,114772-26-8,0.3
114798-44-6,114772-27-9,0.241
114798-44-6,114772-28-0,0.402
114798-44-6,114772-29-1,0.4
114798-44-6,114772-30-4,0.4
114798-44-6,114772-31-5,0.408
114798-44-6,114772-32-6,0.381
114798-44-6,114772-33-7,0.115
114798-44-6,114772-34-8,0.136
114798-44-6,114772-35-9,0.119
114798-44-6,114772-36-0,0.112
114798-44-6,114772-37-1,0.139
114798-44-6,114772-38-2,0.161
114798-44-6,114772-39-3,0.156
114798-44-6,114772-40-6,0.136
114798-44-6,114772-41-7,0.379
114798-44-6,114772-42-8,0.262
114798-44-6,114772-43-9,0.402
114798-44-6,114772-44-0,0.358
114798-44-6,114772-45-1,0.289
114798-44-6,114772-46-2,0.304
114798-44-6,114772-47-3,0.322
114798-44-6,114772-48-4,0.298
114798-44-6,114772-49-5,0.373
114798-44-6,114772-50-8,0.395
114798-44-6,114772-51-9,0.432
114798-44-6,114772-52-0,0.39
114798-44-6,114772-53-1,0.062
114798-44-6,114772-54-2,0.079
114798-44-6,114772-55-3,0.342
114798-44-6,114772-56-4,0.328
114798-44-6,114772-57-5,0.345
114798-44-6,114772-58-6,0.123
114798-44-6,114772-59-7,0.167
114798-44-6,114772-60-0,0.167
114798-44-6,114772-61-1,0.317
114798-44-6,114772-62-2,0.295
114798-44-6,114772-63-3,0.282
114798-44-6,114772-64-4,0.15
114798-44-6,114772-65-5,0.17
114798-44-6,114772-66-6,0.333
114798-44-6,114772-67-7,0.246
114798-44-6,114772-68-8,0.24
114798-44-6,114772-69-9,0.244
114798-44-6,114772-70-2,0.342
114798-44-6,114772-71-3,0.395
114798-44-6,114772-72-4,0.369
114798-44-6,114772-73-5,0.395
