node1,node2,similarity
2916-68-9,137864-69-8,0.043
2916-68-9,137864-70-1,0.055
2916-68-9,137864-71-2,0.047
2916-68-9,137864-72-3,0.051
2916-68-9,137864-73-4,0.045
2916-68-9,137864-74-5,0.053
2916-68-9,137864-77-8,0.062
2916-68-9,137882-98-5,0.058
2916-68-9,137882-99-6,0.062
2916-68-9,137883-00-2,0.059
2916-68-9,137883-01-3,0.063
2916-68-9,137883-02-4,0.051
2916-68-9,137883-03-5,0.065
2916-68-9,137883-04-6,0.051
2916-68-9,137883-05-7,0.07
2916-68-9,137883-06-8,0.037
4244-84-2,4836-52-6,0.059
4244-84-2,5303-65-1,0.382
4244-84-2,5471-59-0,0.167
4244-84-2,5680-79-5,0.345
4244-84-2,5959-29-5,0.25
4244-84-2,6306-52-1,0.229
4244-84-2,7146-15-8,0.229
4244-84-2,7148-03-0,0.118
4244-84-2,13325-10-5,0.161
4244-84-2,14316-06-4,0.25
4244-84-2,15028-41-8,0.212
4244-84-2,16088-07-6,0.089
4244-84-2,16652-76-9,0.154
4244-84-2,16728-64-6,0.125
4244-84-2,16728-66-8,0.13
4244-84-2,17193-39-4,0.188
4244-84-2,17846-68-3,0.068
4244-84-2,18598-74-8,0.256
4244-84-2,21691-50-9,0.194
4244-84-2,28247-14-5,0.227
4244-84-2,38336-04-8,0.133
4244-84-2,51498-33-0,0.293
4244-84-2,53084-60-9,0.267
4244-84-2,54384-04-2,0.147
4244-84-2,56558-30-6,0.263
4244-84-2,59193-77-0,0.343
4244-84-2,59850-77-0,0.157
4244-84-2,63038-26-6,0.194
4244-84-2,64282-12-8,0.176
4244-84-2,79118-16-4,0.159
4244-84-2,88512-06-5,0.294
4244-84-2,90726-82-2,0.333
4244-84-2,99065-34-6,0.325
4244-84-2,114772-53-1,0.058
4244-84-2,135689-84-8,0.05
4244-84-2,135689-85-9,0.032
4244-84-2,135689-93-9,0.054
4244-84-2,137862-53-4,0.116
4244-84-2,137862-54-5,0.101
4244-84-2,137862-55-6,0.146
4244-84-2,137862-56-7,0.099
4244-84-2,137862-57-8,0.106
4244-84-2,137862-58-9,0.11
4244-84-2,137862-59-0,0.105
4244-84-2,137862-60-3,0.132
4244-84-2,137862-61-4,0.133
4244-84-2,137862-62-5,0.105
4244-84-2,137862-63-6,0.124
4244-84-2,137862-64-7,0.102
4244-84-2,137862-65-8,0.095
4244-84-2,137862-66-9,0.129
4244-84-2,137862-67-0,0.101
4244-84-2,137862-68-1,0.108
4244-84-2,137862-69-2,0.126
4244-84-2,137862-70-5,0.093
4244-84-2,137862-71-6,0.111
4244-84-2,137862-72-7,0.094
4244-84-2,137862-73-8,0.103
4244-84-2,137862-74-9,0.122
4244-84-2,137862-75-0,0.108
4244-84-2,137862-76-1,0.098
4244-84-2,137862-77-2,0.106
4244-84-2,137862-78-3,0.1
4244-84-2,137862-79-4,0.12
4244-84-2,137862-80-7,0.102
4244-84-2,137862-81-8,0.122
4244-84-2,137862-82-9,0.103
4244-84-2,137862-83-0,0.11
4244-84-2,137862-84-1,0.118
4244-84-2,137862-85-2,0.091
4244-84-2,137862-86-3,0.109
4244-84-2,137862-87-4,0.116
4244-84-2,137862-88-5,0.118
4244-84-2,137862-89-6,0.128
4244-84-2,137862-90-9,0.102
4244-84-2,137862-91-0,0.107
4244-84-2,137862-92-1,0.114
4244-84-2,137862-93-2,0.106
4244-84-2,137862-94-3,0.102
4244-84-2,137862-95-4,0.107
4244-84-2,137863-97-9,0.113
4244-84-2,137863-98-0,0.13
4244-84-2,137863-99-1,0.058
4244-84-2,137864-00-7,0.072
4244-84-2,137864-01-8,0.14
4244-84-2,137864-02-9,0.038
4244-84-2,137864-03-0,0.127
4244-84-2,137864-04-1,0.056
4244-84-2,137864-05-2,0.069
4244-84-2,137864-06-3,0.037
4244-84-2,137864-07-4,0.112
4244-84-2,137864-08-5,0.1
4244-84-2,137864-09-6,0.125
4244-84-2,137864-10-9,0.213
4244-84-2,137864-11-0,0.246
4244-84-2,137864-12-1,0.134
4244-84-2,137864-13-2,0.125
4244-84-2,137864-14-3,0.111
4244-84-2,137864-15-4,0.114
4244-84-2,137864-16-5,0.042
4244-84-2,137864-17-6,0.056
4244-84-2,137864-18-7,0.175
4244-84-2,137864-19-8,0.183
4244-84-2,137864-20-1,0.165
4244-84-2,137864-21-2,0.155
4244-84-2,137864-22-3,0.135
4244-84-2,137864-23-4,0.099
4244-84-2,137864-24-5,0.111
4244-84-2,137864-25-6,0.138
4244-84-2,137864-26-7,0.139
4244-84-2,137864-27-8,0.143
4244-84-2,137864-28-9,0.148
4244-84-2,137864-29-0,0.151
4244-84-2,137864-30-3,0.156
4244-84-2,137864-31-4,0.146
4244-84-2,137864-32-5,0.163
4244-84-2,137864-33-6,0.145
4244-84-2,137864-34-7,0.149
4244-84-2,137864-35-8,0.146
4244-84-2,137864-36-9,0.151
4244-84-2,137864-37-0,0.134
4244-84-2,137864-38-1,0.111
4244-84-2,137864-39-2,0.112
4244-84-2,137864-40-5,0.037
4244-84-2,137864-41-6,0.122
4244-84-2,137864-42-7,0.083
4244-84-2,137864-43-8,0.095
4244-84-2,137864-44-9,0.123
4244-84-2,137864-45-0,0.102
4244-84-2,137864-46-1,0.1
4244-84-2,137864-47-2,0.113
4244-84-2,137864-48-3,0.128
4244-84-2,137864-49-4,0.115
4244-84-2,137864-50-7,0.043
4244-84-2,137864-51-8,0.138
4244-84-2,137864-52-9,0.11
4244-84-2,137864-53-0,0.085
4244-84-2,137864-54-1,0.135
4244-84-2,137864-55-2,0.31
4244-84-2,137864-56-3,0.129
4244-84-2,137864-57-4,0.143
4244-84-2,137864-58-5,0.115
4244-84-2,137864-59-6,0.112
4244-84-2,137864-60-9,0.109
4244-84-2,137864-61-0,0.106
4244-84-2,137864-62-1,0.108
4244-84-2,137864-63-2,0.081
4244-84-2,137864-64-3,0.093
4244-84-2,137864-65-4,0.117
4244-84-2,137864-66-5,0.106
4244-84-2,137864-67-6,0.08
4244-84-2,137864-68-7,0.091
4244-84-2,137864-69-8,0.115
4244-84-2,137864-70-1,0.105
4244-84-2,137864-71-2,0.088
4244-84-2,137864-72-3,0.107
4244-84-2,137864-73-4,0.118
4244-84-2,137864-74-5,0.164
4244-84-2,137864-77-8,0.129
4244-84-2,137882-98-5,0.097
4244-84-2,137882-99-6,0.115
4244-84-2,137883-00-2,0.098
4244-84-2,137883-01-3,0.105
4244-84-2,137883-02-4,0.095
4244-84-2,137883-03-5,0.116
4244-84-2,137883-04-6,0.134
4244-84-2,137883-05-7,0.145
4244-84-2,137883-06-8,0.103
4836-52-6,5303-65-1,0.1
4836-52-6,5471-59-0,0.076
4836-52-6,5680-79-5,0.068
4836-52-6,5959-29-5,0.116
4836-52-6,6306-52-1,0.085
4836-52-6,7146-15-8,0.085
4836-52-6,7148-03-0,0.066
4836-52-6,13325-10-5,0.1
4836-52-6,14316-06-4,0.091
4836-52-6,15028-41-8,0.043
4836-52-6,16088-07-6,0.295
4836-52-6,16652-76-9,0.092
4836-52-6,16728-64-6,0.069
4836-52-6,16728-66-8,0.071
4836-52-6,17193-39-4,0.083
4836-52-6,17846-68-3,0.019
4836-52-6,18598-74-8,0.096
4836-52-6,21691-50-9,0.085
4836-52-6,28247-14-5,0.033
4836-52-6,38336-04-8,0.073
4836-52-6,51498-33-0,0.07
4836-52-6,53084-60-9,0.048
4836-52-6,54384-04-2,0.117
4836-52-6,56558-30-6,0.098
4836-52-6,59193-77-0,0.058
4836-52-6,59850-77-0,0.155
4836-52-6,63038-26-6,0.085
4836-52-6,64282-12-8,0.153
4836-52-6,79118-16-4,0.066
4836-52-6,88512-06-5,0.106
4836-52-6,90726-82-2,0.057
4836-52-6,99065-34-6,0.052
4836-52-6,114772-53-1,0.05
4836-52-6,135689-84-8,0.029
4836-52-6,135689-85-9,0.043
4836-52-6,135689-93-9,0.063
4836-52-6,137862-53-4,0.083
4836-52-6,137862-54-5,0.071
4836-52-6,137862-55-6,0.085
4836-52-6,137862-56-7,0.069
4836-52-6,137862-57-8,0.085
4836-52-6,137862-58-9,0.076
4836-52-6,137862-59-0,0.066
4836-52-6,137862-60-3,0.067
4836-52-6,137862-61-4,0.068
4836-52-6,137862-62-5,0.096
4836-52-6,137862-63-6,0.064
4836-52-6,137862-64-7,0.071
4836-52-6,137862-65-8,0.067
4836-52-6,137862-66-9,0.095
4836-52-6,137862-67-0,0.082
4836-52-6,137862-68-1,0.075
4836-52-6,137862-69-2,0.082
4836-52-6,137862-70-5,0.096
4836-52-6,137862-71-6,0.093
4836-52-6,137862-72-7,0.108
4836-52-6,137862-73-8,0.083
4836-52-6,137862-74-9,0.079
4836-52-6,137862-75-0,0.099
4836-52-6,137862-76-1,0.253
4836-52-6,137862-77-2,0.085
4836-52-6,137862-78-3,0.081
4836-52-6,137862-79-4,0.078
4836-52-6,137862-80-7,0.082
4836-52-6,137862-81-8,0.079
4836-52-6,137862-82-9,0.083
4836-52-6,137862-83-0,0.088
4836-52-6,137862-84-1,0.084
4836-52-6,137862-85-2,0.074
4836-52-6,137862-86-3,0.071
4836-52-6,137862-87-4,0.083
4836-52-6,137862-88-5,0.073
4836-52-6,137862-89-6,0.065
4836-52-6,137862-90-9,0.064
4836-52-6,137862-91-0,0.074
4836-52-6,137862-92-1,0.071
4836-52-6,137862-93-2,0.074
4836-52-6,137862-94-3,0.094
4836-52-6,137862-95-4,0.074
4836-52-6,137863-97-9,0.074
4836-52-6,137863-98-0,0.056
4836-52-6,137863-99-1,0.052
4836-52-6,137864-00-7,0.051
4836-52-6,137864-01-8,0.05
4836-52-6,137864-02-9,0.047
4836-52-6,137864-03-0,0.054
4836-52-6,137864-04-1,0.05
4836-52-6,137864-05-2,0.049
4836-52-6,137864-06-3,0.045
4836-52-6,137864-07-4,0.049
4836-52-6,137864-08-5,0.062
4836-52-6,137864-09-6,0.054
4836-52-6,137864-10-9,0.053
4836-52-6,137864-11-0,0.06
4836-52-6,137864-12-1,0.074
4836-52-6,137864-13-2,0.085
4836-52-6,137864-14-3,0.086
4836-52-6,137864-15-4,0.067
4836-52-6,137864-16-5,0.064
4836-52-6,137864-17-6,0.063
4836-52-6,137864-18-7,0.062
4836-52-6,137864-19-8,0.07
4836-52-6,137864-20-1,0.064
4836-52-6,137864-21-2,0.071
4836-52-6,137864-22-3,0.058
4836-52-6,137864-23-4,0.066
4836-52-6,137864-24-5,0.065
4836-52-6,137864-25-6,0.049
4836-52-6,137864-26-7,0.054
4836-52-6,137864-27-8,0.057
4836-52-6,137864-28-9,0.052
4836-52-6,137864-29-0,0.049
4836-52-6,137864-30-3,0.054
4836-52-6,137864-31-4,0.048
4836-52-6,137864-32-5,0.063
4836-52-6,137864-33-6,0.051
4836-52-6,137864-34-7,0.057
4836-52-6,137864-35-8,0.052
4836-52-6,137864-36-9,0.057
4836-52-6,137864-37-0,0.063
4836-52-6,137864-38-1,0.073
4836-52-6,137864-39-2,0.059
4836-52-6,137864-40-5,0.045
4836-52-6,137864-41-6,0.069
4836-52-6,137864-42-7,0.076
4836-52-6,137864-43-8,0.075
4836-52-6,137864-44-9,0.058
4836-52-6,137864-45-0,0.064
4836-52-6,137864-46-1,0.055
4836-52-6,137864-47-2,0.054
4836-52-6,137864-48-3,0.05
4836-52-6,137864-49-4,0.056
4836-52-6,137864-50-7,0.066
4836-52-6,137864-51-8,0.055
4836-52-6,137864-52-9,0.053
4836-52-6,137864-53-0,0.062
4836-52-6,137864-54-1,0.048
4836-52-6,137864-55-2,0.05
4836-52-6,137864-56-3,0.076
4836-52-6,137864-57-4,0.061
4836-52-6,137864-58-5,0.082
4836-52-6,137864-59-6,0.059
4836-52-6,137864-60-9,0.058
4836-52-6,137864-61-0,0.062
4836-52-6,137864-62-1,0.061
4836-52-6,137864-63-2,0.052
4836-52-6,137864-64-3,0.052
4836-52-6,137864-65-4,0.046
4836-52-6,137864-66-5,0.06
4836-52-6,137864-67-6,0.051
4836-52-6,137864-68-7,0.051
4836-52-6,137864-69-8,0.045
4836-52-6,137864-70-1,0.063
4836-52-6,137864-71-2,0.056
4836-52-6,137864-72-3,0.051
4836-52-6,137864-73-4,0.047
4836-52-6,137864-74-5,0.026
4836-52-6,137864-77-8,0.072
4836-52-6,137882-98-5,0.068
4836-52-6,137882-99-6,0.071
4836-52-6,137883-00-2,0.069
4836-52-6,137883-01-3,0.073
4836-52-6,137883-02-4,0.079
4836-52-6,137883-03-5,0.09
4836-52-6,137883-04-6,0.063
4836-52-6,137883-05-7,0.067
4836-52-6,137883-06-8,0.051
5303-65-1,5471-59-0,0.143
5303-65-1,5680-79-5,0.25
5303-65-1,5959-29-5,0.281
5303-65-1,6306-52-1,0.294
5303-65-1,7146-15-8,0.294
5303-65-1,7148-03-0,0.115
5303-65-1,13325-10-5,0.088
5303-65-1,14316-06-4,0.323
5303-65-1,15028-41-8,0.171
5303-65-1,16088-07-6,0.111
5303-65-1,16652-76-9,0.188
5303-65-1,16728-64-6,0.058
5303-65-1,16728-66-8,0.06
5303-65-1,17193-39-4,0.208
5303-65-1,17846-68-3,0.067
5303-65-1,18598-74-8,0.351
5303-65-1,21691-50-9,0.294
5303-65-1,28247-14-5,0.222
5303-65-1,38336-04-8,0.061
5303-65-1,51498-33-0,0.286
5303-65-1,53084-60-9,0.261
5303-65-1,54384-04-2,0.162
5303-65-1,56558-30-6,0.289
5303-65-1,59193-77-0,0.297
5303-65-1,59850-77-0,0.2
5303-65-1,63038-26-6,0.257
5303-65-1,64282-12-8,0.196
5303-65-1,79118-16-4,0.138
5303-65-1,88512-06-5,0.286
5303-65-1,90726-82-2,0.324
5303-65-1,99065-34-6,0.286
5303-65-1,114772-53-1,0.037
5303-65-1,135689-84-8,0.032
5303-65-1,135689-85-9,0.031
5303-65-1,135689-93-9,0.034
5303-65-1,137862-53-4,0.102
5303-65-1,137862-54-5,0.076
5303-65-1,137862-55-6,0.145
5303-65-1,137862-56-7,0.074
5303-65-1,137862-57-8,0.105
5303-65-1,137862-58-9,0.082
5303-65-1,137862-59-0,0.093
5303-65-1,137862-60-3,0.118
5303-65-1,137862-61-4,0.108
5303-65-1,137862-62-5,0.116
5303-65-1,137862-63-6,0.1
5303-65-1,137862-64-7,0.077
5303-65-1,137862-65-8,0.071
5303-65-1,137862-66-9,0.115
5303-65-1,137862-67-0,0.088
5303-65-1,137862-68-1,0.081
5303-65-1,137862-69-2,0.125
5303-65-1,137862-70-5,0.081
5303-65-1,137862-71-6,0.099
5303-65-1,137862-72-7,0.082
5303-65-1,137862-73-8,0.102
5303-65-1,137862-74-9,0.121
5303-65-1,137862-75-0,0.107
5303-65-1,137862-76-1,0.097
5303-65-1,137862-77-2,0.105
5303-65-1,137862-78-3,0.111
5303-65-1,137862-79-4,0.13
5303-65-1,137862-80-7,0.089
5303-65-1,137862-81-8,0.109
5303-65-1,137862-82-9,0.102
5303-65-1,137862-83-0,0.108
5303-65-1,137862-84-1,0.091
5303-65-1,137862-85-2,0.079
5303-65-1,137862-86-3,0.097
5303-65-1,137862-87-4,0.102
5303-65-1,137862-88-5,0.091
5303-65-1,137862-89-6,0.092
5303-65-1,137862-90-9,0.079
5303-65-1,137862-91-0,0.08
5303-65-1,137862-92-1,0.088
5303-65-1,137862-93-2,0.08
5303-65-1,137862-94-3,0.101
5303-65-1,137862-95-4,0.08
5303-65-1,137863-97-9,0.127
5303-65-1,137863-98-0,0.1
5303-65-1,137863-99-1,0.042
5303-65-1,137864-00-7,0.042
5303-65-1,137864-01-8,0.1
5303-65-1,137864-02-9,0.025
5303-65-1,137864-03-0,0.098
5303-65-1,137864-04-1,0.041
5303-65-1,137864-05-2,0.04
5303-65-1,137864-06-3,0.024
5303-65-1,137864-07-4,0.087
5303-65-1,137864-08-5,0.083
5303-65-1,137864-09-6,0.096
5303-65-1,137864-10-9,0.15
5303-65-1,137864-11-0,0.171
5303-65-1,137864-12-1,0.133
5303-65-1,137864-13-2,0.123
5303-65-1,137864-14-3,0.125
5303-65-1,137864-15-4,0.085
5303-65-1,137864-16-5,0.027
5303-65-1,137864-17-6,0.027
5303-65-1,137864-18-7,0.218
5303-65-1,137864-19-8,0.25
5303-65-1,137864-20-1,0.148
5303-65-1,137864-21-2,0.169
5303-65-1,137864-22-3,0.121
5303-65-1,137864-23-4,0.111
5303-65-1,137864-24-5,0.11
5303-65-1,137864-25-6,0.124
5303-65-1,137864-26-7,0.138
5303-65-1,137864-27-8,0.117
5303-65-1,137864-28-9,0.133
5303-65-1,137864-29-0,0.124
5303-65-1,137864-30-3,0.139
5303-65-1,137864-31-4,0.108
5303-65-1,137864-32-5,0.133
5303-65-1,137864-33-6,0.129
5303-65-1,137864-34-7,0.147
5303-65-1,137864-35-8,0.118
5303-65-1,137864-36-9,0.133
5303-65-1,137864-37-0,0.119
5303-65-1,137864-38-1,0.11
5303-65-1,137864-39-2,0.087
5303-65-1,137864-40-5,0.024
5303-65-1,137864-41-6,0.109
5303-65-1,137864-42-7,0.082
5303-65-1,137864-43-8,0.081
5303-65-1,137864-44-9,0.111
5303-65-1,137864-45-0,0.112
5303-65-1,137864-46-1,0.085
5303-65-1,137864-47-2,0.084
5303-65-1,137864-48-3,0.101
5303-65-1,137864-49-4,0.086
5303-65-1,137864-50-7,0.028
5303-65-1,137864-51-8,0.113
5303-65-1,137864-52-9,0.082
5303-65-1,137864-53-0,0.068
5303-65-1,137864-54-1,0.109
5303-65-1,137864-55-2,0.244
5303-65-1,137864-56-3,0.128
5303-65-1,137864-57-4,0.141
5303-65-1,137864-58-5,0.114
5303-65-1,137864-59-6,0.111
5303-65-1,137864-60-9,0.108
5303-65-1,137864-61-0,0.105
5303-65-1,137864-62-1,0.086
5303-65-1,137864-63-2,0.068
5303-65-1,137864-64-3,0.067
5303-65-1,137864-65-4,0.093
5303-65-1,137864-66-5,0.084
5303-65-1,137864-67-6,0.067
5303-65-1,137864-68-7,0.066
5303-65-1,137864-69-8,0.091
5303-65-1,137864-70-1,0.085
5303-65-1,137864-71-2,0.078
5303-65-1,137864-72-3,0.088
5303-65-1,137864-73-4,0.105
5303-65-1,137864-74-5,0.161
5303-65-1,137864-77-8,0.102
5303-65-1,137882-98-5,0.084
5303-65-1,137882-99-6,0.089
5303-65-1,137883-00-2,0.074
5303-65-1,137883-01-3,0.091
5303-65-1,137883-02-4,0.084
5303-65-1,137883-03-5,0.13
5303-65-1,137883-04-6,0.119
5303-65-1,137883-05-7,0.143
5303-65-1,137883-06-8,0.102
5471-59-0,5680-79-5,0.12
5471-59-0,5959-29-5,0.118
5471-59-0,6306-52-1,0.111
5471-59-0,7146-15-8,0.111
5471-59-0,7148-03-0,0.138
5471-59-0,13325-10-5,0.06
5471-59-0,14316-06-4,0.118
5471-59-0,15028-41-8,0.096
5471-59-0,16088-07-6,0.245
5471-59-0,16652-76-9,0.314
5471-59-0,16728-64-6,0.315
5471-59-0,16728-66-8,0.169
5471-59-0,17193-39-4,0.138
5471-59-0,17846-68-3,0.016
5471-59-0,18598-74-8,0.119
5471-59-0,21691-50-9,0.111
5471-59-0,28247-14-5,0.224
5471-59-0,38336-04-8,0.333
5471-59-0,51498-33-0,0.129
5471-59-0,53084-60-9,0.138
5471-59-0,54384-04-2,0.301
5471-59-0,56558-30-6,0.121
5471-59-0,59193-77-0,0.123
5471-59-0,59850-77-0,0.169
5471-59-0,63038-26-6,0.111
5471-59-0,64282-12-8,0.167
5471-59-0,79118-16-4,0.324
5471-59-0,88512-06-5,0.13
5471-59-0,90726-82-2,0.121
5471-59-0,99065-34-6,0.25
5471-59-0,114772-53-1,0.075
5471-59-0,135689-84-8,0.081
5471-59-0,135689-85-9,0.093
5471-59-0,135689-93-9,0.101
5471-59-0,137862-53-4,0.108
5471-59-0,137862-54-5,0.106
5471-59-0,137862-55-6,0.133
5471-59-0,137862-56-7,0.158
5471-59-0,137862-57-8,0.11
5471-59-0,137862-58-9,0.102
5471-59-0,137862-59-0,0.151
5471-59-0,137862-60-3,0.111
5471-59-0,137862-61-4,0.112
5471-59-0,137862-62-5,0.098
5471-59-0,137862-63-6,0.167
5471-59-0,137862-64-7,0.107
5471-59-0,137862-65-8,0.152
5471-59-0,137862-66-9,0.108
5471-59-0,137862-67-0,0.106
5471-59-0,137862-68-1,0.112
5471-59-0,137862-69-2,0.117
5471-59-0,137862-70-5,0.098
5471-59-0,137862-71-6,0.114
5471-59-0,137862-72-7,0.089
5471-59-0,137862-73-8,0.108
5471-59-0,137862-74-9,0.135
5471-59-0,137862-75-0,0.147
5471-59-0,137862-76-1,0.113
5471-59-0,137862-77-2,0.11
5471-59-0,137862-78-3,0.105
5471-59-0,137862-79-4,0.111
5471-59-0,137862-80-7,0.107
5471-59-0,137862-81-8,0.113
5471-59-0,137862-82-9,0.108
5471-59-0,137862-83-0,0.113
5471-59-0,137862-84-1,0.109
5471-59-0,137862-85-2,0.116
5471-59-0,137862-86-3,0.122
5471-59-0,137862-87-4,0.108
5471-59-0,137862-88-5,0.109
5471-59-0,137862-89-6,0.194
5471-59-0,137862-90-9,0.19
5471-59-0,137862-91-0,0.1
5471-59-0,137862-92-1,0.106
5471-59-0,137862-93-2,0.11
5471-59-0,137862-94-3,0.107
5471-59-0,137862-95-4,0.111
5471-59-0,137863-97-9,0.157
5471-59-0,137863-98-0,0.118
5471-59-0,137863-99-1,0.098
5471-59-0,137864-00-7,0.096
5471-59-0,137864-01-8,0.211
5471-59-0,137864-02-9,0.195
5471-59-0,137864-03-0,0.116
5471-59-0,137864-04-1,0.094
5471-59-0,137864-05-2,0.093
5471-59-0,137864-06-3,0.188
5471-59-0,137864-07-4,0.208
5471-59-0,137864-08-5,0.133
5471-59-0,137864-09-6,0.115
5471-59-0,137864-10-9,0.137
5471-59-0,137864-11-0,0.153
5471-59-0,137864-12-1,0.122
5471-59-0,137864-13-2,0.14
5471-59-0,137864-14-3,0.141
5471-59-0,137864-15-4,0.105
5471-59-0,137864-16-5,0.095
5471-59-0,137864-17-6,0.094
5471-59-0,137864-18-7,0.133
5471-59-0,137864-19-8,0.148
5471-59-0,137864-20-1,0.124
5471-59-0,137864-21-2,0.151
5471-59-0,137864-22-3,0.216
5471-59-0,137864-23-4,0.262
5471-59-0,137864-24-5,0.259
5471-59-0,137864-25-6,0.184
5471-59-0,137864-26-7,0.216
5471-59-0,137864-27-8,0.142
5471-59-0,137864-28-9,0.146
5471-59-0,137864-29-0,0.137
5471-59-0,137864-30-3,0.14
5471-59-0,137864-31-4,0.144
5471-59-0,137864-32-5,0.158
5471-59-0,137864-33-6,0.12
5471-59-0,137864-34-7,0.146
5471-59-0,137864-35-8,0.121
5471-59-0,137864-36-9,0.148
5471-59-0,137864-37-0,0.122
5471-59-0,137864-38-1,0.155
5471-59-0,137864-39-2,0.126
5471-59-0,137864-40-5,0.11
5471-59-0,137864-41-6,0.216
5471-59-0,137864-42-7,0.241
5471-59-0,137864-43-8,0.239
5471-59-0,137864-44-9,0.183
5471-59-0,137864-45-0,0.214
5471-59-0,137864-46-1,0.25
5471-59-0,137864-47-2,0.247
5471-59-0,137864-48-3,0.226
5471-59-0,137864-49-4,0.106
5471-59-0,137864-50-7,0.098
5471-59-0,137864-51-8,0.216
5471-59-0,137864-52-9,0.102
5471-59-0,137864-53-0,0.119
5471-59-0,137864-54-1,0.18
5471-59-0,137864-55-2,0.241
5471-59-0,137864-56-3,0.208
5471-59-0,137864-57-4,0.228
5471-59-0,137864-58-5,0.129
5471-59-0,137864-59-6,0.221
5471-59-0,137864-60-9,0.227
5471-59-0,137864-61-0,0.233
5471-59-0,137864-62-1,0.287
5471-59-0,137864-63-2,0.358
5471-59-0,137864-64-3,0.354
5471-59-0,137864-65-4,0.312
5471-59-0,137864-66-5,0.282
5471-59-0,137864-67-6,0.349
5471-59-0,137864-68-7,0.345
5471-59-0,137864-69-8,0.305
5471-59-0,137864-70-1,0.182
5471-59-0,137864-71-2,0.176
5471-59-0,137864-72-3,0.169
5471-59-0,137864-73-4,0.175
5471-59-0,137864-74-5,0.158
5471-59-0,137864-77-8,0.108
5471-59-0,137882-98-5,0.155
5471-59-0,137882-99-6,0.107
5471-59-0,137883-00-2,0.113
5471-59-0,137883-01-3,0.109
5471-59-0,137883-02-4,0.091
5471-59-0,137883-03-5,0.146
5471-59-0,137883-04-6,0.122
5471-59-0,137883-05-7,0.13
5471-59-0,137883-06-8,0.256
5680-79-5,5959-29-5,0.269
5680-79-5,6306-52-1,0.333
5680-79-5,7146-15-8,0.333
5680-79-5,7148-03-0,0.087
5680-79-5,13325-10-5,0.16
5680-79-5,14316-06-4,0.375
5680-79-5,15028-41-8,0.375
5680-79-5,16088-07-6,0.077
5680-79-5,16652-76-9,0.115
5680-79-5,16728-64-6,0.093
5680-79-5,16728-66-8,0.098
5680-79-5,17193-39-4,0.25
5680-79-5,17846-68-3,0.053
5680-79-5,18598-74-8,0.312
5680-79-5,21691-50-9,0.2
5680-79-5,28247-14-5,0.146
5680-79-5,38336-04-8,0.1
5680-79-5,51498-33-0,0.179
5680-79-5,53084-60-9,0.163
5680-79-5,54384-04-2,0.109
5680-79-5,56558-30-6,0.323
5680-79-5,59193-77-0,0.25
5680-79-5,59850-77-0,0.209
5680-79-5,63038-26-6,0.286
5680-79-5,64282-12-8,0.233
5680-79-5,79118-16-4,0.119
5680-79-5,88512-06-5,0.423
5680-79-5,90726-82-2,0.242
5680-79-5,99065-34-6,0.211
5680-79-5,114772-53-1,0.021
5680-79-5,135689-84-8,0.018
5680-79-5,135689-85-9,0.018
5680-79-5,135689-93-9,0.02
5680-79-5,137862-53-4,0.072
5680-79-5,137862-54-5,0.058
5680-79-5,137862-55-6,0.087
5680-79-5,137862-56-7,0.057
5680-79-5,137862-57-8,0.061
5680-79-5,137862-58-9,0.063
5680-79-5,137862-59-0,0.065
5680-79-5,137862-60-3,0.067
5680-79-5,137862-61-4,0.067
5680-79-5,137862-62-5,0.06
5680-79-5,137862-63-6,0.062
5680-79-5,137862-64-7,0.059
5680-79-5,137862-65-8,0.054
5680-79-5,137862-66-9,0.085
5680-79-5,137862-67-0,0.071
5680-79-5,137862-68-1,0.062
5680-79-5,137862-69-2,0.096
5680-79-5,137862-70-5,0.053
5680-79-5,137862-71-6,0.084
5680-79-5,137862-72-7,0.054
5680-79-5,137862-73-8,0.06
5680-79-5,137862-74-9,0.093
5680-79-5,137862-75-0,0.062
5680-79-5,137862-76-1,0.056
5680-79-5,137862-77-2,0.061
5680-79-5,137862-78-3,0.057
5680-79-5,137862-79-4,0.091
5680-79-5,137862-80-7,0.059
5680-79-5,137862-81-8,0.093
5680-79-5,137862-82-9,0.06
5680-79-5,137862-83-0,0.063
5680-79-5,137862-84-1,0.073
5680-79-5,137862-85-2,0.052
5680-79-5,137862-86-3,0.082
5680-79-5,137862-87-4,0.072
5680-79-5,137862-88-5,0.086
5680-79-5,137862-89-6,0.065
5680-79-5,137862-90-9,0.063
5680-79-5,137862-91-0,0.075
5680-79-5,137862-92-1,0.096
5680-79-5,137862-93-2,0.074
5680-79-5,137862-94-3,0.059
5680-79-5,137862-95-4,0.062
5680-79-5,137863-97-9,0.125
5680-79-5,137863-98-0,0.096
5680-79-5,137863-99-1,0.082
5680-79-5,137864-00-7,0.098
5680-79-5,137864-01-8,0.071
5680-79-5,137864-02-9,0.042
5680-79-5,137864-03-0,0.093
5680-79-5,137864-04-1,0.078
5680-79-5,137864-05-2,0.094
5680-79-5,137864-06-3,0.041
5680-79-5,137864-07-4,0.07
5680-79-5,137864-08-5,0.129
5680-79-5,137864-09-6,0.107
5680-79-5,137864-10-9,0.091
5680-79-5,137864-11-0,0.121
5680-79-5,137864-12-1,0.103
5680-79-5,137864-13-2,0.138
5680-79-5,137864-14-3,0.123
5680-79-5,137864-15-4,0.066
