node1,node2,similarity
181696-67-3,181696-78-6,0.218
181696-67-3,181696-79-7,0.122
181696-67-3,181696-80-0,0.106
181696-67-3,181696-81-1,0.222
181696-67-3,181696-82-2,0.062
181696-67-3,181696-83-3,0.05
181696-67-3,181696-84-4,0.124
181696-67-3,181696-85-5,0.061
181696-67-3,181696-86-6,0.062
181696-67-3,181696-87-7,0.051
181696-67-3,181696-88-8,0.125
181696-67-3,181696-89-9,0.23
181696-67-3,181696-90-2,0.278
181696-67-3,181696-91-3,0.484
181696-67-3,181696-92-4,0.105
181696-67-3,181696-93-5,0.089
181696-67-3,181696-94-6,0.324
181696-67-3,181696-95-7,0.304
181696-67-3,181696-96-8,0.087
181696-67-3,181696-97-9,0.266
181696-67-3,181696-98-0,0.105
181696-67-3,181696-99-1,0.115
181696-67-3,71-43-2,0.055
181696-67-3,75-36-5,0.033
181696-67-3,99-76-3,0.068
181696-67-3,100-39-0,0.127
181696-67-3,100-52-7,0.127
181696-67-3,101-41-7,0.139
181696-67-3,103-79-7,0.147
181696-67-3,103-80-0,0.13
181696-67-3,104-87-0,0.072
181696-67-3,104-88-1,0.057
181696-67-3,108-24-7,0.032
181696-67-3,108-30-5,0.048
181696-67-3,108-55-4,0.045
181696-67-3,108-89-4,0.078
181696-67-3,110-13-4,0.048
181696-67-3,123-11-5,0.069
181696-67-3,141-78-6,0.062
181696-67-3,321-28-8,0.086
181696-67-3,325-62-2,0.114
181696-67-3,358-23-6,0.062
181696-67-3,383-63-1,0.058
181696-67-3,446-52-6,0.086
181696-67-3,451-40-1,0.122
181696-67-3,454-31-9,0.059
181696-67-3,456-48-4,0.068
181696-67-3,459-57-4,0.057
181696-67-3,553-90-2,0.048
181696-67-3,587-04-2,0.068
181696-67-3,620-23-5,0.083
181696-67-3,766-51-8,0.086
181696-67-3,925-90-6,0.05
181696-67-3,952-06-7,0.104
181696-67-3,1007-32-5,0.157
181696-67-3,1023-17-2,0.122
181696-67-3,1122-91-4,0.057
181696-67-3,1722-69-6,0.115
181696-67-3,2001-28-7,0.127
181696-67-3,2001-29-8,0.113
181696-67-3,2893-05-2,0.139
181696-67-3,3446-89-7,0.069
181696-67-3,3475-29-4,0.098
181696-67-3,3795-79-7,0.065
181696-67-3,4166-53-4,0.074
181696-67-3,4206-67-1,0.068
181696-67-3,4480-83-5,0.045
181696-67-3,5470-11-1,0.018
181696-67-3,6318-76-9,0.107
181696-67-3,6638-79-5,0.033
181696-67-3,6683-92-7,0.167
181696-67-3,7677-24-9,0.05
181696-67-3,13721-20-5,0.085
181696-67-3,16188-55-9,0.093
181696-67-3,16736-09-7,0.152
181696-67-3,16736-13-3,0.108
181696-67-3,16737-10-3,0.12
181696-67-3,24424-99-5,0.059
181696-67-3,25632-70-6,0.192
181696-67-3,25870-62-6,0.178
181696-67-3,32085-88-4,0.057
181696-67-3,34036-07-2,0.054
181696-67-3,37612-52-5,0.062
181696-67-3,37928-17-9,0.254
181696-67-3,62482-45-5,0.107
181696-67-3,63327-11-7,0.078
181696-67-3,78967-09-6,0.247
181696-67-3,88356-92-7,0.079
181696-67-3,104896-80-2,0.102
181696-67-3,121411-85-6,0.107
181696-67-3,177560-73-5,0.119
181696-67-3,177560-74-6,0.122
181696-67-3,177561-49-8,0.182
181696-67-3,181695-72-7,0.417
181696-67-3,181695-73-8,0.281
181696-67-3,181695-74-9,0.388
181696-67-3,181695-75-0,0.273
181696-67-3,181695-76-1,0.312
181696-67-3,181695-77-2,0.204
181696-67-3,181695-78-3,0.194
181696-67-3,181695-79-4,0.301
181696-67-3,181695-80-7,0.385
181696-67-3,181695-81-8,0.4
181696-67-3,181695-82-9,0.387
181696-67-3,181695-83-0,0.397
181696-67-3,181695-84-1,0.5
181696-67-3,181695-85-2,0.641
181696-67-3,181695-86-3,0.479
181696-67-3,181695-87-4,0.862
181696-67-3,181695-88-5,0.529
181696-67-3,181695-89-6,0.708
181696-67-3,181695-90-9,0.408
181696-67-3,181695-91-0,0.392
181696-67-3,181695-92-1,0.392
181696-67-3,181695-93-2,0.443
181696-67-3,181695-94-3,0.569
181696-67-3,181695-95-4,0.362
181696-67-3,181695-96-5,0.591
181696-67-3,181695-97-6,0.565
181696-67-3,181695-98-7,0.384
181696-67-3,181695-99-8,0.488
181696-67-3,181697-00-7,0.091
181696-67-3,181697-01-8,0.138
181696-67-3,181697-02-9,0.11
181696-67-3,181697-03-0,0.403
181696-67-3,181697-04-1,0.471
181696-67-3,181697-05-2,0.257
181696-67-3,181697-06-3,0.157
181696-67-3,181697-07-4,0.152
181696-67-3,181697-08-5,0.235
181696-67-3,181697-09-6,0.238
181696-67-3,181697-10-9,0.265
181696-67-3,181697-11-0,0.253
181696-67-3,181697-12-1,0.24
181696-67-3,181697-13-2,0.261
181696-67-3,181697-14-3,0.382
181696-67-3,181697-15-4,0.08
181696-67-3,181697-16-5,0.079
181696-67-3,181697-17-6,0.082
181696-67-3,181697-18-7,0.11
181696-67-3,181697-19-8,0.244
181696-67-3,181697-20-1,0.127
181696-67-3,181697-21-2,0.108
181696-67-3,181697-22-3,0.241
181696-67-3,181697-23-4,0.174
181696-67-3,181697-24-5,0.195
181696-67-3,181697-25-6,0.202
181696-67-3,181697-26-7,0.203
181696-67-3,181697-27-8,0.21
181696-67-3,181697-28-9,0.212
181696-67-3,181697-29-0,0.092
181696-67-3,181697-30-3,0.107
181696-67-3,181697-31-4,0.092
181696-67-3,181697-32-5,0.255
181696-67-3,181697-33-6,0.243
181696-68-4,181696-69-5,0.719
181696-68-4,181696-70-8,0.6
181696-68-4,181696-71-9,0.423
181696-68-4,181696-72-0,0.441
181696-68-4,181696-73-1,0.1
181696-68-4,181696-74-2,0.057
181696-68-4,181696-75-3,0.135
181696-68-4,181696-76-4,0.138
181696-68-4,181696-77-5,0.287
181696-68-4,181696-78-6,0.153
181696-68-4,181696-79-7,0.097
181696-68-4,181696-80-0,0.075
181696-68-4,181696-81-1,0.182
181696-68-4,181696-82-2,0.08
181696-68-4,181696-83-3,0.066
181696-68-4,181696-84-4,0.161
181696-68-4,181696-85-5,0.067
181696-68-4,181696-86-6,0.08
181696-68-4,181696-87-7,0.067
181696-68-4,181696-88-8,0.163
181696-68-4,181696-89-9,0.193
181696-68-4,181696-90-2,0.208
181696-68-4,181696-91-3,0.217
181696-68-4,181696-92-4,0.087
181696-68-4,181696-93-5,0.071
181696-68-4,181696-94-6,0.429
181696-68-4,181696-95-7,0.234
181696-68-4,181696-96-8,0.057
181696-68-4,181696-97-9,0.333
181696-68-4,181696-98-0,0.074
181696-68-4,181696-99-1,0.145
181696-68-4,71-43-2,0.02
181696-68-4,75-36-5,0.038
181696-68-4,99-76-3,0.076
181696-68-4,100-39-0,0.05
181696-68-4,100-52-7,0.068
181696-68-4,101-41-7,0.088
181696-68-4,103-79-7,0.094
181696-68-4,103-80-0,0.077
181696-68-4,104-87-0,0.179
181696-68-4,104-88-1,0.065
181696-68-4,108-24-7,0.037
181696-68-4,108-30-5,0.055
181696-68-4,108-55-4,0.052
181696-68-4,108-89-4,0.151
181696-68-4,110-13-4,0.036
181696-68-4,123-11-5,0.078
181696-68-4,141-78-6,0.053
181696-68-4,321-28-8,0.062
181696-68-4,325-62-2,0.071
181696-68-4,358-23-6,0.052
181696-68-4,383-63-1,0.048
181696-68-4,446-52-6,0.062
181696-68-4,451-40-1,0.071
181696-68-4,454-31-9,0.049
181696-68-4,456-48-4,0.061
181696-68-4,459-57-4,0.065
181696-68-4,553-90-2,0.036
181696-68-4,587-04-2,0.061
181696-68-4,620-23-5,0.111
181696-68-4,766-51-8,0.062
181696-68-4,925-90-6,0.019
181696-68-4,952-06-7,0.055
181696-68-4,1007-32-5,0.09
181696-68-4,1023-17-2,0.077
181696-68-4,1122-91-4,0.065
181696-68-4,1722-69-6,0.082
181696-68-4,2001-28-7,0.157
181696-68-4,2001-29-8,0.066
181696-68-4,2893-05-2,0.088
181696-68-4,3446-89-7,0.095
181696-68-4,3475-29-4,0.065
181696-68-4,3795-79-7,0.088
181696-68-4,4166-53-4,0.066
181696-68-4,4206-67-1,0.058
181696-68-4,4480-83-5,0.052
181696-68-4,5470-11-1,0.02
181696-68-4,6318-76-9,0.076
181696-68-4,6638-79-5,0.019
181696-68-4,6683-92-7,0.086
181696-68-4,7677-24-9,0.058
181696-68-4,13721-20-5,0.08
181696-68-4,16188-55-9,0.104
181696-68-4,16736-09-7,0.092
181696-68-4,16736-13-3,0.151
181696-68-4,16737-10-3,0.062
181696-68-4,24424-99-5,0.032
181696-68-4,25632-70-6,0.133
181696-68-4,25870-62-6,0.099
181696-68-4,32085-88-4,0.048
181696-68-4,34036-07-2,0.061
181696-68-4,37612-52-5,0.069
181696-68-4,37928-17-9,0.174
181696-68-4,62482-45-5,0.062
181696-68-4,63327-11-7,0.103
181696-68-4,78967-09-6,0.173
181696-68-4,88356-92-7,0.104
181696-68-4,104896-80-2,0.072
181696-68-4,121411-85-6,0.076
181696-68-4,177560-73-5,0.103
181696-68-4,177560-74-6,0.091
181696-68-4,177561-49-8,0.2
181696-68-4,181695-72-7,0.362
181696-68-4,181695-73-8,0.264
181696-68-4,181695-74-9,0.287
181696-68-4,181695-75-0,0.316
181696-68-4,181695-76-1,0.24
181696-68-4,181695-77-2,0.209
181696-68-4,181695-78-3,0.212
181696-68-4,181695-79-4,0.235
181696-68-4,181695-80-7,0.333
181696-68-4,181695-81-8,0.311
181696-68-4,181695-82-9,0.315
181696-68-4,181695-83-0,0.324
181696-68-4,181695-84-1,0.709
181696-68-4,181695-85-2,0.406
181696-68-4,181695-86-3,0.406
181696-68-4,181695-87-4,0.389
181696-68-4,181695-88-5,0.548
181696-68-4,181695-89-6,0.373
181696-68-4,181695-90-9,0.917
181696-68-4,181695-91-0,0.727
181696-68-4,181695-92-1,0.727
181696-68-4,181695-93-2,0.55
181696-68-4,181695-94-3,0.741
181696-68-4,181695-95-4,0.578
181696-68-4,181695-96-5,0.386
181696-68-4,181695-97-6,0.389
181696-68-4,181695-98-7,0.525
181696-68-4,181695-99-8,0.31
181696-68-4,181697-00-7,0.101
181696-68-4,181697-01-8,0.083
181696-68-4,181697-02-9,0.057
181696-68-4,181697-03-0,0.224
181696-68-4,181697-04-1,0.227
181696-68-4,181697-05-2,0.214
181696-68-4,181697-06-3,0.131
181696-68-4,181697-07-4,0.126
181696-68-4,181697-08-5,0.18
181696-68-4,181697-09-6,0.182
181696-68-4,181697-10-9,0.196
181696-68-4,181697-11-0,0.205
181696-68-4,181697-12-1,0.194
181696-68-4,181697-13-2,0.227
181696-68-4,181697-14-3,0.329
181696-68-4,181697-15-4,0.103
181696-68-4,181697-16-5,0.1
181696-68-4,181697-17-6,0.115
181696-68-4,181697-18-7,0.064
181696-68-4,181697-19-8,0.171
181696-68-4,181697-20-1,0.066
181696-68-4,181697-21-2,0.05
181696-68-4,181697-22-3,0.154
181696-68-4,181697-23-4,0.19
181696-68-4,181697-24-5,0.216
181696-68-4,181697-25-6,0.224
181696-68-4,181697-26-7,0.318
181696-68-4,181697-27-8,0.324
181696-68-4,181697-28-9,0.159
181696-68-4,181697-29-0,0.048
181696-68-4,181697-30-3,0.062
181696-68-4,181697-31-4,0.048
181696-68-4,181697-32-5,0.196
181696-68-4,181697-33-6,0.188
181696-69-5,181696-70-8,0.437
181696-69-5,181696-71-9,0.621
181696-69-5,181696-72-0,0.425
181696-69-5,181696-73-1,0.093
181696-69-5,181696-74-2,0.053
181696-69-5,181696-75-3,0.15
181696-69-5,181696-76-4,0.128
181696-69-5,181696-77-5,0.269
181696-69-5,181696-78-6,0.169
181696-69-5,181696-79-7,0.102
181696-69-5,181696-80-0,0.057
181696-69-5,181696-81-1,0.169
181696-69-5,181696-82-2,0.087
181696-69-5,181696-83-3,0.062
181696-69-5,181696-84-4,0.176
181696-69-5,181696-85-5,0.062
181696-69-5,181696-86-6,0.064
181696-69-5,181696-87-7,0.052
181696-69-5,181696-88-8,0.152
181696-69-5,181696-89-9,0.154
181696-69-5,181696-90-2,0.193
181696-69-5,181696-91-3,0.2
181696-69-5,181696-92-4,0.081
181696-69-5,181696-93-5,0.067
181696-69-5,181696-94-6,0.391
181696-69-5,181696-95-7,0.217
181696-69-5,181696-96-8,0.054
181696-69-5,181696-97-9,0.307
181696-69-5,181696-98-0,0.069
181696-69-5,181696-99-1,0.133
181696-69-5,71-43-2,0.018
181696-69-5,75-36-5,0.034
181696-69-5,99-76-3,0.069
181696-69-5,100-39-0,0.045
181696-69-5,100-52-7,0.062
181696-69-5,101-41-7,0.067
181696-69-5,103-79-7,0.07
181696-69-5,103-80-0,0.056
181696-69-5,104-87-0,0.091
181696-69-5,104-88-1,0.059
181696-69-5,108-24-7,0.033
181696-69-5,108-30-5,0.049
181696-69-5,108-55-4,0.047
181696-69-5,108-89-4,0.117
181696-69-5,110-13-4,0.033
181696-69-5,123-11-5,0.071
181696-69-5,141-78-6,0.048
181696-69-5,321-28-8,0.072
181696-69-5,325-62-2,0.079
181696-69-5,358-23-6,0.098
181696-69-5,383-63-1,0.092
181696-69-5,446-52-6,0.072
181696-69-5,451-40-1,0.052
181696-69-5,454-31-9,0.061
181696-69-5,456-48-4,0.07
181696-69-5,459-57-4,0.075
181696-69-5,553-90-2,0.033
181696-69-5,587-04-2,0.056
181696-69-5,620-23-5,0.101
181696-69-5,766-51-8,0.057
181696-69-5,925-90-6,0.017
181696-69-5,952-06-7,0.037
181696-69-5,1007-32-5,0.068
181696-69-5,1023-17-2,0.059
181696-69-5,1122-91-4,0.059
181696-69-5,1722-69-6,0.076
181696-69-5,2001-28-7,0.074
181696-69-5,2001-29-8,0.048
181696-69-5,2893-05-2,0.067
181696-69-5,3446-89-7,0.087
181696-69-5,3475-29-4,0.06
181696-69-5,3795-79-7,0.081
181696-69-5,4166-53-4,0.06
181696-69-5,4206-67-1,0.052
181696-69-5,4480-83-5,0.047
181696-69-5,5470-11-1,0.018
181696-69-5,6318-76-9,0.071
181696-69-5,6638-79-5,0.017
181696-69-5,6683-92-7,0.065
181696-69-5,7677-24-9,0.052
181696-69-5,13721-20-5,0.061
181696-69-5,16188-55-9,0.081
181696-69-5,16736-09-7,0.085
181696-69-5,16736-13-3,0.084
181696-69-5,16737-10-3,0.058
181696-69-5,24424-99-5,0.045
181696-69-5,25632-70-6,0.123
181696-69-5,25870-62-6,0.077
181696-69-5,32085-88-4,0.059
181696-69-5,34036-07-2,0.07
181696-69-5,37612-52-5,0.064
181696-69-5,37928-17-9,0.16
181696-69-5,62482-45-5,0.058
181696-69-5,63327-11-7,0.08
181696-69-5,78967-09-6,0.133
181696-69-5,88356-92-7,0.081
181696-69-5,104896-80-2,0.067
181696-69-5,121411-85-6,0.083
181696-69-5,177560-73-5,0.095
181696-69-5,177560-74-6,0.071
181696-69-5,177561-49-8,0.2
181696-69-5,181695-72-7,0.333
181696-69-5,181695-73-8,0.274
181696-69-5,181695-74-9,0.267
181696-69-5,181695-75-0,0.325
181696-69-5,181695-76-1,0.222
181696-69-5,181695-77-2,0.196
181696-69-5,181695-78-3,0.198
181696-69-5,181695-79-4,0.191
181696-69-5,181695-80-7,0.277
181696-69-5,181695-81-8,0.287
181696-69-5,181695-82-9,0.291
181696-69-5,181695-83-0,0.299
181696-69-5,181695-84-1,0.639
181696-69-5,181695-85-2,0.373
181696-69-5,181695-86-3,0.373
181696-69-5,181695-87-4,0.359
181696-69-5,181695-88-5,0.417
181696-69-5,181695-89-6,0.346
181696-69-5,181695-90-9,0.69
181696-69-5,181695-91-0,0.656
181696-69-5,181695-92-1,0.683
181696-69-5,181695-93-2,0.5
181696-69-5,181695-94-3,0.667
181696-69-5,181695-95-4,0.529
181696-69-5,181695-96-5,0.355
181696-69-5,181695-97-6,0.342
181696-69-5,181695-98-7,0.478
181696-69-5,181695-99-8,0.29
181696-69-5,181697-00-7,0.079
181696-69-5,181697-01-8,0.078
181696-69-5,181697-02-9,0.053
181696-69-5,181697-03-0,0.207
181696-69-5,181697-04-1,0.225
181696-69-5,181697-05-2,0.182
181696-69-5,181697-06-3,0.11
181696-69-5,181697-07-4,0.106
181696-69-5,181697-08-5,0.17
181696-69-5,181697-09-6,0.171
181696-69-5,181697-10-9,0.184
181696-69-5,181697-11-0,0.191
181696-69-5,181697-12-1,0.182
181696-69-5,181697-13-2,0.2
181696-69-5,181697-14-3,0.287
181696-69-5,181697-15-4,0.095
181696-69-5,181697-16-5,0.093
181696-69-5,181697-17-6,0.12
181696-69-5,181697-18-7,0.047
181696-69-5,181697-19-8,0.159
181696-69-5,181697-20-1,0.061
181696-69-5,181697-21-2,0.047
181696-69-5,181697-22-3,0.157
181696-69-5,181697-23-4,0.178
181696-69-5,181697-24-5,0.185
181696-69-5,181697-25-6,0.193
181696-69-5,181697-26-7,0.208
181696-69-5,181697-27-8,0.215
181696-69-5,181697-28-9,0.174
181696-69-5,181697-29-0,0.033
181696-69-5,181697-30-3,0.071
181696-69-5,181697-31-4,0.045
181696-69-5,181697-32-5,0.196
181696-69-5,181697-33-6,0.189
181696-70-8,181696-71-9,0.721
181696-70-8,181696-72-0,0.759
181696-70-8,181696-73-1,0.082
181696-70-8,181696-74-2,0.078
181696-70-8,181696-75-3,0.141
181696-70-8,181696-76-4,0.145
181696-70-8,181696-77-5,0.303
181696-70-8,181696-78-6,0.146
181696-70-8,181696-79-7,0.082
181696-70-8,181696-80-0,0.084
181696-70-8,181696-81-1,0.173
181696-70-8,181696-82-2,0.089
181696-70-8,181696-83-3,0.086
181696-70-8,181696-84-4,0.154
181696-70-8,181696-85-5,0.064
181696-70-8,181696-86-6,0.089
181696-70-8,181696-87-7,0.099
181696-70-8,181696-88-8,0.156
181696-70-8,181696-89-9,0.198
181696-70-8,181696-90-2,0.198
181696-70-8,181696-91-3,0.467
181696-70-8,181696-92-4,0.071
181696-70-8,181696-93-5,0.056
181696-70-8,181696-94-6,0.253
181696-70-8,181696-95-7,0.222
181696-70-8,181696-96-8,0.043
181696-70-8,181696-97-9,0.185
181696-70-8,181696-98-0,0.071
181696-70-8,181696-99-1,0.137
181696-70-8,71-43-2,0.019
181696-70-8,75-36-5,0.036
181696-70-8,99-76-3,0.071
181696-70-8,100-39-0,0.063
181696-70-8,100-52-7,0.063
181696-70-8,101-41-7,0.099
181696-70-8,103-79-7,0.104
181696-70-8,103-80-0,0.088
181696-70-8,104-87-0,0.167
181696-70-8,104-88-1,0.061
181696-70-8,108-24-7,0.034
181696-70-8,108-30-5,0.051
181696-70-8,108-55-4,0.048
181696-70-8,108-89-4,0.14
181696-70-8,110-13-4,0.052
181696-70-8,123-11-5,0.074
181696-70-8,141-78-6,0.085
181696-70-8,321-28-8,0.059
181696-70-8,325-62-2,0.08
181696-70-8,358-23-6,0.048
181696-70-8,383-63-1,0.078
181696-70-8,446-52-6,0.059
181696-70-8,451-40-1,0.082
181696-70-8,454-31-9,0.079
181696-70-8,456-48-4,0.057
181696-70-8,459-57-4,0.061
181696-70-8,553-90-2,0.034
181696-70-8,587-04-2,0.057
181696-70-8,620-23-5,0.104
181696-70-8,766-51-8,0.059
181696-70-8,925-90-6,0.054
181696-70-8,952-06-7,0.066
181696-70-8,1007-32-5,0.116
181696-70-8,1023-17-2,0.086
181696-70-8,1122-91-4,0.061
181696-70-8,1722-69-6,0.064
181696-70-8,2001-28-7,0.164
181696-70-8,2001-29-8,0.076
181696-70-8,2893-05-2,0.099
181696-70-8,3446-89-7,0.09
181696-70-8,3475-29-4,0.049
181696-70-8,3795-79-7,0.083
181696-70-8,4166-53-4,0.062
181696-70-8,4206-67-1,0.073
181696-70-8,4480-83-5,0.048
181696-70-8,5470-11-1,0.019
181696-70-8,6318-76-9,0.06
181696-70-8,6638-79-5,0.035
181696-70-8,6683-92-7,0.111
181696-70-8,7677-24-9,0.054
181696-70-8,13721-20-5,0.09
181696-70-8,16188-55-9,0.114
181696-70-8,16736-09-7,0.101
181696-70-8,16736-13-3,0.128
181696-70-8,16737-10-3,0.072
181696-70-8,24424-99-5,0.03
181696-70-8,25632-70-6,0.113
181696-70-8,25870-62-6,0.123
181696-70-8,32085-88-4,0.045
181696-70-8,34036-07-2,0.057
181696-70-8,37612-52-5,0.066
181696-70-8,37928-17-9,0.164
181696-70-8,62482-45-5,0.072
181696-70-8,63327-11-7,0.113
181696-70-8,78967-09-6,0.179
181696-70-8,88356-92-7,0.114
181696-70-8,104896-80-2,0.057
181696-70-8,121411-85-6,0.06
181696-70-8,177560-73-5,0.084
181696-70-8,177560-74-6,0.1
181696-70-8,177561-49-8,0.22
181696-70-8,181695-72-7,0.342
181696-70-8,181695-73-8,0.266
181696-70-8,181695-74-9,0.289
181696-70-8,181695-75-0,0.301
181696-70-8,181695-76-1,0.244
181696-70-8,181695-77-2,0.226
181696-70-8,181695-78-3,0.216
181696-70-8,181695-79-4,0.253
181696-70-8,181695-80-7,0.333
181696-70-8,181695-81-8,0.312
181696-70-8,181695-82-9,0.299
181696-70-8,181695-83-0,0.307
181696-70-8,181695-84-1,0.42
181696-70-8,181695-85-2,0.712
181696-70-8,181695-86-3,0.384
181696-70-8,181695-87-4,0.529
181696-70-8,181695-88-5,0.923
181696-70-8,181695-89-6,0.507
181696-70-8,181695-90-9,0.548
181696-70-8,181695-91-0,0.435
181696-70-8,181695-92-1,0.435
181696-70-8,181695-93-2,0.347
181696-70-8,181695-94-3,0.463
181696-70-8,181695-95-4,0.364
181696-70-8,181695-96-5,0.507
181696-70-8,181695-97-6,0.507
181696-70-8,181695-98-7,0.311
181696-70-8,181695-99-8,0.405
181696-70-8,181697-00-7,0.127
181696-70-8,181697-01-8,0.105
181696-70-8,181697-02-9,0.078
181696-70-8,181697-03-0,0.448
181696-70-8,181697-04-1,0.455
181696-70-8,181697-05-2,0.236
181696-70-8,181697-06-3,0.151
181696-70-8,181697-07-4,0.146
181696-70-8,181697-08-5,0.196
181696-70-8,181697-09-6,0.186
181696-70-8,181697-10-9,0.2
181696-70-8,181697-11-0,0.196
181696-70-8,181697-12-1,0.186
181696-70-8,181697-13-2,0.217
181696-70-8,181697-14-3,0.312
181696-70-8,181697-15-4,0.111
181696-70-8,181697-16-5,0.108
181696-70-8,181697-17-6,0.098
181696-70-8,181697-18-7,0.074
181696-70-8,181697-19-8,0.163
181696-70-8,181697-20-1,0.076
181696-70-8,181697-21-2,0.06
181696-70-8,181697-22-3,0.146
181696-70-8,181697-23-4,0.224
181696-70-8,181697-24-5,0.237
181696-70-8,181697-25-6,0.244
181696-70-8,181697-26-7,0.338
181696-70-8,181697-27-8,0.343
181696-70-8,181697-28-9,0.151
181696-70-8,181697-29-0,0.058
181696-70-8,181697-30-3,0.072
181696-70-8,181697-31-4,0.058
181696-70-8,181697-32-5,0.188
181696-70-8,181697-33-6,0.192
181696-71-9,181696-72-0,0.726
181696-71-9,181696-73-1,0.078
181696-71-9,181696-74-2,0.074
181696-71-9,181696-75-3,0.157
181696-71-9,181696-76-4,0.136
181696-71-9,181696-77-5,0.274
181696-71-9,181696-78-6,0.151
181696-71-9,181696-79-7,0.088
181696-71-9,181696-80-0,0.067
181696-71-9,181696-81-1,0.149
181696-71-9,181696-82-2,0.096
181696-71-9,181696-83-3,0.082
181696-71-9,181696-84-4,0.158
181696-71-9,181696-85-5,0.061
181696-71-9,181696-86-6,0.073
181696-71-9,181696-87-7,0.082
181696-71-9,181696-88-8,0.135
181696-71-9,181696-89-9,0.161
181696-71-9,181696-90-2,0.186
181696-71-9,181696-91-3,0.431
181696-71-9,181696-92-4,0.067
181696-71-9,181696-93-5,0.053
181696-71-9,181696-94-6,0.222
181696-71-9,181696-95-7,0.195
181696-71-9,181696-96-8,0.041
181696-71-9,181696-97-9,0.161
181696-71-9,181696-98-0,0.067
181696-71-9,181696-99-1,0.128
181696-71-9,71-43-2,0.017
181696-71-9,75-36-5,0.033
181696-71-9,99-76-3,0.067
181696-71-9,100-39-0,0.059
181696-71-9,100-52-7,0.059
181696-71-9,101-41-7,0.078
181696-71-9,103-79-7,0.082
181696-71-9,103-80-0,0.068
181696-71-9,104-87-0,0.071
181696-71-9,104-88-1,0.056
181696-71-9,108-24-7,0.032
181696-71-9,108-30-5,0.047
181696-71-9,108-55-4,0.045
181696-71-9,108-89-4,0.094
181696-71-9,110-13-4,0.048
181696-71-9,123-11-5,0.068
181696-71-9,141-78-6,0.062
181696-71-9,321-28-8,0.069
181696-71-9,325-62-2,0.088
181696-71-9,358-23-6,0.094
181696-71-9,383-63-1,0.104
181696-71-9,446-52-6,0.069
181696-71-9,451-40-1,0.063
181696-71-9,454-31-9,0.074
181696-71-9,456-48-4,0.068
181696-71-9,459-57-4,0.071
181696-71-9,553-90-2,0.031
181696-71-9,587-04-2,0.053
181696-71-9,620-23-5,0.082
181696-71-9,766-51-8,0.055
181696-71-9,925-90-6,0.049
181696-71-9,952-06-7,0.049
181696-71-9,1007-32-5,0.093
181696-71-9,1023-17-2,0.069
181696-71-9,1122-91-4,0.056
181696-71-9,1722-69-6,0.06
181696-71-9,2001-28-7,0.071
181696-71-9,2001-29-8,0.059
181696-71-9,2893-05-2,0.078
181696-71-9,3446-89-7,0.083
181696-71-9,3475-29-4,0.046
181696-71-9,3795-79-7,0.078
181696-71-9,4166-53-4,0.057
181696-71-9,4206-67-1,0.067
181696-71-9,4480-83-5,0.045
181696-71-9,5470-11-1,0.017
181696-71-9,6318-76-9,0.056
181696-71-9,6638-79-5,0.032
181696-71-9,6683-92-7,0.09
181696-71-9,7677-24-9,0.049
181696-71-9,13721-20-5,0.071
181696-71-9,16188-55-9,0.092
181696-71-9,16736-09-7,0.095
181696-71-9,16736-13-3,0.057
181696-71-9,16737-10-3,0.068
181696-71-9,24424-99-5,0.043
181696-71-9,25632-70-6,0.106
181696-71-9,25870-62-6,0.101
181696-71-9,32085-88-4,0.056
181696-71-9,34036-07-2,0.068
181696-71-9,37612-52-5,0.062
181696-71-9,37928-17-9,0.139
181696-71-9,62482-45-5,0.068
181696-71-9,63327-11-7,0.091
181696-71-9,78967-09-6,0.141
181696-71-9,88356-92-7,0.092
181696-71-9,104896-80-2,0.054
181696-71-9,121411-85-6,0.068
181696-71-9,177560-73-5,0.08
181696-71-9,177560-74-6,0.081
181696-71-9,177561-49-8,0.221
181696-71-9,181695-72-7,0.304
181696-71-9,181695-73-8,0.278
181696-71-9,181695-74-9,0.273
181696-71-9,181695-75-0,0.299
181696-71-9,181695-76-1,0.214
181696-71-9,181695-77-2,0.214
181696-71-9,181695-78-3,0.191
181696-71-9,181695-79-4,0.211
181696-71-9,181695-80-7,0.282
181696-71-9,181695-81-8,0.293
181696-71-9,181695-82-9,0.28
181696-71-9,181695-83-0,0.287
181696-71-9,181695-84-1,0.373
181696-71-9,181695-85-2,0.656
181696-71-9,181695-86-3,0.359
181696-71-9,181695-87-4,0.493
181696-71-9,181695-88-5,0.694
181696-71-9,181695-89-6,0.474
181696-71-9,181695-90-9,0.403
181696-71-9,181695-91-0,0.387
181696-71-9,181695-92-1,0.405
181696-71-9,181695-93-2,0.308
181696-71-9,181695-94-3,0.411
181696-71-9,181695-95-4,0.325
181696-71-9,181695-96-5,0.472
181696-71-9,181695-97-6,0.453
181696-71-9,181695-98-7,0.275
