node1,node2,similarity
139264-52-1,139264-69-0,0.186
139264-52-1,139264-70-3,0.12
139264-52-1,139264-71-4,0.124
139264-52-1,139264-72-5,0.12
139264-52-1,139264-73-6,0.26
139264-52-1,139264-74-7,0.192
139264-52-1,139264-79-2,0.126
139264-52-1,139264-80-5,0.125
139264-52-1,139264-81-6,0.253
139264-52-1,139264-82-7,0.25
139264-52-1,139264-83-8,0.411
139264-52-1,139292-19-6,0.337
139264-52-1,139346-10-4,0.406
139264-52-1,139346-11-5,0.411
139264-52-1,139346-12-6,0.406
139264-52-1,139346-14-8,0.283
139264-52-1,139346-15-9,0.248
139264-54-3,139264-55-4,0.167
139264-54-3,139264-56-5,0.2
139264-54-3,139264-57-6,0.193
139264-54-3,139264-58-7,0.147
139264-54-3,139264-59-8,0.15
139264-54-3,139264-60-1,0.267
139264-54-3,139264-61-2,0.276
139264-54-3,139264-62-3,0.252
139264-54-3,139264-63-4,0.23
139264-54-3,139264-64-5,0.2
139264-54-3,139264-65-6,0.212
139264-54-3,139264-66-7,0.167
139264-54-3,139264-67-8,0.2
139264-54-3,139264-68-9,0.193
139264-54-3,139264-69-0,0.349
139264-54-3,139264-70-3,0.138
139264-54-3,139264-71-4,0.169
139264-54-3,139264-72-5,0.163
139264-54-3,139264-73-6,0.312
139264-54-3,139264-74-7,0.228
139264-54-3,139264-79-2,0.186
139264-54-3,139264-80-5,0.163
139264-54-3,139264-81-6,0.322
139264-54-3,139264-82-7,0.453
139264-54-3,139264-83-8,0.29
139264-54-3,139292-19-6,0.452
139264-54-3,139346-10-4,0.287
139264-54-3,139346-11-5,0.29
139264-54-3,139346-12-6,0.287
139264-54-3,139346-14-8,0.489
139264-54-3,139346-15-9,0.448
139264-55-4,139264-56-5,0.588
139264-55-4,139264-57-6,0.556
139264-55-4,139264-58-7,0.067
139264-55-4,139264-59-8,0.069
139264-55-4,139264-60-1,0.138
139264-55-4,139264-61-2,0.118
139264-55-4,139264-62-3,0.113
139264-55-4,139264-63-4,0.109
139264-55-4,139264-64-5,0.141
139264-55-4,139264-65-6,0.094
139264-55-4,139264-66-7,1.0
139264-55-4,139264-67-8,0.588
139264-55-4,139264-68-9,0.556
139264-55-4,139264-69-0,0.092
139264-55-4,139264-70-3,0.458
139264-55-4,139264-71-4,0.221
139264-55-4,139264-72-5,0.211
139264-55-4,139264-73-6,0.364
139264-55-4,139264-74-7,0.415
139264-55-4,139264-79-2,0.227
139264-55-4,139264-80-5,0.429
139264-55-4,139264-81-6,0.38
139264-55-4,139264-82-7,0.351
139264-55-4,139264-83-8,0.333
139264-55-4,139292-19-6,0.122
139264-55-4,139346-10-4,0.329
139264-55-4,139346-11-5,0.333
139264-55-4,139346-12-6,0.329
139264-55-4,139346-14-8,0.209
139264-55-4,139346-15-9,0.346
139264-56-5,139264-57-6,0.653
139264-56-5,139264-58-7,0.081
139264-56-5,139264-59-8,0.082
139264-56-5,139264-60-1,0.143
139264-56-5,139264-61-2,0.135
139264-56-5,139264-62-3,0.129
139264-56-5,139264-63-4,0.125
139264-56-5,139264-64-5,0.109
139264-56-5,139264-65-6,0.121
139264-56-5,139264-66-7,0.588
139264-56-5,139264-67-8,1.0
139264-56-5,139264-68-9,0.653
139264-56-5,139264-69-0,0.108
139264-56-5,139264-70-3,0.221
139264-56-5,139264-71-4,0.429
139264-56-5,139264-72-5,0.258
139264-56-5,139264-73-6,0.36
139264-56-5,139264-74-7,0.435
139264-56-5,139264-79-2,0.444
139264-56-5,139264-80-5,0.448
139264-56-5,139264-81-6,0.397
139264-56-5,139264-82-7,0.365
139264-56-5,139264-83-8,0.346
139264-56-5,139292-19-6,0.167
139264-56-5,139346-10-4,0.342
139264-56-5,139346-11-5,0.346
139264-56-5,139346-12-6,0.342
139264-56-5,139346-14-8,0.216
139264-56-5,139346-15-9,0.378
139264-57-6,139264-58-7,0.079
139264-57-6,139264-59-8,0.079
139264-57-6,139264-60-1,0.138
139264-57-6,139264-61-2,0.13
139264-57-6,139264-62-3,0.137
139264-57-6,139264-63-4,0.121
139264-57-6,139264-64-5,0.105
139264-57-6,139264-65-6,0.117
139264-57-6,139264-66-7,0.556
139264-57-6,139264-67-8,0.653
139264-57-6,139264-68-9,1.0
139264-57-6,139264-69-0,0.118
139264-57-6,139264-70-3,0.211
139264-57-6,139264-71-4,0.258
139264-57-6,139264-72-5,0.458
139264-57-6,139264-73-6,0.346
139264-57-6,139264-74-7,0.415
139264-57-6,139264-79-2,0.266
139264-57-6,139264-80-5,0.515
139264-57-6,139264-81-6,0.38
139264-57-6,139264-82-7,0.368
139264-57-6,139264-83-8,0.333
139264-57-6,139292-19-6,0.161
139264-57-6,139346-10-4,0.329
139264-57-6,139346-11-5,0.333
139264-57-6,139346-12-6,0.329
139264-57-6,139346-14-8,0.222
139264-57-6,139346-15-9,0.382
139264-58-7,139264-59-8,0.635
139264-58-7,139264-60-1,0.202
139264-58-7,139264-61-2,0.221
139264-58-7,139264-62-3,0.212
139264-58-7,139264-63-4,0.2
139264-58-7,139264-64-5,0.539
139264-58-7,139264-65-6,0.519
139264-58-7,139264-66-7,0.067
139264-58-7,139264-67-8,0.081
139264-58-7,139264-68-9,0.079
139264-58-7,139264-69-0,0.138
139264-58-7,139264-70-3,0.101
139264-58-7,139264-71-4,0.118
139264-58-7,139264-72-5,0.114
139264-58-7,139264-73-6,0.147
139264-58-7,139264-74-7,0.118
139264-58-7,139264-79-2,0.107
139264-58-7,139264-80-5,0.067
139264-58-7,139264-81-6,0.17
139264-58-7,139264-82-7,0.149
139264-58-7,139264-83-8,0.2
139264-58-7,139292-19-6,0.141
139264-58-7,139346-10-4,0.198
139264-58-7,139346-11-5,0.2
139264-58-7,139346-12-6,0.198
139264-58-7,139346-14-8,0.14
139264-58-7,139346-15-9,0.158
139264-59-8,139264-60-1,0.2
139264-59-8,139264-61-2,0.173
139264-59-8,139264-62-3,0.167
139264-59-8,139264-63-4,0.165
139264-59-8,139264-64-5,0.461
139264-59-8,139264-65-6,0.444
139264-59-8,139264-66-7,0.069
139264-59-8,139264-67-8,0.082
139264-59-8,139264-68-9,0.079
139264-59-8,139264-69-0,0.121
139264-59-8,139264-70-3,0.11
139264-59-8,139264-71-4,0.125
139264-59-8,139264-72-5,0.121
139264-59-8,139264-73-6,0.15
139264-59-8,139264-74-7,0.114
139264-59-8,139264-79-2,0.104
139264-59-8,139264-80-5,0.068
139264-59-8,139264-81-6,0.15
139264-59-8,139264-82-7,0.142
139264-59-8,139264-83-8,0.177
139264-59-8,139292-19-6,0.156
139264-59-8,139346-10-4,0.175
139264-59-8,139346-11-5,0.177
139264-59-8,139346-12-6,0.175
139264-59-8,139346-14-8,0.125
139264-59-8,139346-15-9,0.15
139264-60-1,139264-61-2,0.53
139264-60-1,139264-62-3,0.506
139264-60-1,139264-63-4,0.524
139264-60-1,139264-64-5,0.231
139264-60-1,139264-65-6,0.219
139264-60-1,139264-66-7,0.138
139264-60-1,139264-67-8,0.143
139264-60-1,139264-68-9,0.138
139264-60-1,139264-69-0,0.18
139264-60-1,139264-70-3,0.147
139264-60-1,139264-71-4,0.152
139264-60-1,139264-72-5,0.147
139264-60-1,139264-73-6,0.255
139264-60-1,139264-74-7,0.198
139264-60-1,139264-79-2,0.143
139264-60-1,139264-80-5,0.128
139264-60-1,139264-81-6,0.274
139264-60-1,139264-82-7,0.257
139264-60-1,139264-83-8,0.617
139264-60-1,139292-19-6,0.348
139264-60-1,139346-10-4,0.61
139264-60-1,139346-11-5,0.617
139264-60-1,139346-12-6,0.61
139264-60-1,139346-14-8,0.231
139264-60-1,139346-15-9,0.255
139264-61-2,139264-62-3,0.778
139264-61-2,139264-63-4,0.718
139264-61-2,139264-64-5,0.238
139264-61-2,139264-65-6,0.316
139264-61-2,139264-66-7,0.118
139264-61-2,139264-67-8,0.135
139264-61-2,139264-68-9,0.13
139264-61-2,139264-69-0,0.278
139264-61-2,139264-70-3,0.128
139264-61-2,139264-71-4,0.144
139264-61-2,139264-72-5,0.14
139264-61-2,139264-73-6,0.214
139264-61-2,139264-74-7,0.155
139264-61-2,139264-79-2,0.135
139264-61-2,139264-80-5,0.121
139264-61-2,139264-81-6,0.229
139264-61-2,139264-82-7,0.216
139264-61-2,139264-83-8,0.542
139264-61-2,139292-19-6,0.198
139264-61-2,139346-10-4,0.536
139264-61-2,139346-11-5,0.542
139264-61-2,139346-12-6,0.536
139264-61-2,139346-14-8,0.25
139264-61-2,139346-15-9,0.214
139264-62-3,139264-63-4,0.68
139264-62-3,139264-64-5,0.229
139264-62-3,139264-65-6,0.303
139264-62-3,139264-66-7,0.113
139264-62-3,139264-67-8,0.129
139264-62-3,139264-68-9,0.137
139264-62-3,139264-69-0,0.266
139264-62-3,139264-70-3,0.122
139264-62-3,139264-71-4,0.138
139264-62-3,139264-72-5,0.146
139264-62-3,139264-73-6,0.194
139264-62-3,139264-74-7,0.149
139264-62-3,139264-79-2,0.129
139264-62-3,139264-80-5,0.117
139264-62-3,139264-81-6,0.22
139264-62-3,139264-82-7,0.208
139264-62-3,139264-83-8,0.517
139264-62-3,139292-19-6,0.19
139264-62-3,139346-10-4,0.511
139264-62-3,139346-11-5,0.517
139264-62-3,139346-12-6,0.511
139264-62-3,139346-14-8,0.229
139264-62-3,139346-15-9,0.206
139264-63-4,139264-64-5,0.23
139264-63-4,139264-65-6,0.464
139264-63-4,139264-66-7,0.109
139264-63-4,139264-67-8,0.125
139264-63-4,139264-68-9,0.121
139264-63-4,139264-69-0,0.43
139264-63-4,139264-70-3,0.118
139264-63-4,139264-71-4,0.135
139264-63-4,139264-72-5,0.13
139264-63-4,139264-73-6,0.194
139264-63-4,139264-74-7,0.146
139264-63-4,139264-79-2,0.138
139264-63-4,139264-80-5,0.103
139264-63-4,139264-81-6,0.221
139264-63-4,139264-82-7,0.208
139264-63-4,139264-83-8,0.537
139264-63-4,139292-19-6,0.19
139264-63-4,139346-10-4,0.53
139264-63-4,139346-11-5,0.537
139264-63-4,139346-12-6,0.53
139264-63-4,139346-14-8,0.208
139264-63-4,139346-15-9,0.206
139264-64-5,139264-65-6,0.575
139264-64-5,139264-66-7,0.141
139264-64-5,139264-67-8,0.109
139264-64-5,139264-68-9,0.105
139264-64-5,139264-69-0,0.208
139264-64-5,139264-70-3,0.176
139264-64-5,139264-71-4,0.143
139264-64-5,139264-72-5,0.138
139264-64-5,139264-73-6,0.2
139264-64-5,139264-74-7,0.141
139264-64-5,139264-79-2,0.133
139264-64-5,139264-80-5,0.08
139264-64-5,139264-81-6,0.202
139264-64-5,139264-82-7,0.214
139264-64-5,139264-83-8,0.229
139264-64-5,139292-19-6,0.22
139264-64-5,139346-10-4,0.226
139264-64-5,139346-11-5,0.229
139264-64-5,139346-12-6,0.226
139264-64-5,139346-14-8,0.202
139264-64-5,139346-15-9,0.223
139264-65-6,139264-66-7,0.094
139264-65-6,139264-67-8,0.121
139264-65-6,139264-68-9,0.117
139264-65-6,139264-69-0,0.415
139264-65-6,139264-70-3,0.115
139264-65-6,139264-71-4,0.143
139264-65-6,139264-72-5,0.138
139264-65-6,139264-73-6,0.189
139264-65-6,139264-74-7,0.141
139264-65-6,139264-79-2,0.146
139264-65-6,139264-80-5,0.08
139264-65-6,139264-81-6,0.202
139264-65-6,139264-82-7,0.19
139264-65-6,139264-83-8,0.229
139264-65-6,139292-19-6,0.184
139264-65-6,139346-10-4,0.226
139264-65-6,139346-11-5,0.229
139264-65-6,139346-12-6,0.226
139264-65-6,139346-14-8,0.191
139264-65-6,139346-15-9,0.2
139264-66-7,139264-67-8,0.588
139264-66-7,139264-68-9,0.556
139264-66-7,139264-69-0,0.092
139264-66-7,139264-70-3,0.458
139264-66-7,139264-71-4,0.221
139264-66-7,139264-72-5,0.211
139264-66-7,139264-73-6,0.364
139264-66-7,139264-74-7,0.415
139264-66-7,139264-79-2,0.227
139264-66-7,139264-80-5,0.429
139264-66-7,139264-81-6,0.38
139264-66-7,139264-82-7,0.351
139264-66-7,139264-83-8,0.333
139264-66-7,139292-19-6,0.122
139264-66-7,139346-10-4,0.329
139264-66-7,139346-11-5,0.333
139264-66-7,139346-12-6,0.329
139264-66-7,139346-14-8,0.209
139264-66-7,139346-15-9,0.346
139264-67-8,139264-68-9,0.653
139264-67-8,139264-69-0,0.108
139264-67-8,139264-70-3,0.221
139264-67-8,139264-71-4,0.429
139264-67-8,139264-72-5,0.258
139264-67-8,139264-73-6,0.36
139264-67-8,139264-74-7,0.435
139264-67-8,139264-79-2,0.444
139264-67-8,139264-80-5,0.448
139264-67-8,139264-81-6,0.397
139264-67-8,139264-82-7,0.365
139264-67-8,139264-83-8,0.346
139264-67-8,139292-19-6,0.167
139264-67-8,139346-10-4,0.342
139264-67-8,139346-11-5,0.346
139264-67-8,139346-12-6,0.342
139264-67-8,139346-14-8,0.216
139264-67-8,139346-15-9,0.378
139264-68-9,139264-69-0,0.118
139264-68-9,139264-70-3,0.211
139264-68-9,139264-71-4,0.258
139264-68-9,139264-72-5,0.458
139264-68-9,139264-73-6,0.346
139264-68-9,139264-74-7,0.415
139264-68-9,139264-79-2,0.266
139264-68-9,139264-80-5,0.515
139264-68-9,139264-81-6,0.38
139264-68-9,139264-82-7,0.368
139264-68-9,139264-83-8,0.333
139264-68-9,139292-19-6,0.161
139264-68-9,139346-10-4,0.329
139264-68-9,139346-11-5,0.333
139264-68-9,139346-12-6,0.329
139264-68-9,139346-14-8,0.222
139264-68-9,139346-15-9,0.382
139264-69-0,139264-70-3,0.078
139264-69-0,139264-71-4,0.093
139264-69-0,139264-72-5,0.102
139264-69-0,139264-73-6,0.184
139264-69-0,139264-74-7,0.132
139264-69-0,139264-79-2,0.108
139264-69-0,139264-80-5,0.088
139264-69-0,139264-81-6,0.198
139264-69-0,139264-82-7,0.494
139264-69-0,139264-83-8,0.19
139264-69-0,139292-19-6,0.333
139264-69-0,139346-10-4,0.188
139264-69-0,139346-11-5,0.19
139264-69-0,139346-12-6,0.188
139264-69-0,139346-14-8,0.476
139264-69-0,139346-15-9,0.487
139264-70-3,139264-71-4,0.604
139264-70-3,139264-72-5,0.571
139264-70-3,139264-73-6,0.163
139264-70-3,139264-74-7,0.175
139264-70-3,139264-79-2,0.203
139264-70-3,139264-80-5,0.186
139264-70-3,139264-81-6,0.176
139264-70-3,139264-82-7,0.165
139264-70-3,139264-83-8,0.183
139264-70-3,139292-19-6,0.096
139264-70-3,139346-10-4,0.181
139264-70-3,139346-11-5,0.183
139264-70-3,139346-12-6,0.181
139264-70-3,139346-14-8,0.143
139264-70-3,139346-15-9,0.163
139264-71-4,139264-72-5,0.667
139264-71-4,139264-73-6,0.156
139264-71-4,139264-74-7,0.182
139264-71-4,139264-79-2,0.404
139264-71-4,139264-80-5,0.193
139264-71-4,139264-81-6,0.183
139264-71-4,139264-82-7,0.17
139264-71-4,139264-83-8,0.189
139264-71-4,139292-19-6,0.136
139264-71-4,139346-10-4,0.187
139264-71-4,139346-11-5,0.189
139264-71-4,139346-12-6,0.187
139264-71-4,139346-14-8,0.147
139264-71-4,139346-15-9,0.182
139264-72-5,139264-73-6,0.151
139264-72-5,139264-74-7,0.175
139264-72-5,139264-79-2,0.239
139264-72-5,139264-80-5,0.244
139264-72-5,139264-81-6,0.176
139264-72-5,139264-82-7,0.178
139264-72-5,139264-83-8,0.183
139264-72-5,139292-19-6,0.132
139264-72-5,139346-10-4,0.181
139264-72-5,139346-11-5,0.183
139264-72-5,139346-12-6,0.181
139264-72-5,139346-14-8,0.155
139264-72-5,139346-15-9,0.189
139264-73-6,139264-74-7,0.43
139264-73-6,139264-79-2,0.159
139264-73-6,139264-80-5,0.287
139264-73-6,139264-81-6,0.526
139264-73-6,139264-82-7,0.488
139264-73-6,139264-83-8,0.466
139264-73-6,139292-19-6,0.22
139264-73-6,139346-10-4,0.461
139264-73-6,139346-11-5,0.466
139264-73-6,139346-12-6,0.461
139264-73-6,139346-14-8,0.351
139264-73-6,139346-15-9,0.482
139264-74-7,139264-79-2,0.187
139264-74-7,139264-80-5,0.333
139264-74-7,139264-81-6,0.493
139264-74-7,139264-82-7,0.436
139264-74-7,139264-83-8,0.415
139264-74-7,139292-19-6,0.16
139264-74-7,139346-10-4,0.41
139264-74-7,139346-11-5,0.415
139264-74-7,139346-12-6,0.41
139264-74-7,139346-14-8,0.283
139264-74-7,139346-15-9,0.43
139264-79-2,139264-80-5,0.183
139264-79-2,139264-81-6,0.173
139264-79-2,139264-82-7,0.161
139264-79-2,139264-83-8,0.167
139264-79-2,139292-19-6,0.153
139264-79-2,139346-10-4,0.165
139264-79-2,139346-11-5,0.167
139264-79-2,139346-12-6,0.165
139264-79-2,139346-14-8,0.126
139264-79-2,139346-15-9,0.172
139264-80-5,139264-81-6,0.357
139264-80-5,139264-82-7,0.304
139264-80-5,139264-83-8,0.292
139264-80-5,139292-19-6,0.104
139264-80-5,139346-10-4,0.289
139264-80-5,139346-11-5,0.292
139264-80-5,139346-12-6,0.289
139264-80-5,139346-14-8,0.189
139264-80-5,139346-15-9,0.301
139264-81-6,139264-82-7,0.532
139264-81-6,139264-83-8,0.525
139264-81-6,139292-19-6,0.223
139264-81-6,139346-10-4,0.519
139264-81-6,139346-11-5,0.525
139264-81-6,139346-12-6,0.519
139264-81-6,139346-14-8,0.363
139264-81-6,139346-15-9,0.526
139264-82-7,139264-83-8,0.488
139264-82-7,139292-19-6,0.344
139264-82-7,139346-10-4,0.483
139264-82-7,139346-11-5,0.488
139264-82-7,139346-12-6,0.483
139264-82-7,139346-14-8,0.711
139264-82-7,139346-15-9,0.984
139264-83-8,139292-19-6,0.202
139264-83-8,139346-10-4,0.985
139264-83-8,139346-11-5,1.0
139264-83-8,139346-12-6,0.985
139264-83-8,139346-14-8,0.34
139264-83-8,139346-15-9,0.483
139292-19-6,139346-10-4,0.2
139292-19-6,139346-11-5,0.202
139292-19-6,139346-12-6,0.2
139292-19-6,139346-14-8,0.323
139292-19-6,139346-15-9,0.356
139346-10-4,139346-11-5,0.985
139346-10-4,139346-12-6,1.0
139346-10-4,139346-14-8,0.337
139346-10-4,139346-15-9,0.477
139346-11-5,139346-12-6,0.985
139346-11-5,139346-14-8,0.34
139346-11-5,139346-15-9,0.483
139346-12-6,139346-14-8,0.337
139346-12-6,139346-15-9,0.477
139346-14-8,139346-15-9,0.701
