node1,node2,similarity
78628-92-9,78629-27-3,0.103
78628-92-9,78629-28-4,0.122
78628-92-9,78629-29-5,0.122
78628-92-9,78629-30-8,0.139
78628-92-9,78629-31-9,0.139
78628-92-9,78629-32-0,0.122
78628-92-9,78629-33-1,0.122
78628-92-9,78629-34-2,0.09
78628-92-9,78629-35-3,0.09
78628-92-9,78629-36-4,0.178
78628-92-9,78629-37-5,0.178
78628-92-9,78629-38-6,0.557
78628-92-9,78629-39-7,0.473
78628-92-9,78629-41-1,0.436
78628-92-9,78629-42-2,0.425
78628-92-9,78629-43-3,0.413
78628-92-9,78629-44-4,0.255
78628-93-0,78628-94-1,0.905
78628-93-0,78628-95-2,0.306
78628-93-0,78628-96-3,0.34
78628-93-0,78628-97-4,0.681
78628-93-0,78628-98-5,0.63
78628-93-0,78628-99-6,0.634
78628-93-0,78629-00-2,0.622
78628-93-0,78629-01-3,0.494
78628-93-0,78629-02-4,0.5
78628-93-0,78629-03-5,0.566
78628-93-0,78629-04-6,0.527
78628-93-0,78629-05-7,0.697
78628-93-0,78629-06-8,0.538
78628-93-0,78629-07-9,0.639
78628-93-0,78629-08-0,0.639
78628-93-0,78629-09-1,0.592
78628-93-0,78629-10-4,0.592
78628-93-0,78629-11-5,0.562
78628-93-0,78629-12-6,0.224
78628-93-0,78629-13-7,0.356
78628-93-0,78629-14-8,0.151
78628-93-0,78629-15-9,0.212
78628-93-0,78629-16-0,0.133
78628-93-0,78629-17-1,0.172
78628-93-0,78629-18-2,0.186
78628-93-0,78629-19-3,0.108
78628-93-0,78629-20-6,0.038
78628-93-0,78629-21-7,0.108
78628-93-0,78629-22-8,0.062
78628-93-0,78629-23-9,0.062
78628-93-0,78629-24-0,0.062
78628-93-0,78629-25-1,0.036
78628-93-0,78629-26-2,0.154
78628-93-0,78629-27-3,0.154
78628-93-0,78629-28-4,0.115
78628-93-0,78629-29-5,0.115
78628-93-0,78629-30-8,0.132
78628-93-0,78629-31-9,0.132
78628-93-0,78629-32-0,0.115
78628-93-0,78629-33-1,0.115
78628-93-0,78629-34-2,0.085
78628-93-0,78629-35-3,0.085
78628-93-0,78629-36-4,0.216
78628-93-0,78629-37-5,0.216
78628-93-0,78629-38-6,0.487
78628-93-0,78629-39-7,0.449
78628-93-0,78629-41-1,0.547
78628-93-0,78629-42-2,0.494
78628-93-0,78629-43-3,0.392
78628-93-0,78629-44-4,0.22
78628-94-1,78628-95-2,0.3
78628-94-1,78628-96-3,0.333
78628-94-1,78628-97-4,0.662
78628-94-1,78628-98-5,0.613
78628-94-1,78628-99-6,0.616
78628-94-1,78629-00-2,0.605
78628-94-1,78629-01-3,0.481
78628-94-1,78629-02-4,0.487
78628-94-1,78629-03-5,0.551
78628-94-1,78629-04-6,0.513
78628-94-1,78629-05-7,0.676
78628-94-1,78629-06-8,0.525
78628-94-1,78629-07-9,0.622
78628-94-1,78629-08-0,0.622
78628-94-1,78629-09-1,0.577
78628-94-1,78629-10-4,0.577
78628-94-1,78629-11-5,0.549
78628-94-1,78629-12-6,0.22
78628-94-1,78629-13-7,0.348
78628-94-1,78629-14-8,0.148
78628-94-1,78629-15-9,0.208
78628-94-1,78629-16-0,0.129
78628-94-1,78629-17-1,0.169
78628-94-1,78629-18-2,0.182
78628-94-1,78629-19-3,0.105
78628-94-1,78629-20-6,0.037
78628-94-1,78629-21-7,0.105
78628-94-1,78629-22-8,0.061
78628-94-1,78629-23-9,0.061
78628-94-1,78629-24-0,0.06
78628-94-1,78629-25-1,0.035
78628-94-1,78629-26-2,0.136
78628-94-1,78629-27-3,0.136
78628-94-1,78629-28-4,0.113
78628-94-1,78629-29-5,0.113
78628-94-1,78629-30-8,0.128
78628-94-1,78629-31-9,0.128
78628-94-1,78629-32-0,0.113
78628-94-1,78629-33-1,0.113
78628-94-1,78629-34-2,0.083
78628-94-1,78629-35-3,0.083
78628-94-1,78629-36-4,0.211
78628-94-1,78629-37-5,0.211
78628-94-1,78629-38-6,0.474
78628-94-1,78629-39-7,0.438
78628-94-1,78629-41-1,0.494
78628-94-1,78629-42-2,0.558
78628-94-1,78629-43-3,0.4
78628-94-1,78629-44-4,0.216
78628-95-2,78628-96-3,0.867
78628-95-2,78628-97-4,0.26
78628-95-2,78628-98-5,0.252
78628-95-2,78628-99-6,0.235
78628-95-2,78629-00-2,0.238
78628-95-2,78629-01-3,0.185
78628-95-2,78629-02-4,0.187
78628-95-2,78629-03-5,0.206
78628-95-2,78629-04-6,0.194
78628-95-2,78629-05-7,0.258
78628-95-2,78629-06-8,0.275
78628-95-2,78629-07-9,0.243
78628-95-2,78629-08-0,0.243
78628-95-2,78629-09-1,0.297
78628-95-2,78629-10-4,0.297
78628-95-2,78629-11-5,0.25
78628-95-2,78629-12-6,0.15
78628-95-2,78629-13-7,0.153
78628-95-2,78629-14-8,0.168
78628-95-2,78629-15-9,0.193
78628-95-2,78629-16-0,0.118
78628-95-2,78629-17-1,0.302
78628-95-2,78629-18-2,0.179
78628-95-2,78629-19-3,0.095
78628-95-2,78629-20-6,0.034
78628-95-2,78629-21-7,0.095
78628-95-2,78629-22-8,0.056
78628-95-2,78629-23-9,0.056
78628-95-2,78629-24-0,0.055
78628-95-2,78629-25-1,0.078
78628-95-2,78629-26-2,0.099
78628-95-2,78629-27-3,0.099
78628-95-2,78629-28-4,0.102
78628-95-2,78629-29-5,0.102
78628-95-2,78629-30-8,0.116
78628-95-2,78629-31-9,0.116
78628-95-2,78629-32-0,0.102
78628-95-2,78629-33-1,0.102
78628-95-2,78629-34-2,0.151
78628-95-2,78629-35-3,0.151
78628-95-2,78629-36-4,0.149
78628-95-2,78629-37-5,0.149
78628-95-2,78629-38-6,0.268
78628-95-2,78629-39-7,0.218
78628-95-2,78629-41-1,0.235
78628-95-2,78629-42-2,0.231
78628-95-2,78629-43-3,0.212
78628-95-2,78629-44-4,0.5
78628-96-3,78628-97-4,0.255
78628-96-3,78628-98-5,0.248
78628-96-3,78628-99-6,0.231
78628-96-3,78629-00-2,0.234
78628-96-3,78629-01-3,0.182
78628-96-3,78629-02-4,0.183
78628-96-3,78629-03-5,0.224
78628-96-3,78629-04-6,0.19
78628-96-3,78629-05-7,0.253
78628-96-3,78629-06-8,0.347
78628-96-3,78629-07-9,0.238
78628-96-3,78629-08-0,0.238
78628-96-3,78629-09-1,0.291
78628-96-3,78629-10-4,0.291
78628-96-3,78629-11-5,0.245
78628-96-3,78629-12-6,0.148
78628-96-3,78629-13-7,0.15
78628-96-3,78629-14-8,0.165
78628-96-3,78629-15-9,0.189
78628-96-3,78629-16-0,0.116
78628-96-3,78629-17-1,0.295
78628-96-3,78629-18-2,0.175
78628-96-3,78629-19-3,0.093
78628-96-3,78629-20-6,0.033
78628-96-3,78629-21-7,0.093
78628-96-3,78629-22-8,0.054
78628-96-3,78629-23-9,0.054
78628-96-3,78629-24-0,0.054
78628-96-3,78629-25-1,0.076
78628-96-3,78629-26-2,0.159
78628-96-3,78629-27-3,0.159
78628-96-3,78629-28-4,0.1
78628-96-3,78629-29-5,0.1
78628-96-3,78629-30-8,0.114
78628-96-3,78629-31-9,0.114
78628-96-3,78629-32-0,0.1
78628-96-3,78629-33-1,0.1
78628-96-3,78629-34-2,0.148
78628-96-3,78629-35-3,0.148
78628-96-3,78629-36-4,0.229
78628-96-3,78629-37-5,0.229
78628-96-3,78629-38-6,0.238
78628-96-3,78629-39-7,0.214
78628-96-3,78629-41-1,0.267
78628-96-3,78629-42-2,0.262
78628-96-3,78629-43-3,0.208
78628-96-3,78629-44-4,0.457
78628-97-4,78628-98-5,0.648
78628-97-4,78628-99-6,0.652
78628-97-4,78629-00-2,0.616
78628-97-4,78629-01-3,0.506
78628-97-4,78629-02-4,0.513
78628-97-4,78629-03-5,0.539
78628-97-4,78629-04-6,0.542
78628-97-4,78629-05-7,0.692
78628-97-4,78629-06-8,0.439
78628-97-4,78629-07-9,0.657
78628-97-4,78629-08-0,0.657
78628-97-4,78629-09-1,0.608
78628-97-4,78629-10-4,0.608
78628-97-4,78629-11-5,0.577
78628-97-4,78629-12-6,0.242
78628-97-4,78629-13-7,0.365
78628-97-4,78629-14-8,0.165
78628-97-4,78629-15-9,0.229
78628-97-4,78629-16-0,0.136
78628-97-4,78629-17-1,0.176
78628-97-4,78629-18-2,0.19
78628-97-4,78629-19-3,0.111
78628-97-4,78629-20-6,0.053
78628-97-4,78629-21-7,0.111
78628-97-4,78629-22-8,0.064
78628-97-4,78629-23-9,0.051
78628-97-4,78629-24-0,0.077
78628-97-4,78629-25-1,0.037
78628-97-4,78629-26-2,0.073
78628-97-4,78629-27-3,0.073
78628-97-4,78629-28-4,0.118
78628-97-4,78629-29-5,0.118
78628-97-4,78629-30-8,0.12
78628-97-4,78629-31-9,0.12
78628-97-4,78629-32-0,0.118
78628-97-4,78629-33-1,0.118
78628-97-4,78629-34-2,0.087
78628-97-4,78629-35-3,0.087
78628-97-4,78629-36-4,0.128
78628-97-4,78629-37-5,0.128
78628-97-4,78629-38-6,0.461
78628-97-4,78629-39-7,0.423
78628-97-4,78629-41-1,0.39
78628-97-4,78629-42-2,0.381
78628-97-4,78629-43-3,0.385
78628-97-4,78629-44-4,0.2
78628-98-5,78628-99-6,0.746
78628-98-5,78629-00-2,0.681
78628-98-5,78629-01-3,0.506
78628-98-5,78629-02-4,0.513
78628-98-5,78629-03-5,0.519
78628-98-5,78629-04-6,0.541
78628-98-5,78629-05-7,0.687
78628-98-5,78629-06-8,0.407
78628-98-5,78629-07-9,0.63
78628-98-5,78629-08-0,0.63
78628-98-5,78629-09-1,0.584
78628-98-5,78629-10-4,0.584
78628-98-5,78629-11-5,0.556
78628-98-5,78629-12-6,0.222
78628-98-5,78629-13-7,0.352
78628-98-5,78629-14-8,0.15
78628-98-5,78629-15-9,0.21
78628-98-5,78629-16-0,0.131
78628-98-5,78629-17-1,0.17
78628-98-5,78629-18-2,0.184
78628-98-5,78629-19-3,0.122
78628-98-5,78629-20-6,0.051
78628-98-5,78629-21-7,0.122
78628-98-5,78629-22-8,0.075
78628-98-5,78629-23-9,0.062
78628-98-5,78629-24-0,0.087
78628-98-5,78629-25-1,0.048
78628-98-5,78629-26-2,0.083
78628-98-5,78629-27-3,0.083
78628-98-5,78629-28-4,0.128
78628-98-5,78629-29-5,0.128
78628-98-5,78629-30-8,0.115
78628-98-5,78629-31-9,0.115
78628-98-5,78629-32-0,0.128
78628-98-5,78629-33-1,0.128
78628-98-5,78629-34-2,0.084
78628-98-5,78629-35-3,0.084
78628-98-5,78629-36-4,0.11
78628-98-5,78629-37-5,0.11
78628-98-5,78629-38-6,0.443
78628-98-5,78629-39-7,0.443
78628-98-5,78629-41-1,0.376
78628-98-5,78629-42-2,0.368
78628-98-5,78629-43-3,0.388
78628-98-5,78629-44-4,0.183
78628-99-6,78629-00-2,0.71
78628-99-6,78629-01-3,0.526
78628-99-6,78629-02-4,0.533
78628-99-6,78629-03-5,0.519
78628-99-6,78629-04-6,0.563
78628-99-6,78629-05-7,0.719
78628-99-6,78629-06-8,0.405
78628-99-6,78629-07-9,0.634
78628-99-6,78629-08-0,0.634
78628-99-6,78629-09-1,0.608
78628-99-6,78629-10-4,0.608
78628-99-6,78629-11-5,0.577
78628-99-6,78629-12-6,0.229
78628-99-6,78629-13-7,0.365
78628-99-6,78629-14-8,0.154
78628-99-6,78629-15-9,0.216
78628-99-6,78629-16-0,0.136
78628-99-6,78629-17-1,0.176
78628-99-6,78629-18-2,0.19
78628-99-6,78629-19-3,0.111
78628-99-6,78629-20-6,0.053
78628-99-6,78629-21-7,0.111
78628-99-6,78629-22-8,0.064
78628-99-6,78629-23-9,0.064
78628-99-6,78629-24-0,0.077
78628-99-6,78629-25-1,0.049
78628-99-6,78629-26-2,0.073
78628-99-6,78629-27-3,0.073
78628-99-6,78629-28-4,0.104
78628-99-6,78629-29-5,0.104
78628-99-6,78629-30-8,0.12
78628-99-6,78629-31-9,0.12
78628-99-6,78629-32-0,0.104
78628-99-6,78629-33-1,0.104
78628-99-6,78629-34-2,0.087
78628-99-6,78629-35-3,0.087
78628-99-6,78629-36-4,0.1
78628-99-6,78629-37-5,0.1
78628-99-6,78629-38-6,0.423
78628-99-6,78629-39-7,0.461
78628-99-6,78629-41-1,0.357
78628-99-6,78629-42-2,0.349
78628-99-6,78629-43-3,0.385
78628-99-6,78629-44-4,0.176
78629-00-2,78629-01-3,0.558
78629-00-2,78629-02-4,0.545
78629-00-2,78629-03-5,0.532
78629-00-2,78629-04-6,0.643
78629-00-2,78629-05-7,0.676
78629-00-2,78629-06-8,0.386
78629-00-2,78629-07-9,0.644
78629-00-2,78629-08-0,0.644
78629-00-2,78629-09-1,0.577
78629-00-2,78629-10-4,0.577
78629-00-2,78629-11-5,0.549
78629-00-2,78629-12-6,0.22
78629-00-2,78629-13-7,0.379
78629-00-2,78629-14-8,0.148
78629-00-2,78629-15-9,0.232
78629-00-2,78629-16-0,0.129
78629-00-2,78629-17-1,0.169
78629-00-2,78629-18-2,0.182
78629-00-2,78629-19-3,0.135
78629-00-2,78629-20-6,0.091
78629-00-2,78629-21-7,0.135
78629-00-2,78629-22-8,0.074
78629-00-2,78629-23-9,0.074
78629-00-2,78629-24-0,0.114
78629-00-2,78629-25-1,0.06
78629-00-2,78629-26-2,0.057
78629-00-2,78629-27-3,0.057
78629-00-2,78629-28-4,0.099
78629-00-2,78629-29-5,0.099
78629-00-2,78629-30-8,0.114
78629-00-2,78629-31-9,0.114
78629-00-2,78629-32-0,0.127
78629-00-2,78629-33-1,0.127
78629-00-2,78629-34-2,0.083
78629-00-2,78629-35-3,0.083
78629-00-2,78629-36-4,0.095
78629-00-2,78629-37-5,0.095
78629-00-2,78629-38-6,0.402
78629-00-2,78629-39-7,0.597
78629-00-2,78629-41-1,0.341
78629-00-2,78629-42-2,0.333
78629-00-2,78629-43-3,0.4
78629-00-2,78629-44-4,0.17
78629-01-3,78629-02-4,0.625
78629-01-3,78629-03-5,0.608
78629-01-3,78629-04-6,0.662
78629-01-3,78629-05-7,0.556
78629-01-3,78629-06-8,0.348
78629-01-3,78629-07-9,0.494
78629-01-3,78629-08-0,0.494
78629-01-3,78629-09-1,0.476
78629-01-3,78629-10-4,0.476
78629-01-3,78629-11-5,0.453
78629-01-3,78629-12-6,0.224
78629-01-3,78629-13-7,0.283
78629-01-3,78629-14-8,0.151
78629-01-3,78629-15-9,0.165
78629-01-3,78629-16-0,0.133
78629-01-3,78629-17-1,0.172
78629-01-3,78629-18-2,0.186
78629-01-3,78629-19-3,0.065
78629-01-3,78629-20-6,0.051
78629-01-3,78629-21-7,0.065
78629-01-3,78629-22-8,0.076
78629-01-3,78629-23-9,0.062
78629-01-3,78629-24-0,0.062
78629-01-3,78629-25-1,0.048
78629-01-3,78629-26-2,0.047
78629-01-3,78629-27-3,0.047
78629-01-3,78629-28-4,0.061
78629-01-3,78629-29-5,0.061
78629-01-3,78629-30-8,0.062
78629-01-3,78629-31-9,0.062
78629-01-3,78629-32-0,0.061
78629-01-3,78629-33-1,0.061
78629-01-3,78629-34-2,0.047
78629-01-3,78629-35-3,0.047
78629-01-3,78629-36-4,0.059
78629-01-3,78629-37-5,0.059
78629-01-3,78629-38-6,0.395
78629-01-3,78629-39-7,0.449
78629-01-3,78629-41-1,0.349
78629-01-3,78629-42-2,0.341
78629-01-3,78629-43-3,0.358
78629-01-3,78629-44-4,0.162
78629-02-4,78629-03-5,0.686
78629-02-4,78629-04-6,0.672
78629-02-4,78629-05-7,0.563
78629-02-4,78629-06-8,0.384
78629-02-4,78629-07-9,0.519
78629-02-4,78629-08-0,0.519
78629-02-4,78629-09-1,0.481
78629-02-4,78629-10-4,0.481
78629-02-4,78629-11-5,0.459
78629-02-4,78629-12-6,0.227
78629-02-4,78629-13-7,0.286
78629-02-4,78629-14-8,0.163
78629-02-4,78629-15-9,0.178
78629-02-4,78629-16-0,0.134
78629-02-4,78629-17-1,0.174
78629-02-4,78629-18-2,0.188
78629-02-4,78629-19-3,0.066
78629-02-4,78629-20-6,0.066
78629-02-4,78629-21-7,0.066
78629-02-4,78629-22-8,0.105
78629-02-4,78629-23-9,0.105
78629-02-4,78629-24-0,0.076
78629-02-4,78629-25-1,0.062
78629-02-4,78629-26-2,0.06
78629-02-4,78629-27-3,0.06
78629-02-4,78629-28-4,0.089
78629-02-4,78629-29-5,0.089
78629-02-4,78629-30-8,0.104
78629-02-4,78629-31-9,0.104
78629-02-4,78629-32-0,0.075
78629-02-4,78629-33-1,0.075
78629-02-4,78629-34-2,0.048
78629-02-4,78629-35-3,0.048
78629-02-4,78629-36-4,0.085
78629-02-4,78629-37-5,0.085
78629-02-4,78629-38-6,0.4
78629-02-4,78629-39-7,0.455
78629-02-4,78629-41-1,0.337
78629-02-4,78629-42-2,0.33
78629-02-4,78629-43-3,0.362
78629-02-4,78629-44-4,0.163
78629-03-5,78629-04-6,0.652
78629-03-5,78629-05-7,0.548
78629-03-5,78629-06-8,0.407
78629-03-5,78629-07-9,0.506
78629-03-5,78629-08-0,0.506
78629-03-5,78629-09-1,0.47
78629-03-5,78629-10-4,0.47
78629-03-5,78629-11-5,0.448
78629-03-5,78629-12-6,0.222
78629-03-5,78629-13-7,0.28
78629-03-5,78629-14-8,0.15
78629-03-5,78629-15-9,0.163
78629-03-5,78629-16-0,0.131
78629-03-5,78629-17-1,0.17
78629-03-5,78629-18-2,0.184
78629-03-5,78629-19-3,0.064
78629-03-5,78629-20-6,0.051
78629-03-5,78629-21-7,0.064
78629-03-5,78629-22-8,0.089
78629-03-5,78629-23-9,0.062
78629-03-5,78629-24-0,0.074
78629-03-5,78629-25-1,0.048
78629-03-5,78629-26-2,0.096
78629-03-5,78629-27-3,0.096
78629-03-5,78629-28-4,0.073
78629-03-5,78629-29-5,0.073
78629-03-5,78629-30-8,0.061
78629-03-5,78629-31-9,0.061
78629-03-5,78629-32-0,0.073
78629-03-5,78629-33-1,0.073
78629-03-5,78629-34-2,0.047
78629-03-5,78629-35-3,0.047
78629-03-5,78629-36-4,0.11
78629-03-5,78629-37-5,0.11
78629-03-5,78629-38-6,0.425
78629-03-5,78629-39-7,0.443
78629-03-5,78629-41-1,0.393
78629-03-5,78629-42-2,0.384
78629-03-5,78629-43-3,0.354
78629-03-5,78629-44-4,0.183
78629-04-6,78629-05-7,0.597
78629-04-6,78629-06-8,0.369
78629-04-6,78629-07-9,0.569
78629-04-6,78629-08-0,0.569
78629-04-6,78629-09-1,0.506
78629-04-6,78629-10-4,0.506
78629-04-6,78629-11-5,0.481
78629-04-6,78629-12-6,0.237
78629-04-6,78629-13-7,0.329
78629-04-6,78629-14-8,0.158
78629-04-6,78629-15-9,0.198
78629-04-6,78629-16-0,0.141
78629-04-6,78629-17-1,0.183
78629-04-6,78629-18-2,0.198
78629-04-6,78629-19-3,0.1
78629-04-6,78629-20-6,0.085
78629-04-6,78629-21-7,0.1
78629-04-6,78629-22-8,0.081
78629-04-6,78629-23-9,0.067
78629-04-6,78629-24-0,0.095
78629-04-6,78629-25-1,0.051
78629-04-6,78629-26-2,0.049
78629-04-6,78629-27-3,0.049
78629-04-6,78629-28-4,0.065
78629-04-6,78629-29-5,0.065
78629-04-6,78629-30-8,0.066
78629-04-6,78629-31-9,0.066
78629-04-6,78629-32-0,0.093
78629-04-6,78629-33-1,0.093
78629-04-6,78629-34-2,0.05
78629-04-6,78629-35-3,0.05
78629-04-6,78629-36-4,0.062
78629-04-6,78629-37-5,0.062
78629-04-6,78629-38-6,0.421
78629-04-6,78629-39-7,0.543
78629-04-6,78629-41-1,0.354
78629-04-6,78629-42-2,0.345
78629-04-6,78629-43-3,0.419
78629-04-6,78629-44-4,0.17
78629-05-7,78629-06-8,0.443
78629-05-7,78629-07-9,0.672
78629-05-7,78629-08-0,0.672
78629-05-7,78629-09-1,0.643
78629-05-7,78629-10-4,0.643
78629-05-7,78629-11-5,0.608
78629-05-7,78629-12-6,0.239
78629-05-7,78629-13-7,0.383
78629-05-7,78629-14-8,0.16
78629-05-7,78629-15-9,0.226
78629-05-7,78629-16-0,0.143
78629-05-7,78629-17-1,0.185
78629-05-7,78629-18-2,0.2
78629-05-7,78629-19-3,0.118
78629-05-7,78629-20-6,0.056
78629-05-7,78629-21-7,0.118
78629-05-7,78629-22-8,0.068
78629-05-7,78629-23-9,0.082
78629-05-7,78629-24-0,0.067
78629-05-7,78629-25-1,0.052
78629-05-7,78629-26-2,0.077
78629-05-7,78629-27-3,0.077
78629-05-7,78629-28-4,0.11
78629-05-7,78629-29-5,0.11
78629-05-7,78629-30-8,0.143
78629-05-7,78629-31-9,0.143
78629-05-7,78629-32-0,0.11
78629-05-7,78629-33-1,0.11
78629-05-7,78629-34-2,0.092
78629-05-7,78629-35-3,0.092
78629-05-7,78629-36-4,0.12
78629-05-7,78629-37-5,0.12
78629-05-7,78629-38-6,0.466
78629-05-7,78629-39-7,0.486
78629-05-7,78629-41-1,0.392
78629-05-7,78629-42-2,0.383
78629-05-7,78629-43-3,0.405
78629-05-7,78629-44-4,0.196
78629-06-8,78629-07-9,0.446
78629-06-8,78629-08-0,0.446
78629-06-8,78629-09-1,0.382
78629-06-8,78629-10-4,0.382
78629-06-8,78629-11-5,0.366
78629-06-8,78629-12-6,0.151
78629-06-8,78629-13-7,0.212
78629-06-8,78629-14-8,0.138
78629-06-8,78629-15-9,0.173
78629-06-8,78629-16-0,0.129
78629-06-8,78629-17-1,0.169
78629-06-8,78629-18-2,0.182
78629-06-8,78629-19-3,0.105
78629-06-8,78629-20-6,0.05
78629-06-8,78629-21-7,0.105
78629-06-8,78629-22-8,0.087
78629-06-8,78629-23-9,0.087
78629-06-8,78629-24-0,0.086
78629-06-8,78629-25-1,0.047
78629-06-8,78629-26-2,0.195
78629-06-8,78629-27-3,0.195
78629-06-8,78629-28-4,0.141
78629-06-8,78629-29-5,0.141
78629-06-8,78629-30-8,0.158
78629-06-8,78629-31-9,0.158
78629-06-8,78629-32-0,0.141
78629-06-8,78629-33-1,0.141
78629-06-8,78629-34-2,0.083
78629-06-8,78629-35-3,0.083
78629-06-8,78629-36-4,0.353
78629-06-8,78629-37-5,0.353
78629-06-8,78629-38-6,0.42
78629-06-8,78629-39-7,0.369
78629-06-8,78629-41-1,0.457
78629-06-8,78629-42-2,0.446
78629-06-8,78629-43-3,0.383
78629-06-8,78629-44-4,0.216
78629-07-9,78629-08-0,1.0
78629-07-9,78629-09-1,0.592
78629-07-9,78629-10-4,0.592
78629-07-9,78629-11-5,0.562
78629-07-9,78629-12-6,0.224
78629-07-9,78629-13-7,0.439
78629-07-9,78629-14-8,0.151
78629-07-9,78629-15-9,0.277
78629-07-9,78629-16-0,0.133
78629-07-9,78629-17-1,0.172
78629-07-9,78629-18-2,0.186
78629-07-9,78629-19-3,0.171
78629-07-9,78629-20-6,0.093
78629-07-9,78629-21-7,0.171
78629-07-9,78629-22-8,0.076
78629-07-9,78629-23-9,0.062
78629-07-9,78629-24-0,0.162
78629-07-9,78629-25-1,0.048
78629-07-9,78629-26-2,0.071
78629-07-9,78629-27-3,0.071
78629-07-9,78629-28-4,0.13
78629-07-9,78629-29-5,0.13
78629-07-9,78629-30-8,0.132
78629-07-9,78629-31-9,0.132
78629-07-9,78629-32-0,0.318
78629-07-9,78629-33-1,0.318
78629-07-9,78629-34-2,0.085
78629-07-9,78629-35-3,0.085
78629-07-9,78629-36-4,0.125
78629-07-9,78629-37-5,0.125
78629-07-9,78629-38-6,0.43
78629-07-9,78629-39-7,0.449
78629-07-9,78629-41-1,0.365
78629-07-9,78629-42-2,0.356
78629-07-9,78629-43-3,0.429
78629-07-9,78629-44-4,0.184
78629-08-0,78629-09-1,0.592
78629-08-0,78629-10-4,0.592
78629-08-0,78629-11-5,0.562
78629-08-0,78629-12-6,0.224
78629-08-0,78629-13-7,0.439
78629-08-0,78629-14-8,0.151
78629-08-0,78629-15-9,0.277
78629-08-0,78629-16-0,0.133
78629-08-0,78629-17-1,0.172
78629-08-0,78629-18-2,0.186
78629-08-0,78629-19-3,0.171
78629-08-0,78629-20-6,0.093
78629-08-0,78629-21-7,0.171
78629-08-0,78629-22-8,0.076
78629-08-0,78629-23-9,0.062
78629-08-0,78629-24-0,0.162
78629-08-0,78629-25-1,0.048
78629-08-0,78629-26-2,0.071
78629-08-0,78629-27-3,0.071
78629-08-0,78629-28-4,0.13
78629-08-0,78629-29-5,0.13
78629-08-0,78629-30-8,0.132
78629-08-0,78629-31-9,0.132
78629-08-0,78629-32-0,0.318
78629-08-0,78629-33-1,0.318
78629-08-0,78629-34-2,0.085
78629-08-0,78629-35-3,0.085
78629-08-0,78629-36-4,0.125
78629-08-0,78629-37-5,0.125
78629-08-0,78629-38-6,0.43
78629-08-0,78629-39-7,0.449
78629-08-0,78629-41-1,0.365
78629-08-0,78629-42-2,0.356
78629-08-0,78629-43-3,0.429
78629-08-0,78629-44-4,0.184
78629-09-1,78629-10-4,1.0
78629-09-1,78629-11-5,0.58
78629-09-1,78629-12-6,0.255
78629-09-1,78629-13-7,0.344
78629-09-1,78629-14-8,0.19
78629-09-1,78629-15-9,0.23
78629-09-1,78629-16-0,0.141
78629-09-1,78629-17-1,0.235
78629-09-1,78629-18-2,0.207
78629-09-1,78629-19-3,0.104
78629-09-1,78629-20-6,0.037
78629-09-1,78629-21-7,0.104
78629-09-1,78629-22-8,0.048
78629-09-1,78629-23-9,0.048
78629-09-1,78629-24-0,0.047
78629-09-1,78629-25-1,0.184
78629-09-1,78629-26-2,0.045
78629-09-1,78629-27-3,0.045
78629-09-1,78629-28-4,0.098
78629-09-1,78629-29-5,0.098
78629-09-1,78629-30-8,0.113
78629-09-1,78629-31-9,0.113
78629-09-1,78629-32-0,0.098
78629-09-1,78629-33-1,0.098
78629-09-1,78629-34-2,0.333
78629-09-1,78629-35-3,0.333
78629-09-1,78629-36-4,0.094
78629-09-1,78629-37-5,0.094
78629-09-1,78629-38-6,0.398
78629-09-1,78629-39-7,0.398
78629-09-1,78629-41-1,0.337
78629-09-1,78629-42-2,0.33
78629-09-1,78629-43-3,0.361
78629-09-1,78629-44-4,0.238
78629-10-4,78629-11-5,0.58
78629-10-4,78629-12-6,0.255
78629-10-4,78629-13-7,0.344
78629-10-4,78629-14-8,0.19
78629-10-4,78629-15-9,0.23
78629-10-4,78629-16-0,0.141
78629-10-4,78629-17-1,0.235
78629-10-4,78629-18-2,0.207
78629-10-4,78629-19-3,0.104
78629-10-4,78629-20-6,0.037
78629-10-4,78629-21-7,0.104
78629-10-4,78629-22-8,0.048
78629-10-4,78629-23-9,0.048
78629-10-4,78629-24-0,0.047
78629-10-4,78629-25-1,0.184
78629-10-4,78629-26-2,0.045
78629-10-4,78629-27-3,0.045
78629-10-4,78629-28-4,0.098
78629-10-4,78629-29-5,0.098
78629-10-4,78629-30-8,0.113
78629-10-4,78629-31-9,0.113
78629-10-4,78629-32-0,0.098
78629-10-4,78629-33-1,0.098
78629-10-4,78629-34-2,0.333
78629-10-4,78629-35-3,0.333
78629-10-4,78629-36-4,0.094
78629-10-4,78629-37-5,0.094
78629-10-4,78629-38-6,0.398
78629-10-4,78629-39-7,0.398
78629-10-4,78629-41-1,0.337
78629-10-4,78629-42-2,0.33
78629-10-4,78629-43-3,0.361
78629-10-4,78629-44-4,0.238
78629-11-5,78629-12-6,0.221
78629-11-5,78629-13-7,0.344
78629-11-5,78629-14-8,0.173
78629-11-5,78629-15-9,0.233
78629-11-5,78629-16-0,0.122
78629-11-5,78629-17-1,0.198
78629-11-5,78629-18-2,0.198
78629-11-5,78629-19-3,0.099
78629-11-5,78629-20-6,0.035
78629-11-5,78629-21-7,0.099
78629-11-5,78629-22-8,0.045
78629-11-5,78629-23-9,0.057
78629-11-5,78629-24-0,0.045
