node1,node2,similarity
183322-03-4,183319-26-8,0.425
183322-03-4,183319-28-0,0.383
183322-03-4,183319-30-4,0.383
183322-03-4,183319-32-6,0.283
183322-03-4,183319-34-8,0.439
183322-03-4,183319-36-0,0.374
183322-03-4,183319-38-2,0.333
183322-03-4,183319-40-6,0.309
183322-03-4,183319-42-8,0.312
183322-03-4,183319-44-0,0.344
183322-03-4,183319-46-2,0.296
183322-03-4,183319-48-4,0.275
183322-03-4,183319-51-9,0.27
183322-03-4,183319-54-2,0.306
183322-03-4,183319-57-5,0.333
183322-03-4,183319-60-0,0.33
183322-03-4,183319-63-3,0.3
183322-03-4,183319-66-6,0.313
183322-03-4,183319-69-9,0.451
183322-03-4,183319-72-4,0.351
183322-03-4,183319-75-7,0.326
183322-03-4,183319-78-0,0.296
183322-03-4,183319-80-4,0.32
183322-03-4,183319-84-8,0.726
183322-03-4,183319-88-2,0.378
183322-03-4,183319-92-8,0.74
183322-03-4,183319-96-2,0.371
183322-03-4,183320-00-5,0.444
183322-03-4,183320-04-9,0.418
183322-03-4,183320-08-3,0.427
183322-03-4,183320-12-9,0.444
183322-03-4,183320-15-2,0.402
183322-03-4,183320-19-6,0.418
183322-03-4,183320-24-3,0.402
183322-03-4,183320-29-8,0.423
183322-03-4,183320-34-5,0.373
183322-03-4,183320-38-9,0.382
183322-03-4,183320-43-6,0.382
183322-03-4,183320-47-0,0.369
183322-03-4,183320-51-6,0.418
183322-03-4,183320-54-9,0.608
183322-03-4,183320-59-4,0.536
183322-03-4,183320-62-9,0.312
183322-03-4,183320-66-3,0.369
183322-03-4,183320-69-6,0.376
183322-03-4,183320-72-1,0.364
183322-03-4,183320-80-1,0.408
183322-03-4,183320-84-5,0.439
183322-03-4,183320-88-9,0.36
183322-03-4,183320-91-4,0.369
183322-03-4,183320-95-8,0.369
183322-03-4,183320-98-1,0.316
183322-03-4,183321-00-8,0.315
183322-03-4,183321-02-0,0.29
183322-03-4,183321-04-2,0.326
183322-03-4,183321-06-4,0.356
183322-03-4,183321-08-6,0.269
183322-03-4,183321-10-0,0.323
183322-03-4,183321-11-1,0.336
183322-03-4,183321-12-2,0.3
183322-03-4,183321-13-3,0.301
183322-03-4,183321-14-4,0.333
183322-03-4,183321-16-6,0.364
183322-03-4,183321-18-8,0.301
183322-03-4,183321-20-2,0.353
183322-04-5,183322-05-6,0.595
183322-04-5,183322-07-8,0.387
183322-04-5,183322-08-9,0.35
183322-04-5,183322-09-0,0.347
183322-04-5,183322-10-3,0.398
183322-04-5,183322-11-4,0.398
183322-04-5,183322-12-5,0.337
183322-04-5,183322-13-6,0.35
183322-04-5,183322-14-7,0.34
183322-04-5,183322-15-8,0.356
183322-04-5,183322-16-9,0.137
183322-04-5,183322-17-0,0.135
183322-04-5,183322-18-1,0.23
183322-04-5,183322-19-2,0.215
183322-04-5,183322-20-5,0.215
183322-04-5,183322-21-6,0.224
183322-04-5,183322-22-7,0.279
183322-04-5,183322-24-9,0.322
183322-04-5,183322-25-0,0.341
183322-04-5,183322-26-1,0.09
183322-04-5,183322-27-2,0.34
183322-04-5,183322-28-3,0.157
183322-04-5,183322-29-4,0.524
183322-04-5,183322-30-7,0.322
183322-04-5,183322-31-8,0.287
183322-04-5,183322-32-9,0.098
183322-04-5,183322-33-0,0.086
183322-04-5,183322-34-1,0.078
183322-04-5,183322-35-2,0.351
183322-04-5,183322-36-3,0.351
183322-04-5,183322-37-4,0.418
183322-04-5,183322-38-5,0.34
183322-04-5,183322-39-6,0.351
183322-04-5,183322-41-0,0.366
183322-04-5,183322-43-2,0.317
183322-04-5,183322-45-4,0.311
183322-04-5,183322-47-6,0.176
183322-04-5,183322-50-1,0.083
183322-04-5,183322-53-4,0.25
183322-04-5,183322-59-0,0.105
183322-04-5,183365-34-6,0.394
183322-04-5,79-42-5,0.014
183322-04-5,98-59-9,0.09
183322-04-5,108-45-2,0.069
183322-04-5,108-96-3,0.054
183322-04-5,109-01-3,0.026
183322-04-5,110-91-8,0.0
183322-04-5,288-32-4,0.027
183322-04-5,540-37-4,0.053
183322-04-5,585-79-5,0.047
183322-04-5,656-64-4,0.075
183322-04-5,3943-89-3,0.116
183322-04-5,4403-36-5,0.043
183322-04-5,6482-24-2,0.042
183322-04-5,13790-39-1,0.207
183322-04-5,14860-64-1,0.048
183322-04-5,19181-53-4,0.099
183322-04-5,19181-64-7,0.096
183322-04-5,19815-16-8,0.12
183322-04-5,19815-17-9,0.144
183322-04-5,33786-89-9,0.068
183322-04-5,53449-14-2,0.061
183322-04-5,54060-30-9,0.16
183322-04-5,55289-36-6,0.075
183322-04-5,55496-52-1,0.174
183322-04-5,60956-26-5,0.108
183322-04-5,72700-23-3,0.146
183322-04-5,77123-60-5,0.111
183322-04-5,77123-63-8,0.089
183322-04-5,117324-42-2,0.103
183322-04-5,152536-17-9,0.163
183322-04-5,153437-54-8,0.326
183322-04-5,179246-15-2,0.209
183322-04-5,179688-26-7,0.12
183322-04-5,179688-29-0,0.124
183322-04-5,183319-24-6,0.298
183322-04-5,183319-26-8,0.398
183322-04-5,183319-28-0,0.33
183322-04-5,183319-30-4,0.33
183322-04-5,183319-32-6,0.26
183322-04-5,183319-34-8,0.427
183322-04-5,183319-36-0,0.409
183322-04-5,183319-38-2,0.293
183322-04-5,183319-40-6,0.273
183322-04-5,183319-42-8,0.302
183322-04-5,183319-44-0,0.722
183322-04-5,183319-46-2,0.273
183322-04-5,183319-48-4,0.255
183322-04-5,183319-51-9,0.229
183322-04-5,183319-54-2,0.27
183322-04-5,183319-57-5,0.308
183322-04-5,183319-60-0,0.305
183322-04-5,183319-63-3,0.277
183322-04-5,183319-66-6,0.29
183322-04-5,183319-69-9,0.424
183322-04-5,183319-72-4,0.286
183322-04-5,183319-75-7,0.289
183322-04-5,183319-78-0,0.273
183322-04-5,183319-80-4,0.296
183322-04-5,183319-84-8,0.344
183322-04-5,183319-88-2,0.323
183322-04-5,183319-92-8,0.371
183322-04-5,183319-96-2,0.737
183322-04-5,183320-00-5,0.418
183322-04-5,183320-04-9,0.394
183322-04-5,183320-08-3,0.402
183322-04-5,183320-12-9,0.418
183322-04-5,183320-15-2,0.379
183322-04-5,183320-19-6,0.394
183322-04-5,183320-24-3,0.379
183322-04-5,183320-29-8,0.398
183322-04-5,183320-34-5,0.351
183322-04-5,183320-38-9,0.348
183322-04-5,183320-43-6,0.348
183322-04-5,183320-47-0,0.348
183322-04-5,183320-51-6,0.394
183322-04-5,183320-54-9,0.575
183322-04-5,183320-59-4,0.58
183322-04-5,183320-62-9,0.301
183322-04-5,183320-66-3,0.348
183322-04-5,183320-69-6,0.355
183322-04-5,183320-72-1,0.34
183322-04-5,183320-80-1,0.384
183322-04-5,183320-84-5,0.414
183322-04-5,183320-88-9,0.337
183322-04-5,183320-91-4,0.348
183322-04-5,183320-95-8,0.348
183322-04-5,183320-98-1,0.292
183322-04-5,183321-00-8,0.277
183322-04-5,183321-02-0,0.257
183322-04-5,183321-04-2,0.289
183322-04-5,183321-06-4,0.32
183322-04-5,183321-08-6,0.248
183322-04-5,183321-10-0,0.299
183322-04-5,183321-11-1,0.303
183322-04-5,183321-12-2,0.29
183322-04-5,183321-13-3,0.277
183322-04-5,183321-14-4,0.281
183322-04-5,183321-16-6,0.327
183322-04-5,183321-18-8,0.267
183322-04-5,183321-20-2,0.33
183322-05-6,183322-07-8,0.433
183322-05-6,183322-08-9,0.378
183322-05-6,183322-09-0,0.374
183322-05-6,183322-10-3,0.442
183322-05-6,183322-11-4,0.427
183322-05-6,183322-12-5,0.363
183322-05-6,183322-13-6,0.39
183322-05-6,183322-14-7,0.38
183322-05-6,183322-15-8,0.382
183322-05-6,183322-16-9,0.137
183322-05-6,183322-17-0,0.135
183322-05-6,183322-18-1,0.23
183322-05-6,183322-19-2,0.215
183322-05-6,183322-20-5,0.215
183322-05-6,183322-21-6,0.224
183322-05-6,183322-22-7,0.352
183322-05-6,183322-24-9,0.386
183322-05-6,183322-25-0,0.371
183322-05-6,183322-26-1,0.102
183322-05-6,183322-27-2,0.313
183322-05-6,183322-28-3,0.129
183322-05-6,183322-29-4,0.347
183322-05-6,183322-30-7,0.368
183322-05-6,183322-31-8,0.413
183322-05-6,183322-32-9,0.098
183322-05-6,183322-33-0,0.074
183322-05-6,183322-34-1,0.078
183322-05-6,183322-35-2,0.389
183322-05-6,183322-36-3,0.389
183322-05-6,183322-37-4,0.448
183322-05-6,183322-38-5,0.367
183322-05-6,183322-39-6,0.376
183322-05-6,183322-41-0,0.34
183322-05-6,183322-43-2,0.343
183322-05-6,183322-45-4,0.388
183322-05-6,183322-47-6,0.176
183322-05-6,183322-50-1,0.095
183322-05-6,183322-53-4,0.169
183322-05-6,183322-59-0,0.105
183322-05-6,183365-34-6,0.423
183322-05-6,79-42-5,0.014
183322-05-6,98-59-9,0.09
183322-05-6,108-45-2,0.085
183322-05-6,108-96-3,0.054
183322-05-6,109-01-3,0.026
183322-05-6,110-91-8,0.0
183322-05-6,288-32-4,0.027
183322-05-6,540-37-4,0.068
183322-05-6,585-79-5,0.047
183322-05-6,656-64-4,0.089
183322-05-6,3943-89-3,0.116
183322-05-6,4403-36-5,0.055
183322-05-6,6482-24-2,0.042
183322-05-6,13790-39-1,0.207
183322-05-6,14860-64-1,0.061
183322-05-6,19181-53-4,0.099
183322-05-6,19181-64-7,0.096
183322-05-6,19815-16-8,0.12
183322-05-6,19815-17-9,0.144
183322-05-6,33786-89-9,0.082
183322-05-6,53449-14-2,0.061
183322-05-6,54060-30-9,0.13
183322-05-6,55289-36-6,0.075
183322-05-6,55496-52-1,0.174
183322-05-6,60956-26-5,0.108
183322-05-6,72700-23-3,0.133
183322-05-6,77123-60-5,0.154
183322-05-6,77123-63-8,0.114
183322-05-6,117324-42-2,0.103
183322-05-6,152536-17-9,0.163
183322-05-6,153437-54-8,0.405
183322-05-6,179246-15-2,0.209
183322-05-6,179688-26-7,0.12
183322-05-6,179688-29-0,0.124
183322-05-6,183319-24-6,0.356
183322-05-6,183319-26-8,0.43
183322-05-6,183319-28-0,0.402
183322-05-6,183319-30-4,0.402
183322-05-6,183319-32-6,0.286
183322-05-6,183319-34-8,0.444
183322-05-6,183319-36-0,0.393
183322-05-6,183319-38-2,0.322
183322-05-6,183319-40-6,0.312
183322-05-6,183319-42-8,0.316
183322-05-6,183319-44-0,0.409
183322-05-6,183319-46-2,0.286
183322-05-6,183319-48-4,0.29
183322-05-6,183319-51-9,0.272
183322-05-6,183319-54-2,0.309
183322-05-6,183319-57-5,0.322
183322-05-6,183319-60-0,0.319
183322-05-6,183319-63-3,0.303
183322-05-6,183319-66-6,0.303
183322-05-6,183319-69-9,0.456
183322-05-6,183319-72-4,0.355
183322-05-6,183319-75-7,0.33
183322-05-6,183319-78-0,0.299
183322-05-6,183319-80-4,0.323
183322-05-6,183319-84-8,0.506
183322-05-6,183319-88-2,0.382
183322-05-6,183319-92-8,0.529
183322-05-6,183319-96-2,0.435
183322-05-6,183320-00-5,0.449
183322-05-6,183320-04-9,0.423
183322-05-6,183320-08-3,0.432
183322-05-6,183320-12-9,0.449
183322-05-6,183320-15-2,0.406
183322-05-6,183320-19-6,0.423
183322-05-6,183320-24-3,0.406
183322-05-6,183320-29-8,0.427
183322-05-6,183320-34-5,0.376
183322-05-6,183320-38-9,0.385
183322-05-6,183320-43-6,0.385
183322-05-6,183320-47-0,0.373
183322-05-6,183320-51-6,0.423
183322-05-6,183320-54-9,0.615
183322-05-6,183320-59-4,0.561
183322-05-6,183320-62-9,0.33
183322-05-6,183320-66-3,0.373
183322-05-6,183320-69-6,0.38
183322-05-6,183320-72-1,0.367
183322-05-6,183320-80-1,0.412
183322-05-6,183320-84-5,0.443
183322-05-6,183320-88-9,0.364
183322-05-6,183320-91-4,0.373
183322-05-6,183320-95-8,0.373
183322-05-6,183320-98-1,0.319
183322-05-6,183321-00-8,0.319
183322-05-6,183321-02-0,0.28
183322-05-6,183321-04-2,0.344
183322-05-6,183321-06-4,0.347
183322-05-6,183321-08-6,0.271
183322-05-6,183321-10-0,0.326
183322-05-6,183321-11-1,0.327
183322-05-6,183321-12-2,0.29
183322-05-6,183321-13-3,0.304
183322-05-6,183321-14-4,0.323
183322-05-6,183321-16-6,0.354
183322-05-6,183321-18-8,0.291
183322-05-6,183321-20-2,0.356
183322-07-8,183322-08-9,0.747
183322-07-8,183322-09-0,0.616
183322-07-8,183322-10-3,0.647
183322-07-8,183322-11-4,0.591
183322-07-8,183322-12-5,0.614
183322-07-8,183322-13-6,0.632
183322-07-8,183322-14-7,0.549
183322-07-8,183322-15-8,0.565
183322-07-8,183322-16-9,0.11
183322-07-8,183322-17-0,0.109
183322-07-8,183322-18-1,0.209
183322-07-8,183322-19-2,0.196
183322-07-8,183322-20-5,0.196
183322-07-8,183322-21-6,0.189
183322-07-8,183322-22-7,0.45
183322-07-8,183322-24-9,0.372
183322-07-8,183322-25-0,0.374
183322-07-8,183322-26-1,0.099
183322-07-8,183322-27-2,0.317
183322-07-8,183322-28-3,0.125
183322-07-8,183322-29-4,0.323
183322-07-8,183322-30-7,0.356
183322-07-8,183322-31-8,0.357
183322-07-8,183322-32-9,0.163
183322-07-8,183322-33-0,0.143
183322-07-8,183322-34-1,0.136
183322-07-8,183322-35-2,0.515
183322-07-8,183322-36-3,0.515
183322-07-8,183322-37-4,0.596
183322-07-8,183322-38-5,0.593
183322-07-8,183322-39-6,0.515
183322-07-8,183322-41-0,0.294
183322-07-8,183322-43-2,0.321
183322-07-8,183322-45-4,0.458
183322-07-8,183322-47-6,0.183
183322-07-8,183322-50-1,0.092
183322-07-8,183322-53-4,0.163
183322-07-8,183322-59-0,0.091
183322-07-8,183365-34-6,0.584
183322-07-8,79-42-5,0.013
183322-07-8,98-59-9,0.073
183322-07-8,108-45-2,0.111
183322-07-8,108-96-3,0.052
183322-07-8,109-01-3,0.013
183322-07-8,110-91-8,0.0
183322-07-8,288-32-4,0.026
183322-07-8,540-37-4,0.065
183322-07-8,585-79-5,0.07
183322-07-8,656-64-4,0.085
183322-07-8,3943-89-3,0.1
183322-07-8,4403-36-5,0.053
183322-07-8,6482-24-2,0.054
183322-07-8,13790-39-1,0.229
183322-07-8,14860-64-1,0.059
183322-07-8,19181-53-4,0.084
183322-07-8,19181-64-7,0.116
183322-07-8,19815-16-8,0.116
183322-07-8,19815-17-9,0.14
183322-07-8,33786-89-9,0.065
183322-07-8,53449-14-2,0.059
183322-07-8,54060-30-9,0.233
183322-07-8,55289-36-6,0.085
183322-07-8,55496-52-1,0.195
183322-07-8,60956-26-5,0.067
183322-07-8,72700-23-3,0.141
183322-07-8,77123-60-5,0.134
183322-07-8,77123-63-8,0.098
183322-07-8,117324-42-2,0.111
183322-07-8,152536-17-9,0.183
183322-07-8,153437-54-8,0.476
183322-07-8,179246-15-2,0.115
183322-07-8,179688-26-7,0.095
183322-07-8,179688-29-0,0.109
183322-07-8,183319-24-6,0.344
183322-07-8,183319-26-8,0.703
183322-07-8,183319-28-0,0.535
183322-07-8,183319-30-4,0.553
183322-07-8,183319-32-6,0.483
183322-07-8,183319-34-8,0.463
183322-07-8,183319-36-0,0.396
183322-07-8,183319-38-2,0.544
183322-07-8,183319-40-6,0.5
183322-07-8,183319-42-8,0.542
183322-07-8,183319-44-0,0.396
183322-07-8,183319-46-2,0.483
183322-07-8,183319-48-4,0.439
183322-07-8,183319-51-9,0.41
183322-07-8,183319-54-2,0.494
183322-07-8,183319-57-5,0.544
183322-07-8,183319-60-0,0.568
183322-07-8,183319-63-3,0.535
183322-07-8,183319-66-6,0.517
183322-07-8,183319-69-9,0.634
183322-07-8,183319-72-4,0.418
183322-07-8,183319-75-7,0.32
183322-07-8,183319-78-0,0.5
183322-07-8,183319-80-4,0.529
183322-07-8,183319-84-8,0.438
183322-07-8,183319-88-2,0.537
183322-07-8,183319-92-8,0.402
183322-07-8,183319-96-2,0.364
183322-07-8,183320-00-5,0.61
183322-07-8,183320-04-9,0.584
183322-07-8,183320-08-3,0.58
183322-07-8,183320-12-9,0.61
183322-07-8,183320-15-2,0.559
183322-07-8,183320-19-6,0.584
183322-07-8,183320-24-3,0.559
183322-07-8,183320-29-8,0.591
183322-07-8,183320-34-5,0.515
183322-07-8,183320-38-9,0.51
183322-07-8,183320-43-6,0.51
183322-07-8,183320-47-0,0.51
183322-07-8,183320-51-6,0.584
183322-07-8,183320-54-9,0.675
183322-07-8,183320-59-4,0.379
183322-07-8,183320-62-9,0.531
183322-07-8,183320-66-3,0.51
183322-07-8,183320-69-6,0.52
183322-07-8,183320-72-1,0.557
183322-07-8,183320-80-1,0.591
183322-07-8,183320-84-5,0.589
183322-07-8,183320-88-9,0.586
183322-07-8,183320-91-4,0.51
183322-07-8,183320-95-8,0.51
183322-07-8,183320-98-1,0.568
183322-07-8,183321-00-8,0.519
183322-07-8,183321-02-0,0.458
183322-07-8,183321-04-2,0.524
183322-07-8,183321-06-4,0.527
183322-07-8,183321-08-6,0.448
183322-07-8,183321-10-0,0.536
183322-07-8,183321-11-1,0.465
183322-07-8,183321-12-2,0.467
183322-07-8,183321-13-3,0.519
183322-07-8,183321-14-4,0.518
183322-07-8,183321-16-6,0.505
183322-07-8,183321-18-8,0.478
183322-07-8,183321-20-2,0.538
183322-08-9,183322-09-0,0.648
183322-08-9,183322-10-3,0.802
183322-08-9,183322-11-4,0.604
183322-08-9,183322-12-5,0.783
183322-08-9,183322-13-6,0.783
183322-08-9,183322-14-7,0.581
183322-08-9,183322-15-8,0.579
183322-08-9,183322-16-9,0.125
183322-08-9,183322-17-0,0.135
183322-08-9,183322-18-1,0.196
183322-08-9,183322-19-2,0.184
183322-08-9,183322-20-5,0.184
183322-08-9,183322-21-6,0.177
183322-08-9,183322-22-7,0.438
183322-08-9,183322-24-9,0.348
183322-08-9,183322-25-0,0.365
183322-08-9,183322-26-1,0.093
183322-08-9,183322-27-2,0.299
183322-08-9,183322-28-3,0.105
183322-08-9,183322-29-4,0.292
183322-08-9,183322-30-7,0.333
183322-08-9,183322-31-8,0.337
183322-08-9,183322-32-9,0.151
183322-08-9,183322-33-0,0.158
183322-08-9,183322-34-1,0.165
183322-08-9,183322-35-2,0.486
183322-08-9,183322-36-3,0.486
183322-08-9,183322-37-4,0.542
183322-08-9,183322-38-5,0.571
183322-08-9,183322-39-6,0.5
183322-08-9,183322-41-0,0.278
183322-08-9,183322-43-2,0.304
183322-08-9,183322-45-4,0.427
183322-08-9,183322-47-6,0.208
183322-08-9,183322-50-1,0.097
183322-08-9,183322-53-4,0.151
183322-08-9,183322-59-0,0.096
183322-08-9,183365-34-6,0.564
183322-08-9,79-42-5,0.05
183322-08-9,98-59-9,0.08
183322-08-9,108-45-2,0.103
183322-08-9,108-96-3,0.061
183322-08-9,109-01-3,0.012
183322-08-9,110-91-8,0.0
183322-08-9,288-32-4,0.024
183322-08-9,540-37-4,0.06
183322-08-9,585-79-5,0.089
183322-08-9,656-64-4,0.08
183322-08-9,3943-89-3,0.117
183322-08-9,4403-36-5,0.061
183322-08-9,6482-24-2,0.05
183322-08-9,13790-39-1,0.213
183322-08-9,14860-64-1,0.067
183322-08-9,19181-53-4,0.09
183322-08-9,19181-64-7,0.12
183322-08-9,19815-16-8,0.131
183322-08-9,19815-17-9,0.155
183322-08-9,33786-89-9,0.06
183322-08-9,53449-14-2,0.066
183322-08-9,54060-30-9,0.215
183322-08-9,55289-36-6,0.08
183322-08-9,55496-52-1,0.183
183322-08-9,60956-26-5,0.074
183322-08-9,72700-23-3,0.133
183322-08-9,77123-60-5,0.112
183322-08-9,77123-63-8,0.092
183322-08-9,117324-42-2,0.105
183322-08-9,152536-17-9,0.196
183322-08-9,153437-54-8,0.443
183322-08-9,179246-15-2,0.108
183322-08-9,179688-26-7,0.12
183322-08-9,179688-29-0,0.113
183322-08-9,183319-24-6,0.337
183322-08-9,183319-26-8,0.65
183322-08-9,183319-28-0,0.516
183322-08-9,183319-30-4,0.5
183322-08-9,183319-32-6,0.484
183322-08-9,183319-34-8,0.432
183322-08-9,183319-36-0,0.357
183322-08-9,183319-38-2,0.506
183322-08-9,183319-40-6,0.484
183322-08-9,183319-42-8,0.506
183322-08-9,183319-44-0,0.371
183322-08-9,183319-46-2,0.484
183322-08-9,183319-48-4,0.427
183322-08-9,183319-51-9,0.4
183322-08-9,183319-54-2,0.495
183322-08-9,183319-57-5,0.506
183322-08-9,183319-60-0,0.529
183322-08-9,183319-63-3,0.533
183322-08-9,183319-66-6,0.533
183322-08-9,183319-69-9,0.591
183322-08-9,183319-72-4,0.406
183322-08-9,183319-75-7,0.314
183322-08-9,183319-78-0,0.484
183322-08-9,183319-80-4,0.478
183322-08-9,183319-84-8,0.396
183322-08-9,183319-88-2,0.5
183322-08-9,183319-92-8,0.365
183322-08-9,183319-96-2,0.343
183322-08-9,183320-00-5,0.568
183322-08-9,183320-04-9,0.547
183322-08-9,183320-08-3,0.593
183322-08-9,183320-12-9,0.586
183322-08-9,183320-15-2,0.573
183322-08-9,183320-19-6,0.547
183322-08-9,183320-24-3,0.573
183322-08-9,183320-29-8,0.57
183322-08-9,183320-34-5,0.486
183322-08-9,183320-38-9,0.481
183322-08-9,183320-43-6,0.481
183322-08-9,183320-47-0,0.481
183322-08-9,183320-51-6,0.564
183322-08-9,183320-54-9,0.607
183322-08-9,183320-59-4,0.33
183322-08-9,183320-62-9,0.494
183322-08-9,183320-66-3,0.524
183322-08-9,183320-69-6,0.534
183322-08-9,183320-72-1,0.538
183322-08-9,183320-80-1,0.553
183322-08-9,183320-84-5,0.536
183322-08-9,183320-88-9,0.565
183322-08-9,183320-91-4,0.495
183322-08-9,183320-95-8,0.495
183322-08-9,183320-98-1,0.529
183322-08-9,183321-00-8,0.483
183322-08-9,183321-02-0,0.431
183322-08-9,183321-04-2,0.506
183322-08-9,183321-06-4,0.495
183322-08-9,183321-08-6,0.422
183322-08-9,183321-10-0,0.5
183322-08-9,183321-11-1,0.438
183322-08-9,183321-12-2,0.438
183322-08-9,183321-13-3,0.483
183322-08-9,183321-14-4,0.483
183322-08-9,183321-16-6,0.474
183322-08-9,183321-18-8,0.449
183322-08-9,183321-20-2,0.505
183322-09-0,183322-10-3,0.598
183322-09-0,183322-11-4,0.815
183322-09-0,183322-12-5,0.602
183322-09-0,183322-13-6,0.568
183322-09-0,183322-14-7,0.805
183322-09-0,183322-15-8,0.776
183322-09-0,183322-16-9,0.113
183322-09-0,183322-17-0,0.112
183322-09-0,183322-18-1,0.182
183322-09-0,183322-19-2,0.171
183322-09-0,183322-20-5,0.171
183322-09-0,183322-21-6,0.163
183322-09-0,183322-22-7,0.421
183322-09-0,183322-24-9,0.344
183322-09-0,183322-25-0,0.347
183322-09-0,183322-26-1,0.092
183322-09-0,183322-27-2,0.296
183322-09-0,183322-28-3,0.104
183322-09-0,183322-29-4,0.29
183322-09-0,183322-30-7,0.33
183322-09-0,183322-31-8,0.333
183322-09-0,183322-32-9,0.149
183322-09-0,183322-33-0,0.133
183322-09-0,183322-34-1,0.138
183322-09-0,183322-35-2,0.468
183322-09-0,183322-36-3,0.468
183322-09-0,183322-37-4,0.52
183322-09-0,183322-38-5,0.548
183322-09-0,183322-39-6,0.481
183322-09-0,183322-41-0,0.265
183322-09-0,183322-43-2,0.289
183322-09-0,183322-45-4,0.422
183322-09-0,183322-47-6,0.206
183322-09-0,183322-50-1,0.096
183322-09-0,183322-53-4,0.149
183322-09-0,183322-59-0,0.117
183322-09-0,183365-34-6,0.542
183322-09-0,79-42-5,0.076
183322-09-0,98-59-9,0.08
183322-09-0,108-45-2,0.101
183322-09-0,108-96-3,0.048
183322-09-0,109-01-3,0.011
183322-09-0,110-91-8,0.0
183322-09-0,288-32-4,0.024
183322-09-0,540-37-4,0.06
183322-09-0,585-79-5,0.076
183322-09-0,656-64-4,0.079
183322-09-0,3943-89-3,0.104
183322-09-0,4403-36-5,0.05
183322-09-0,6482-24-2,0.037
183322-09-0,13790-39-1,0.211
183322-09-0,14860-64-1,0.054
183322-09-0,19181-53-4,0.089
183322-09-0,19181-64-7,0.119
183322-09-0,19815-16-8,0.119
183322-09-0,19815-17-9,0.141
183322-09-0,33786-89-9,0.06
183322-09-0,53449-14-2,0.065
183322-09-0,54060-30-9,0.212
183322-09-0,55289-36-6,0.079
183322-09-0,55496-52-1,0.181
183322-09-0,60956-26-5,0.074
183322-09-0,72700-23-3,0.12
183322-09-0,77123-60-5,0.111
183322-09-0,77123-63-8,0.091
183322-09-0,117324-42-2,0.093
183322-09-0,152536-17-9,0.194
183322-09-0,153437-54-8,0.438
183322-09-0,179246-15-2,0.107
183322-09-0,179688-26-7,0.109
183322-09-0,179688-29-0,0.102
183322-09-0,183319-24-6,0.32
183322-09-0,183319-26-8,0.642
183322-09-0,183319-28-0,0.495
183322-09-0,183319-30-4,0.479
183322-09-0,183319-32-6,0.462
183322-09-0,183319-34-8,0.427
183322-09-0,183319-36-0,0.354
183322-09-0,183319-38-2,0.5
183322-09-0,183319-40-6,0.478
183322-09-0,183319-42-8,0.484
183322-09-0,183319-44-0,0.367
183322-09-0,183319-46-2,0.462
183322-09-0,183319-48-4,0.423
183322-09-0,183319-51-9,0.384
183322-09-0,183319-54-2,0.489
183322-09-0,183319-57-5,0.5
183322-09-0,183319-60-0,0.523
183322-09-0,183319-63-3,0.527
183322-09-0,183319-66-6,0.527
183322-09-0,183319-69-9,0.567
183322-09-0,183319-72-4,0.388
183322-09-0,183319-75-7,0.298
183322-09-0,183319-78-0,0.478
183322-09-0,183319-80-4,0.457
183322-09-0,183319-84-8,0.392
183322-09-0,183319-88-2,0.494
183322-09-0,183319-92-8,0.349
183322-09-0,183319-96-2,0.327
183322-09-0,183320-00-5,0.544
183322-09-0,183320-04-9,0.526
183322-09-0,183320-08-3,0.587
183322-09-0,183320-12-9,0.562
183322-09-0,183320-15-2,0.567
183322-09-0,183320-19-6,0.526
183322-09-0,183320-24-3,0.567
183322-09-0,183320-29-8,0.547
183322-09-0,183320-34-5,0.468
183322-09-0,183320-38-9,0.464
183322-09-0,183320-43-6,0.464
183322-09-0,183320-47-0,0.464
183322-09-0,183320-51-6,0.542
183322-09-0,183320-54-9,0.6
183322-09-0,183320-59-4,0.327
183322-09-0,183320-62-9,0.489
183322-09-0,183320-66-3,0.548
183322-09-0,183320-69-6,0.514
183322-09-0,183320-72-1,0.516
183322-09-0,183320-80-1,0.531
183322-09-0,183320-84-5,0.515
183322-09-0,183320-88-9,0.543
183322-09-0,183320-91-4,0.477
183322-09-0,183320-95-8,0.477
183322-09-0,183320-98-1,0.523
183322-09-0,183321-00-8,0.494
