node1,node2,similarity
144690-62-0,6940-49-4,0.087
144690-62-0,7148-03-0,0.221
144690-62-0,13820-09-2,0.086
144690-62-0,16002-63-4,0.053
144690-62-0,18997-19-8,0.11
144690-62-0,35180-01-9,0.094
144690-62-0,43083-12-1,0.066
144690-62-0,51802-42-7,0.131
144690-62-0,57610-38-5,0.112
144690-62-0,58954-22-6,0.099
144690-62-0,58954-23-7,0.129
144690-62-0,71998-99-7,0.158
144690-62-0,76100-28-2,0.16
144690-62-0,80841-78-7,0.051
144690-62-0,89946-68-9,0.111
144690-62-0,114772-25-7,0.162
144690-62-0,114772-40-6,0.449
144690-62-0,124750-51-2,0.149
144690-62-0,140199-52-6,0.639
144690-62-0,140199-57-1,0.349
144690-62-0,140199-62-8,0.321
144690-62-0,142959-73-7,0.279
144690-62-0,144689-06-5,0.606
144690-62-0,144689-07-6,0.583
144690-62-0,144689-08-7,0.443
144690-62-0,144689-09-8,0.606
144690-62-0,144689-10-1,0.433
144690-62-0,144689-11-2,0.541
144690-62-0,144689-12-3,0.415
144690-62-0,144689-13-4,0.583
144690-62-0,144689-14-5,0.427
144690-62-0,144689-15-6,0.448
144690-62-0,144689-16-7,0.438
144690-62-0,144689-17-8,0.402
144690-62-0,144689-18-9,0.577
144690-62-0,144689-19-0,0.441
144690-62-0,144689-20-3,0.505
144690-62-0,144689-21-4,0.377
144690-62-0,144689-22-5,0.38
144690-62-0,144689-23-6,0.299
144690-62-0,144689-24-7,0.293
144690-62-0,144689-25-8,0.284
144690-62-0,144689-26-9,0.339
144690-62-0,144689-27-0,0.342
144690-62-0,144689-28-1,0.347
144690-62-0,144689-29-2,0.298
144690-62-0,144689-30-5,0.352
144690-62-0,144689-31-6,0.339
144690-62-0,144689-32-7,0.35
144690-62-0,144689-33-8,0.344
144690-62-0,144689-34-9,0.331
144690-62-0,144689-35-0,0.412
144690-62-0,144689-36-1,0.395
144690-62-0,144689-37-2,0.386
144690-62-0,144689-38-3,0.326
144690-62-0,144689-39-4,0.288
144690-62-0,144689-40-7,0.29
144690-62-0,144689-41-8,0.347
144690-62-0,144689-42-9,0.328
144690-62-0,144689-43-0,0.289
144690-62-0,144689-44-1,0.285
144690-62-0,144689-45-2,0.336
144690-62-0,144689-46-3,0.333
144690-62-0,144689-47-4,0.422
144690-62-0,144689-48-5,0.402
144690-62-0,144689-49-6,0.395
144690-62-0,144689-50-9,0.411
144690-62-0,144689-51-0,0.333
144690-62-0,144689-52-1,0.435
144690-62-0,144689-53-2,0.42
144690-62-0,144689-54-3,0.421
144690-62-0,144689-55-4,0.409
144690-62-0,144689-56-5,0.392
144690-62-0,144689-57-6,0.391
144690-62-0,144689-58-7,0.38
144690-62-0,144689-59-8,0.371
144690-62-0,144689-60-1,0.37
144690-62-0,144689-61-2,0.423
144690-62-0,144689-62-3,0.36
144690-62-0,144689-63-4,0.266
144690-62-0,144689-64-5,0.262
144690-62-0,144689-65-6,0.477
144690-62-0,144689-66-7,0.351
144690-62-0,144689-67-8,0.352
144690-62-0,144689-68-9,0.276
144690-62-0,144689-69-0,0.268
144690-62-0,144689-70-3,0.289
144690-62-0,144689-71-4,0.283
144690-62-0,144689-72-5,0.331
144690-62-0,144689-73-6,0.273
144690-62-0,144689-74-7,0.32
144690-62-0,144689-75-8,0.263
144690-62-0,144689-76-9,0.245
144690-62-0,144689-77-0,0.328
144690-62-0,144689-78-1,0.307
144690-62-0,144689-79-2,0.281
144690-62-0,144689-80-5,0.273
144690-63-1,144690-64-2,0.687
144690-63-1,144690-65-3,0.68
144690-63-1,144690-66-4,0.868
144690-63-1,144690-67-5,0.625
144690-63-1,144690-68-6,0.697
144690-63-1,144690-69-7,0.798
144690-63-1,144690-70-0,0.615
144690-63-1,144690-71-1,0.602
144690-63-1,144690-72-2,0.758
144690-63-1,144690-73-3,0.551
144690-63-1,144690-74-4,0.583
144690-63-1,144690-75-5,0.704
144690-63-1,144690-76-6,0.575
144690-63-1,144690-77-7,0.541
144690-63-1,144690-78-8,0.588
144690-63-1,144690-79-9,0.587
144690-63-1,144690-80-2,0.583
144690-63-1,144690-81-3,0.621
144690-63-1,144690-82-4,0.64
144690-63-1,144690-83-5,0.577
144690-63-1,144690-84-6,0.627
144690-63-1,144690-85-7,0.5
144690-63-1,144690-86-8,0.5
144690-63-1,144690-87-9,0.5
144690-63-1,144690-88-0,0.537
144690-63-1,144690-89-1,0.563
144690-63-1,144690-90-4,0.518
144690-63-1,144690-91-5,0.552
144690-63-1,144690-92-6,0.245
144690-63-1,144690-93-7,0.234
144690-63-1,144690-94-8,0.25
144690-63-1,144690-95-9,0.245
144690-63-1,144690-96-0,0.345
144690-63-1,144690-97-1,0.355
144690-63-1,144690-98-2,0.368
144690-63-1,144690-99-3,0.283
144690-63-1,144691-00-9,0.323
144690-63-1,144691-01-0,0.367
144690-63-1,144691-02-1,0.414
144690-63-1,144691-03-2,0.377
144690-63-1,144691-04-3,0.435
144690-63-1,144691-05-4,0.482
144690-63-1,144691-06-5,0.321
144690-63-1,144691-07-6,0.354
144690-63-1,144691-08-7,0.39
144690-63-1,144691-09-8,0.374
144690-63-1,144691-10-1,0.421
144690-63-1,144691-11-2,0.456
144690-63-1,144691-12-3,0.233
144690-63-1,144691-13-4,0.226
144690-63-1,144978-05-2,0.135
144690-63-1,76-83-5,0.073
144690-63-1,1187-42-4,0.044
144690-63-1,6940-49-4,0.086
144690-63-1,7148-03-0,0.216
144690-63-1,13820-09-2,0.084
144690-63-1,16002-63-4,0.052
144690-63-1,18997-19-8,0.108
144690-63-1,35180-01-9,0.103
144690-63-1,43083-12-1,0.065
144690-63-1,51802-42-7,0.129
144690-63-1,57610-38-5,0.11
144690-63-1,58954-22-6,0.087
144690-63-1,58954-23-7,0.115
144690-63-1,71998-99-7,0.144
144690-63-1,76100-28-2,0.147
144690-63-1,80841-78-7,0.06
144690-63-1,89946-68-9,0.099
144690-63-1,114772-25-7,0.158
144690-63-1,114772-40-6,0.44
144690-63-1,124750-51-2,0.146
144690-63-1,140199-52-6,0.594
144690-63-1,140199-57-1,0.323
144690-63-1,140199-62-8,0.316
144690-63-1,142959-73-7,0.285
144690-63-1,144689-06-5,0.594
144690-63-1,144689-07-6,0.571
144690-63-1,144689-08-7,0.435
144690-63-1,144689-09-8,0.61
144690-63-1,144689-10-1,0.438
144690-63-1,144689-11-2,0.531
144690-63-1,144689-12-3,0.408
144690-63-1,144689-13-4,0.571
144690-63-1,144689-14-5,0.42
144690-63-1,144689-15-6,0.467
144690-63-1,144689-16-7,0.471
144690-63-1,144689-17-8,0.445
144690-63-1,144689-18-9,0.566
144690-63-1,144689-19-0,0.434
144690-63-1,144689-20-3,0.495
144690-63-1,144689-21-4,0.371
144690-63-1,144689-22-5,0.398
144690-63-1,144689-23-6,0.295
144690-63-1,144689-24-7,0.309
144690-63-1,144689-25-8,0.279
144690-63-1,144689-26-9,0.355
144690-63-1,144689-27-0,0.358
144690-63-1,144689-28-1,0.364
144690-63-1,144689-29-2,0.315
144690-63-1,144689-30-5,0.347
144690-63-1,144689-31-6,0.344
144690-63-1,144689-32-7,0.344
144690-63-1,144689-33-8,0.36
144690-63-1,144689-34-9,0.336
144690-63-1,144689-35-0,0.405
144690-63-1,144689-36-1,0.4
144690-63-1,144689-37-2,0.391
144690-63-1,144689-38-3,0.321
144690-63-1,144689-39-4,0.283
144690-63-1,144689-40-7,0.286
144690-63-1,144689-41-8,0.342
144690-63-1,144689-42-9,0.333
144690-63-1,144689-43-0,0.315
144690-63-1,144689-44-1,0.311
144690-63-1,144689-45-2,0.363
144690-63-1,144689-46-3,0.361
144690-63-1,144689-47-4,0.454
144690-63-1,144689-48-5,0.5
144690-63-1,144689-49-6,0.45
144690-63-1,144689-50-9,0.441
144690-63-1,144689-51-0,0.386
144690-63-1,144689-52-1,0.427
144690-63-1,144689-53-2,0.425
144690-63-1,144689-54-3,0.413
144690-63-1,144689-55-4,0.414
144690-63-1,144689-56-5,0.385
144690-63-1,144689-57-6,0.385
144690-63-1,144689-58-7,0.385
144690-63-1,144689-59-8,0.365
144690-63-1,144689-60-1,0.364
144690-63-1,144689-61-2,0.468
144690-63-1,144689-62-3,0.402
144690-63-1,144689-63-4,0.271
144690-63-1,144689-64-5,0.259
144690-63-1,144689-65-6,0.468
144690-63-1,144689-66-7,0.345
144690-63-1,144689-67-8,0.37
144690-63-1,144689-68-9,0.271
144690-63-1,144689-69-0,0.285
144690-63-1,144689-70-3,0.313
144690-63-1,144689-71-4,0.32
144690-63-1,144689-72-5,0.369
144690-63-1,144689-73-6,0.299
144690-63-1,144689-74-7,0.347
144690-63-1,144689-75-8,0.259
144690-63-1,144689-76-9,0.25
144690-63-1,144689-77-0,0.323
144690-63-1,144689-78-1,0.312
144690-63-1,144689-79-2,0.277
144690-63-1,144689-80-5,0.279
144690-64-2,144690-65-3,0.561
144690-64-2,144690-66-4,0.625
144690-64-2,144690-67-5,0.867
144690-64-2,144690-68-6,0.575
144690-64-2,144690-69-7,0.615
144690-64-2,144690-70-0,0.796
144690-64-2,144690-71-1,0.491
144690-64-2,144690-72-2,0.551
144690-64-2,144690-73-3,0.755
144690-64-2,144690-74-4,0.705
144690-64-2,144690-75-5,0.581
144690-64-2,144690-76-6,0.694
144690-64-2,144690-77-7,0.589
144690-64-2,144690-78-8,0.713
144690-64-2,144690-79-9,0.624
144690-64-2,144690-80-2,0.636
144690-64-2,144690-81-3,0.694
144690-64-2,144690-82-4,0.716
144690-64-2,144690-83-5,0.642
144690-64-2,144690-84-6,0.813
144690-64-2,144690-85-7,0.548
144690-64-2,144690-86-8,0.563
144690-64-2,144690-87-9,0.548
144690-64-2,144690-88-0,0.587
144690-64-2,144690-89-1,0.616
144690-64-2,144690-90-4,0.564
144690-64-2,144690-91-5,0.705
144690-64-2,144690-92-6,0.263
144690-64-2,144690-93-7,0.26
144690-64-2,144690-94-8,0.277
144690-64-2,144690-95-9,0.274
144690-64-2,144690-96-0,0.347
144690-64-2,144690-97-1,0.393
144690-64-2,144690-98-2,0.445
144690-64-2,144690-99-3,0.312
144690-64-2,144691-00-9,0.25
144690-64-2,144691-01-0,0.27
144690-64-2,144691-02-1,0.304
144690-64-2,144691-03-2,0.299
144690-64-2,144691-04-3,0.321
144690-64-2,144691-05-4,0.352
144690-64-2,144691-06-5,0.248
144690-64-2,144691-07-6,0.259
144690-64-2,144691-08-7,0.283
144690-64-2,144691-09-8,0.297
144690-64-2,144691-10-1,0.309
144690-64-2,144691-11-2,0.331
144690-64-2,144691-12-3,0.261
144690-64-2,144691-13-4,0.243
144690-64-2,144978-05-2,0.127
144690-64-2,76-83-5,0.085
144690-64-2,1187-42-4,0.044
144690-64-2,6940-49-4,0.087
144690-64-2,7148-03-0,0.219
144690-64-2,13820-09-2,0.085
144690-64-2,16002-63-4,0.053
144690-64-2,18997-19-8,0.109
144690-64-2,35180-01-9,0.104
144690-64-2,43083-12-1,0.065
144690-64-2,51802-42-7,0.087
144690-64-2,57610-38-5,0.068
144690-64-2,58954-22-6,0.087
144690-64-2,58954-23-7,0.117
144690-64-2,71998-99-7,0.146
144690-64-2,76100-28-2,0.148
144690-64-2,80841-78-7,0.05
144690-64-2,89946-68-9,0.1
144690-64-2,114772-25-7,0.115
144690-64-2,114772-40-6,0.444
144690-64-2,124750-51-2,0.148
144690-64-2,140199-52-6,0.649
144690-64-2,140199-57-1,0.357
144690-64-2,140199-62-8,0.359
144690-64-2,142959-73-7,0.319
144690-64-2,144689-06-5,0.667
144690-64-2,144689-07-6,0.64
144690-64-2,144689-08-7,0.495
144690-64-2,144689-09-8,0.667
144690-64-2,144689-10-1,0.485
144690-64-2,144689-11-2,0.593
144690-64-2,144689-12-3,0.461
144690-64-2,144689-13-4,0.657
144690-64-2,144689-14-5,0.491
144690-64-2,144689-15-6,0.5
144690-64-2,144689-16-7,0.535
144690-64-2,144689-17-8,0.505
144690-64-2,144689-18-9,0.618
144690-64-2,144689-19-0,0.477
144690-64-2,144689-20-3,0.543
144690-64-2,144689-21-4,0.411
144690-64-2,144689-22-5,0.429
144690-64-2,144689-23-6,0.328
144690-64-2,144689-24-7,0.333
144690-64-2,144689-25-8,0.311
144690-64-2,144689-26-9,0.381
144690-64-2,144689-27-0,0.385
144690-64-2,144689-28-1,0.378
144690-64-2,144689-29-2,0.328
144690-64-2,144689-30-5,0.383
144690-64-2,144689-31-6,0.379
144690-64-2,144689-32-7,0.38
144690-64-2,144689-33-8,0.385
144690-64-2,144689-34-9,0.359
144690-64-2,144689-35-0,0.444
144690-64-2,144689-36-1,0.438
144690-64-2,144689-37-2,0.416
144690-64-2,144689-38-3,0.354
144690-64-2,144689-39-4,0.328
144690-64-2,144689-40-7,0.328
144690-64-2,144689-41-8,0.391
144690-64-2,144689-42-9,0.371
144690-64-2,144689-43-0,0.35
144690-64-2,144689-44-1,0.347
144690-64-2,144689-45-2,0.412
144690-64-2,144689-46-3,0.412
144690-64-2,144689-47-4,0.608
144690-64-2,144689-48-5,0.756
144690-64-2,144689-49-6,0.649
144690-64-2,144689-50-9,0.59
144690-64-2,144689-51-0,0.554
144690-64-2,144689-52-1,0.529
144690-64-2,144689-53-2,0.524
144690-64-2,144689-54-3,0.515
144690-64-2,144689-55-4,0.444
144690-64-2,144689-56-5,0.424
144690-64-2,144689-57-6,0.425
144690-64-2,144689-58-7,0.424
144690-64-2,144689-59-8,0.402
144690-64-2,144689-60-1,0.389
144690-64-2,144689-61-2,0.622
144690-64-2,144689-62-3,0.529
144690-64-2,144689-63-4,0.291
144690-64-2,144689-64-5,0.287
144690-64-2,144689-65-6,0.514
144690-64-2,144689-66-7,0.384
144690-64-2,144689-67-8,0.4
144690-64-2,144689-68-9,0.304
144690-64-2,144689-69-0,0.308
144690-64-2,144689-70-3,0.346
144690-64-2,144689-71-4,0.426
144690-64-2,144689-72-5,0.495
144690-64-2,144689-73-6,0.402
144690-64-2,144689-74-7,0.469
144690-64-2,144689-75-8,0.29
144690-64-2,144689-76-9,0.27
144690-64-2,144689-77-0,0.357
144690-64-2,144689-78-1,0.333
144690-64-2,144689-79-2,0.308
144690-64-2,144689-80-5,0.309
144690-65-3,144690-66-4,0.667
144690-65-3,144690-67-5,0.55
144690-65-3,144690-68-6,0.768
144690-65-3,144690-69-7,0.69
144690-65-3,144690-70-0,0.57
144690-65-3,144690-71-1,0.875
144690-65-3,144690-72-2,0.59
144690-65-3,144690-73-3,0.482
144690-65-3,144690-74-4,0.583
144690-65-3,144690-75-5,0.687
144690-65-3,144690-76-6,0.561
144690-65-3,144690-77-7,0.541
144690-65-3,144690-78-8,0.588
144690-65-3,144690-79-9,0.571
144690-65-3,144690-80-2,0.583
144690-65-3,144690-81-3,0.561
144690-65-3,144690-82-4,0.577
144690-65-3,144690-83-5,0.522
144690-65-3,144690-84-6,0.566
144690-65-3,144690-85-7,0.528
144690-65-3,144690-86-8,0.514
144690-65-3,144690-87-9,0.5
144690-65-3,144690-88-0,0.482
144690-65-3,144690-89-1,0.505
144690-65-3,144690-90-4,0.466
144690-65-3,144690-91-5,0.495
144690-65-3,144690-92-6,0.237
144690-65-3,144690-93-7,0.234
144690-65-3,144690-94-8,0.242
144690-65-3,144690-95-9,0.245
144690-65-3,144690-96-0,0.345
144690-65-3,144690-97-1,0.355
144690-65-3,144690-98-2,0.368
144690-65-3,144690-99-3,0.248
144690-65-3,144691-00-9,0.364
144690-65-3,144691-01-0,0.306
144690-65-3,144691-02-1,0.344
144690-65-3,144691-03-2,0.432
144690-65-3,144691-04-3,0.359
144690-65-3,144691-05-4,0.395
144690-65-3,144691-06-5,0.351
144690-65-3,144691-07-6,0.304
144690-65-3,144691-08-7,0.333
144690-65-3,144691-09-8,0.417
144690-65-3,144691-10-1,0.356
144690-65-3,144691-11-2,0.383
144690-65-3,144691-12-3,0.233
144690-65-3,144691-13-4,0.218
144690-65-3,144978-05-2,0.126
144690-65-3,76-83-5,0.073
144690-65-3,1187-42-4,0.044
144690-65-3,6940-49-4,0.086
144690-65-3,7148-03-0,0.216
144690-65-3,13820-09-2,0.084
144690-65-3,16002-63-4,0.063
144690-65-3,18997-19-8,0.108
144690-65-3,35180-01-9,0.092
144690-65-3,43083-12-1,0.065
144690-65-3,51802-42-7,0.129
144690-65-3,57610-38-5,0.11
144690-65-3,58954-22-6,0.097
144690-65-3,58954-23-7,0.126
144690-65-3,71998-99-7,0.155
144690-65-3,76100-28-2,0.157
144690-65-3,80841-78-7,0.05
144690-65-3,89946-68-9,0.109
144690-65-3,114772-25-7,0.158
144690-65-3,114772-40-6,0.44
144690-65-3,124750-51-2,0.146
144690-65-3,140199-52-6,0.626
144690-65-3,140199-57-1,0.344
144690-65-3,140199-62-8,0.316
144690-65-3,142959-73-7,0.274
144690-65-3,144689-06-5,0.594
144690-65-3,144689-07-6,0.587
144690-65-3,144689-08-7,0.435
144690-65-3,144689-09-8,0.594
144690-65-3,144689-10-1,0.425
144690-65-3,144689-11-2,0.545
144690-65-3,144689-12-3,0.42
144690-65-3,144689-13-4,0.571
144690-65-3,144689-14-5,0.42
144690-65-3,144689-15-6,0.439
144690-65-3,144689-16-7,0.417
144690-65-3,144689-17-8,0.395
144690-65-3,144689-18-9,0.566
144690-65-3,144689-19-0,0.434
144690-65-3,144689-20-3,0.495
144690-65-3,144689-21-4,0.371
144690-65-3,144689-22-5,0.373
144690-65-3,144689-23-6,0.295
144690-65-3,144689-24-7,0.288
144690-65-3,144689-25-8,0.279
144690-65-3,144689-26-9,0.333
144690-65-3,144689-27-0,0.336
144690-65-3,144689-28-1,0.341
144690-65-3,144689-29-2,0.294
144690-65-3,144689-30-5,0.347
144690-65-3,144689-31-6,0.333
144690-65-3,144689-32-7,0.344
144690-65-3,144689-33-8,0.339
144690-65-3,144689-34-9,0.326
144690-65-3,144689-35-0,0.405
144690-65-3,144689-36-1,0.389
144690-65-3,144689-37-2,0.38
144690-65-3,144689-38-3,0.321
144690-65-3,144689-39-4,0.294
144690-65-3,144689-40-7,0.295
144690-65-3,144689-41-8,0.342
144690-65-3,144689-42-9,0.322
144690-65-3,144689-43-0,0.275
144690-65-3,144689-44-1,0.27
144690-65-3,144689-45-2,0.32
144690-65-3,144689-46-3,0.317
144690-65-3,144689-47-4,0.402
144690-65-3,144689-48-5,0.395
144690-65-3,144689-49-6,0.388
144690-65-3,144689-50-9,0.404
144690-65-3,144689-51-0,0.328
144690-65-3,144689-52-1,0.427
144690-65-3,144689-53-2,0.412
144690-65-3,144689-54-3,0.413
144690-65-3,144689-55-4,0.402
144690-65-3,144689-56-5,0.385
144690-65-3,144689-57-6,0.385
144690-65-3,144689-58-7,0.374
144690-65-3,144689-59-8,0.376
144690-65-3,144689-60-1,0.375
144690-65-3,144689-61-2,0.416
144690-65-3,144689-62-3,0.353
144690-65-3,144689-63-4,0.262
144690-65-3,144689-64-5,0.259
144690-65-3,144689-65-6,0.468
144690-65-3,144689-66-7,0.345
144690-65-3,144689-67-8,0.345
144690-65-3,144689-68-9,0.271
144690-65-3,144689-69-0,0.264
144690-65-3,144689-70-3,0.275
144690-65-3,144689-71-4,0.279
144690-65-3,144689-72-5,0.325
144690-65-3,144689-73-6,0.269
144690-65-3,144689-74-7,0.315
144690-65-3,144689-75-8,0.259
144690-65-3,144689-76-9,0.241
144690-65-3,144689-77-0,0.323
144690-65-3,144689-78-1,0.303
144690-65-3,144689-79-2,0.277
144690-65-3,144689-80-5,0.27
144690-66-4,144690-67-5,0.693
144690-66-4,144690-68-6,0.683
144690-66-4,144690-69-7,0.781
144690-66-4,144690-70-0,0.604
144690-66-4,144690-71-1,0.59
144690-66-4,144690-72-2,0.878
144690-66-4,144690-73-3,0.615
144690-66-4,144690-74-4,0.571
144690-66-4,144690-75-5,0.69
144690-66-4,144690-76-6,0.565
144690-66-4,144690-77-7,0.531
144690-66-4,144690-78-8,0.577
144690-66-4,144690-79-9,0.575
144690-66-4,144690-80-2,0.571
144690-66-4,144690-81-3,0.61
144690-66-4,144690-82-4,0.627
144690-66-4,144690-83-5,0.566
144690-66-4,144690-84-6,0.615
144690-66-4,144690-85-7,0.491
144690-66-4,144690-86-8,0.491
144690-66-4,144690-87-9,0.491
144690-66-4,144690-88-0,0.527
144690-66-4,144690-89-1,0.552
144690-66-4,144690-90-4,0.509
144690-66-4,144690-91-5,0.542
144690-66-4,144690-92-6,0.242
144690-66-4,144690-93-7,0.231
144690-66-4,144690-94-8,0.247
144690-66-4,144690-95-9,0.241
144690-66-4,144690-96-0,0.339
144690-66-4,144690-97-1,0.35
144690-66-4,144690-98-2,0.361
144690-66-4,144690-99-3,0.279
144690-66-4,144691-00-9,0.319
144690-66-4,144691-01-0,0.362
144690-66-4,144691-02-1,0.407
144690-66-4,144691-03-2,0.371
144690-66-4,144691-04-3,0.429
144690-66-4,144691-05-4,0.474
144690-66-4,144691-06-5,0.316
144690-66-4,144691-07-6,0.348
144690-66-4,144691-08-7,0.383
144690-66-4,144691-09-8,0.368
144690-66-4,144691-10-1,0.414
144690-66-4,144691-11-2,0.448
144690-66-4,144691-12-3,0.23
144690-66-4,144691-13-4,0.223
144690-66-4,144978-05-2,0.133
144690-66-4,76-83-5,0.071
144690-66-4,1187-42-4,0.043
144690-66-4,6940-49-4,0.084
144690-66-4,7148-03-0,0.212
144690-66-4,13820-09-2,0.082
144690-66-4,16002-63-4,0.051
144690-66-4,18997-19-8,0.105
144690-66-4,35180-01-9,0.101
144690-66-4,43083-12-1,0.063
144690-66-4,51802-42-7,0.126
144690-66-4,57610-38-5,0.108
144690-66-4,58954-22-6,0.085
144690-66-4,58954-23-7,0.113
144690-66-4,71998-99-7,0.142
144690-66-4,76100-28-2,0.144
144690-66-4,80841-78-7,0.059
144690-66-4,89946-68-9,0.097
144690-66-4,114772-25-7,0.155
144690-66-4,114772-40-6,0.43
144690-66-4,124750-51-2,0.144
144690-66-4,140199-52-6,0.583
144690-66-4,140199-57-1,0.319
144690-66-4,140199-62-8,0.311
144690-66-4,142959-73-7,0.28
144690-66-4,144689-06-5,0.583
144690-66-4,144689-07-6,0.561
144690-66-4,144689-08-7,0.427
144690-66-4,144689-09-8,0.598
144690-66-4,144689-10-1,0.43
144690-66-4,144689-11-2,0.522
144690-66-4,144689-12-3,0.402
144690-66-4,144689-13-4,0.561
144690-66-4,144689-14-5,0.412
144690-66-4,144689-15-6,0.458
144690-66-4,144689-16-7,0.462
144690-66-4,144689-17-8,0.438
144690-66-4,144689-18-9,0.556
144690-66-4,144689-19-0,0.426
144690-66-4,144689-20-3,0.486
144690-66-4,144689-21-4,0.364
144690-66-4,144689-22-5,0.391
144690-66-4,144689-23-6,0.29
144690-66-4,144689-24-7,0.304
144690-66-4,144689-25-8,0.275
144690-66-4,144689-26-9,0.35
144690-66-4,144689-27-0,0.352
144690-66-4,144689-28-1,0.358
144690-66-4,144689-29-2,0.31
144690-66-4,144689-30-5,0.341
144690-66-4,144689-31-6,0.338
144690-66-4,144689-32-7,0.339
144690-66-4,144689-33-8,0.354
144690-66-4,144689-34-9,0.331
144690-66-4,144689-35-0,0.398
144690-66-4,144689-36-1,0.394
144690-66-4,144689-37-2,0.385
144690-66-4,144689-38-3,0.316
144690-66-4,144689-39-4,0.279
144690-66-4,144689-40-7,0.281
144690-66-4,144689-41-8,0.336
144690-66-4,144689-42-9,0.328
144690-66-4,144689-43-0,0.31
144690-66-4,144689-44-1,0.306
144690-66-4,144689-45-2,0.357
144690-66-4,144689-46-3,0.355
144690-66-4,144689-47-4,0.445
144690-66-4,144689-48-5,0.45
144690-66-4,144689-49-6,0.509
144690-66-4,144689-50-9,0.434
144690-66-4,144689-51-0,0.441
144690-66-4,144689-52-1,0.42
144690-66-4,144689-53-2,0.417
144690-66-4,144689-54-3,0.405
144690-66-4,144689-55-4,0.407
144690-66-4,144689-56-5,0.379
144690-66-4,144689-57-6,0.378
144690-66-4,144689-58-7,0.379
144690-66-4,144689-59-8,0.359
144690-66-4,144689-60-1,0.359
144690-66-4,144689-61-2,0.459
144690-66-4,144689-62-3,0.395
144690-66-4,144689-63-4,0.267
144690-66-4,144689-64-5,0.255
144690-66-4,144689-65-6,0.459
144690-66-4,144689-66-7,0.339
144690-66-4,144689-67-8,0.364
144690-66-4,144689-68-9,0.267
144690-66-4,144689-69-0,0.28
144690-66-4,144689-70-3,0.309
144690-66-4,144689-71-4,0.315
144690-66-4,144689-72-5,0.363
144690-66-4,144689-73-6,0.295
144690-66-4,144689-74-7,0.341
144690-66-4,144689-75-8,0.255
144690-66-4,144689-76-9,0.247
144690-66-4,144689-77-0,0.319
144690-66-4,144689-78-1,0.308
144690-66-4,144689-79-2,0.273
144690-66-4,144689-80-5,0.275
144690-67-5,144690-68-6,0.565
144690-67-5,144690-69-7,0.604
144690-67-5,144690-70-0,0.779
144690-67-5,144690-71-1,0.482
144690-67-5,144690-72-2,0.615
144690-67-5,144690-73-3,0.876
144690-67-5,144690-74-4,0.691
144690-67-5,144690-75-5,0.57
144690-67-5,144690-76-6,0.68
144690-67-5,144690-77-7,0.578
144690-67-5,144690-78-8,0.698
144690-67-5,144690-79-9,0.612
144690-67-5,144690-80-2,0.624
144690-67-5,144690-81-3,0.68
144690-67-5,144690-82-4,0.701
144690-67-5,144690-83-5,0.63
144690-67-5,144690-84-6,0.796
144690-67-5,144690-85-7,0.538
144690-67-5,144690-86-8,0.538
144690-67-5,144690-87-9,0.538
144690-67-5,144690-88-0,0.575
144690-67-5,144690-89-1,0.604
144690-67-5,144690-90-4,0.554
144690-67-5,144690-91-5,0.691
144690-67-5,144690-92-6,0.26
144690-67-5,144690-93-7,0.256
144690-67-5,144690-94-8,0.273
144690-67-5,144690-95-9,0.27
144690-67-5,144690-96-0,0.342
144690-67-5,144690-97-1,0.387
144690-67-5,144690-98-2,0.438
144690-67-5,144690-99-3,0.308
144690-67-5,144691-00-9,0.246
144690-67-5,144691-01-0,0.266
144690-67-5,144691-02-1,0.31
144690-67-5,144691-03-2,0.295
144690-67-5,144691-04-3,0.316
144690-67-5,144691-05-4,0.358
144690-67-5,144691-06-5,0.245
144690-67-5,144691-07-6,0.255
144690-67-5,144691-08-7,0.289
144690-67-5,144691-09-8,0.293
144690-67-5,144691-10-1,0.304
144690-67-5,144691-11-2,0.336
144690-67-5,144691-12-3,0.257
144690-67-5,144691-13-4,0.24
