node1,node2,similarity
120013-40-3,120012-35-3,0.279
120013-40-3,120012-36-4,0.218
120013-40-3,120012-37-5,0.208
120013-40-3,120012-38-6,0.228
120013-40-3,120012-39-7,0.243
120013-40-3,120012-40-0,0.22
120013-40-3,120012-41-1,0.211
120013-40-3,120012-42-2,0.202
120013-40-3,120012-43-3,0.212
120013-40-3,120012-44-4,0.227
120013-40-3,120012-45-5,0.229
120013-41-4,120013-42-5,0.382
120013-41-4,120013-43-6,0.196
120013-41-4,120013-44-7,0.306
120013-41-4,120013-45-8,0.374
120013-41-4,120013-46-9,0.426
120013-41-4,120013-47-0,0.61
120013-41-4,120013-48-1,0.422
120013-41-4,120013-49-2,0.4
120013-41-4,120013-50-5,0.391
120013-41-4,120013-51-6,0.413
120013-41-4,120013-52-7,0.444
120013-41-4,120013-53-8,0.374
120013-41-4,120013-54-9,0.409
120013-41-4,120013-55-0,0.337
120013-41-4,120013-56-1,0.483
120013-41-4,120013-57-2,0.483
120013-41-4,120013-58-3,0.477
120013-41-4,120013-59-4,0.376
120013-41-4,120013-60-7,0.33
120013-41-4,120013-61-8,0.333
120013-41-4,120013-62-9,0.292
120013-41-4,120013-63-0,0.552
120013-41-4,120013-64-1,0.602
120013-41-4,120013-65-2,0.588
120013-41-4,120013-66-3,0.354
120013-41-4,120013-67-4,0.358
120013-41-4,120013-68-5,0.368
120013-41-4,120013-69-6,0.358
120013-41-4,120013-70-9,0.375
120013-41-4,120013-71-0,0.309
120013-41-4,120013-72-1,0.337
120013-41-4,120013-73-2,0.302
120013-41-4,120013-74-3,0.375
120013-41-4,120013-75-4,0.38
120013-41-4,120013-76-5,0.303
120013-41-4,120013-77-6,0.309
120013-41-4,120013-78-7,0.299
120013-41-4,120013-79-8,0.406
120013-41-4,120013-80-1,0.417
120013-41-4,120013-81-2,0.408
120013-41-4,120013-82-3,0.426
120013-41-4,120013-83-4,0.658
120013-41-4,120013-84-5,0.443
120013-41-4,120013-85-6,0.451
120013-41-4,120013-86-7,0.494
120013-41-4,120013-87-8,0.518
120013-41-4,120013-88-9,0.427
120013-41-4,120013-89-0,0.453
120013-41-4,120013-90-3,0.473
120013-41-4,120013-91-4,0.473
120013-41-4,120013-92-5,0.5
120013-41-4,120013-93-6,0.473
120013-41-4,120013-94-7,0.5
120013-41-4,120013-95-8,0.465
120013-41-4,120013-96-9,0.489
120013-41-4,120013-97-0,0.494
120013-41-4,120013-98-1,0.448
120013-41-4,120013-99-2,0.418
120013-41-4,120014-00-8,0.453
120013-41-4,120014-01-9,0.461
120013-41-4,120014-02-0,0.455
120013-41-4,120014-03-1,0.384
120013-41-4,120014-04-2,0.367
120013-41-4,120014-05-3,0.568
120013-41-4,120014-06-4,0.636
120013-41-4,120014-07-5,0.443
120013-41-4,120014-08-6,0.416
120013-41-4,120014-09-7,0.466
120013-41-4,120014-10-0,0.366
120013-41-4,120014-11-1,0.442
120013-41-4,120014-12-2,0.437
120013-41-4,120014-13-3,0.462
120013-41-4,120014-14-4,0.598
120013-41-4,120014-15-5,0.54
120013-41-4,120014-16-6,0.415
120013-41-4,120014-17-7,0.186
120013-41-4,120014-18-8,0.25
120013-41-4,120014-19-9,0.316
120013-41-4,120014-20-2,0.221
120013-41-4,120014-21-3,0.202
120013-41-4,120014-22-4,0.133
120013-41-4,120014-24-6,0.267
120013-41-4,120014-26-8,0.292
120013-41-4,120014-28-0,0.138
120013-41-4,120014-29-1,0.138
120013-41-4,120014-30-4,0.4
120013-41-4,120014-31-5,0.3
120013-41-4,120014-32-6,0.312
120013-41-4,120014-33-7,0.329
120013-41-4,120028-72-0,0.319
120013-41-4,120028-73-1,0.28
120013-41-4,120028-74-2,0.252
120013-41-4,120028-75-3,0.284
120013-41-4,120028-76-4,0.361
120013-41-4,120028-77-5,0.292
120013-41-4,120028-78-6,0.3
120013-41-4,120028-79-7,0.561
120013-41-4,120028-80-0,0.344
120013-41-4,121202-92-4,0.186
120013-41-4,100-06-1,0.104
120013-41-4,108-85-0,0.028
120013-41-4,456-41-7,0.104
120013-41-4,552-89-6,0.1
120013-41-4,606-23-5,0.141
120013-41-4,1211-06-9,0.111
120013-41-4,2107-69-9,0.253
120013-41-4,2759-28-6,0.329
120013-41-4,3612-20-2,0.343
120013-41-4,4424-80-0,0.103
120013-41-4,4553-21-3,0.338
120013-41-4,4744-50-7,0.079
120013-41-4,5026-42-6,0.121
120013-41-4,5657-51-2,0.094
120013-41-4,14254-57-0,0.079
120013-41-4,22065-85-6,0.324
120013-41-4,39098-89-0,0.071
120013-41-4,54745-92-5,0.08
120013-41-4,56772-11-3,0.149
120013-41-4,59084-72-9,0.247
120013-41-4,93138-61-5,0.269
120013-41-4,110035-73-9,0.138
120013-41-4,120011-67-8,0.384
120013-41-4,120011-68-9,0.309
120013-41-4,120011-69-0,0.455
120013-41-4,120011-70-3,0.649
120013-41-4,120011-71-4,0.44
120013-41-4,120011-72-5,0.289
120013-41-4,120011-73-6,0.24
120013-41-4,120011-74-7,0.263
120013-41-4,120011-75-8,0.29
120013-41-4,120011-76-9,0.28
120013-41-4,120011-77-0,0.284
120013-41-4,120011-78-1,0.306
120013-41-4,120011-79-2,0.252
120013-41-4,120011-80-5,0.248
120013-41-4,120011-81-6,0.279
120013-41-4,120011-82-7,0.291
120013-41-4,120011-83-8,0.277
120013-41-4,120011-84-9,0.27
120013-41-4,120011-85-0,0.289
120013-41-4,120011-86-1,0.278
120013-41-4,120011-87-2,0.299
120013-41-4,120011-88-3,0.305
120013-41-4,120011-89-4,0.255
120013-41-4,120011-90-7,0.13
120013-41-4,120011-91-8,0.15
120013-41-4,120011-92-9,0.178
120013-41-4,120011-93-0,0.582
120013-41-4,120011-94-1,0.372
120013-41-4,120011-95-2,0.427
120013-41-4,120011-96-3,0.409
120013-41-4,120011-97-4,0.38
120013-41-4,120011-98-5,0.633
120013-41-4,120011-99-6,0.562
120013-41-4,120012-00-2,0.459
120013-41-4,120012-01-3,0.362
120013-41-4,120012-02-4,0.379
120013-41-4,120012-03-5,0.347
120013-41-4,120012-05-7,0.378
120013-41-4,120012-06-8,0.44
120013-41-4,120012-07-9,0.278
120013-41-4,120012-08-0,0.281
120013-41-4,120012-09-1,0.275
120013-41-4,120012-10-4,0.274
120013-41-4,120012-11-5,0.258
120013-41-4,120012-12-6,0.271
120013-41-4,120012-13-7,0.284
120013-41-4,120012-14-8,0.146
120013-41-4,120012-15-9,0.258
120013-41-4,120012-16-0,0.273
120013-41-4,120012-17-1,0.278
120013-41-4,120012-18-2,0.278
120013-41-4,120012-19-3,0.292
120013-41-4,120012-20-6,0.31
120013-41-4,120012-21-7,0.295
120013-41-4,120012-22-8,0.28
120013-41-4,120012-23-9,0.289
120013-41-4,120012-24-0,0.28
120013-41-4,120012-25-1,0.289
120013-41-4,120012-26-2,0.305
120013-41-4,120012-27-3,0.305
120013-41-4,120012-28-4,0.287
120013-41-4,120012-29-5,0.308
120013-41-4,120012-30-8,0.473
120013-41-4,120012-31-9,0.478
120013-41-4,120012-32-0,0.489
120013-41-4,120012-33-1,0.284
120013-41-4,120012-34-2,0.303
120013-41-4,120012-35-3,0.301
120013-41-4,120012-36-4,0.255
120013-41-4,120012-37-5,0.241
120013-41-4,120012-38-6,0.267
120013-41-4,120012-39-7,0.286
120013-41-4,120012-40-0,0.269
120013-41-4,120012-41-1,0.26
120013-41-4,120012-42-2,0.234
120013-41-4,120012-43-3,0.25
120013-41-4,120012-44-4,0.252
120013-41-4,120012-45-5,0.255
120013-42-5,120013-43-6,0.447
120013-42-5,120013-44-7,0.12
120013-42-5,120013-45-8,0.223
120013-42-5,120013-46-9,0.262
120013-42-5,120013-47-0,0.4
120013-42-5,120013-48-1,0.344
120013-42-5,120013-49-2,0.296
120013-42-5,120013-50-5,0.29
120013-42-5,120013-51-6,0.31
120013-42-5,120013-52-7,0.323
120013-42-5,120013-53-8,0.299
120013-42-5,120013-54-9,0.33
120013-42-5,120013-55-0,0.253
120013-42-5,120013-56-1,0.444
120013-42-5,120013-57-2,0.444
120013-42-5,120013-58-3,0.44
120013-42-5,120013-59-4,0.316
120013-42-5,120013-60-7,0.208
120013-42-5,120013-61-8,0.202
120013-42-5,120013-62-9,0.149
120013-42-5,120013-63-0,0.462
120013-42-5,120013-64-1,0.396
120013-42-5,120013-65-2,0.388
120013-42-5,120013-66-3,0.18
120013-42-5,120013-67-4,0.171
120013-42-5,120013-68-5,0.191
120013-42-5,120013-69-6,0.182
120013-42-5,120013-70-9,0.198
120013-42-5,120013-71-0,0.143
120013-42-5,120013-72-1,0.164
120013-42-5,120013-73-2,0.135
120013-42-5,120013-74-3,0.22
120013-42-5,120013-75-4,0.219
120013-42-5,120013-76-5,0.14
120013-42-5,120013-77-6,0.127
120013-42-5,120013-78-7,0.124
120013-42-5,120013-79-8,0.225
120013-42-5,120013-80-1,0.269
120013-42-5,120013-81-2,0.264
120013-42-5,120013-82-3,0.239
120013-42-5,120013-83-4,0.411
120013-42-5,120013-84-5,0.488
120013-42-5,120013-85-6,0.565
120013-42-5,120013-86-7,0.54
120013-42-5,120013-87-8,0.566
120013-42-5,120013-88-9,0.516
120013-42-5,120013-89-0,0.511
120013-42-5,120013-90-3,0.517
120013-42-5,120013-91-4,0.534
120013-42-5,120013-92-5,0.566
120013-42-5,120013-93-6,0.517
120013-42-5,120013-94-7,0.548
120013-42-5,120013-95-8,0.46
120013-42-5,120013-96-9,0.517
120013-42-5,120013-97-0,0.541
120013-42-5,120013-98-1,0.568
120013-42-5,120013-99-2,0.505
120013-42-5,120014-00-8,0.495
120013-42-5,120014-01-9,0.541
120013-42-5,120014-02-0,0.554
120013-42-5,120014-03-1,0.289
120013-42-5,120014-04-2,0.227
120013-42-5,120014-05-3,0.333
120013-42-5,120014-06-4,0.568
120013-42-5,120014-07-5,0.255
120013-42-5,120014-08-6,0.351
120013-42-5,120014-09-7,0.444
120013-42-5,120014-10-0,0.32
120013-42-5,120014-11-1,0.516
120013-42-5,120014-12-2,0.575
120013-42-5,120014-13-3,0.523
120013-42-5,120014-14-4,0.404
120013-42-5,120014-15-5,0.467
120013-42-5,120014-16-6,0.241
120013-42-5,120014-17-7,0.17
120013-42-5,120014-18-8,0.115
120013-42-5,120014-19-9,0.122
120013-42-5,120014-20-2,0.152
120013-42-5,120014-21-3,0.14
120013-42-5,120014-22-4,0.167
120013-42-5,120014-24-6,0.111
120013-42-5,120014-26-8,0.168
120013-42-5,120014-28-0,0.137
120013-42-5,120014-29-1,0.149
120013-42-5,120014-30-4,0.592
120013-42-5,120014-31-5,0.129
120013-42-5,120014-32-6,0.133
120013-42-5,120014-33-7,0.109
120013-42-5,120028-72-0,0.131
120013-42-5,120028-73-1,0.132
120013-42-5,120028-74-2,0.174
120013-42-5,120028-75-3,0.165
120013-42-5,120028-76-4,0.209
120013-42-5,120028-77-5,0.126
120013-42-5,120028-78-6,0.457
120013-42-5,120028-79-7,0.316
120013-42-5,120028-80-0,0.327
120013-42-5,121202-92-4,0.116
120013-42-5,100-06-1,0.117
120013-42-5,108-85-0,0.042
120013-42-5,456-41-7,0.049
120013-42-5,552-89-6,0.072
120013-42-5,606-23-5,0.079
120013-42-5,1211-06-9,0.086
120013-42-5,2107-69-9,0.25
120013-42-5,2759-28-6,0.093
120013-42-5,3612-20-2,0.118
120013-42-5,4424-80-0,0.066
120013-42-5,4553-21-3,0.079
120013-42-5,4744-50-7,0.051
120013-42-5,5026-42-6,0.084
120013-42-5,5657-51-2,0.068
120013-42-5,14254-57-0,0.078
120013-42-5,22065-85-6,0.112
120013-42-5,39098-89-0,0.071
120013-42-5,54745-92-5,0.055
120013-42-5,56772-11-3,0.188
120013-42-5,59084-72-9,0.244
120013-42-5,93138-61-5,0.124
120013-42-5,110035-73-9,0.099
120013-42-5,120011-67-8,0.188
120013-42-5,120011-68-9,0.148
120013-42-5,120011-69-0,0.252
120013-42-5,120011-70-3,0.561
120013-42-5,120011-71-4,0.269
120013-42-5,120011-72-5,0.125
120013-42-5,120011-73-6,0.101
120013-42-5,120011-74-7,0.125
120013-42-5,120011-75-8,0.14
120013-42-5,120011-76-9,0.132
120013-42-5,120011-77-0,0.138
120013-42-5,120011-78-1,0.152
120013-42-5,120011-79-2,0.134
120013-42-5,120011-80-5,0.119
120013-42-5,120011-81-6,0.11
120013-42-5,120011-82-7,0.155
120013-42-5,120011-83-8,0.161
120013-42-5,120011-84-9,0.143
120013-42-5,120011-85-0,0.136
120013-42-5,120011-86-1,0.136
120013-42-5,120011-87-2,0.165
120013-42-5,120011-88-3,0.179
120013-42-5,120011-89-4,0.127
120013-42-5,120011-90-7,0.128
120013-42-5,120011-91-8,0.148
120013-42-5,120011-92-9,0.154
120013-42-5,120011-93-0,0.326
120013-42-5,120011-94-1,0.28
120013-42-5,120011-95-2,0.347
120013-42-5,120011-96-3,0.307
120013-42-5,120011-97-4,0.28
120013-42-5,120011-98-5,0.398
120013-42-5,120011-99-6,0.326
120013-42-5,120012-00-2,0.238
120013-42-5,120012-01-3,0.173
120013-42-5,120012-02-4,0.179
120013-42-5,120012-03-5,0.162
120013-42-5,120012-05-7,0.271
120013-42-5,120012-06-8,0.269
120013-42-5,120012-07-9,0.149
120013-42-5,120012-08-0,0.139
120013-42-5,120012-09-1,0.136
120013-42-5,120012-10-4,0.151
120013-42-5,120012-11-5,0.139
120013-42-5,120012-12-6,0.139
120013-42-5,120012-13-7,0.139
120013-42-5,120012-14-8,0.167
120013-42-5,120012-15-9,0.128
120013-42-5,120012-16-0,0.124
120013-42-5,120012-17-1,0.136
120013-42-5,120012-18-2,0.126
120013-42-5,120012-19-3,0.136
120013-42-5,120012-20-6,0.189
120013-42-5,120012-21-7,0.138
120013-42-5,120012-22-8,0.121
120013-42-5,120012-23-9,0.125
120013-42-5,120012-24-0,0.142
120013-42-5,120012-25-1,0.135
120013-42-5,120012-26-2,0.16
120013-42-5,120012-27-3,0.16
120013-42-5,120012-28-4,0.14
120013-42-5,120012-29-5,0.161
120013-42-5,120012-30-8,0.286
120013-42-5,120012-31-9,0.288
120013-42-5,120012-32-0,0.32
120013-42-5,120012-33-1,0.148
120013-42-5,120012-34-2,0.15
120013-42-5,120012-35-3,0.151
120013-42-5,120012-36-4,0.175
120013-42-5,120012-37-5,0.157
120013-42-5,120012-38-6,0.132
120013-42-5,120012-39-7,0.155
120013-42-5,120012-40-0,0.137
120013-42-5,120012-41-1,0.124
120013-42-5,120012-42-2,0.122
120013-42-5,120012-43-3,0.125
120013-42-5,120012-44-4,0.134
120013-42-5,120012-45-5,0.136
120013-43-6,120013-44-7,0.121
120013-43-6,120013-45-8,0.25
120013-43-6,120013-46-9,0.218
120013-43-6,120013-47-0,0.211
120013-43-6,120013-48-1,0.164
120013-43-6,120013-49-2,0.178
120013-43-6,120013-50-5,0.174
120013-43-6,120013-51-6,0.171
120013-43-6,120013-52-7,0.171
120013-43-6,120013-53-8,0.126
120013-43-6,120013-54-9,0.148
120013-43-6,120013-55-0,0.139
120013-43-6,120013-56-1,0.194
120013-43-6,120013-57-2,0.206
120013-43-6,120013-58-3,0.182
120013-43-6,120013-59-4,0.133
120013-43-6,120013-60-7,0.12
120013-43-6,120013-61-8,0.117
120013-43-6,120013-62-9,0.15
120013-43-6,120013-63-0,0.195
120013-43-6,120013-64-1,0.209
120013-43-6,120013-65-2,0.205
120013-43-6,120013-66-3,0.161
120013-43-6,120013-67-4,0.173
120013-43-6,120013-68-5,0.182
120013-43-6,120013-69-6,0.173
120013-43-6,120013-70-9,0.168
120013-43-6,120013-71-0,0.124
120013-43-6,120013-72-1,0.144
120013-43-6,120013-73-2,0.136
120013-43-6,120013-74-3,0.189
120013-43-6,120013-75-4,0.19
120013-43-6,120013-76-5,0.132
120013-43-6,120013-77-6,0.118
120013-43-6,120013-78-7,0.125
120013-43-6,120013-79-8,0.195
120013-43-6,120013-80-1,0.214
120013-43-6,120013-81-2,0.211
120013-43-6,120013-82-3,0.196
120013-43-6,120013-83-4,0.248
120013-43-6,120013-84-5,0.198
120013-43-6,120013-85-6,0.234
120013-43-6,120013-86-7,0.22
120013-43-6,120013-87-8,0.229
120013-43-6,120013-88-9,0.212
120013-43-6,120013-89-0,0.211
120013-43-6,120013-90-3,0.207
120013-43-6,120013-91-4,0.218
120013-43-6,120013-92-5,0.229
120013-43-6,120013-93-6,0.207
120013-43-6,120013-94-7,0.217
120013-43-6,120013-95-8,0.208
120013-43-6,120013-96-9,0.207
120013-43-6,120013-97-0,0.215
120013-43-6,120013-98-1,0.223
120013-43-6,120013-99-2,0.209
120013-43-6,120014-00-8,0.2
120013-43-6,120014-01-9,0.215
120013-43-6,120014-02-0,0.219
120013-43-6,120014-03-1,0.165
120013-43-6,120014-04-2,0.155
120013-43-6,120014-05-3,0.21
120013-43-6,120014-06-4,0.223
120013-43-6,120014-07-5,0.21
120013-43-6,120014-08-6,0.178
120013-43-6,120014-09-7,0.183
120013-43-6,120014-10-0,0.134
120013-43-6,120014-11-1,0.212
120013-43-6,120014-12-2,0.225
120013-43-6,120014-13-3,0.209
120013-43-6,120014-14-4,0.213
120013-43-6,120014-15-5,0.196
120013-43-6,120014-16-6,0.198
120013-43-6,120014-17-7,0.133
120013-43-6,120014-18-8,0.096
120013-43-6,120014-19-9,0.111
120013-43-6,120014-20-2,0.154
120013-43-6,120014-21-3,0.142
120013-43-6,120014-22-4,0.156
120013-43-6,120014-24-6,0.101
120013-43-6,120014-26-8,0.159
120013-43-6,120014-28-0,0.115
120013-43-6,120014-29-1,0.138
120013-43-6,120014-30-4,0.217
120013-43-6,120014-31-5,0.118
120013-43-6,120014-32-6,0.122
120013-43-6,120014-33-7,0.098
120013-43-6,120028-72-0,0.121
120013-43-6,120028-73-1,0.113
120013-43-6,120028-74-2,0.165
120013-43-6,120028-75-3,0.157
120013-43-6,120028-76-4,0.179
120013-43-6,120028-77-5,0.117
120013-43-6,120028-78-6,0.182
120013-43-6,120028-79-7,0.196
120013-43-6,120028-80-0,0.206
120013-43-6,121202-92-4,0.107
120013-43-6,100-06-1,0.118
120013-43-6,108-85-0,0.042
120013-43-6,456-41-7,0.049
120013-43-6,552-89-6,0.035
120013-43-6,606-23-5,0.095
120013-43-6,1211-06-9,0.075
120013-43-6,2107-69-9,0.205
120013-43-6,2759-28-6,0.081
120013-43-6,3612-20-2,0.093
120013-43-6,4424-80-0,0.067
120013-43-6,4553-21-3,0.067
120013-43-6,4744-50-7,0.051
120013-43-6,5026-42-6,0.074
120013-43-6,5657-51-2,0.069
120013-43-6,14254-57-0,0.079
120013-43-6,22065-85-6,0.101
120013-43-6,39098-89-0,0.071
120013-43-6,54745-92-5,0.056
120013-43-6,56772-11-3,0.176
120013-43-6,59084-72-9,0.2
120013-43-6,93138-61-5,0.125
120013-43-6,110035-73-9,0.088
120013-43-6,120011-67-8,0.123
120013-43-6,120011-68-9,0.139
120013-43-6,120011-69-0,0.208
120013-43-6,120011-70-3,0.221
120013-43-6,120011-71-4,0.213
120013-43-6,120011-72-5,0.116
120013-43-6,120011-73-6,0.092
120013-43-6,120011-74-7,0.106
120013-43-6,120011-75-8,0.122
120013-43-6,120011-76-9,0.113
120013-43-6,120011-77-0,0.12
120013-43-6,120011-78-1,0.123
120013-43-6,120011-79-2,0.126
120013-43-6,120011-80-5,0.11
120013-43-6,120011-81-6,0.1
120013-43-6,120011-82-7,0.144
120013-43-6,120011-83-8,0.144
120013-43-6,120011-84-9,0.134
120013-43-6,120011-85-0,0.126
120013-43-6,120011-86-1,0.127
120013-43-6,120011-87-2,0.156
120013-43-6,120011-88-3,0.159
120013-43-6,120011-89-4,0.118
120013-43-6,120011-90-7,0.119
120013-43-6,120011-91-8,0.128
120013-43-6,120011-92-9,0.133
120013-43-6,120011-93-0,0.202
120013-43-6,120011-94-1,0.124
120013-43-6,120011-95-2,0.176
120013-43-6,120011-96-3,0.18
120013-43-6,120011-97-4,0.165
120013-43-6,120011-98-5,0.217
120013-43-6,120011-99-6,0.202
120013-43-6,120012-00-2,0.192
120013-43-6,120012-01-3,0.164
120013-43-6,120012-02-4,0.17
120013-43-6,120012-03-5,0.164
120013-43-6,120012-05-7,0.205
120013-43-6,120012-06-8,0.224
120013-43-6,120012-07-9,0.127
120013-43-6,120012-08-0,0.118
120013-43-6,120012-09-1,0.126
120013-43-6,120012-10-4,0.131
120013-43-6,120012-11-5,0.13
120013-43-6,120012-12-6,0.13
120013-43-6,120012-13-7,0.13
120013-43-6,120012-14-8,0.157
120013-43-6,120012-15-9,0.119
120013-43-6,120012-16-0,0.105
120013-43-6,120012-17-1,0.127
120013-43-6,120012-18-2,0.107
120013-43-6,120012-19-3,0.117
120013-43-6,120012-20-6,0.149
120013-43-6,120012-21-7,0.118
120013-43-6,120012-22-8,0.102
120013-43-6,120012-23-9,0.126
120013-43-6,120012-24-0,0.123
120013-43-6,120012-25-1,0.116
120013-43-6,120012-26-2,0.161
120013-43-6,120012-27-3,0.142
120013-43-6,120012-28-4,0.131
120013-43-6,120012-29-5,0.153
120013-43-6,120012-30-8,0.218
120013-43-6,120012-31-9,0.209
120013-43-6,120012-32-0,0.224
120013-43-6,120012-33-1,0.129
120013-43-6,120012-34-2,0.122
120013-43-6,120012-35-3,0.12
120013-43-6,120012-36-4,0.167
120013-43-6,120012-37-5,0.149
120013-43-6,120012-38-6,0.123
120013-43-6,120012-39-7,0.145
120013-43-6,120012-40-0,0.128
120013-43-6,120012-41-1,0.115
120013-43-6,120012-42-2,0.114
120013-43-6,120012-43-3,0.116
120013-43-6,120012-44-4,0.126
120013-43-6,120012-45-5,0.127
120013-44-7,120013-45-8,0.31
120013-44-7,120013-46-9,0.352
120013-44-7,120013-47-0,0.33
120013-44-7,120013-48-1,0.345
120013-44-7,120013-49-2,0.353
120013-44-7,120013-50-5,0.33
120013-44-7,120013-51-6,0.308
120013-44-7,120013-52-7,0.308
120013-44-7,120013-53-8,0.341
120013-44-7,120013-54-9,0.345
120013-44-7,120013-55-0,0.366
120013-44-7,120013-56-1,0.326
120013-44-7,120013-57-2,0.326
120013-44-7,120013-58-3,0.322
120013-44-7,120013-59-4,0.33
120013-44-7,120013-60-7,0.392
120013-44-7,120013-61-8,0.378
120013-44-7,120013-62-9,0.387
120013-44-7,120013-63-0,0.319
120013-44-7,120013-64-1,0.326
120013-44-7,120013-65-2,0.319
120013-44-7,120013-66-3,0.451
120013-44-7,120013-67-4,0.475
120013-44-7,120013-68-5,0.451
120013-44-7,120013-69-6,0.439
120013-44-7,120013-70-9,0.424
120013-44-7,120013-71-0,0.468
120013-44-7,120013-72-1,0.468
120013-44-7,120013-73-2,0.5
120013-44-7,120013-74-3,0.44
120013-44-7,120013-75-4,0.411
120013-44-7,120013-76-5,0.457
120013-44-7,120013-77-6,0.534
120013-44-7,120013-78-7,0.513
120013-44-7,120013-79-8,0.442
120013-44-7,120013-80-1,0.344
120013-44-7,120013-81-2,0.337
120013-44-7,120013-82-3,0.382
120013-44-7,120013-83-4,0.223
120013-44-7,120013-84-5,0.172
120013-44-7,120013-85-6,0.186
120013-44-7,120013-86-7,0.232
120013-44-7,120013-87-8,0.229
120013-44-7,120013-88-9,0.189
120013-44-7,120013-89-0,0.221
120013-44-7,120013-90-3,0.23
120013-44-7,120013-91-4,0.218
120013-44-7,120013-92-5,0.229
120013-44-7,120013-93-6,0.218
120013-44-7,120013-94-7,0.229
120013-44-7,120013-95-8,0.229
120013-44-7,120013-96-9,0.218
120013-44-7,120013-97-0,0.214
120013-44-7,120013-98-1,0.15
120013-44-7,120013-99-2,0.174
120013-44-7,120014-00-8,0.21
120013-44-7,120014-01-9,0.202
120013-44-7,120014-02-0,0.194
120013-44-7,120014-03-1,0.252
120013-44-7,120014-04-2,0.268
120013-44-7,120014-05-3,0.349
120013-44-7,120014-06-4,0.337
120013-44-7,120014-07-5,0.468
120013-44-7,120014-08-6,0.353
120013-44-7,120014-09-7,0.326
120013-44-7,120014-10-0,0.333
120013-44-7,120014-11-1,0.223
120013-44-7,120014-12-2,0.152
120013-44-7,120014-13-3,0.22
120013-44-7,120014-14-4,0.333
120013-44-7,120014-15-5,0.323
120013-44-7,120014-16-6,0.386
120013-44-7,120014-17-7,0.167
120013-44-7,120014-18-8,0.357
120013-44-7,120014-19-9,0.435
120013-44-7,120014-20-2,0.253
120013-44-7,120014-21-3,0.223
120013-44-7,120014-22-4,0.163
120013-44-7,120014-24-6,0.4
120013-44-7,120014-26-8,0.329
120013-44-7,120014-28-0,0.143
120013-44-7,120014-29-1,0.222
120013-44-7,120014-30-4,0.11
120013-44-7,120014-31-5,0.453
120013-44-7,120014-32-6,0.452
120013-44-7,120014-33-7,0.343
120013-44-7,120028-72-0,0.557
120013-44-7,120028-73-1,0.33
120013-44-7,120028-74-2,0.295
120013-44-7,120028-75-3,0.277
120013-44-7,120028-76-4,0.44
120013-44-7,120028-77-5,0.425
120013-44-7,120028-78-6,0.104
120013-44-7,120028-79-7,0.33
120013-44-7,120028-80-0,0.157
120013-44-7,121202-92-4,0.23
120013-44-7,100-06-1,0.057
120013-44-7,108-85-0,0.05
120013-44-7,456-41-7,0.104
120013-44-7,552-89-6,0.132
120013-44-7,606-23-5,0.207
120013-44-7,1211-06-9,0.156
120013-44-7,2107-69-9,0.078
120013-44-7,2759-28-6,0.367
120013-44-7,3612-20-2,0.407
120013-44-7,4424-80-0,0.104
120013-44-7,4553-21-3,0.355
120013-44-7,4744-50-7,0.076
120013-44-7,5026-42-6,0.138
120013-44-7,5657-51-2,0.123
120013-44-7,14254-57-0,0.076
120013-44-7,22065-85-6,0.554
120013-44-7,39098-89-0,0.097
120013-44-7,54745-92-5,0.091
120013-44-7,56772-11-3,0.187
120013-44-7,59084-72-9,0.076
120013-44-7,93138-61-5,0.375
120013-44-7,110035-73-9,0.128
120013-44-7,120011-67-8,0.403
120013-44-7,120011-68-9,0.418
120013-44-7,120011-69-0,0.463
120013-44-7,120011-70-3,0.333
120013-44-7,120011-71-4,0.333
120013-44-7,120011-72-5,0.357
120013-44-7,120011-73-6,0.35
120013-44-7,120011-74-7,0.341
120013-44-7,120011-75-8,0.326
120013-44-7,120011-76-9,0.33
120013-44-7,120011-77-0,0.348
120013-44-7,120011-78-1,0.376
120013-44-7,120011-79-2,0.337
120013-44-7,120011-80-5,0.319
120013-44-7,120011-81-6,0.394
120013-44-7,120011-82-7,0.389
120013-44-7,120011-83-8,0.282
