node1,node2,similarity
151434-64-9,151095-98-6,0.079
151434-64-9,151096-06-9,0.066
151434-64-9,151096-07-0,0.116
151434-64-9,151096-08-1,0.066
151434-64-9,151096-09-2,0.068
151434-64-9,151096-10-5,0.08
151434-64-9,151096-11-6,0.068
151434-64-9,151096-12-7,0.073
151434-64-9,151096-13-8,0.116
151434-64-9,151096-14-9,0.092
151434-64-9,151096-15-0,0.093
151434-64-9,151096-16-1,0.098
151434-64-9,151096-17-2,0.17
151434-64-9,151096-18-3,0.093
151434-64-9,151096-19-4,0.097
151434-64-9,151096-20-7,0.069
151434-64-9,151096-21-8,0.075
151434-64-9,151096-22-9,0.071
151434-64-9,151096-23-0,0.084
151434-64-9,151096-24-1,0.094
151434-64-9,151096-25-2,0.079
151434-64-9,151096-26-3,0.069
151434-64-9,151096-27-4,0.093
151434-64-9,151096-28-5,0.076
151434-64-9,151096-29-6,0.121
151434-64-9,151096-30-9,0.078
151434-64-9,151096-31-0,0.127
151434-64-9,151096-32-1,0.133
151434-64-9,151096-33-2,0.078
151434-64-9,151096-34-3,0.128
151434-64-9,151096-35-4,0.116
151434-64-9,151096-36-5,0.122
151434-64-9,151096-37-6,0.112
151434-64-9,151096-38-7,0.116
151434-64-9,151096-39-8,0.116
151434-64-9,151096-40-1,0.14
151434-64-9,151096-41-2,0.146
151434-64-9,151096-42-3,0.028
151434-64-9,151120-41-1,0.182
151434-64-9,151120-42-2,0.182
151434-64-9,151120-43-3,0.182
151434-64-9,151213-15-9,0.07
151526-39-5,151636-46-3,0.326
151526-39-5,151636-47-4,0.326
151526-39-5,151636-48-5,0.326
151526-39-5,158182-86-6,0.151
151526-39-5,158182-87-7,0.126
151526-39-5,158182-88-8,0.444
151526-39-5,158182-89-9,0.158
151526-39-5,158182-90-2,0.085
151526-39-5,158182-92-4,0.144
151526-39-5,158182-94-6,0.092
151526-39-5,158252-09-6,0.828
151526-39-5,158252-12-1,0.153
151526-39-5,158252-13-2,0.151
151526-39-5,158252-14-3,0.139
151526-39-5,158252-15-4,0.134
151526-39-5,161594-54-3,0.209
151526-39-5,78-94-4,0.045
151526-39-5,78-95-5,0.078
151526-39-5,100-46-9,0.172
151526-39-5,105-53-3,0.056
151526-39-5,106-95-6,0.015
151526-39-5,107-13-1,0.0
151526-39-5,122-51-0,0.029
151526-39-5,140-88-5,0.055
151526-39-5,534-00-9,0.029
151526-39-5,623-47-2,0.055
151526-39-5,762-21-0,0.055
151526-39-5,762-42-5,0.043
151526-39-5,765-30-0,0.032
151526-39-5,922-67-8,0.043
151526-39-5,15431-85-3,0.173
151526-39-5,16583-04-3,0.065
151526-39-5,33375-06-3,0.117
151526-39-5,75338-42-0,0.095
151526-39-5,82419-34-9,0.099
151526-39-5,90481-33-7,0.075
151526-39-5,93107-30-3,0.106
151526-39-5,94242-51-0,0.096
151526-39-5,94695-52-0,0.104
151526-39-5,100361-18-0,0.124
151526-39-5,100491-29-0,0.087
151526-39-5,101987-89-7,0.112
151526-39-5,106890-70-4,0.097
151526-39-5,112811-72-0,0.098
151526-39-5,119915-47-8,0.102
151526-39-5,128784-74-7,0.094
151526-39-5,138027-03-9,0.16
151526-39-5,138027-11-9,0.145
151526-39-5,138027-12-0,0.148
151526-39-5,144194-96-7,0.098
151526-39-5,145679-12-5,0.098
151526-39-5,147420-65-3,0.092
151526-39-5,147420-66-4,0.065
151526-39-5,147420-67-5,0.065
151526-39-5,147420-68-6,0.05
151526-39-5,147420-69-7,0.087
151526-39-5,147420-70-0,0.084
151526-39-5,150986-54-2,0.073
151526-39-5,150986-55-3,0.074
151526-39-5,150986-56-4,0.088
151526-39-5,150986-57-5,0.228
151526-39-5,150986-58-6,0.16
151526-39-5,150986-61-1,0.18
151526-39-5,150986-62-2,0.075
151526-39-5,151062-42-9,0.429
151526-39-5,151062-43-0,0.073
151526-39-5,151062-44-1,0.074
151526-39-5,151062-45-2,0.088
151526-39-5,151062-46-3,0.429
151526-39-5,151062-47-4,0.16
151526-39-5,151062-48-5,0.16
151526-39-5,151062-49-6,0.145
151526-39-5,151062-50-9,0.145
151526-39-5,151095-97-5,0.084
151526-39-5,151095-98-6,0.099
151526-39-5,151096-06-9,0.092
151526-39-5,151096-07-0,0.141
151526-39-5,151096-08-1,0.085
151526-39-5,151096-09-2,0.088
151526-39-5,151096-10-5,0.1
151526-39-5,151096-11-6,0.086
151526-39-5,151096-12-7,0.092
151526-39-5,151096-13-8,0.134
151526-39-5,151096-14-9,0.11
151526-39-5,151096-15-0,0.112
151526-39-5,151096-16-1,0.116
151526-39-5,151096-17-2,0.185
151526-39-5,151096-18-3,0.11
151526-39-5,151096-19-4,0.115
151526-39-5,151096-20-7,0.087
151526-39-5,151096-21-8,0.093
151526-39-5,151096-22-9,0.09
151526-39-5,151096-23-0,0.101
151526-39-5,151096-24-1,0.112
151526-39-5,151096-25-2,0.097
151526-39-5,151096-26-3,0.087
151526-39-5,151096-27-4,0.11
151526-39-5,151096-28-5,0.094
151526-39-5,151096-29-6,0.137
151526-39-5,151096-30-9,0.096
151526-39-5,151096-31-0,0.143
151526-39-5,151096-32-1,0.148
151526-39-5,151096-33-2,0.096
151526-39-5,151096-34-3,0.144
151526-39-5,151096-35-4,0.133
151526-39-5,151096-36-5,0.138
151526-39-5,151096-37-6,0.129
151526-39-5,151096-38-7,0.132
151526-39-5,151096-39-8,0.132
151526-39-5,151096-40-1,0.149
151526-39-5,151096-41-2,0.156
151526-39-5,151096-42-3,0.064
151526-39-5,151120-41-1,0.158
151526-39-5,151120-42-2,0.158
151526-39-5,151120-43-3,0.158
151526-39-5,151213-15-9,0.091
151636-46-3,151636-47-4,1.0
151636-46-3,151636-48-5,1.0
151636-46-3,158182-86-6,0.167
151636-46-3,158182-87-7,0.139
151636-46-3,158182-88-8,0.223
151636-46-3,158182-89-9,0.089
151636-46-3,158182-90-2,0.097
151636-46-3,158182-92-4,0.137
151636-46-3,158182-94-6,0.12
151636-46-3,158252-09-6,0.209
151636-46-3,158252-12-1,0.145
151636-46-3,158252-13-2,0.144
151636-46-3,158252-14-3,0.142
151636-46-3,158252-15-4,0.137
151636-46-3,161594-54-3,0.821
151636-46-3,78-94-4,0.047
151636-46-3,78-95-5,0.081
151636-46-3,100-46-9,0.177
151636-46-3,105-53-3,0.057
151636-46-3,106-95-6,0.016
151636-46-3,107-13-1,0.0
151636-46-3,122-51-0,0.03
151636-46-3,140-88-5,0.056
151636-46-3,534-00-9,0.03
151636-46-3,623-47-2,0.056
151636-46-3,762-21-0,0.056
151636-46-3,762-42-5,0.044
151636-46-3,765-30-0,0.05
151636-46-3,922-67-8,0.044
151636-46-3,15431-85-3,0.162
151636-46-3,16583-04-3,0.067
151636-46-3,33375-06-3,0.12
151636-46-3,75338-42-0,0.085
151636-46-3,82419-34-9,0.081
151636-46-3,90481-33-7,0.091
151636-46-3,93107-30-3,0.121
151636-46-3,94242-51-0,0.098
151636-46-3,94695-52-0,0.106
151636-46-3,100361-18-0,0.115
151636-46-3,100491-29-0,0.079
151636-46-3,101987-89-7,0.115
151636-46-3,106890-70-4,0.111
151636-46-3,112811-72-0,0.1
151636-46-3,119915-47-8,0.104
151636-46-3,128784-74-7,0.245
151636-46-3,138027-03-9,0.09
151636-46-3,138027-11-9,0.138
151636-46-3,138027-12-0,0.14
151636-46-3,144194-96-7,0.267
151636-46-3,145679-12-5,0.267
151636-46-3,147420-65-3,0.105
151636-46-3,147420-66-4,0.067
151636-46-3,147420-67-5,0.067
151636-46-3,147420-68-6,0.061
151636-46-3,147420-69-7,0.099
151636-46-3,147420-70-0,0.096
151636-46-3,150986-54-2,0.098
151636-46-3,150986-55-3,0.1
151636-46-3,150986-56-4,0.1
151636-46-3,150986-57-5,0.13
151636-46-3,150986-58-6,0.151
151636-46-3,150986-61-1,0.092
151636-46-3,150986-62-2,0.091
151636-46-3,151062-42-9,0.216
151636-46-3,151062-43-0,0.098
151636-46-3,151062-44-1,0.1
151636-46-3,151062-45-2,0.1
151636-46-3,151062-46-3,0.216
151636-46-3,151062-47-4,0.09
151636-46-3,151062-48-5,0.09
151636-46-3,151062-49-6,0.138
151636-46-3,151062-50-9,0.138
151636-46-3,151095-97-5,0.27
151636-46-3,151095-98-6,0.26
151636-46-3,151096-06-9,0.125
151636-46-3,151096-07-0,0.152
151636-46-3,151096-08-1,0.243
151636-46-3,151096-09-2,0.252
151636-46-3,151096-10-5,0.275
151636-46-3,151096-11-6,0.231
151636-46-3,151096-12-7,0.248
151636-46-3,151096-13-8,0.137
151636-46-3,151096-14-9,0.121
151636-46-3,151096-15-0,0.123
151636-46-3,151096-16-1,0.127
151636-46-3,151096-17-2,0.094
151636-46-3,151096-18-3,0.12
151636-46-3,151096-19-4,0.125
151636-46-3,151096-20-7,0.104
151636-46-3,151096-21-8,0.11
151636-46-3,151096-22-9,0.116
151636-46-3,151096-23-0,0.136
151636-46-3,151096-24-1,0.131
151636-46-3,151096-25-2,0.133
151636-46-3,151096-26-3,0.13
151636-46-3,151096-27-4,0.137
151636-46-3,151096-28-5,0.128
151636-46-3,151096-29-6,0.105
151636-46-3,151096-30-9,0.131
151636-46-3,151096-31-0,0.103
151636-46-3,151096-32-1,0.109
151636-46-3,151096-33-2,0.122
151636-46-3,151096-34-3,0.096
151636-46-3,151096-35-4,0.092
151636-46-3,151096-36-5,0.09
151636-46-3,151096-37-6,0.089
151636-46-3,151096-38-7,0.094
151636-46-3,151096-39-8,0.094
151636-46-3,151096-40-1,0.218
151636-46-3,151096-41-2,0.121
151636-46-3,151096-42-3,0.066
151636-46-3,151120-41-1,0.089
151636-46-3,151120-42-2,0.089
151636-46-3,151120-43-3,0.089
151636-46-3,151213-15-9,0.262
151636-47-4,151636-48-5,1.0
151636-47-4,158182-86-6,0.167
151636-47-4,158182-87-7,0.139
151636-47-4,158182-88-8,0.223
151636-47-4,158182-89-9,0.089
151636-47-4,158182-90-2,0.097
151636-47-4,158182-92-4,0.137
151636-47-4,158182-94-6,0.12
151636-47-4,158252-09-6,0.209
151636-47-4,158252-12-1,0.145
151636-47-4,158252-13-2,0.144
151636-47-4,158252-14-3,0.142
151636-47-4,158252-15-4,0.137
151636-47-4,161594-54-3,0.821
151636-47-4,78-94-4,0.047
151636-47-4,78-95-5,0.081
151636-47-4,100-46-9,0.177
151636-47-4,105-53-3,0.057
151636-47-4,106-95-6,0.016
151636-47-4,107-13-1,0.0
151636-47-4,122-51-0,0.03
151636-47-4,140-88-5,0.056
151636-47-4,534-00-9,0.03
151636-47-4,623-47-2,0.056
151636-47-4,762-21-0,0.056
151636-47-4,762-42-5,0.044
151636-47-4,765-30-0,0.05
151636-47-4,922-67-8,0.044
151636-47-4,15431-85-3,0.162
151636-47-4,16583-04-3,0.067
151636-47-4,33375-06-3,0.12
151636-47-4,75338-42-0,0.085
151636-47-4,82419-34-9,0.081
151636-47-4,90481-33-7,0.091
151636-47-4,93107-30-3,0.121
151636-47-4,94242-51-0,0.098
151636-47-4,94695-52-0,0.106
151636-47-4,100361-18-0,0.115
151636-47-4,100491-29-0,0.079
151636-47-4,101987-89-7,0.115
151636-47-4,106890-70-4,0.111
151636-47-4,112811-72-0,0.1
151636-47-4,119915-47-8,0.104
151636-47-4,128784-74-7,0.245
151636-47-4,138027-03-9,0.09
151636-47-4,138027-11-9,0.138
151636-47-4,138027-12-0,0.14
151636-47-4,144194-96-7,0.267
151636-47-4,145679-12-5,0.267
151636-47-4,147420-65-3,0.105
151636-47-4,147420-66-4,0.067
151636-47-4,147420-67-5,0.067
151636-47-4,147420-68-6,0.061
151636-47-4,147420-69-7,0.099
151636-47-4,147420-70-0,0.096
151636-47-4,150986-54-2,0.098
151636-47-4,150986-55-3,0.1
151636-47-4,150986-56-4,0.1
151636-47-4,150986-57-5,0.13
151636-47-4,150986-58-6,0.151
151636-47-4,150986-61-1,0.092
151636-47-4,150986-62-2,0.091
151636-47-4,151062-42-9,0.216
151636-47-4,151062-43-0,0.098
151636-47-4,151062-44-1,0.1
151636-47-4,151062-45-2,0.1
151636-47-4,151062-46-3,0.216
151636-47-4,151062-47-4,0.09
151636-47-4,151062-48-5,0.09
151636-47-4,151062-49-6,0.138
151636-47-4,151062-50-9,0.138
151636-47-4,151095-97-5,0.27
151636-47-4,151095-98-6,0.26
151636-47-4,151096-06-9,0.125
151636-47-4,151096-07-0,0.152
151636-47-4,151096-08-1,0.243
151636-47-4,151096-09-2,0.252
151636-47-4,151096-10-5,0.275
151636-47-4,151096-11-6,0.231
151636-47-4,151096-12-7,0.248
151636-47-4,151096-13-8,0.137
151636-47-4,151096-14-9,0.121
151636-47-4,151096-15-0,0.123
151636-47-4,151096-16-1,0.127
151636-47-4,151096-17-2,0.094
151636-47-4,151096-18-3,0.12
151636-47-4,151096-19-4,0.125
151636-47-4,151096-20-7,0.104
151636-47-4,151096-21-8,0.11
151636-47-4,151096-22-9,0.116
151636-47-4,151096-23-0,0.136
151636-47-4,151096-24-1,0.131
151636-47-4,151096-25-2,0.133
151636-47-4,151096-26-3,0.13
151636-47-4,151096-27-4,0.137
151636-47-4,151096-28-5,0.128
151636-47-4,151096-29-6,0.105
151636-47-4,151096-30-9,0.131
151636-47-4,151096-31-0,0.103
151636-47-4,151096-32-1,0.109
151636-47-4,151096-33-2,0.122
151636-47-4,151096-34-3,0.096
151636-47-4,151096-35-4,0.092
151636-47-4,151096-36-5,0.09
151636-47-4,151096-37-6,0.089
151636-47-4,151096-38-7,0.094
151636-47-4,151096-39-8,0.094
151636-47-4,151096-40-1,0.218
151636-47-4,151096-41-2,0.121
151636-47-4,151096-42-3,0.066
151636-47-4,151120-41-1,0.089
151636-47-4,151120-42-2,0.089
151636-47-4,151120-43-3,0.089
151636-47-4,151213-15-9,0.262
151636-48-5,158182-86-6,0.167
151636-48-5,158182-87-7,0.139
151636-48-5,158182-88-8,0.223
151636-48-5,158182-89-9,0.089
151636-48-5,158182-90-2,0.097
151636-48-5,158182-92-4,0.137
151636-48-5,158182-94-6,0.12
151636-48-5,158252-09-6,0.209
151636-48-5,158252-12-1,0.145
151636-48-5,158252-13-2,0.144
151636-48-5,158252-14-3,0.142
151636-48-5,158252-15-4,0.137
151636-48-5,161594-54-3,0.821
151636-48-5,78-94-4,0.047
151636-48-5,78-95-5,0.081
151636-48-5,100-46-9,0.177
151636-48-5,105-53-3,0.057
151636-48-5,106-95-6,0.016
151636-48-5,107-13-1,0.0
151636-48-5,122-51-0,0.03
151636-48-5,140-88-5,0.056
151636-48-5,534-00-9,0.03
151636-48-5,623-47-2,0.056
151636-48-5,762-21-0,0.056
151636-48-5,762-42-5,0.044
151636-48-5,765-30-0,0.05
151636-48-5,922-67-8,0.044
151636-48-5,15431-85-3,0.162
151636-48-5,16583-04-3,0.067
151636-48-5,33375-06-3,0.12
151636-48-5,75338-42-0,0.085
151636-48-5,82419-34-9,0.081
151636-48-5,90481-33-7,0.091
151636-48-5,93107-30-3,0.121
151636-48-5,94242-51-0,0.098
151636-48-5,94695-52-0,0.106
151636-48-5,100361-18-0,0.115
151636-48-5,100491-29-0,0.079
151636-48-5,101987-89-7,0.115
151636-48-5,106890-70-4,0.111
151636-48-5,112811-72-0,0.1
151636-48-5,119915-47-8,0.104
151636-48-5,128784-74-7,0.245
151636-48-5,138027-03-9,0.09
151636-48-5,138027-11-9,0.138
151636-48-5,138027-12-0,0.14
151636-48-5,144194-96-7,0.267
151636-48-5,145679-12-5,0.267
151636-48-5,147420-65-3,0.105
151636-48-5,147420-66-4,0.067
151636-48-5,147420-67-5,0.067
151636-48-5,147420-68-6,0.061
151636-48-5,147420-69-7,0.099
151636-48-5,147420-70-0,0.096
151636-48-5,150986-54-2,0.098
151636-48-5,150986-55-3,0.1
151636-48-5,150986-56-4,0.1
151636-48-5,150986-57-5,0.13
151636-48-5,150986-58-6,0.151
151636-48-5,150986-61-1,0.092
151636-48-5,150986-62-2,0.091
151636-48-5,151062-42-9,0.216
151636-48-5,151062-43-0,0.098
151636-48-5,151062-44-1,0.1
151636-48-5,151062-45-2,0.1
151636-48-5,151062-46-3,0.216
151636-48-5,151062-47-4,0.09
151636-48-5,151062-48-5,0.09
151636-48-5,151062-49-6,0.138
151636-48-5,151062-50-9,0.138
151636-48-5,151095-97-5,0.27
151636-48-5,151095-98-6,0.26
151636-48-5,151096-06-9,0.125
151636-48-5,151096-07-0,0.152
151636-48-5,151096-08-1,0.243
151636-48-5,151096-09-2,0.252
151636-48-5,151096-10-5,0.275
151636-48-5,151096-11-6,0.231
151636-48-5,151096-12-7,0.248
151636-48-5,151096-13-8,0.137
151636-48-5,151096-14-9,0.121
151636-48-5,151096-15-0,0.123
151636-48-5,151096-16-1,0.127
151636-48-5,151096-17-2,0.094
151636-48-5,151096-18-3,0.12
151636-48-5,151096-19-4,0.125
151636-48-5,151096-20-7,0.104
151636-48-5,151096-21-8,0.11
151636-48-5,151096-22-9,0.116
151636-48-5,151096-23-0,0.136
151636-48-5,151096-24-1,0.131
151636-48-5,151096-25-2,0.133
151636-48-5,151096-26-3,0.13
151636-48-5,151096-27-4,0.137
151636-48-5,151096-28-5,0.128
151636-48-5,151096-29-6,0.105
151636-48-5,151096-30-9,0.131
151636-48-5,151096-31-0,0.103
151636-48-5,151096-32-1,0.109
151636-48-5,151096-33-2,0.122
151636-48-5,151096-34-3,0.096
151636-48-5,151096-35-4,0.092
151636-48-5,151096-36-5,0.09
151636-48-5,151096-37-6,0.089
151636-48-5,151096-38-7,0.094
151636-48-5,151096-39-8,0.094
151636-48-5,151096-40-1,0.218
151636-48-5,151096-41-2,0.121
151636-48-5,151096-42-3,0.066
151636-48-5,151120-41-1,0.089
151636-48-5,151120-42-2,0.089
151636-48-5,151120-43-3,0.089
151636-48-5,151213-15-9,0.262
158182-86-6,158182-87-7,0.589
158182-86-6,158182-88-8,0.317
158182-86-6,158182-89-9,0.026
158182-86-6,158182-90-2,0.218
158182-86-6,158182-92-4,0.105
158182-86-6,158182-94-6,0.108
158182-86-6,158252-09-6,0.128
158182-86-6,158252-12-1,0.104
158182-86-6,158252-13-2,0.103
158182-86-6,158252-14-3,0.099
158182-86-6,158252-15-4,0.105
158182-86-6,161594-54-3,0.145
158182-86-6,78-94-4,0.053
158182-86-6,78-95-5,0.071
158182-86-6,100-46-9,0.138
158182-86-6,105-53-3,0.081
158182-86-6,106-95-6,0.036
158182-86-6,107-13-1,0.0
158182-86-6,122-51-0,0.033
158182-86-6,140-88-5,0.079
158182-86-6,534-00-9,0.051
158182-86-6,623-47-2,0.079
158182-86-6,762-21-0,0.079
158182-86-6,762-42-5,0.067
158182-86-6,765-30-0,0.037
158182-86-6,922-67-8,0.067
158182-86-6,15431-85-3,0.362
158182-86-6,16583-04-3,0.09
158182-86-6,33375-06-3,0.116
158182-86-6,75338-42-0,0.092
158182-86-6,82419-34-9,0.097
158182-86-6,90481-33-7,0.132
158182-86-6,93107-30-3,0.118
158182-86-6,94242-51-0,0.117
158182-86-6,94695-52-0,0.115
158182-86-6,100361-18-0,0.111
158182-86-6,100491-29-0,0.094
158182-86-6,101987-89-7,0.111
158182-86-6,106890-70-4,0.107
158182-86-6,112811-72-0,0.12
158182-86-6,119915-47-8,0.1
158182-86-6,128784-74-7,0.102
158182-86-6,138027-03-9,0.026
158182-86-6,138027-11-9,0.106
158182-86-6,138027-12-0,0.108
158182-86-6,144194-96-7,0.105
158182-86-6,145679-12-5,0.105
158182-86-6,147420-65-3,0.114
158182-86-6,147420-66-4,0.085
158182-86-6,147420-67-5,0.085
158182-86-6,147420-68-6,0.078
158182-86-6,147420-69-7,0.095
158182-86-6,147420-70-0,0.126
158182-86-6,150986-54-2,0.16
158182-86-6,150986-55-3,0.278
158182-86-6,150986-56-4,0.188
158182-86-6,150986-57-5,0.117
158182-86-6,150986-58-6,0.087
158182-86-6,150986-61-1,0.116
158182-86-6,150986-62-2,0.132
158182-86-6,151062-42-9,0.181
158182-86-6,151062-43-0,0.16
158182-86-6,151062-44-1,0.278
158182-86-6,151062-45-2,0.188
158182-86-6,151062-46-3,0.181
158182-86-6,151062-47-4,0.026
158182-86-6,151062-48-5,0.026
158182-86-6,151062-49-6,0.106
158182-86-6,151062-50-9,0.106
158182-86-6,151095-97-5,0.101
158182-86-6,151095-98-6,0.097
158182-86-6,151096-06-9,0.106
158182-86-6,151096-07-0,0.124
158182-86-6,151096-08-1,0.12
158182-86-6,151096-09-2,0.114
158182-86-6,151096-10-5,0.118
158182-86-6,151096-11-6,0.101
158182-86-6,151096-12-7,0.098
158182-86-6,151096-13-8,0.105
158182-86-6,151096-14-9,0.109
158182-86-6,151096-15-0,0.121
158182-86-6,151096-16-1,0.107
158182-86-6,151096-17-2,0.128
158182-86-6,151096-18-3,0.109
158182-86-6,151096-19-4,0.105
158182-86-6,151096-20-7,0.11
158182-86-6,151096-21-8,0.108
158182-86-6,151096-22-9,0.114
158182-86-6,151096-23-0,0.109
158182-86-6,151096-24-1,0.102
158182-86-6,151096-25-2,0.113
158182-86-6,151096-26-3,0.11
158182-86-6,151096-27-4,0.101
158182-86-6,151096-28-5,0.109
158182-86-6,151096-29-6,0.102
158182-86-6,151096-30-9,0.111
158182-86-6,151096-31-0,0.117
158182-86-6,151096-32-1,0.106
158182-86-6,151096-33-2,0.111
158182-86-6,151096-34-3,0.109
158182-86-6,151096-35-4,0.106
158182-86-6,151096-36-5,0.121
158182-86-6,151096-37-6,0.111
158182-86-6,151096-38-7,0.107
158182-86-6,151096-39-8,0.107
158182-86-6,151096-40-1,0.125
158182-86-6,151096-41-2,0.118
158182-86-6,151096-42-3,0.072
158182-86-6,151120-41-1,0.026
158182-86-6,151120-42-2,0.026
158182-86-6,151120-43-3,0.026
158182-86-6,151213-15-9,0.118
158182-87-7,158182-88-8,0.26
158182-87-7,158182-89-9,0.021
158182-87-7,158182-90-2,0.531
158182-87-7,158182-92-4,0.099
158182-87-7,158182-94-6,0.102
158182-87-7,158252-09-6,0.106
158182-87-7,158252-12-1,0.09
158182-87-7,158252-13-2,0.09
158182-87-7,158252-14-3,0.094
158182-87-7,158252-15-4,0.108
158182-87-7,161594-54-3,0.119
158182-87-7,78-94-4,0.054
158182-87-7,78-95-5,0.068
158182-87-7,100-46-9,0.12
158182-87-7,105-53-3,0.09
158182-87-7,106-95-6,0.027
158182-87-7,107-13-1,0.0
158182-87-7,122-51-0,0.039
158182-87-7,140-88-5,0.089
158182-87-7,534-00-9,0.053
158182-87-7,623-47-2,0.103
158182-87-7,762-21-0,0.089
158182-87-7,762-42-5,0.065
158182-87-7,765-30-0,0.028
158182-87-7,922-67-8,0.065
158182-87-7,15431-85-3,0.276
158182-87-7,16583-04-3,0.071
158182-87-7,33375-06-3,0.105
158182-87-7,75338-42-0,0.097
158182-87-7,82419-34-9,0.101
158182-87-7,90481-33-7,0.118
158182-87-7,93107-30-3,0.097
158182-87-7,94242-51-0,0.118
158182-87-7,94695-52-0,0.095
158182-87-7,100361-18-0,0.093
158182-87-7,100491-29-0,0.098
158182-87-7,101987-89-7,0.093
158182-87-7,106890-70-4,0.088
158182-87-7,112811-72-0,0.12
158182-87-7,119915-47-8,0.104
158182-87-7,128784-74-7,0.096
158182-87-7,138027-03-9,0.021
158182-87-7,138027-11-9,0.1
158182-87-7,138027-12-0,0.093
158182-87-7,144194-96-7,0.091
158182-87-7,145679-12-5,0.091
158182-87-7,147420-65-3,0.094
158182-87-7,147420-66-4,0.092
158182-87-7,147420-67-5,0.092
158182-87-7,147420-68-6,0.085
158182-87-7,147420-69-7,0.099
158182-87-7,147420-70-0,0.126
158182-87-7,150986-54-2,0.143
158182-87-7,150986-55-3,0.17
158182-87-7,150986-56-4,0.451
158182-87-7,150986-57-5,0.209
158182-87-7,150986-58-6,0.192
158182-87-7,150986-61-1,0.109
158182-87-7,150986-62-2,0.118
158182-87-7,151062-42-9,0.162
158182-87-7,151062-43-0,0.143
158182-87-7,151062-44-1,0.17
158182-87-7,151062-45-2,0.451
158182-87-7,151062-46-3,0.162
158182-87-7,151062-47-4,0.021
158182-87-7,151062-48-5,0.021
158182-87-7,151062-49-6,0.1
158182-87-7,151062-50-9,0.1
158182-87-7,151095-97-5,0.095
158182-87-7,151095-98-6,0.084
158182-87-7,151096-06-9,0.101
158182-87-7,151096-07-0,0.116
158182-87-7,151096-08-1,0.12
158182-87-7,151096-09-2,0.107
158182-87-7,151096-10-5,0.119
158182-87-7,151096-11-6,0.103
158182-87-7,151096-12-7,0.086
158182-87-7,151096-13-8,0.099
158182-87-7,151096-14-9,0.103
158182-87-7,151096-15-0,0.113
158182-87-7,151096-16-1,0.101
158182-87-7,151096-17-2,0.119
158182-87-7,151096-18-3,0.111
158182-87-7,151096-19-4,0.092
158182-87-7,151096-20-7,0.112
158182-87-7,151096-21-8,0.11
158182-87-7,151096-22-9,0.107
158182-87-7,151096-23-0,0.11
158182-87-7,151096-24-1,0.105
158182-87-7,151096-25-2,0.114
158182-87-7,151096-26-3,0.12
158182-87-7,151096-27-4,0.103
158182-87-7,151096-28-5,0.11
158182-87-7,151096-29-6,0.105
158182-87-7,151096-30-9,0.113
158182-87-7,151096-31-0,0.118
158182-87-7,151096-32-1,0.108
158182-87-7,151096-33-2,0.105
158182-87-7,151096-34-3,0.103
158182-87-7,151096-35-4,0.1
158182-87-7,151096-36-5,0.113
158182-87-7,151096-37-6,0.105
158182-87-7,151096-38-7,0.109
158182-87-7,151096-39-8,0.109
158182-87-7,151096-40-1,0.114
158182-87-7,151096-41-2,0.108
158182-87-7,151096-42-3,0.057
158182-87-7,151120-41-1,0.021
158182-87-7,151120-42-2,0.021
158182-87-7,151120-43-3,0.021
158182-87-7,151213-15-9,0.11
158182-88-8,158182-89-9,0.085
158182-88-8,158182-90-2,0.084
158182-88-8,158182-92-4,0.133
158182-88-8,158182-94-6,0.1
158182-88-8,158252-09-6,0.446
158182-88-8,158252-12-1,0.142
158182-88-8,158252-13-2,0.14
158182-88-8,158252-14-3,0.128
158182-88-8,158252-15-4,0.124
158182-88-8,161594-54-3,0.207
158182-88-8,78-94-4,0.045
158182-88-8,78-95-5,0.094
158182-88-8,100-46-9,0.169
158182-88-8,105-53-3,0.055
158182-88-8,106-95-6,0.015
158182-88-8,107-13-1,0.0
158182-88-8,122-51-0,0.014
158182-88-8,140-88-5,0.054
158182-88-8,534-00-9,0.014
158182-88-8,623-47-2,0.054
158182-88-8,762-21-0,0.054
158182-88-8,762-42-5,0.042
158182-88-8,765-30-0,0.031
158182-88-8,922-67-8,0.042
158182-88-8,15431-85-3,0.328
158182-88-8,16583-04-3,0.064
158182-88-8,33375-06-3,0.101
158182-88-8,75338-42-0,0.082
158182-88-8,82419-34-9,0.088
