node1,node2,similarity
124936-10-3,124937-67-3,0.118
124936-10-3,124937-68-4,0.213
124936-10-3,124937-69-5,0.239
124936-10-3,124937-70-8,0.185
124936-10-3,124937-71-9,0.686
124936-10-3,124937-72-0,0.418
124936-10-3,124937-73-1,0.253
124936-10-3,124937-74-2,0.136
124936-10-3,124937-75-3,0.352
124936-10-3,124937-76-4,0.287
124936-10-3,124937-77-5,0.239
124936-10-3,124937-78-6,0.124
124936-10-3,124937-79-7,0.205
124936-10-3,124937-80-0,0.148
124936-10-3,124937-81-1,0.15
124936-10-3,124937-82-2,0.204
124936-10-3,124937-83-3,0.551
124936-10-3,124937-84-4,0.347
124936-10-3,124937-85-5,0.216
124936-10-3,124937-86-6,0.115
124936-10-3,124937-87-7,0.299
124936-10-3,124937-88-8,0.243
124936-10-3,124937-89-9,0.2
124936-10-3,124937-90-2,0.103
124936-10-3,124937-91-3,0.235
124936-10-3,124937-92-4,0.208
124936-10-3,124937-93-5,0.167
124936-10-3,124937-94-6,0.421
124936-10-3,124937-95-7,0.416
124936-10-3,124937-96-8,0.217
124936-10-3,124937-97-9,0.192
124936-10-3,124937-98-0,0.213
124936-10-3,124937-99-1,0.314
124936-10-3,124938-00-7,0.238
124936-10-3,124938-01-8,0.645
124936-10-3,124938-02-9,0.213
124936-10-3,124938-03-0,0.104
124936-10-3,124938-04-1,0.113
124936-10-3,124938-05-2,0.152
124936-10-3,124938-06-3,0.15
124936-10-3,124938-07-4,0.168
124936-10-3,124938-08-5,0.17
124936-10-3,124938-09-6,0.135
124936-10-3,124938-10-9,0.13
124936-10-3,124977-70-4,0.168
124936-10-3,124936-49-8,0.247
124936-10-3,124936-50-1,0.144
124936-10-3,124936-51-2,0.143
124936-10-3,124936-52-3,0.25
124936-10-3,124936-53-4,0.366
124936-10-3,124936-54-5,0.308
124936-10-3,124936-55-6,0.304
124936-10-3,124936-56-7,0.152
124936-10-3,124936-57-8,0.151
124936-10-3,124936-58-9,0.68
124936-10-3,124936-59-0,0.429
124936-10-3,124936-60-3,0.261
124936-10-3,124936-61-4,0.247
124936-10-3,124936-62-5,0.4
124936-10-3,124936-63-6,0.361
124936-10-3,124936-64-7,0.247
124936-10-3,124936-65-8,0.244
124936-10-3,124936-66-9,0.22
124936-10-3,124936-67-0,0.217
124936-10-3,124936-68-1,0.282
124936-10-3,124936-69-2,0.255
124936-10-3,124936-70-5,0.233
124936-10-3,124936-71-6,0.23
124936-10-3,124936-72-7,0.208
124936-10-3,124936-73-8,0.192
124936-10-3,124936-74-9,0.202
124936-10-3,124936-75-0,0.2
124936-10-3,124936-76-1,0.226
124936-10-3,124936-77-2,0.223
124936-10-3,124936-78-3,0.138
124936-10-3,124936-79-4,0.136
124936-10-3,124936-80-7,0.174
124936-10-3,124936-81-8,0.172
124936-10-3,124936-82-9,0.207
124936-10-3,124936-83-0,0.204
124936-10-3,124936-84-1,0.106
124936-10-3,124936-85-2,0.105
124936-10-3,124936-86-3,0.129
124936-10-3,124936-87-4,0.128
124936-10-3,124936-88-5,0.231
124936-10-3,124936-89-6,0.228
124936-10-3,124936-90-9,0.168
124936-10-3,124936-91-0,0.167
124936-10-3,124936-92-1,0.222
124936-10-3,124936-93-2,0.22
124936-10-3,124936-94-3,0.111
124936-10-3,124936-95-4,0.11
124936-10-3,124936-96-5,0.247
124936-10-3,124936-97-6,0.244
124936-10-3,124936-98-7,0.12
124936-10-3,124936-99-8,0.144
124936-10-3,124937-00-4,0.143
124936-10-3,124937-01-5,0.217
124936-10-3,124937-02-6,0.215
124936-10-3,124937-03-7,0.242
124936-10-3,124937-04-8,0.239
124936-10-3,124937-05-9,0.108
124936-10-3,124937-06-0,0.106
124936-10-3,124937-07-1,0.13
124936-10-3,124937-08-2,0.129
124936-10-3,124937-09-3,0.236
124936-10-3,124937-10-6,0.233
124936-10-3,124937-11-7,0.264
124936-10-3,124937-12-8,0.261
124936-10-3,124937-13-9,0.259
124936-10-3,124937-14-0,0.256
124936-10-3,124937-15-1,0.241
124936-10-3,124937-16-2,0.239
124936-10-3,124937-17-3,0.2
124936-10-3,124937-18-4,0.226
124936-10-3,124937-19-5,0.223
124936-10-3,124937-20-8,0.215
124936-10-3,124937-21-9,0.213
124936-10-3,124937-22-0,0.204
124936-10-3,124937-23-1,0.202
124936-10-3,124937-24-2,0.244
124936-10-3,124937-25-3,0.242
124936-10-3,124937-26-4,0.214
124936-10-3,124937-27-5,0.212
124936-10-3,124937-28-6,0.233
124936-10-3,124937-29-7,0.233
124936-10-3,124937-30-0,0.149
124936-10-3,124937-31-1,0.15
124936-10-3,124937-32-2,0.327
124936-10-3,124937-33-3,0.297
124936-10-3,124937-34-4,0.293
124936-10-3,124937-35-5,0.3
124936-10-3,124937-36-6,0.297
124936-10-3,124937-37-7,0.182
124936-10-3,124937-38-8,0.18
124936-10-3,124937-39-9,0.184
124936-10-3,124937-40-2,0.118
124936-10-3,124937-41-3,0.119
124936-10-3,124937-42-4,0.118
124936-10-3,124937-43-5,0.15
124936-10-3,124937-44-6,0.149
124936-10-3,124937-45-7,0.15
124936-10-3,124937-46-8,0.149
124936-10-3,124937-47-9,0.19
124936-10-3,124937-48-0,0.188
124936-11-4,124936-12-5,0.635
124936-11-4,124936-13-6,0.595
124936-11-4,124936-14-7,0.427
124936-11-4,124936-15-8,0.439
124936-11-4,124936-16-9,0.41
124936-11-4,124936-17-0,0.422
124936-11-4,124936-18-1,0.286
124936-11-4,124936-19-2,0.298
124936-11-4,124936-20-5,0.542
124936-11-4,124936-21-6,0.554
124936-11-4,124936-22-7,0.446
124936-11-4,124936-23-8,0.458
124936-11-4,124936-24-9,0.41
124936-11-4,124936-25-0,0.422
124936-11-4,124936-26-1,0.271
124936-11-4,124936-27-2,0.282
124936-11-4,124936-28-3,0.369
124936-11-4,124936-29-4,0.381
124936-11-4,124936-30-7,0.48
124936-11-4,124936-31-8,0.493
124936-11-4,124936-32-9,0.33
124936-11-4,124936-33-0,0.341
124936-11-4,124936-34-1,0.204
124936-11-4,124936-35-2,0.215
124936-11-4,124936-36-3,0.422
124936-11-4,124936-37-4,0.434
124936-11-4,124936-38-5,0.294
124936-11-4,124936-39-6,0.306
124936-11-4,124936-40-9,0.261
124936-11-4,124936-41-0,0.272
124936-11-4,124936-42-1,0.212
124936-11-4,124936-43-2,0.224
124936-11-4,124936-44-3,0.247
124936-11-4,124936-45-4,0.213
124936-11-4,124936-46-5,0.223
124936-11-4,124936-47-6,0.163
124936-11-4,124936-48-7,0.247
124936-11-4,124937-49-1,0.215
124936-11-4,124937-50-4,0.202
124936-11-4,124937-51-5,0.2
124936-11-4,124937-52-6,0.184
124936-11-4,124937-54-8,0.184
124936-11-4,124937-55-9,0.065
124936-11-4,124937-56-0,0.075
124936-11-4,124937-57-1,0.047
124936-11-4,124937-58-2,0.2
124936-11-4,124937-59-3,0.174
124936-11-4,124937-60-6,0.582
124936-11-4,124937-61-7,0.368
124936-11-4,124937-62-8,0.213
124936-11-4,124937-63-9,0.129
124936-11-4,124937-64-0,0.316
124936-11-4,124937-65-1,0.269
124936-11-4,124937-66-2,0.18
124936-11-4,124937-67-3,0.117
124936-11-4,124937-68-4,0.211
124936-11-4,124937-69-5,0.236
124936-11-4,124937-70-8,0.183
124936-11-4,124937-71-9,0.676
124936-11-4,124937-72-0,0.412
124936-11-4,124937-73-1,0.25
124936-11-4,124937-74-2,0.135
124936-11-4,124937-75-3,0.348
124936-11-4,124937-76-4,0.284
124936-11-4,124937-77-5,0.236
124936-11-4,124937-78-6,0.122
124936-11-4,124937-79-7,0.202
124936-11-4,124937-80-0,0.146
124936-11-4,124937-81-1,0.149
124936-11-4,124937-82-2,0.202
124936-11-4,124937-83-3,0.544
124936-11-4,124937-84-4,0.343
124936-11-4,124937-85-5,0.214
124936-11-4,124937-86-6,0.114
124936-11-4,124937-87-7,0.296
124936-11-4,124937-88-8,0.24
124936-11-4,124937-89-9,0.198
124936-11-4,124937-90-2,0.102
124936-11-4,124937-91-3,0.232
124936-11-4,124937-92-4,0.206
124936-11-4,124937-93-5,0.165
124936-11-4,124937-94-6,0.416
124936-11-4,124937-95-7,0.429
124936-11-4,124937-96-8,0.215
124936-11-4,124937-97-9,0.19
124936-11-4,124937-98-0,0.211
124936-11-4,124937-99-1,0.311
124936-11-4,124938-00-7,0.235
124936-11-4,124938-01-8,0.636
124936-11-4,124938-02-9,0.211
124936-11-4,124938-03-0,0.103
124936-11-4,124938-04-1,0.112
124936-11-4,124938-05-2,0.15
124936-11-4,124938-06-3,0.149
124936-11-4,124938-07-4,0.167
124936-11-4,124938-08-5,0.168
124936-11-4,124938-09-6,0.134
124936-11-4,124938-10-9,0.129
124936-11-4,124977-70-4,0.167
124936-11-4,124936-49-8,0.258
124936-11-4,124936-50-1,0.143
124936-11-4,124936-51-2,0.153
124936-11-4,124936-52-3,0.247
124936-11-4,124936-53-4,0.362
124936-11-4,124936-54-5,0.304
124936-11-4,124936-55-6,0.315
124936-11-4,124936-56-7,0.151
124936-11-4,124936-57-8,0.161
124936-11-4,124936-58-9,0.671
124936-11-4,124936-59-0,0.424
124936-11-4,124936-60-3,0.258
124936-11-4,124936-61-4,0.245
124936-11-4,124936-62-5,0.396
124936-11-4,124936-63-6,0.357
124936-11-4,124936-64-7,0.244
124936-11-4,124936-65-8,0.256
124936-11-4,124936-66-9,0.217
124936-11-4,124936-67-0,0.228
124936-11-4,124936-68-1,0.279
124936-11-4,124936-69-2,0.253
124936-11-4,124936-70-5,0.23
124936-11-4,124936-71-6,0.241
124936-11-4,124936-72-7,0.206
124936-11-4,124936-73-8,0.19
124936-11-4,124936-74-9,0.2
124936-11-4,124936-75-0,0.211
124936-11-4,124936-76-1,0.223
124936-11-4,124936-77-2,0.234
124936-11-4,124936-78-3,0.136
124936-11-4,124936-79-4,0.148
124936-11-4,124936-80-7,0.172
124936-11-4,124936-81-8,0.184
124936-11-4,124936-82-9,0.204
124936-11-4,124936-83-0,0.215
124936-11-4,124936-84-1,0.105
124936-11-4,124936-85-2,0.116
124936-11-4,124936-86-3,0.128
124936-11-4,124936-87-4,0.138
124936-11-4,124936-88-5,0.228
124936-11-4,124936-89-6,0.239
124936-11-4,124936-90-9,0.167
124936-11-4,124936-91-0,0.177
124936-11-4,124936-92-1,0.22
124936-11-4,124936-93-2,0.231
124936-11-4,124936-94-3,0.11
124936-11-4,124936-95-4,0.12
124936-11-4,124936-96-5,0.244
124936-11-4,124936-97-6,0.256
124936-11-4,124936-98-7,0.13
124936-11-4,124936-99-8,0.143
124936-11-4,124937-00-4,0.154
124936-11-4,124937-01-5,0.215
124936-11-4,124937-02-6,0.226
124936-11-4,124937-03-7,0.239
124936-11-4,124937-04-8,0.25
124936-11-4,124937-05-9,0.106
124936-11-4,124937-06-0,0.117
124936-11-4,124937-07-1,0.129
124936-11-4,124937-08-2,0.14
124936-11-4,124937-09-3,0.233
124936-11-4,124937-10-6,0.244
124936-11-4,124937-11-7,0.261
124936-11-4,124937-12-8,0.273
124936-11-4,124937-13-9,0.256
124936-11-4,124937-14-0,0.267
124936-11-4,124937-15-1,0.239
124936-11-4,124937-16-2,0.25
124936-11-4,124937-17-3,0.211
124936-11-4,124937-18-4,0.223
124936-11-4,124937-19-5,0.234
124936-11-4,124937-20-8,0.213
124936-11-4,124937-21-9,0.223
124936-11-4,124937-22-0,0.202
124936-11-4,124937-23-1,0.212
124936-11-4,124937-24-2,0.242
124936-11-4,124937-25-3,0.253
124936-11-4,124937-26-4,0.212
124936-11-4,124937-27-5,0.222
124936-11-4,124937-28-6,0.23
124936-11-4,124937-29-7,0.23
124936-11-4,124937-30-0,0.147
124936-11-4,124937-31-1,0.149
124936-11-4,124937-32-2,0.323
124936-11-4,124937-33-3,0.293
124936-11-4,124937-34-4,0.304
124936-11-4,124937-35-5,0.297
124936-11-4,124937-36-6,0.308
124936-11-4,124937-37-7,0.18
124936-11-4,124937-38-8,0.19
124936-11-4,124937-39-9,0.182
124936-11-4,124937-40-2,0.127
124936-11-4,124937-41-3,0.118
124936-11-4,124937-42-4,0.127
124936-11-4,124937-43-5,0.149
124936-11-4,124937-44-6,0.158
124936-11-4,124937-45-7,0.149
124936-11-4,124937-46-8,0.158
124936-11-4,124937-47-9,0.188
124936-11-4,124937-48-0,0.198
124936-12-5,124936-13-6,0.919
124936-12-5,124936-14-7,0.467
124936-12-5,124936-15-8,0.461
124936-12-5,124936-16-9,0.486
124936-12-5,124936-17-0,0.48
124936-12-5,124936-18-1,0.312
124936-12-5,124936-19-2,0.308
124936-12-5,124936-20-5,0.635
124936-12-5,124936-21-6,0.627
124936-12-5,124936-22-7,0.507
124936-12-5,124936-23-8,0.5
124936-12-5,124936-24-9,0.486
124936-12-5,124936-25-0,0.48
124936-12-5,124936-26-1,0.312
124936-12-5,124936-27-2,0.308
124936-12-5,124936-28-3,0.5
124936-12-5,124936-29-4,0.493
124936-12-5,124936-30-7,0.651
124936-12-5,124936-31-8,0.641
124936-12-5,124936-32-9,0.357
124936-12-5,124936-33-0,0.353
124936-12-5,124936-34-1,0.221
124936-12-5,124936-35-2,0.218
124936-12-5,124936-36-3,0.461
124936-12-5,124936-37-4,0.455
124936-12-5,124936-38-5,0.392
124936-12-5,124936-39-6,0.387
124936-12-5,124936-40-9,0.298
124936-12-5,124936-41-0,0.294
124936-12-5,124936-42-1,0.297
124936-12-5,124936-43-2,0.293
124936-12-5,124936-44-3,0.282
124936-12-5,124936-45-4,0.289
124936-12-5,124936-46-5,0.286
124936-12-5,124936-47-6,0.176
124936-12-5,124936-48-7,0.281
124936-12-5,124937-49-1,0.293
124936-12-5,124937-50-4,0.273
124936-12-5,124937-51-5,0.216
124936-12-5,124937-52-6,0.198
124936-12-5,124937-54-8,0.198
124936-12-5,124937-55-9,0.08
124936-12-5,124937-56-0,0.07
124936-12-5,124937-57-1,0.04
124936-12-5,124937-58-2,0.23
124936-12-5,124937-59-3,0.253
124936-12-5,124937-60-6,0.372
124936-12-5,124937-61-7,0.556
124936-12-5,124937-62-8,0.23
124936-12-5,124937-63-9,0.14
124936-12-5,124937-64-0,0.372
124936-12-5,124937-65-1,0.306
124936-12-5,124937-66-2,0.207
124936-12-5,124937-67-3,0.14
124936-12-5,124937-68-4,0.227
124936-12-5,124937-69-5,0.272
124936-12-5,124937-70-8,0.268
124936-12-5,124937-71-9,0.418
124936-12-5,124937-72-0,0.656
124936-12-5,124937-73-1,0.272
124936-12-5,124937-74-2,0.146
124936-12-5,124937-75-3,0.412
124936-12-5,124937-76-4,0.325
124936-12-5,124937-77-5,0.272
124936-12-5,124937-78-6,0.146
124936-12-5,124937-79-7,0.282
124936-12-5,124937-80-0,0.188
124936-12-5,124937-81-1,0.211
124936-12-5,124937-82-2,0.229
124936-12-5,124937-83-3,0.347
124936-12-5,124937-84-4,0.518
124936-12-5,124937-85-5,0.229
124936-12-5,124937-86-6,0.122
124936-12-5,124937-87-7,0.343
124936-12-5,124937-88-8,0.271
124936-12-5,124937-89-9,0.224
124936-12-5,124937-90-2,0.12
124936-12-5,124937-91-3,0.307
124936-12-5,124937-92-4,0.22
124936-12-5,124937-93-5,0.165
124936-12-5,124937-94-6,0.437
124936-12-5,124937-95-7,0.431
124936-12-5,124937-96-8,0.233
124936-12-5,124937-97-9,0.204
124936-12-5,124937-98-0,0.241
124936-12-5,124937-99-1,0.362
124936-12-5,124938-00-7,0.324
124936-12-5,124938-01-8,0.4
124936-12-5,124938-02-9,0.241
124936-12-5,124938-03-0,0.121
124936-12-5,124938-04-1,0.131
124936-12-5,124938-05-2,0.213
124936-12-5,124938-06-3,0.211
124936-12-5,124938-07-4,0.235
124936-12-5,124938-08-5,0.238
124936-12-5,124938-09-6,0.188
124936-12-5,124938-10-9,0.181
124936-12-5,124977-70-4,0.227
124936-12-5,124936-49-8,0.278
124936-12-5,124936-50-1,0.154
124936-12-5,124936-51-2,0.152
124936-12-5,124936-52-3,0.282
124936-12-5,124936-53-4,0.44
124936-12-5,124936-54-5,0.345
124936-12-5,124936-55-6,0.341
124936-12-5,124936-56-7,0.176
124936-12-5,124936-57-8,0.174
124936-12-5,124936-58-9,0.429
124936-12-5,124936-59-0,0.652
124936-12-5,124936-60-3,0.294
124936-12-5,124936-61-4,0.278
124936-12-5,124936-62-5,0.6
124936-12-5,124936-63-6,0.518
124936-12-5,124936-64-7,0.25
124936-12-5,124936-65-8,0.247
124936-12-5,124936-66-9,0.207
124936-12-5,124936-67-0,0.205
124936-12-5,124936-68-1,0.287
124936-12-5,124936-69-2,0.258
124936-12-5,124936-70-5,0.266
124936-12-5,124936-71-6,0.263
124936-12-5,124936-72-7,0.236
124936-12-5,124936-73-8,0.216
124936-12-5,124936-74-9,0.216
124936-12-5,124936-75-0,0.213
124936-12-5,124936-76-1,0.241
124936-12-5,124936-77-2,0.239
124936-12-5,124936-78-3,0.163
124936-12-5,124936-79-4,0.16
124936-12-5,124936-80-7,0.203
124936-12-5,124936-81-8,0.2
124936-12-5,124936-82-9,0.221
124936-12-5,124936-83-0,0.218
124936-12-5,124936-84-1,0.114
124936-12-5,124936-85-2,0.112
124936-12-5,124936-86-3,0.138
124936-12-5,124936-87-4,0.136
124936-12-5,124936-88-5,0.247
124936-12-5,124936-89-6,0.244
124936-12-5,124936-90-9,0.193
124936-12-5,124936-91-0,0.191
124936-12-5,124936-92-1,0.238
124936-12-5,124936-93-2,0.235
124936-12-5,124936-94-3,0.118
124936-12-5,124936-95-4,0.117
124936-12-5,124936-96-5,0.265
124936-12-5,124936-97-6,0.262
124936-12-5,124936-98-7,0.128
124936-12-5,124936-99-8,0.155
124936-12-5,124937-00-4,0.153
124936-12-5,124937-01-5,0.233
124936-12-5,124937-02-6,0.23
124936-12-5,124937-03-7,0.259
124936-12-5,124937-04-8,0.256
124936-12-5,124937-05-9,0.115
124936-12-5,124937-06-0,0.114
124936-12-5,124937-07-1,0.14
124936-12-5,124937-08-2,0.138
124936-12-5,124937-09-3,0.238
124936-12-5,124937-10-6,0.235
124936-12-5,124937-11-7,0.268
124936-12-5,124937-12-8,0.265
124936-12-5,124937-13-9,0.295
124936-12-5,124937-14-0,0.291
124936-12-5,124937-15-1,0.244
124936-12-5,124937-16-2,0.241
124936-12-5,124937-17-3,0.213
124936-12-5,124937-18-4,0.241
124936-12-5,124937-19-5,0.239
124936-12-5,124937-20-8,0.244
124936-12-5,124937-21-9,0.241
124936-12-5,124937-22-0,0.231
124936-12-5,124937-23-1,0.228
124936-12-5,124937-24-2,0.277
124936-12-5,124937-25-3,0.274
124936-12-5,124937-26-4,0.228
124936-12-5,124937-27-5,0.226
124936-12-5,124937-28-6,0.266
124936-12-5,124937-29-7,0.266
124936-12-5,124937-30-0,0.209
124936-12-5,124937-31-1,0.211
124936-12-5,124937-32-2,0.378
124936-12-5,124937-33-3,0.383
124936-12-5,124937-34-4,0.378
124936-12-5,124937-35-5,0.388
124936-12-5,124937-36-6,0.383
124936-12-5,124937-37-7,0.247
124936-12-5,124937-38-8,0.244
124936-12-5,124937-39-9,0.25
124936-12-5,124937-40-2,0.137
124936-12-5,124937-41-3,0.138
124936-12-5,124937-42-4,0.137
124936-12-5,124937-43-5,0.172
124936-12-5,124937-44-6,0.17
124936-12-5,124937-45-7,0.172
124936-12-5,124937-46-8,0.17
124936-12-5,124937-47-9,0.202
124936-12-5,124937-48-0,0.2
124936-13-6,124936-14-7,0.438
124936-13-6,124936-15-8,0.432
124936-13-6,124936-16-9,0.456
124936-13-6,124936-17-0,0.45
124936-13-6,124936-18-1,0.293
124936-13-6,124936-19-2,0.289
124936-13-6,124936-20-5,0.595
124936-13-6,124936-21-6,0.588
124936-13-6,124936-22-7,0.475
124936-13-6,124936-23-8,0.469
124936-13-6,124936-24-9,0.456
124936-13-6,124936-25-0,0.45
124936-13-6,124936-26-1,0.293
124936-13-6,124936-27-2,0.289
124936-13-6,124936-28-3,0.468
124936-13-6,124936-29-4,0.462
124936-13-6,124936-30-7,0.603
124936-13-6,124936-31-8,0.594
124936-13-6,124936-32-9,0.337
124936-13-6,124936-33-0,0.333
124936-13-6,124936-34-1,0.209
124936-13-6,124936-35-2,0.207
124936-13-6,124936-36-3,0.432
124936-13-6,124936-37-4,0.427
124936-13-6,124936-38-5,0.367
124936-13-6,124936-39-6,0.362
124936-13-6,124936-40-9,0.281
124936-13-6,124936-41-0,0.278
124936-13-6,124936-42-1,0.278
124936-13-6,124936-43-2,0.275
124936-13-6,124936-44-3,0.267
124936-13-6,124936-45-4,0.273
124936-13-6,124936-46-5,0.27
124936-13-6,124936-47-6,0.167
124936-13-6,124936-48-7,0.266
124936-13-6,124937-49-1,0.321
124936-13-6,124937-50-4,0.3
124936-13-6,124937-51-5,0.217
124936-13-6,124937-52-6,0.224
124936-13-6,124937-54-8,0.224
124936-13-6,124937-55-9,0.087
124936-13-6,124937-56-0,0.077
124936-13-6,124937-57-1,0.058
124936-13-6,124937-58-2,0.258
124936-13-6,124937-59-3,0.286
124936-13-6,124937-60-6,0.398
124936-13-6,124937-61-7,0.581
124936-13-6,124937-62-8,0.258
124936-13-6,124937-63-9,0.17
124936-13-6,124937-64-0,0.398
124936-13-6,124937-65-1,0.333
124936-13-6,124937-66-2,0.234
124936-13-6,124937-67-3,0.17
124936-13-6,124937-68-4,0.256
124936-13-6,124937-69-5,0.271
124936-13-6,124937-70-8,0.267
124936-13-6,124937-71-9,0.41
124936-13-6,124937-72-0,0.632
124936-13-6,124937-73-1,0.271
124936-13-6,124937-74-2,0.151
124936-13-6,124937-75-3,0.405
124936-13-6,124937-76-4,0.321
124936-13-6,124937-77-5,0.271
124936-13-6,124937-78-6,0.151
124936-13-6,124937-79-7,0.28
124936-13-6,124937-80-0,0.19
124936-13-6,124937-81-1,0.213
124936-13-6,124937-82-2,0.23
124936-13-6,124937-83-3,0.343
124936-13-6,124937-84-4,0.506
124936-13-6,124937-85-5,0.23
124936-13-6,124937-86-6,0.127
124936-13-6,124937-87-7,0.34
124936-13-6,124937-88-8,0.27
124936-13-6,124937-89-9,0.225
124936-13-6,124937-90-2,0.125
124936-13-6,124937-91-3,0.304
124936-13-6,124937-92-4,0.221
124936-13-6,124937-93-5,0.168
124936-13-6,124937-94-6,0.408
124936-13-6,124937-95-7,0.403
124936-13-6,124937-96-8,0.261
124936-13-6,124937-97-9,0.232
124936-13-6,124937-98-0,0.27
124936-13-6,124937-99-1,0.357
124936-13-6,124938-00-7,0.355
124936-13-6,124938-01-8,0.378
124936-13-6,124938-02-9,0.27
124936-13-6,124938-03-0,0.126
124936-13-6,124938-04-1,0.136
124936-13-6,124938-05-2,0.242
124936-13-6,124938-06-3,0.239
124936-13-6,124938-07-4,0.236
124936-13-6,124938-08-5,0.239
124936-13-6,124938-09-6,0.19
124936-13-6,124938-10-9,0.183
124936-13-6,124977-70-4,0.228
124936-13-6,124936-49-8,0.263
124936-13-6,124936-50-1,0.146
124936-13-6,124936-51-2,0.144
124936-13-6,124936-52-3,0.267
124936-13-6,124936-53-4,0.416
124936-13-6,124936-54-5,0.326
124936-13-6,124936-55-6,0.322
124936-13-6,124936-56-7,0.167
124936-13-6,124936-57-8,0.165
124936-13-6,124936-58-9,0.404
124936-13-6,124936-59-0,0.608
124936-13-6,124936-60-3,0.278
124936-13-6,124936-61-4,0.333
124936-13-6,124936-62-5,0.582
124936-13-6,124936-63-6,0.489
124936-13-6,124936-64-7,0.25
124936-13-6,124936-65-8,0.247
124936-13-6,124936-66-9,0.209
124936-13-6,124936-67-0,0.207
124936-13-6,124936-68-1,0.271
124936-13-6,124936-69-2,0.286
124936-13-6,124936-70-5,0.265
124936-13-6,124936-71-6,0.262
124936-13-6,124936-72-7,0.237
124936-13-6,124936-73-8,0.242
124936-13-6,124936-74-9,0.217
124936-13-6,124936-75-0,0.215
124936-13-6,124936-76-1,0.242
124936-13-6,124936-77-2,0.239
124936-13-6,124936-78-3,0.167
124936-13-6,124936-79-4,0.165
124936-13-6,124936-80-7,0.205
124936-13-6,124936-81-8,0.202
124936-13-6,124936-82-9,0.222
124936-13-6,124936-83-0,0.22
124936-13-6,124936-84-1,0.12
124936-13-6,124936-85-2,0.118
124936-13-6,124936-86-3,0.143
124936-13-6,124936-87-4,0.141
124936-13-6,124936-88-5,0.247
124936-13-6,124936-89-6,0.244
124936-13-6,124936-90-9,0.196
124936-13-6,124936-91-0,0.194
124936-13-6,124936-92-1,0.239
124936-13-6,124936-93-2,0.236
124936-13-6,124936-94-3,0.124
124936-13-6,124936-95-4,0.122
124936-13-6,124936-96-5,0.264
124936-13-6,124936-97-6,0.261
124936-13-6,124936-98-7,0.133
124936-13-6,124936-99-8,0.159
124936-13-6,124937-00-4,0.157
124936-13-6,124937-01-5,0.233
124936-13-6,124937-02-6,0.231
124936-13-6,124937-03-7,0.258
124936-13-6,124937-04-8,0.256
124936-13-6,124937-05-9,0.121
124936-13-6,124937-06-0,0.12
124936-13-6,124937-07-1,0.144
124936-13-6,124937-08-2,0.143
124936-13-6,124937-09-3,0.239
124936-13-6,124937-10-6,0.236
124936-13-6,124937-11-7,0.267
124936-13-6,124937-12-8,0.264
124936-13-6,124937-13-9,0.293
124936-13-6,124937-14-0,0.289
124936-13-6,124937-15-1,0.244
124936-13-6,124937-16-2,0.241
124936-13-6,124937-17-3,0.215
124936-13-6,124937-18-4,0.242
124936-13-6,124937-19-5,0.239
124936-13-6,124937-20-8,0.244
124936-13-6,124937-21-9,0.242
124936-13-6,124937-22-0,0.232
124936-13-6,124937-23-1,0.229
124936-13-6,124937-24-2,0.276
124936-13-6,124937-25-3,0.273
124936-13-6,124937-26-4,0.229
124936-13-6,124937-27-5,0.227
124936-13-6,124937-28-6,0.265
124936-13-6,124937-29-7,0.265
124936-13-6,124937-30-0,0.198
124936-13-6,124937-31-1,0.2
124936-13-6,124937-32-2,0.358
124936-13-6,124937-33-3,0.36
124936-13-6,124937-34-4,0.356
124936-13-6,124937-35-5,0.365
124936-13-6,124937-36-6,0.36
124936-13-6,124937-37-7,0.234
124936-13-6,124937-38-8,0.232
124936-13-6,124937-39-9,0.237
124936-13-6,124937-40-2,0.141
