node1,node2,similarity
676-58-4,120511-77-5,0.024
676-58-4,120511-78-6,0.032
676-58-4,120511-79-7,0.025
676-58-4,120511-80-0,0.023
676-58-4,120511-81-1,0.02
676-58-4,120511-82-2,0.013
676-58-4,120511-83-3,0.016
676-58-4,120511-84-4,0.029
676-58-4,120511-85-5,0.022
676-58-4,120511-86-6,0.059
676-58-4,120511-87-7,0.02
676-58-4,120511-88-8,0.029
676-58-4,120511-89-9,0.029
676-58-4,120511-90-2,0.029
676-58-4,120511-91-3,0.061
676-58-4,120511-92-4,0.023
676-58-4,120511-93-5,0.021
676-58-4,120511-94-6,0.019
676-58-4,120511-95-7,0.019
676-58-4,120511-96-8,0.02
676-58-4,120511-97-9,0.043
676-58-4,120511-98-0,0.043
676-58-4,120511-99-1,0.0
676-58-4,120512-00-7,0.016
676-58-4,120512-01-8,0.02
676-58-4,120512-02-9,0.018
676-58-4,120512-03-0,0.017
676-58-4,120512-04-1,0.02
676-58-4,120512-05-2,0.017
676-58-4,120512-06-3,0.017
676-58-4,120512-07-4,0.018
676-58-4,120512-08-5,0.018
676-58-4,120512-09-6,0.014
676-58-4,120512-10-9,0.014
676-58-4,120512-11-0,0.018
676-58-4,120512-12-1,0.036
676-58-4,120512-13-2,0.017
676-58-4,120512-14-3,0.017
676-58-4,120512-15-4,0.018
676-58-4,120512-16-5,0.018
676-58-4,120512-17-6,0.02
676-58-4,120512-18-7,0.021
676-58-4,120512-19-8,0.019
676-58-4,120512-20-1,0.02
676-58-4,120512-21-2,0.02
676-58-4,120512-22-3,0.037
676-58-4,120512-23-4,0.017
676-58-4,120512-24-5,0.017
676-58-4,120512-25-6,0.017
676-58-4,120512-26-7,0.019
676-58-4,120512-27-8,0.017
676-58-4,120512-28-9,0.017
676-58-4,120512-29-0,0.016
676-58-4,120512-30-3,0.016
676-58-4,120512-31-4,0.015
676-58-4,120512-32-5,0.021
676-58-4,120512-33-6,0.017
676-58-4,120512-34-7,0.018
676-58-4,120512-35-8,0.017
676-58-4,120512-36-9,0.025
676-58-4,120512-37-0,0.024
676-58-4,120512-38-1,0.024
676-58-4,120512-39-2,0.024
676-58-4,120512-40-5,0.024
676-58-4,120512-41-6,0.028
676-58-4,120512-42-7,0.022
676-58-4,120512-43-8,0.025
676-58-4,120512-44-9,0.023
822-36-6,865-50-9,0.053
822-36-6,4595-59-9,0.185
822-36-6,13730-55-7,0.091
822-36-6,14527-26-5,0.031
822-36-6,19294-04-3,0.121
822-36-6,23785-21-9,0.324
822-36-6,25081-39-4,0.105
822-36-6,27129-86-8,0.121
822-36-6,29232-73-3,0.064
822-36-6,33016-47-6,0.058
822-36-6,39101-54-7,0.108
822-36-6,41253-21-8,0.167
822-36-6,42444-20-2,0.108
822-36-6,53525-60-3,0.083
822-36-6,82594-80-7,0.133
822-36-6,93748-07-3,0.105
822-36-6,120511-72-0,0.105
822-36-6,120511-73-1,0.091
822-36-6,120511-74-2,0.108
822-36-6,120511-75-3,0.091
822-36-6,120511-76-4,0.109
822-36-6,120511-77-5,0.102
822-36-6,120511-78-6,0.132
822-36-6,120511-79-7,0.083
822-36-6,120511-80-0,0.078
822-36-6,120511-81-1,0.052
822-36-6,120511-82-2,0.047
822-36-6,120511-83-3,0.101
822-36-6,120511-84-4,0.07
822-36-6,120511-85-5,0.14
822-36-6,120511-86-6,0.093
822-36-6,120511-87-7,0.109
822-36-6,120511-88-8,0.07
822-36-6,120511-89-9,0.07
822-36-6,120511-90-2,0.07
822-36-6,120511-91-3,0.07
822-36-6,120511-92-4,0.077
822-36-6,120511-93-5,0.091
822-36-6,120511-94-6,0.082
822-36-6,120511-95-7,0.082
822-36-6,120511-96-8,0.069
822-36-6,120511-97-9,0.091
822-36-6,120511-98-0,0.091
822-36-6,120511-99-1,0.069
822-36-6,120512-00-7,0.071
822-36-6,120512-01-8,0.089
822-36-6,120512-02-9,0.079
822-36-6,120512-03-0,0.075
822-36-6,120512-04-1,0.089
822-36-6,120512-05-2,0.075
822-36-6,120512-06-3,0.075
822-36-6,120512-07-4,0.081
822-36-6,120512-08-5,0.081
822-36-6,120512-09-6,0.064
822-36-6,120512-10-9,0.062
822-36-6,120512-11-0,0.098
822-36-6,120512-12-1,0.097
822-36-6,120512-13-2,0.111
822-36-6,120512-14-3,0.091
822-36-6,120512-15-4,0.115
822-36-6,120512-16-5,0.081
822-36-6,120512-17-6,0.105
822-36-6,120512-18-7,0.111
822-36-6,120512-19-8,0.083
822-36-6,120512-20-1,0.105
822-36-6,120512-21-2,0.086
822-36-6,120512-22-3,0.081
822-36-6,120512-23-4,0.077
822-36-6,120512-24-5,0.077
822-36-6,120512-25-6,0.077
822-36-6,120512-26-7,0.1
822-36-6,120512-27-8,0.077
822-36-6,120512-28-9,0.077
822-36-6,120512-29-0,0.072
822-36-6,120512-30-3,0.07
822-36-6,120512-31-4,0.068
822-36-6,120512-32-5,0.091
822-36-6,120512-33-6,0.076
822-36-6,120512-34-7,0.079
822-36-6,120512-35-8,0.075
822-36-6,120512-36-9,0.083
822-36-6,120512-37-0,0.082
822-36-6,120512-38-1,0.082
822-36-6,120512-39-2,0.082
822-36-6,120512-40-5,0.08
822-36-6,120512-41-6,0.091
822-36-6,120512-42-7,0.075
822-36-6,120512-43-8,0.083
822-36-6,120512-44-9,0.1
865-50-9,4595-59-9,0.0
865-50-9,13730-55-7,0.03
865-50-9,14527-26-5,0.056
865-50-9,19294-04-3,0.045
865-50-9,23785-21-9,0.029
865-50-9,25081-39-4,0.037
865-50-9,27129-86-8,0.045
865-50-9,29232-73-3,0.029
865-50-9,33016-47-6,0.0
865-50-9,39101-54-7,0.038
865-50-9,41253-21-8,0.0
865-50-9,42444-20-2,0.038
865-50-9,53525-60-3,0.02
865-50-9,82594-80-7,0.028
865-50-9,93748-07-3,0.037
865-50-9,120511-72-0,0.037
865-50-9,120511-73-1,0.022
865-50-9,120511-74-2,0.038
865-50-9,120511-75-3,0.018
865-50-9,120511-76-4,0.022
865-50-9,120511-77-5,0.026
865-50-9,120511-78-6,0.036
865-50-9,120511-79-7,0.027
865-50-9,120511-80-0,0.025
865-50-9,120511-81-1,0.022
865-50-9,120511-82-2,0.013
865-50-9,120511-83-3,0.016
865-50-9,120511-84-4,0.032
865-50-9,120511-85-5,0.024
865-50-9,120511-86-6,0.031
865-50-9,120511-87-7,0.022
865-50-9,120511-88-8,0.032
865-50-9,120511-89-9,0.032
865-50-9,120511-90-2,0.032
865-50-9,120511-91-3,0.032
865-50-9,120511-92-4,0.024
865-50-9,120511-93-5,0.022
865-50-9,120511-94-6,0.02
865-50-9,120511-95-7,0.02
865-50-9,120511-96-8,0.021
865-50-9,120511-97-9,0.022
865-50-9,120511-98-0,0.022
865-50-9,120511-99-1,0.0
865-50-9,120512-00-7,0.017
865-50-9,120512-01-8,0.022
865-50-9,120512-02-9,0.019
865-50-9,120512-03-0,0.018
865-50-9,120512-04-1,0.022
865-50-9,120512-05-2,0.018
865-50-9,120512-06-3,0.018
865-50-9,120512-07-4,0.019
865-50-9,120512-08-5,0.019
865-50-9,120512-09-6,0.015
865-50-9,120512-10-9,0.014
865-50-9,120512-11-0,0.019
865-50-9,120512-12-1,0.019
865-50-9,120512-13-2,0.018
865-50-9,120512-14-3,0.018
865-50-9,120512-15-4,0.019
865-50-9,120512-16-5,0.019
865-50-9,120512-17-6,0.021
865-50-9,120512-18-7,0.022
865-50-9,120512-19-8,0.02
865-50-9,120512-20-1,0.021
865-50-9,120512-21-2,0.021
865-50-9,120512-22-3,0.019
865-50-9,120512-23-4,0.018
865-50-9,120512-24-5,0.018
865-50-9,120512-25-6,0.018
865-50-9,120512-26-7,0.02
865-50-9,120512-27-8,0.018
865-50-9,120512-28-9,0.018
865-50-9,120512-29-0,0.017
865-50-9,120512-30-3,0.016
865-50-9,120512-31-4,0.016
865-50-9,120512-32-5,0.022
865-50-9,120512-33-6,0.018
865-50-9,120512-34-7,0.019
865-50-9,120512-35-8,0.018
865-50-9,120512-36-9,0.027
865-50-9,120512-37-0,0.026
865-50-9,120512-38-1,0.026
865-50-9,120512-39-2,0.026
865-50-9,120512-40-5,0.026
865-50-9,120512-41-6,0.03
865-50-9,120512-42-7,0.024
865-50-9,120512-43-8,0.027
865-50-9,120512-44-9,0.025
4595-59-9,13730-55-7,0.045
4595-59-9,14527-26-5,0.0
4595-59-9,19294-04-3,0.094
4595-59-9,23785-21-9,0.119
4595-59-9,25081-39-4,0.053
4595-59-9,27129-86-8,0.094
4595-59-9,29232-73-3,0.043
4595-59-9,33016-47-6,0.06
4595-59-9,39101-54-7,0.054
4595-59-9,41253-21-8,0.083
4595-59-9,42444-20-2,0.054
4595-59-9,53525-60-3,0.05
4595-59-9,82594-80-7,0.065
4595-59-9,93748-07-3,0.053
4595-59-9,120511-72-0,0.053
4595-59-9,120511-73-1,0.094
4595-59-9,120511-74-2,0.054
4595-59-9,120511-75-3,0.094
4595-59-9,120511-76-4,0.113
4595-59-9,120511-77-5,0.061
4595-59-9,120511-78-6,0.079
4595-59-9,120511-79-7,0.064
4595-59-9,120511-80-0,0.039
4595-59-9,120511-81-1,0.054
4595-59-9,120511-82-2,0.023
4595-59-9,120511-83-3,0.072
4595-59-9,120511-84-4,0.073
4595-59-9,120511-85-5,0.1
4595-59-9,120511-86-6,0.047
4595-59-9,120511-87-7,0.093
4595-59-9,120511-88-8,0.048
4595-59-9,120511-89-9,0.048
4595-59-9,120511-90-2,0.048
4595-59-9,120511-91-3,0.048
4595-59-9,120511-92-4,0.08
4595-59-9,120511-93-5,0.094
4595-59-9,120511-94-6,0.067
4595-59-9,120511-95-7,0.085
4595-59-9,120511-96-8,0.053
4595-59-9,120511-97-9,0.074
4595-59-9,120511-98-0,0.094
4595-59-9,120511-99-1,0.091
4595-59-9,120512-00-7,0.058
4595-59-9,120512-01-8,0.073
4595-59-9,120512-02-9,0.065
4595-59-9,120512-03-0,0.094
4595-59-9,120512-04-1,0.113
4595-59-9,120512-05-2,0.061
4595-59-9,120512-06-3,0.077
4595-59-9,120512-07-4,0.083
4595-59-9,120512-08-5,0.066
4595-59-9,120512-09-6,0.066
4595-59-9,120512-10-9,0.064
4595-59-9,120512-11-0,0.083
4595-59-9,120512-12-1,0.082
4595-59-9,120512-13-2,0.079
4595-59-9,120512-14-3,0.077
4595-59-9,120512-15-4,0.082
4595-59-9,120512-16-5,0.083
4595-59-9,120512-17-6,0.089
4595-59-9,120512-18-7,0.094
4595-59-9,120512-19-8,0.086
4595-59-9,120512-20-1,0.089
4595-59-9,120512-21-2,0.089
4595-59-9,120512-22-3,0.083
4595-59-9,120512-23-4,0.079
4595-59-9,120512-24-5,0.079
4595-59-9,120512-25-6,0.079
4595-59-9,120512-26-7,0.085
4595-59-9,120512-27-8,0.079
4595-59-9,120512-28-9,0.079
4595-59-9,120512-29-0,0.075
4595-59-9,120512-30-3,0.072
4595-59-9,120512-31-4,0.07
4595-59-9,120512-32-5,0.094
4595-59-9,120512-33-6,0.078
4595-59-9,120512-34-7,0.138
4595-59-9,120512-35-8,0.077
4595-59-9,120512-36-9,0.064
4595-59-9,120512-37-0,0.041
4595-59-9,120512-38-1,0.041
4595-59-9,120512-39-2,0.041
4595-59-9,120512-40-5,0.04
4595-59-9,120512-41-6,0.122
4595-59-9,120512-42-7,0.038
4595-59-9,120512-43-8,0.042
4595-59-9,120512-44-9,0.039
13730-55-7,14527-26-5,0.068
13730-55-7,19294-04-3,0.133
13730-55-7,23785-21-9,0.167
13730-55-7,25081-39-4,0.333
13730-55-7,27129-86-8,0.133
13730-55-7,29232-73-3,0.231
13730-55-7,33016-47-6,0.062
13730-55-7,39101-54-7,0.17
13730-55-7,41253-21-8,0.024
13730-55-7,42444-20-2,0.196
13730-55-7,53525-60-3,0.145
13730-55-7,82594-80-7,0.083
13730-55-7,93748-07-3,0.143
13730-55-7,120511-72-0,0.167
13730-55-7,120511-73-1,0.057
13730-55-7,120511-74-2,0.146
13730-55-7,120511-75-3,0.089
13730-55-7,120511-76-4,0.103
13730-55-7,120511-77-5,0.193
13730-55-7,120511-78-6,0.213
13730-55-7,120511-79-7,0.269
13730-55-7,120511-80-0,0.255
13730-55-7,120511-81-1,0.19
13730-55-7,120511-82-2,0.156
13730-55-7,120511-83-3,0.169
13730-55-7,120511-84-4,0.071
13730-55-7,120511-85-5,0.076
13730-55-7,120511-86-6,0.07
13730-55-7,120511-87-7,0.056
13730-55-7,120511-88-8,0.091
13730-55-7,120511-89-9,0.091
13730-55-7,120511-90-2,0.091
13730-55-7,120511-91-3,0.071
13730-55-7,120511-92-4,0.061
13730-55-7,120511-93-5,0.057
13730-55-7,120511-94-6,0.067
13730-55-7,120511-95-7,0.067
13730-55-7,120511-96-8,0.086
13730-55-7,120511-97-9,0.057
13730-55-7,120511-98-0,0.057
13730-55-7,120511-99-1,0.056
13730-55-7,120512-00-7,0.156
13730-55-7,120512-01-8,0.071
13730-55-7,120512-02-9,0.108
13730-55-7,120512-03-0,0.089
13730-55-7,120512-04-1,0.103
13730-55-7,120512-05-2,0.089
13730-55-7,120512-06-3,0.089
13730-55-7,120512-07-4,0.052
13730-55-7,120512-08-5,0.052
13730-55-7,120512-09-6,0.078
13730-55-7,120512-10-9,0.076
13730-55-7,120512-11-0,0.066
13730-55-7,120512-12-1,0.051
13730-55-7,120512-13-2,0.05
13730-55-7,120512-14-3,0.062
13730-55-7,120512-15-4,0.079
13730-55-7,120512-16-5,0.066
13730-55-7,120512-17-6,0.085
13730-55-7,120512-18-7,0.072
13730-55-7,120512-19-8,0.068
13730-55-7,120512-20-1,0.055
13730-55-7,120512-21-2,0.055
13730-55-7,120512-22-3,0.052
13730-55-7,120512-23-4,0.063
13730-55-7,120512-24-5,0.091
13730-55-7,120512-25-6,0.063
13730-55-7,120512-26-7,0.096
13730-55-7,120512-27-8,0.05
13730-55-7,120512-28-9,0.05
13730-55-7,120512-29-0,0.048
13730-55-7,120512-30-3,0.047
13730-55-7,120512-31-4,0.045
13730-55-7,120512-32-5,0.057
13730-55-7,120512-33-6,0.049
13730-55-7,120512-34-7,0.051
13730-55-7,120512-35-8,0.062
13730-55-7,120512-36-9,0.138
13730-55-7,120512-37-0,0.136
13730-55-7,120512-38-1,0.117
13730-55-7,120512-39-2,0.136
13730-55-7,120512-40-5,0.153
13730-55-7,120512-41-6,0.148
13730-55-7,120512-42-7,0.268
13730-55-7,120512-43-8,0.138
13730-55-7,120512-44-9,0.113
14527-26-5,19294-04-3,0.029
14527-26-5,23785-21-9,0.067
14527-26-5,25081-39-4,0.079
14527-26-5,27129-86-8,0.029
14527-26-5,29232-73-3,0.065
14527-26-5,33016-47-6,0.019
14527-26-5,39101-54-7,0.026
14527-26-5,41253-21-8,0.0
14527-26-5,42444-20-2,0.081
14527-26-5,53525-60-3,0.049
14527-26-5,82594-80-7,0.02
14527-26-5,93748-07-3,0.025
14527-26-5,120511-72-0,0.025
14527-26-5,120511-73-1,0.017
14527-26-5,120511-74-2,0.026
14527-26-5,120511-75-3,0.044
14527-26-5,120511-76-4,0.053
14527-26-5,120511-77-5,0.06
14527-26-5,120511-78-6,0.077
14527-26-5,120511-79-7,0.062
14527-26-5,120511-80-0,0.059
14527-26-5,120511-81-1,0.053
14527-26-5,120511-82-2,0.047
14527-26-5,120511-83-3,0.042
14527-26-5,120511-84-4,0.023
14527-26-5,120511-85-5,0.018
14527-26-5,120511-86-6,0.022
14527-26-5,120511-87-7,0.017
14527-26-5,120511-88-8,0.047
14527-26-5,120511-89-9,0.047
14527-26-5,120511-90-2,0.047
14527-26-5,120511-91-3,0.023
14527-26-5,120511-92-4,0.019
14527-26-5,120511-93-5,0.017
14527-26-5,120511-94-6,0.016
14527-26-5,120511-95-7,0.016
14527-26-5,120511-96-8,0.017
14527-26-5,120511-97-9,0.017
14527-26-5,120511-98-0,0.017
14527-26-5,120511-99-1,0.0
14527-26-5,120512-00-7,0.042
14527-26-5,120512-01-8,0.017
14527-26-5,120512-02-9,0.081
14527-26-5,120512-03-0,0.076
14527-26-5,120512-04-1,0.091
14527-26-5,120512-05-2,0.076
14527-26-5,120512-06-3,0.076
14527-26-5,120512-07-4,0.015
14527-26-5,120512-08-5,0.015
14527-26-5,120512-09-6,0.038
14527-26-5,120512-10-9,0.037
14527-26-5,120512-11-0,0.031
14527-26-5,120512-12-1,0.015
14527-26-5,120512-13-2,0.045
14527-26-5,120512-14-3,0.029
14527-26-5,120512-15-4,0.031
14527-26-5,120512-16-5,0.031
14527-26-5,120512-17-6,0.033
14527-26-5,120512-18-7,0.017
14527-26-5,120512-19-8,0.032
14527-26-5,120512-20-1,0.033
14527-26-5,120512-21-2,0.016
14527-26-5,120512-22-3,0.015
14527-26-5,120512-23-4,0.03
14527-26-5,120512-24-5,0.045
14527-26-5,120512-25-6,0.03
14527-26-5,120512-26-7,0.016
14527-26-5,120512-27-8,0.015
14527-26-5,120512-28-9,0.015
14527-26-5,120512-29-0,0.014
14527-26-5,120512-30-3,0.014
14527-26-5,120512-31-4,0.013
14527-26-5,120512-32-5,0.017
14527-26-5,120512-33-6,0.014
14527-26-5,120512-34-7,0.015
14527-26-5,120512-35-8,0.06
14527-26-5,120512-36-9,0.02
14527-26-5,120512-37-0,0.02
14527-26-5,120512-38-1,0.02
14527-26-5,120512-39-2,0.02
14527-26-5,120512-40-5,0.06
14527-26-5,120512-41-6,0.022
14527-26-5,120512-42-7,0.057
14527-26-5,120512-43-8,0.041
14527-26-5,120512-44-9,0.059
19294-04-3,23785-21-9,0.106
19294-04-3,25081-39-4,0.184
19294-04-3,27129-86-8,0.667
19294-04-3,29232-73-3,0.152
19294-04-3,33016-47-6,0.036
19294-04-3,39101-54-7,0.294
19294-04-3,41253-21-8,0.033
19294-04-3,42444-20-2,0.128
19294-04-3,53525-60-3,0.079
19294-04-3,82594-80-7,0.08
19294-04-3,93748-07-3,0.184
19294-04-3,120511-72-0,0.184
19294-04-3,120511-73-1,0.105
19294-04-3,120511-74-2,0.375
19294-04-3,120511-75-3,0.087
19294-04-3,120511-76-4,0.103
19294-04-3,120511-77-5,0.14
19294-04-3,120511-78-6,0.179
19294-04-3,120511-79-7,0.41
19294-04-3,120511-80-0,0.208
19294-04-3,120511-81-1,0.208
19294-04-3,120511-82-2,0.081
19294-04-3,120511-83-3,0.097
19294-04-3,120511-84-4,0.289
19294-04-3,120511-85-5,0.091
19294-04-3,120511-86-6,0.087
19294-04-3,120511-87-7,0.067
19294-04-3,120511-88-8,0.14
19294-04-3,120511-89-9,0.089
19294-04-3,120511-90-2,0.089
19294-04-3,120511-91-3,0.14
19294-04-3,120511-92-4,0.113
19294-04-3,120511-93-5,0.105
19294-04-3,120511-94-6,0.095
19294-04-3,120511-95-7,0.095
19294-04-3,120511-96-8,0.102
19294-04-3,120511-97-9,0.086
19294-04-3,120511-98-0,0.086
19294-04-3,120511-99-1,0.102
19294-04-3,120512-00-7,0.083
19294-04-3,120512-01-8,0.085
19294-04-3,120512-02-9,0.092
19294-04-3,120512-03-0,0.087
19294-04-3,120512-04-1,0.103
19294-04-3,120512-05-2,0.087
19294-04-3,120512-06-3,0.087
19294-04-3,120512-07-4,0.094
19294-04-3,120512-08-5,0.094
19294-04-3,120512-09-6,0.075
19294-04-3,120512-10-9,0.073
19294-04-3,120512-11-0,0.111
19294-04-3,120512-12-1,0.109
19294-04-3,120512-13-2,0.106
19294-04-3,120512-14-3,0.103
19294-04-3,120512-15-4,0.109
19294-04-3,120512-16-5,0.094
19294-04-3,120512-17-6,0.065
19294-04-3,120512-18-7,0.105
19294-04-3,120512-19-8,0.079
19294-04-3,120512-20-1,0.082
19294-04-3,120512-21-2,0.1
19294-04-3,120512-22-3,0.077
19294-04-3,120512-23-4,0.09
19294-04-3,120512-24-5,0.09
19294-04-3,120512-25-6,0.09
19294-04-3,120512-26-7,0.169
19294-04-3,120512-27-8,0.09
19294-04-3,120512-28-9,0.09
19294-04-3,120512-29-0,0.085
19294-04-3,120512-30-3,0.082
19294-04-3,120512-31-4,0.08
19294-04-3,120512-32-5,0.105
19294-04-3,120512-33-6,0.088
19294-04-3,120512-34-7,0.109
19294-04-3,120512-35-8,0.087
19294-04-3,120512-36-9,0.41
19294-04-3,120512-37-0,0.217
19294-04-3,120512-38-1,0.143
19294-04-3,120512-39-2,0.167
19294-04-3,120512-40-5,0.163
19294-04-3,120512-41-6,0.186
19294-04-3,120512-42-7,0.132
19294-04-3,120512-43-8,0.222
19294-04-3,120512-44-9,0.208
23785-21-9,25081-39-4,0.188
23785-21-9,27129-86-8,0.106
23785-21-9,29232-73-3,0.161
23785-21-9,33016-47-6,0.077
23785-21-9,39101-54-7,0.143
23785-21-9,41253-21-8,0.132
23785-21-9,42444-20-2,0.143
23785-21-9,53525-60-3,0.231
23785-21-9,82594-80-7,0.119
23785-21-9,93748-07-3,0.075
23785-21-9,120511-72-0,0.075
23785-21-9,120511-73-1,0.087
23785-21-9,120511-74-2,0.12
23785-21-9,120511-75-3,0.115
23785-21-9,120511-76-4,0.134
23785-21-9,120511-77-5,0.113
23785-21-9,120511-78-6,0.137
23785-21-9,120511-79-7,0.175
23785-21-9,120511-80-0,0.167
23785-21-9,120511-81-1,0.134
23785-21-9,120511-82-2,0.117
23785-21-9,120511-83-3,0.182
23785-21-9,120511-84-4,0.07
23785-21-9,120511-85-5,0.108
23785-21-9,120511-86-6,0.051
23785-21-9,120511-87-7,0.086
23785-21-9,120511-88-8,0.089
23785-21-9,120511-89-9,0.07
23785-21-9,120511-90-2,0.07
23785-21-9,120511-91-3,0.07
23785-21-9,120511-92-4,0.076
23785-21-9,120511-93-5,0.087
23785-21-9,120511-94-6,0.08
23785-21-9,120511-95-7,0.08
23785-21-9,120511-96-8,0.069
23785-21-9,120511-97-9,0.087
23785-21-9,120511-98-0,0.087
23785-21-9,120511-99-1,0.069
23785-21-9,120512-00-7,0.139
23785-21-9,120512-01-8,0.07
23785-21-9,120512-02-9,0.122
23785-21-9,120512-03-0,0.115
23785-21-9,120512-04-1,0.134
23785-21-9,120512-05-2,0.115
23785-21-9,120512-06-3,0.115
23785-21-9,120512-07-4,0.079
23785-21-9,120512-08-5,0.079
23785-21-9,120512-09-6,0.101
23785-21-9,120512-10-9,0.099
23785-21-9,120512-11-0,0.093
23785-21-9,120512-12-1,0.078
23785-21-9,120512-13-2,0.09
23785-21-9,120512-14-3,0.087
23785-21-9,120512-15-4,0.137
23785-21-9,120512-16-5,0.093
23785-21-9,120512-17-6,0.099
23785-21-9,120512-18-7,0.103
23785-21-9,120512-19-8,0.096
23785-21-9,120512-20-1,0.068
23785-21-9,120512-21-2,0.083
23785-21-9,120512-22-3,0.079
23785-21-9,120512-23-4,0.09
23785-21-9,120512-24-5,0.118
23785-21-9,120512-25-6,0.09
23785-21-9,120512-26-7,0.095
23785-21-9,120512-27-8,0.09
23785-21-9,120512-28-9,0.09
23785-21-9,120512-29-0,0.072
23785-21-9,120512-30-3,0.071
23785-21-9,120512-31-4,0.069
23785-21-9,120512-32-5,0.087
23785-21-9,120512-33-6,0.075
23785-21-9,120512-34-7,0.078
23785-21-9,120512-35-8,0.087
23785-21-9,120512-36-9,0.081
23785-21-9,120512-37-0,0.097
23785-21-9,120512-38-1,0.062
23785-21-9,120512-39-2,0.097
23785-21-9,120512-40-5,0.095
23785-21-9,120512-41-6,0.068
23785-21-9,120512-42-7,0.143
23785-21-9,120512-43-8,0.098
23785-21-9,120512-44-9,0.094
25081-39-4,27129-86-8,0.25
25081-39-4,29232-73-3,0.381
25081-39-4,33016-47-6,0.068
25081-39-4,39101-54-7,0.289
25081-39-4,41253-21-8,0.029
25081-39-4,42444-20-2,0.225
25081-39-4,53525-60-3,0.141
25081-39-4,82594-80-7,0.073
25081-39-4,93748-07-3,0.22
25081-39-4,120511-72-0,0.163
25081-39-4,120511-73-1,0.062
25081-39-4,120511-74-2,0.195
25081-39-4,120511-75-3,0.096
25081-39-4,120511-76-4,0.113
25081-39-4,120511-77-5,0.192
25081-39-4,120511-78-6,0.244
25081-39-4,120511-79-7,0.538
25081-39-4,120511-80-0,0.5
25081-39-4,120511-81-1,0.302
25081-39-4,120511-82-2,0.21
25081-39-4,120511-83-3,0.254
25081-39-4,120511-84-4,0.08
25081-39-4,120511-85-5,0.083
25081-39-4,120511-86-6,0.078
25081-39-4,120511-87-7,0.062
25081-39-4,120511-88-8,0.125
25081-39-4,120511-89-9,0.125
25081-39-4,120511-90-2,0.102
25081-39-4,120511-91-3,0.102
25081-39-4,120511-92-4,0.067
25081-39-4,120511-93-5,0.062
25081-39-4,120511-94-6,0.057
25081-39-4,120511-95-7,0.057
25081-39-4,120511-96-8,0.077
25081-39-4,120511-97-9,0.046
25081-39-4,120511-98-0,0.046
25081-39-4,120511-99-1,0.045
25081-39-4,120512-00-7,0.239
25081-39-4,120512-01-8,0.078
25081-39-4,120512-02-9,0.101
25081-39-4,120512-03-0,0.096
25081-39-4,120512-04-1,0.113
25081-39-4,120512-05-2,0.111
25081-39-4,120512-06-3,0.111
25081-39-4,120512-07-4,0.056
25081-39-4,120512-08-5,0.056
25081-39-4,120512-09-6,0.096
25081-39-4,120512-10-9,0.094
25081-39-4,120512-11-0,0.087
25081-39-4,120512-12-1,0.056
25081-39-4,120512-13-2,0.054
25081-39-4,120512-14-3,0.067
25081-39-4,120512-15-4,0.086
25081-39-4,120512-16-5,0.071
25081-39-4,120512-17-6,0.076
25081-39-4,120512-18-7,0.062
25081-39-4,120512-19-8,0.074
25081-39-4,120512-20-1,0.06
25081-39-4,120512-21-2,0.06
25081-39-4,120512-22-3,0.056
25081-39-4,120512-23-4,0.068
25081-39-4,120512-24-5,0.114
25081-39-4,120512-25-6,0.083
25081-39-4,120512-26-7,0.104
25081-39-4,120512-27-8,0.054
25081-39-4,120512-28-9,0.054
25081-39-4,120512-29-0,0.051
25081-39-4,120512-30-3,0.05
25081-39-4,120512-31-4,0.049
25081-39-4,120512-32-5,0.062
25081-39-4,120512-33-6,0.053
25081-39-4,120512-34-7,0.056
25081-39-4,120512-35-8,0.067
25081-39-4,120512-36-9,0.154
25081-39-4,120512-37-0,0.151
25081-39-4,120512-38-1,0.13
25081-39-4,120512-39-2,0.13
25081-39-4,120512-40-5,0.148
25081-39-4,120512-41-6,0.167
25081-39-4,120512-42-7,0.477
25081-39-4,120512-43-8,0.176
25081-39-4,120512-44-9,0.125
27129-86-8,29232-73-3,0.128
27129-86-8,33016-47-6,0.036
27129-86-8,39101-54-7,0.419
27129-86-8,41253-21-8,0.033
27129-86-8,42444-20-2,0.128
27129-86-8,53525-60-3,0.079
27129-86-8,82594-80-7,0.08
27129-86-8,93748-07-3,0.25
27129-86-8,120511-72-0,0.184
27129-86-8,120511-73-1,0.105
27129-86-8,120511-74-2,0.294
27129-86-8,120511-75-3,0.087
27129-86-8,120511-76-4,0.103
27129-86-8,120511-77-5,0.14
27129-86-8,120511-78-6,0.179
27129-86-8,120511-79-7,0.41
27129-86-8,120511-80-0,0.208
27129-86-8,120511-81-1,0.208
27129-86-8,120511-82-2,0.081
27129-86-8,120511-83-3,0.097
27129-86-8,120511-84-4,0.289
27129-86-8,120511-85-5,0.091
27129-86-8,120511-86-6,0.087
27129-86-8,120511-87-7,0.067
27129-86-8,120511-88-8,0.14
27129-86-8,120511-89-9,0.089
27129-86-8,120511-90-2,0.089
27129-86-8,120511-91-3,0.14
27129-86-8,120511-92-4,0.113
27129-86-8,120511-93-5,0.105
27129-86-8,120511-94-6,0.095
27129-86-8,120511-95-7,0.095
27129-86-8,120511-96-8,0.102
27129-86-8,120511-97-9,0.105
27129-86-8,120511-98-0,0.105
27129-86-8,120511-99-1,0.083
27129-86-8,120512-00-7,0.083
27129-86-8,120512-01-8,0.085
